Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.239842e-002	-2.304212e-002	1.067421e-006	-1.222259e+001	7.338939e-008	-7.209390e+000	7.562222e-009	1.339912e+001
1.250000e-005	6.202075e-002	-6.978174e-002	1.076431e-006	-1.208860e+001	3.013904e-007	-7.185966e+000	-2.152211e-007	1.338614e+001
2.500000e-005	1.111142e-001	-1.190724e-001	1.084931e-006	-1.195352e+001	4.120484e-007	-7.141376e+000	-3.299778e-007	1.335206e+001
3.750000e-005	1.626277e-001	-1.702243e-001	1.094487e-006	-1.181731e+001	4.498950e-007	-7.087505e+000	-3.760352e-007	1.330794e+001
5.000000e-005	2.105407e-001	-2.172856e-001	1.100487e-006	-1.168012e+001	4.603813e-007	-7.030613e+000	-3.947102e-007	1.325977e+001
6.250000e-005	2.607981e-001	-2.673918e-001	1.108011e-006	-1.154209e+001	4.651522e-007	-6.972767e+000	-4.059039e-007	1.320973e+001
7.500000e-005	3.124498e-001	-3.187837e-001	1.116261e-006	-1.140307e+001	4.684778e-007	-6.914415e+000	-4.181299e-007	1.315823e+001
8.750000e-005	3.598333e-001	-3.663842e-001	1.125142e-006	-1.126298e+001	4.740065e-007	-6.855510e+000	-4.268788e-007	1.310541e+001
1.000000e-004	4.102354e-001	-4.166515e-001	1.136577e-006	-1.112163e+001	4.772047e-007	-6.796059e+000	-4.376594e-007	1.305138e+001
1.125000e-004	4.613938e-001	-4.685005e-001	1.141840e-006	-1.097923e+001	4.795946e-007	-6.736259e+000	-4.493407e-007	1.299594e+001
1.250000e-004	5.092443e-001	-5.155913e-001	1.149563e-006	-1.083601e+001	4.852836e-007	-6.675954e+000	-4.616853e-007	1.293900e+001
1.375000e-004	5.592518e-001	-5.650465e-001	1.158206e-006	-1.069178e+001	4.906652e-007	-6.614957e+000	-4.756993e-007	1.288042e+001
1.500000e-004	6.105319e-001	-6.174577e-001	1.168868e-006	-1.054633e+001	4.918425e-007	-6.553551e+000	-4.887425e-007	1.282014e+001
1.625000e-004	6.584087e-001	-6.648018e-001	1.179183e-006	-1.039958e+001	4.966596e-007	-6.491769e+000	-5.048190e-007	1.275804e+001
1.750000e-004	7.087023e-001	-7.148027e-001	1.184793e-006	-1.025183e+001	5.033459e-007	-6.429269e+000	-5.231910e-007	1.269379e+001
1.875000e-004	7.598673e-001	-7.659677e-001	1.193652e-006	-1.010318e+001	5.137114e-007	-6.365703e+000	-5.429380e-007	1.262716e+001
2.000000e-004	8.077112e-001	-8.137360e-001	1.203097e-006	-9.953383e+000	5.252872e-007	-6.300765e+000	-5.661600e-007	1.255784e+001
2.125000e-004	8.580278e-001	-8.637961e-001	1.216916e-006	-9.802133e+000	5.294914e-007	-6.234842e+000	-5.963274e-007	1.248518e+001
