Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.404873e-003	-2.229207e-002	3.818714e-006	-1.097788e+001	8.247704e-008	-4.978735e+000	4.317413e-008	1.191307e+001
3.125000e-006	6.680672e-002	-7.353431e-002	3.857406e-006	-1.085794e+001	1.730967e-007	-4.974742e+000	-4.744498e-008	1.191300e+001
6.250000e-006	9.721371e-002	-1.037416e-001	3.871356e-006	-1.073718e+001	5.401220e-007	-4.963598e+000	-4.014421e-007	1.190599e+001
9.375000e-006	1.694743e-001	-1.753305e-001	3.884505e-006	-1.061599e+001	7.313427e-007	-4.943731e+000	-5.840782e-007	1.189059e+001
1.250000e-005	1.970764e-001	-2.030369e-001	3.915141e-006	-1.049412e+001	1.111804e-006	-4.914932e+000	-9.761472e-007	1.186621e+001
1.562500e-005	2.725504e-001	-2.781024e-001	3.926234e-006	-1.037160e+001	1.217480e-006	-4.878537e+000	-1.088806e-006	1.183394e+001
1.875000e-005	3.134009e-001	-3.187714e-001	3.960074e-006	-1.024838e+001	1.411210e-006	-4.837463e+000	-1.307217e-006	1.179651e+001
2.187500e-005	3.451082e-001	-3.502700e-001	3.983229e-006	-1.012426e+001	1.484905e-006	-4.792212e+000	-1.398504e-006	1.175423e+001
2.500000e-005	4.152878e-001	-4.215615e-001	3.995834e-006	-9.999590e+000	1.529385e-006	-4.745113e+000	-1.456164e-006	1.170963e+001
2.812500e-005	4.449482e-001	-4.509950e-001	4.026485e-006	-9.874242e+000	1.605680e-006	-4.696128e+000	-1.570274e-006	1.166234e+001
3.125000e-005	5.188609e-001	-5.238978e-001	4.040616e-006	-9.748193e+000	1.629847e-006	-4.645573e+000	-1.609086e-006	1.161266e+001
3.437500e-005	5.460159e-001	-5.513297e-001	4.073111e-006	-9.621416e+000	1.687492e-006	-4.593739e+000	-1.692001e-006	1.156108e+001
3.750000e-005	6.210451e-001	-6.271509e-001	4.085958e-006	-9.493931e+000	1.701910e-006	-4.540780e+000	-1.733398e-006	1.150756e+001
4.062500e-005	6.616119e-001	-6.683759e-001	4.126070e-006	-9.365618e+000	1.719624e-006	-4.487319e+000	-1.767313e-006	1.145286e+001
4.375000e-005	6.926589e-001	-6.994251e-001	4.148695e-006	-9.236325e+000	1.749383e-006	-4.433115e+000	-1.842369e-006	1.139646e+001
4.687500e-005	7.650193e-001	-7.714315e-001	4.162479e-006	-9.106463e+000	1.759872e-006	-4.378283e+000	-1.871690e-006	1.133843e+001
5.000000e-005	7.931524e-001	-8.001932e-001	4.197377e-006	-8.975840e+000	1.785324e-006	-4.322889e+000	-1.950569e-006	1.127870e+001
5.312500e-005	8.672784e-001	-8.726626e-001	4.209287e-006	-8.844486e+000	1.797868e-006	-4.266902e+000	-1.981643e-006	1.121726e+001
5.625000e-005	9.087145e-001	-9.149383e-001	4.248674e-006	-8.712330e+000	1.820751e-006	-4.210361e+000	-2.063817e-006	1.115405e+001
5.937500e-005	9.414975e-001	-9.470904e-001	4.267354e-006	-8.579267e+000	1.830696e-006	-4.153307e+000	-2.110459e-006	1.108883e+001
6.250000e-005	1.012031e+000	-1.017191e+000	4.283164e-006	-8.445665e+000	1.842651e-006	-4.095911e+000	-2.149483e-006	1.102227e+001
6.562500e-005	1.042613e+000	-1.047441e+000	4.318500e-006	-8.311264e+000	1.876989e-006	-4.037792e+000	-2.240649e-006	1.095367e+001
6.875000e-005	1.115069e+000	-1.119931e+000	4.334581e-006	-8.176060e+000	1.887494e-006	-3.978972e+000	-2.279265e-006	1.088305e+001
7.187500e-005	1.142700e+000	-1.147844e+000	4.377414e-006	-8.039935e+000	1.923918e-006	-3.919419e+000	-2.400388e-006	1.080993e+001
7.500000e-005	1.217738e+000	-1.223113e+000	4.395157e-006	-7.902864e+000	1.938563e-006	-3.859067e+000	-2.449674e-006	1.073415e+001
7.812500e-005	1.259004e+000	-1.264357e+000	4.442554e-006	-7.764774e+000	2.002556e-006	-3.797487e+000	-2.594072e-006	1.065534e+001
8.125000e-005	1.290410e+000	-1.295785e+000	4.474112e-006	-7.625451e+000	2.035398e-006	-3.734394e+000	-2.678680e-006	1.057295e+001
8.437500e-005	1.361608e+000	-1.366970e+000	4.497085e-006	-7.485276e+000	2.064779e-006	-3.670329e+000	-2.747387e-006	1.048817e+001
8.750000e-005	1.390772e+000	-1.396333e+000	4.546175e-006	-7.343976e+000	2.142661e-006	-3.604588e+000	-2.919474e-006	1.039962e+001
9.062500e-005	1.464657e+000	-1.470096e+000	4.570388e-006	-7.201529e+000	2.172768e-006	-3.537159e+000	-2.992293e-006	1.030725e+001
9.375000e-005	1.491656e+000	-1.496906e+000	4.630465e-006	-7.057766e+000	2.266670e-006	-3.467793e+000	-3.207182e-006	1.021039e+001
9.687500e-005	1.566998e+000	-1.571213e+000	4.656219e-006	-6.912661e+000	2.325887e-006	-3.396034e+000	-3.342088e-006	1.010805e+001
1.000000e-004	1.608382e+000	-1.612202e+000	4.723174e-006	-6.766108e+000	2.373828e-006	-3.322601e+000	-3.449669e-006	1.000193e+001
1.031250e-004	1.639717e+000	-1.644087e+000	4.767034e-006	-6.617824e+000	2.492593e-006	-3.246563e+000	-3.706302e-006	9.890121e+000
1.062500e-004	1.711263e+000	-1.716370e+000	4.802431e-006	-6.468301e+000	2.541955e-006	-3.167899e+000	-3.821697e-006	9.772496e+000
1.093750e-004	1.740315e+000	-1.744315e+000	4.882988e-006	-6.316966e+000	2.667007e-006	-3.086509e+000	-4.134947e-006	9.648173e+000
1.125000e-004	1.814840e+000	-1.822201e+000	4.918173e-006	-6.163823e+000	2.715553e-006	-3.002406e+000	-4.263264e-006	9.516951e+000
1.156250e-004	1.855375e+000	-1.859282e+000	5.012242e-006	-6.008661e+000	2.856928e-006	-2.915336e+000	-4.665655e-006	9.377437e+000
1.187500e-004	1.887194e+000	-1.891350e+000	5.068722e-006	-5.851145e+000	2.936276e-006	-2.824817e+000	-4.889567e-006	9.228137e+000
1.218750e-004	1.958106e+000	-1.961650e+000	5.117661e-006	-5.691983e+000	2.998696e-006	-2.732083e+000	-5.070178e-006	9.072516e+000
1.250000e-004	1.988631e+000	-1.991776e+000	5.229368e-006	-5.530311e+000	3.156983e-006	-2.635901e+000	-5.523005e-006	8.906997e+000
1.281250e-004	2.059580e+000	-2.063723e+000	5.282992e-006	-5.366055e+000	3.217530e-006	-2.536299e+000	-5.721541e-006	8.731301e+000
1.312500e-004	2.087809e+000	-2.090969e+000	5.420755e-006	-5.198809e+000	3.383616e-006	-2.433156e+000	-6.278774e-006	8.543796e+000
1.343750e-004	2.162883e+000	-2.166211e+000	5.480092e-006	-5.028484e+000	3.448606e-006	-2.326403e+000	-6.494026e-006	8.344221e+000
1.375000e-004	2.204467e+000	-2.207443e+000	5.646526e-006	-4.854630e+000	3.644119e-006	-2.215579e+000	-7.187768e-006	8.130443e+000
1.406250e-004	2.236133e+000	-2.238846e+000	5.744524e-006	-4.676645e+000	3.751669e-006	-2.100020e+000	-7.601918e-006	7.899354e+000
1.437500e-004	2.306692e+000	-2.309332e+000	5.828648e-006	-4.495814e+000	3.837501e-006	-1.981439e+000	-7.932837e-006	7.656624e+000
1.468750e-004	2.336098e+000	-2.338711e+000	6.031355e-006	-4.310502e+000	4.046163e-006	-1.858257e+000	-8.799466e-006	7.395182e+000
1.500000e-004	2.409080e+000	-2.410861e+000	6.124154e-006	-4.120572e+000	4.129728e-006	-1.730508e+000	-9.171993e-006	7.114377e+000
1.531250e-004	2.436199e+000	-2.437730e+000	6.363346e-006	-3.925455e+000	4.382583e-006	-1.597504e+000	-1.026711e-005	6.810641e+000
1.562500e-004	2.511532e+000	-2.512078e+000	6.453062e-006	-3.725198e+000	4.535580e-006	-1.458157e+000	-1.096265e-005	6.478926e+000
1.593750e-004	2.552748e+000	-2.553108e+000	6.734997e-006	-3.519135e+000	4.649902e-006	-1.314634e+000	-1.155666e-005	6.127062e+000
1.625000e-004	2.583557e+000	-2.583091e+000	6.903154e-006	-3.306039e+000	4.921951e-006	-1.165074e+000	-1.304828e-005	5.742610e+000
1.656250e-004	2.655259e+000	-2.653745e+000	7.040025e-006	-3.088177e+000	5.046187e-006	-1.009322e+000	-1.376851e-005	5.323597e+000
1.687500e-004	2.684198e+000	-2.681742e+000	7.379301e-006	-2.862875e+000	5.373584e-006	-8.465128e-001	-1.578755e-005	4.861784e+000
1.718750e-004	2.757925e+000	-2.754433e+000	7.525724e-006	-2.629984e+000	5.504894e-006	-6.765366e-001	-1.661279e-005	4.355529e+000
1.750000e-004	2.798535e+000	-2.794165e+000	7.936655e-006	-2.388384e+000	5.897476e-006	-4.983745e-001	-1.904985e-005	3.798300e+000
1.781250e-004	2.830709e+000	-2.825423e+000	8.189692e-006	-2.136410e+000	6.128991e-006	-3.104610e-001	-2.037836e-005	3.182234e+000
1.812500e-004	2.901068e+000	-2.894790e+000	8.401588e-006	-1.877171e+000	6.310780e-006	-1.160896e-001	-2.133869e-005	2.530405e+000
1.843750e-004	2.930574e+000	-2.924083e+000	8.890704e-006	-1.606979e+000	6.750685e-006	8.799584e-002	-2.334207e-005	1.832268e+000
