Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.162087e-002	-2.325144e-002	2.937815e-006	-1.123971e+001	7.576049e-008	-5.488693e+000	3.262247e-008	1.217188e+001
4.166667e-006	5.663865e-002	-6.277934e-002	2.956254e-006	-1.111692e+001	2.404832e-007	-5.482105e+000	-1.256522e-007	1.216994e+001
8.333333e-006	1.063221e-001	-1.132271e-001	2.973142e-006	-1.099339e+001	5.594760e-007	-5.465439e+000	-4.371278e-007	1.215822e+001
1.250000e-005	1.565775e-001	-1.643379e-001	2.986440e-006	-1.086923e+001	8.374612e-007	-5.436336e+000	-7.052867e-007	1.213442e+001
1.666667e-005	2.074125e-001	-2.141150e-001	3.005048e-006	-1.074441e+001	1.027010e-006	-5.397493e+000	-9.083863e-007	1.210080e+001
2.083333e-005	2.586195e-001	-2.648411e-001	3.023656e-006	-1.061881e+001	1.092018e-006	-5.353346e+000	-9.832045e-007	1.206139e+001
2.500000e-005	3.083637e-001	-3.145752e-001	3.041758e-006	-1.049245e+001	1.166381e-006	-5.306296e+000	-1.079007e-006	1.201843e+001
2.916667e-005	3.591708e-001	-3.652811e-001	3.062978e-006	-1.036527e+001	1.219390e-006	-5.256593e+000	-1.148752e-006	1.197202e+001
3.333333e-005	4.104866e-001	-4.156302e-001	3.078990e-006	-1.023731e+001	1.258392e-006	-5.204972e+000	-1.201204e-006	1.192306e+001
3.750000e-005	4.702070e-001	-4.769196e-001	3.098845e-006	-1.010860e+001	1.286573e-006	-5.151952e+000	-1.253083e-006	1.187193e+001
4.166667e-005	5.030484e-001	-5.090929e-001	3.121632e-006	-9.979012e+000	1.302079e-006	-5.098022e+000	-1.297849e-006	1.181878e+001
4.583333e-005	5.531317e-001	-5.594951e-001	3.137408e-006	-9.848615e+000	1.320417e-006	-5.043387e+000	-1.329114e-006	1.176406e+001
5.000000e-005	6.040653e-001	-6.105856e-001	3.161679e-006	-9.717384e+000	1.327361e-006	-4.988225e+000	-1.363363e-006	1.170796e+001
5.416667e-005	6.554242e-001	-6.607601e-001	3.176966e-006	-9.585329e+000	1.336935e-006	-4.932719e+000	-1.399432e-006	1.165040e+001
5.833333e-005	7.053177e-001	-7.121113e-001	3.197024e-006	-9.452537e+000	1.352677e-006	-4.876685e+000	-1.442783e-006	1.159119e+001
6.250000e-005	7.564285e-001	-7.621035e-001	3.215867e-006	-9.318935e+000	1.359739e-006	-4.820176e+000	-1.467138e-006	1.153057e+001
6.666667e-005	8.071496e-001	-8.124273e-001	3.230800e-006	-9.184630e+000	1.370593e-006	-4.763294e+000	-1.507252e-006	1.146860e+001
