Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.828483e-003	-2.151233e-002	4.265986e-006	-1.087219e+001	8.411510e-008	-4.785038e+000	4.500871e-008	1.178994e+001
2.777778e-006	6.951362e-002	-7.709889e-002	4.285589e-006	-1.075342e+001	1.206345e-007	-4.782195e+000	3.886158e-009	1.179062e+001
5.555556e-006	1.139298e-001	-1.213122e-001	4.303891e-006	-1.063412e+001	5.441821e-007	-4.772961e+000	-4.050958e-007	1.178505e+001
8.333333e-006	1.414690e-001	-1.480401e-001	4.319089e-006	-1.051436e+001	8.300778e-007	-4.753874e+000	-6.809601e-007	1.176997e+001
1.111111e-005	2.229494e-001	-2.301420e-001	4.363850e-006	-1.039376e+001	1.077709e-006	-4.727377e+000	-9.295038e-007	1.174760e+001
1.388889e-005	2.667593e-001	-2.742884e-001	4.383985e-006	-1.027227e+001	1.218285e-006	-4.695488e+000	-1.071187e-006	1.171981e+001
1.666667e-005	3.108173e-001	-3.177379e-001	4.405542e-006	-1.015019e+001	1.487338e-006	-4.657910e+000	-1.367272e-006	1.168594e+001
1.944444e-005	3.391937e-001	-3.460129e-001	4.420000e-006	-1.002761e+001	1.587688e-006	-4.615202e+000	-1.481886e-006	1.164637e+001
2.222222e-005	4.208360e-001	-4.279616e-001	4.465874e-006	-9.904198e+000	1.664282e-006	-4.570035e+000	-1.577961e-006	1.160387e+001
2.500000e-005	4.647257e-001	-4.715470e-001	4.486505e-006	-9.779859e+000	1.711615e-006	-4.523148e+000	-1.637294e-006	1.155922e+001
2.777778e-005	5.090167e-001	-5.154647e-001	4.508494e-006	-9.654928e+000	1.804398e-006	-4.474314e+000	-1.771806e-006	1.151187e+001
3.055556e-005	5.381916e-001	-5.445059e-001	4.522096e-006	-9.529504e+000	1.838179e-006	-4.423723e+000	-1.828862e-006	1.146186e+001
3.333333e-005	6.188477e-001	-6.254274e-001	4.562086e-006	-9.403334e+000	1.875208e-006	-4.372148e+000	-1.885910e-006	1.141027e+001
3.611111e-005	6.626899e-001	-6.697378e-001	4.588235e-006	-9.276247e+000	1.891541e-006	-4.319832e+000	-1.921803e-006	1.135738e+001
3.888889e-005	7.065127e-001	-7.145532e-001	4.608693e-006	-9.148511e+000	1.936266e-006	-4.266668e+000	-2.018338e-006	1.130266e+001
4.166667e-005	7.367018e-001	-7.444359e-001	4.625551e-006	-9.020258e+000	1.959576e-006	-4.212559e+000	-2.074560e-006	1.124581e+001
4.444444e-005	8.165098e-001	-8.242181e-001	4.663111e-006	-8.891249e+000	1.973546e-006	-4.157933e+000	-2.126578e-006	1.118746e+001
4.722222e-005	8.606347e-001	-8.684401e-001	4.685739e-006	-8.761404e+000	1.987041e-006	-4.102925e+000	-2.167279e-006	1.112782e+001
5.000000e-005	9.049667e-001	-9.121549e-001	4.699615e-006	-8.631052e+000	2.014340e-006	-4.047350e+000	-2.258769e-006	1.106635e+001
5.277778e-005	9.359046e-001	-9.434489e-001	4.746208e-006	-8.499860e+000	2.025571e-006	-3.991240e+000	-2.306605e-006	1.100294e+001
5.555556e-005	1.015247e+000	-1.022040e+000	4.768219e-006	-8.367715e+000	2.036566e-006	-3.934821e+000	-2.337346e-006	1.093844e+001
