Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.491228e-003	-1.991454e-002	2.486426e-006	-1.137605e+001	7.903510e-008	-5.753408e+000	1.927959e-008	1.230157e+001
5.000000e-006	6.430060e-002	-7.116417e-002	2.499571e-006	-1.125140e+001	2.329027e-007	-5.745609e+000	-1.357914e-007	1.229866e+001
1.000000e-005	1.112950e-001	-1.178900e-001	2.512091e-006	-1.112611e+001	6.136244e-007	-5.724446e+000	-5.075260e-007	1.228257e+001
1.500000e-005	1.521533e-001	-1.594734e-001	2.530601e-006	-1.100004e+001	8.044546e-007	-5.688994e+000	-7.016649e-007	1.225234e+001
2.000000e-005	2.147767e-001	-2.224325e-001	2.548889e-006	-1.087305e+001	9.173521e-007	-5.645949e+000	-8.181394e-007	1.221435e+001
2.500000e-005	2.621337e-001	-2.689435e-001	2.562839e-006	-1.074526e+001	9.799488e-007	-5.598516e+000	-8.903043e-007	1.217164e+001
3.000000e-005	3.091684e-001	-3.167436e-001	2.577772e-006	-1.061675e+001	1.038700e-006	-5.548050e+000	-9.647049e-007	1.212526e+001
3.500000e-005	3.516916e-001	-3.590117e-001	2.592840e-006	-1.048748e+001	1.066913e-006	-5.495410e+000	-1.001056e-006	1.207612e+001
4.000000e-005	4.131872e-001	-4.205878e-001	2.616851e-006	-1.035724e+001	1.086631e-006	-5.441571e+000	-1.034724e-006	1.202522e+001
4.500000e-005	4.600339e-001	-4.684684e-001	2.633752e-006	-1.022597e+001	1.097452e-006	-5.386969e+000	-1.066201e-006	1.197270e+001
5.000000e-005	5.016307e-001	-5.081317e-001	2.644796e-006	-1.009401e+001	1.113458e-006	-5.331696e+000	-1.096203e-006	1.191864e+001
5.500000e-005	5.637573e-001	-5.715205e-001	2.661249e-006	-9.961358e+000	1.125441e-006	-5.275724e+000	-1.120079e-006	1.186323e+001
6.000000e-005	6.109665e-001	-6.193071e-001	2.674976e-006	-9.827952e+000	1.135323e-006	-5.219205e+000	-1.136443e-006	1.180682e+001
6.500000e-005	6.588606e-001	-6.660598e-001	2.685483e-006	-9.693941e+000	1.139481e-006	-5.162335e+000	-1.181423e-006	1.174887e+001
7.000000e-005	7.007393e-001	-7.067972e-001	2.702608e-006	-9.559238e+000	1.145740e-006	-5.105204e+000	-1.209905e-006	1.168909e+001
7.500000e-005	7.626242e-001	-7.692998e-001	2.727423e-006	-9.423488e+000	1.157991e-006	-5.047611e+000	-1.239594e-006	1.162785e+001
8.000000e-005	8.103706e-001	-8.167508e-001	2.749824e-006	-9.286556e+000	1.165101e-006	-4.989534e+000	-1.269685e-006	1.156512e+001
8.500000e-005	8.569756e-001	-8.651282e-001	2.766546e-006	-9.148647e+000	1.172836e-006	-4.931085e+000	-1.319270e-006	1.150040e+001
9.000000e-005	8.992169e-001	-9.077857e-001	2.785236e-006	-9.009853e+000	1.190765e-006	-4.871995e+000	-1.355666e-006	1.143352e+001
9.500000e-005	9.618134e-001	-9.680728e-001	2.801064e-006	-8.870195e+000	1.204045e-006	-4.812125e+000	-1.404223e-006	1.136453e+001
1.000000e-004	1.008512e+000	-1.015000e+000	2.819485e-006	-8.729681e+000	1.221706e-006	-4.751481e+000	-1.442451e-006	1.129336e+001
1.050000e-004	1.049518e+000	-1.056087e+000	2.836788e-006	-8.588275e+000	1.248175e-006	-4.689734e+000	-1.524363e-006	1.121919e+001
1.100000e-004	1.111242e+000	-1.118468e+000	2.867818e-006	-8.445659e+000	1.269637e-006	-4.626789e+000	-1.573412e-006	1.114175e+001
1.150000e-004	1.159767e+000	-1.166430e+000	2.886016e-006	-8.301814e+000	1.292395e-006	-4.562738e+000	-1.617498e-006	1.106197e+001
1.200000e-004	1.206641e+000	-1.213961e+000	2.912217e-006	-8.156858e+000	1.337018e-006	-4.497003e+000	-1.703032e-006	1.097896e+001
1.250000e-004	1.248372e+000	-1.254148e+000	2.930460e-006	-8.010791e+000	1.375604e-006	-4.429187e+000	-1.777656e-006	1.089194e+001
1.300000e-004	1.310901e+000	-1.317590e+000	2.959746e-006	-7.863536e+000	1.415577e-006	-4.359408e+000	-1.862877e-006	1.080093e+001
1.350000e-004	1.358366e+000	-1.365041e+000	2.987825e-006	-7.714846e+000	1.447322e-006	-4.287835e+000	-1.945728e-006	1.070571e+001
1.400000e-004	1.404944e+000	-1.411901e+000	3.016083e-006	-7.564749e+000	1.499948e-006	-4.214153e+000	-2.070117e-006	1.060532e+001
1.450000e-004	1.447333e+000	-1.453203e+000	3.045101e-006	-7.413219e+000	1.546448e-006	-4.137994e+000	-2.173133e-006	1.049924e+001
1.500000e-004	1.509057e+000	-1.514725e+000	3.090081e-006	-7.259840e+000	1.601220e-006	-4.059302e+000	-2.291798e-006	1.038761e+001
1.550000e-004	1.555984e+000	-1.561653e+000	3.122676e-006	-7.104521e+000	1.647855e-006	-3.978075e+000	-2.400895e-006	1.027030e+001
1.600000e-004	1.603569e+000	-1.609681e+000	3.144540e-006	-6.947840e+000	1.721629e-006	-3.893838e+000	-2.547550e-006	1.014658e+001
1.650000e-004	1.646119e+000	-1.652459e+000	3.195154e-006	-6.789348e+000	1.782438e-006	-3.806236e+000	-2.689108e-006	1.001567e+001
1.700000e-004	1.706930e+000	-1.712518e+000	3.233874e-006	-6.628622e+000	1.840742e-006	-3.715657e+000	-2.821276e-006	9.877909e+000
1.750000e-004	1.754878e+000	-1.761527e+000	3.275948e-006	-6.465877e+000	1.920821e-006	-3.621618e+000	-3.043584e-006	9.731287e+000
1.800000e-004	1.795709e+000	-1.803647e+000	3.317128e-006	-6.301050e+000	1.988649e-006	-3.523881e+000	-3.227752e-006	9.574504e+000
1.850000e-004	1.858037e+000	-1.863558e+000	3.378786e-006	-6.133652e+000	2.061663e-006	-3.422623e+000	-3.429760e-006	9.408066e+000
1.900000e-004	1.905341e+000	-1.910861e+000	3.437090e-006	-5.963255e+000	2.132084e-006	-3.317779e+000	-3.597027e-006	9.232396e+000
