Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.019768e-002	-2.264557e-002	3.387008e-006	-1.111187e+001	6.770926e-008	-5.276041e+000	5.022389e-008	1.201361e+001
3.571429e-006	5.473102e-002	-6.118952e-002	3.398992e-006	-1.099069e+001	2.890563e-007	-5.269671e+000	-1.695521e-007	1.201148e+001
7.142857e-006	1.194334e-001	-1.269711e-001	3.426699e-006	-1.086880e+001	4.713426e-007	-5.256092e+000	-3.480056e-007	1.200223e+001
1.071429e-005	1.511492e-001	-1.587826e-001	3.456102e-006	-1.074589e+001	8.604741e-007	-5.232310e+000	-7.205627e-007	1.198315e+001
1.428571e-005	2.035591e-001	-2.107570e-001	3.466732e-006	-1.062227e+001	1.001595e-006	-5.199058e+000	-8.711346e-007	1.195473e+001
1.785714e-005	2.713124e-001	-2.779552e-001	3.490637e-006	-1.049803e+001	1.172479e-006	-5.160236e+000	-1.055811e-006	1.192032e+001
2.142857e-005	3.019108e-001	-3.087880e-001	3.504255e-006	-1.037312e+001	1.306564e-006	-5.115967e+000	-1.206471e-006	1.187992e+001
2.500000e-005	3.657493e-001	-3.727055e-001	3.528472e-006	-1.024754e+001	1.349976e-006	-5.068529e+000	-1.261740e-006	1.183585e+001
2.857143e-005	3.994536e-001	-4.061323e-001	3.549747e-006	-1.012114e+001	1.408807e-006	-5.019265e+000	-1.344429e-006	1.178931e+001
3.214286e-005	4.519042e-001	-4.583196e-001	3.562959e-006	-9.994130e+000	1.458522e-006	-4.968062e+000	-1.421930e-006	1.173991e+001
3.571429e-005	5.169511e-001	-5.246850e-001	3.586689e-006	-9.866458e+000	1.474882e-006	-4.915680e+000	-1.452401e-006	1.168858e+001
3.928571e-005	5.490690e-001	-5.570278e-001	3.612626e-006	-9.737899e+000	1.505975e-006	-4.862451e+000	-1.507726e-006	1.163572e+001
4.285714e-005	6.023499e-001	-6.088658e-001	3.628587e-006	-9.608591e+000	1.523115e-006	-4.808360e+000	-1.536500e-006	1.158136e+001
4.642857e-005	6.688086e-001	-6.761812e-001	3.655043e-006	-9.478526e+000	1.546391e-006	-4.753547e+000	-1.578160e-006	1.152574e+001
5.000000e-005	6.991701e-001	-7.064996e-001	3.669983e-006	-9.347722e+000	1.553578e-006	-4.698191e+000	-1.633739e-006	1.146839e+001
5.357143e-005	7.642074e-001	-7.708550e-001	3.695164e-006	-9.216202e+000	1.561228e-006	-4.642569e+000	-1.664283e-006	1.140949e+001
