Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.093309e-002	-2.233782e-002	2.023213e-006	-1.152850e+001	7.255317e-008	-6.092404e+000	2.181222e-008	1.248174e+001
6.250000e-006	5.925396e-002	-6.630527e-002	2.037766e-006	-1.140159e+001	3.096547e-007	-6.080460e+000	-2.153315e-007	1.247569e+001
1.250000e-005	1.098106e-001	-1.165301e-001	2.047367e-006	-1.127393e+001	5.865488e-007	-6.052454e+000	-4.855965e-007	1.245379e+001
1.875000e-005	1.601441e-001	-1.671897e-001	2.063711e-006	-1.114546e+001	7.376823e-007	-6.011072e+000	-6.438163e-007	1.241849e+001
2.500000e-005	2.105491e-001	-2.175261e-001	2.080664e-006	-1.101595e+001	7.954194e-007	-5.963162e+000	-7.052488e-007	1.237633e+001
3.125000e-005	2.609685e-001	-2.680026e-001	2.091598e-006	-1.088556e+001	8.445654e-007	-5.911913e+000	-7.627001e-007	1.233046e+001
3.750000e-005	3.153406e-001	-3.228896e-001	2.108990e-006	-1.075430e+001	8.681288e-007	-5.858391e+000	-7.975214e-007	1.228170e+001
4.375000e-005	3.584378e-001	-3.644538e-001	2.121791e-006	-1.062208e+001	8.836346e-007	-5.803648e+000	-8.245327e-007	1.223101e+001
5.000000e-005	4.081450e-001	-4.145127e-001	2.137277e-006	-1.048899e+001	8.928542e-007	-5.748133e+000	-8.436387e-007	1.217888e+001
5.625000e-005	4.585243e-001	-4.654297e-001	2.145011e-006	-1.035517e+001	8.979212e-007	-5.692171e+000	-8.659639e-007	1.212546e+001
6.250000e-005	5.089979e-001	-5.158090e-001	2.160612e-006	-1.022062e+001	9.078647e-007	-5.635740e+000	-8.878891e-007	1.207065e+001
6.875000e-005	5.593143e-001	-5.663141e-001	2.169756e-006	-1.008529e+001	9.120174e-007	-5.578869e+000	-9.070523e-007	1.201456e+001
7.500000e-005	6.146446e-001	-6.215328e-001	2.183966e-006	-9.949239e+000	9.187035e-007	-5.521659e+000	-9.311110e-007	1.195712e+001
8.125000e-005	6.558941e-001	-6.635718e-001	2.198443e-006	-9.812288e+000	9.322663e-007	-5.463816e+000	-9.569412e-007	1.189811e+001
8.750000e-005	7.067282e-001	-7.135078e-001	2.211473e-006	-9.674478e+000	9.402097e-007	-5.405301e+000	-9.946198e-007	1.183713e+001
9.375000e-005	7.570789e-001	-7.643619e-001	2.225188e-006	-9.535833e+000	9.453148e-007	-5.346379e+000	-1.012526e-006	1.177440e+001
1.000000e-004	8.075354e-001	-8.142635e-001	2.252447e-006	-9.395907e+000	9.529914e-007	-5.287057e+000	-1.039404e-006	1.171028e+001
1.062500e-004	8.581492e-001	-8.651405e-001	2.266657e-006	-9.254685e+000	9.614110e-007	-5.227232e+000	-1.073273e-006	1.164426e+001
1.125000e-004	9.128131e-001	-9.212029e-001	2.275610e-006	-9.112739e+000	9.768977e-007	-5.166660e+000	-1.119428e-006	1.157574e+001
1.187500e-004	9.548692e-001	-9.617890e-001	2.290049e-006	-8.970062e+000	9.928988e-007	-5.105103e+000	-1.154516e-006	1.150468e+001
1.250000e-004	1.005537e+000	-1.012294e+000	2.306603e-006	-8.826417e+000	1.012519e-006	-5.042434e+000	-1.201128e-006	1.143106e+001
1.312500e-004	1.055705e+000	-1.062233e+000	2.328090e-006	-8.681583e+000	1.034692e-006	-4.978459e+000	-1.266809e-006	1.135394e+001
1.375000e-004	1.106124e+000	-1.113241e+000	2.344872e-006	-8.535553e+000	1.060751e-006	-4.912976e+000	-1.331232e-006	1.127275e+001
1.437500e-004	1.156189e+000	-1.163077e+000	2.365597e-006	-8.388350e+000	1.083800e-006	-4.845959e+000	-1.367539e-006	1.118842e+001
1.500000e-004	1.206949e+000	-1.214166e+000	2.384588e-006	-8.239907e+000	1.110125e-006	-4.777399e+000	-1.425200e-006	1.110114e+001
1.562500e-004	1.262831e+000	-1.269482e+000	2.408247e-006	-8.090131e+000	1.144528e-006	-4.706941e+000	-1.498805e-006	1.100977e+001
1.625000e-004	1.304164e+000	-1.310277e+000	2.434192e-006	-7.938805e+000	1.184664e-006	-4.634154e+000	-1.575019e-006	1.091371e+001
1.687500e-004	1.353942e+000	-1.361091e+000	2.457203e-006	-7.785949e+000	1.224628e-006	-4.558863e+000	-1.661882e-006	1.081256e+001
1.750000e-004	1.404482e+000	-1.411481e+000	2.482766e-006	-7.631575e+000	1.274460e-006	-4.480767e+000	-1.770136e-006	1.070531e+001
1.812500e-004	1.455284e+000	-1.461609e+000	2.513702e-006	-7.475435e+000	1.316634e-006	-4.399795e+000	-1.864733e-006	1.059172e+001
1.875000e-004	1.505412e+000	-1.512111e+000	2.532331e-006	-7.317747e+000	1.369266e-006	-4.315861e+000	-1.951920e-006	1.047245e+001
1.937500e-004	1.560871e+000	-1.568125e+000	2.562352e-006	-7.158538e+000	1.417307e-006	-4.228780e+000	-2.048193e-006	1.034744e+001
2.000000e-004	1.602506e+000	-1.608951e+000	2.592373e-006	-6.997452e+000	1.469139e-006	-4.138579e+000	-2.171591e-006	1.021557e+001
2.062500e-004	1.653492e+000	-1.659308e+000	2.628109e-006	-6.834312e+000	1.523162e-006	-4.045070e+000	-2.306495e-006	1.007563e+001
2.125000e-004	1.702928e+000	-1.709507e+000	2.669902e-006	-6.668750e+000	1.589585e-006	-3.947796e+000	-2.470391e-006	9.926357e+000
2.187500e-004	1.753593e+000	-1.760281e+000	2.714286e-006	-6.500494e+000	1.636064e-006	-3.846995e+000	-2.603657e-006	9.767793e+000
2.250000e-004	1.804170e+000	-1.810634e+000	2.753412e-006	-6.329628e+000	1.699782e-006	-3.742749e+000	-2.799460e-006	9.598945e+000
2.312500e-004	1.859045e+000	-1.865218e+000	2.803282e-006	-6.155981e+000	1.758262e-006	-3.634686e+000	-2.998673e-006	9.417754e+000
2.375000e-004	1.901133e+000	-1.907415e+000	2.849114e-006	-5.979344e+000	1.830572e-006	-3.522534e+000	-3.143939e-006	9.225797e+000
2.437500e-004	1.951106e+000	-1.957222e+000	2.899746e-006	-5.799692e+000	1.903681e-006	-3.405839e+000	-3.340485e-006	9.023159e+000
2.500000e-004	2.001368e+000	-2.006929e+000	2.953959e-006	-5.616764e+000	1.970790e-006	-3.284762e+000	-3.588063e-006	8.806642e+000
2.562500e-004	2.051793e+000	-2.057188e+000	3.018153e-006	-5.430135e+000	2.025194e-006	-3.159887e+000	-3.795772e-006	8.575897e+000
2.625000e-004	2.102424e+000	-2.107587e+000	3.078462e-006	-5.239616e+000	2.100342e-006	-3.030964e+000	-4.061999e-006	8.330341e+000
2.687500e-004	2.152929e+000	-2.157418e+000	3.145819e-006	-5.045107e+000	2.178899e-006	-2.897238e+000	-4.354665e-006	8.067321e+000
2.750000e-004	2.208010e+000	-2.213134e+000	3.227138e-006	-4.845953e+000	2.260257e-006	-2.758514e+000	-4.709621e-006	7.784062e+000
2.812500e-004	2.249123e+000	-2.254956e+000	3.313810e-006	-4.641548e+000	2.348300e-006	-2.614497e+000	-5.101570e-006	7.477462e+000
2.875000e-004	2.299662e+000	-2.305072e+000	3.409874e-006	-4.431433e+000	2.451717e-006	-2.464497e+000	-5.433668e-006	7.148236e+000
2.937500e-004	2.349378e+000	-2.354273e+000	3.522795e-006	-4.214787e+000	2.554695e-006	-2.308046e+000	-5.901774e-006	6.794003e+000
3.000000e-004	2.400321e+000	-2.404649e+000	3.643946e-006	-3.990826e+000	2.639253e-006	-2.145735e+000	-6.339764e-006	6.411455e+000
3.062500e-004	2.450322e+000	-2.454794e+000	3.730809e-006	-3.760365e+000	2.744859e-006	-1.977482e+000	-6.956947e-006	5.995933e+000
3.125000e-004	2.506042e+000	-2.509289e+000	3.843521e-006	-3.523667e+000	2.863648e-006	-1.802216e+000	-7.699814e-006	5.537909e+000
3.187500e-004	2.547480e+000	-2.550699e+000	3.979225e-006	-3.279207e+000	2.994780e-006	-1.619140e+000	-8.570994e-006	5.029446e+000
3.250000e-004	2.598011e+000	-2.599708e+000	4.130263e-006	-3.025785e+000	3.133418e-006	-1.427634e+000	-9.614947e-006	4.461136e+000
3.312500e-004	2.647944e+000	-2.650270e+000	4.293131e-006	-2.762554e+000	3.303181e-006	-1.226490e+000	-1.087472e-005	3.820834e+000
3.375000e-004	2.697883e+000	-2.699282e+000	4.481733e-006	-2.488340e+000	3.444981e-006	-1.015610e+000	-1.169190e-005	3.115627e+000
3.437500e-004	2.748354e+000	-2.748723e+000	4.639991e-006	-2.203286e+000	3.622973e-006	-7.947366e-001	-1.260922e-005	2.356217e+000
3.500000e-004	2.803469e+000	-2.803227e+000	4.839032e-006	-1.907066e+000	3.791479e-006	-5.630349e-001	-1.337854e-005	1.544099e+000
3.562500e-004	2.845342e+000	-2.844871e+000	5.059656e-006	-1.597732e+000	3.964595e-006	-3.206576e-001	-1.392162e-005	6.909690e-001
3.625000e-004	2.895433e+000	-2.895116e+000	5.317197e-006	-1.273456e+000	4.150950e-006	-6.704684e-002	-1.419178e-005	-1.875747e-001
3.687500e-004	2.945000e+000	-2.944626e+000	5.542049e-006	-9.341041e-001	4.364183e-006	1.990511e-001	-1.412865e-005	-1.072588e+000
3.750000e-004	2.995705e+000	-2.995649e+000	5.765359e-006	-5.807476e-001	4.528327e-006	4.769420e-001	-1.389280e-005	-1.948258e+000
3.812500e-004	3.046422e+000	-3.046863e+000	5.945294e-006	-2.147897e-001	4.734130e-006	7.663938e-001	-1.347221e-005	-2.803415e+000
3.875000e-004	3.101169e+000	-3.102374e+000	6.169137e-006	1.637863e-001	4.953383e-006	1.069129e+000	-1.272808e-005	-3.622174e+000
3.937500e-004	3.142144e+000	-3.144928e+000	6.381265e-006	5.559863e-001	5.180293e-006	1.385806e+000	-1.188765e-005	-4.391415e+000
4.000000e-004	3.192643e+000	-3.195805e+000	6.584078e-006	9.611533e-001	5.367790e-006	1.715433e+000	-1.107089e-005	-5.108869e+000
4.062500e-004	3.242771e+000	-3.246882e+000	6.780167e-006	1.378786e+000	5.570051e-006	2.057241e+000	-1.027049e-005	-5.775788e+000
4.125000e-004	3.293316e+000	-3.297764e+000	6.978732e-006	1.808752e+000	5.809685e-006	2.412858e+000	-9.421373e-006	-6.391158e+000
4.187500e-004	3.342997e+000	-3.348945e+000	7.186403e-006	2.251412e+000	5.991373e-006	2.781641e+000	-8.833601e-006	-6.961626e+000
4.250000e-004	3.393131e+000	-3.399996e+000	7.378910e-006	2.706578e+000	6.228532e-006	3.163513e+000	-8.193503e-006	-7.493723e+000
4.312500e-004	3.448635e+000	-3.455661e+000	7.620640e-006	3.175314e+000	6.473766e-006	3.560460e+000	-7.663907e-006	-7.989267e+000
4.375000e-004	3.490005e+000	-3.496925e+000	7.784746e-006	3.656732e+000	6.728488e-006	3.973030e+000	-7.154141e-006	-8.452331e+000
4.437500e-004	3.539961e+000	-3.548740e+000	7.964224e-006	4.148888e+000	6.979818e-006	4.401415e+000	-6.735561e-006	-8.886385e+000
4.500000e-004	3.589888e+000	-3.601442e+000	8.165056e-006	4.652928e+000	7.312487e-006	4.848049e+000	-6.420532e-006	-9.297513e+000
4.562500e-004	3.640239e+000	-3.648612e+000	8.390595e-006	5.170292e+000	7.514976e-006	5.311407e+000	-6.248901e-006	-9.693432e+000
4.625000e-004	3.690289e+000	-3.699429e+000	8.556815e-006	5.699898e+000	7.726780e-006	5.787712e+000	-6.075728e-006	-1.007858e+001
4.687500e-004	3.745588e+000	-3.754304e+000	8.740217e-006	6.240431e+000	7.935365e-006	6.277154e+000	-5.960711e-006	-1.045472e+001
4.750000e-004	3.787859e+000	-3.796089e+000	8.918172e-006	6.792255e+000	8.157189e-006	6.780047e+000	-5.896231e-006	-1.082525e+001
4.812500e-004	3.837249e+000	-3.846531e+000	9.079782e-006	7.354691e+000	8.362307e-006	7.296281e+000	-5.880763e-006	-1.119328e+001
4.875000e-004	3.887391e+000	-3.897193e+000	9.214286e-006	7.926381e+000	8.571140e-006	7.825451e+000	-5.913318e-006	-1.156184e+001
4.937500e-004	3.938147e+000	-3.947355e+000	9.400850e-006	8.508104e+000	8.714425e-006	8.365625e+000	-5.902155e-006	-1.193107e+001
5.000000e-004	3.988186e+000	-3.998058e+000	9.444053e-006	9.097007e+000	8.859768e-006	8.914819e+000	-5.898479e-006	-1.229984e+001
5.062500e-004	4.042924e+000	-4.053311e+000	9.446682e-006	9.687343e+000	8.989719e-006	9.472615e+000	-5.925071e-006	-1.266933e+001
5.125000e-004	4.084809e+000	-4.094795e+000	9.441615e-006	1.027760e+001	9.126795e-006	1.003876e+001	-5.959835e-006	-1.304073e+001
5.187500e-004	4.134502e+000	-4.145220e+000	9.419137e-006	1.086700e+001	9.177769e-006	1.061077e+001	-5.989323e-006	-1.341415e+001
5.250000e-004	4.185410e+000	-4.195634e+000	9.369629e-006	1.145415e+001	9.162435e-006	1.118391e+001	-6.021858e-006	-1.378949e+001
5.312500e-004	4.235750e+000	-4.245893e+000	9.292786e-006	1.203735e+001	9.138472e-006	1.175581e+001	-6.054394e-006	-1.416688e+001
5.375000e-004	4.286566e+000	-4.296312e+000	9.161444e-006	1.261404e+001	9.093345e-006	1.232555e+001	-6.066452e-006	-1.454565e+001
5.437500e-004	4.336442e+000	-4.346606e+000	9.038389e-006	1.318279e+001	9.017911e-006	1.289153e+001	-6.004162e-006	-1.492286e+001
5.500000e-004	4.391484e+000	-4.401773e+000	8.860549e-006	1.374213e+001	8.913486e-006	1.345189e+001	-5.928386e-006	-1.529575e+001
5.562500e-004	4.433597e+000	-4.444287e+000	8.669527e-006	1.428995e+001	8.774200e-006	1.400463e+001	-5.834322e-006	-1.566334e+001
5.625000e-004	4.483776e+000	-4.495361e+000	8.472848e-006	1.482565e+001	8.595236e-006	1.454742e+001	-5.716505e-006	-1.602430e+001
5.687500e-004	4.534699e+000	-4.544207e+000	8.150313e-006	1.534512e+001	8.375527e-006	1.507776e+001	-5.540303e-006	-1.637608e+001
5.750000e-004	4.585112e+000	-4.594535e+000	7.791966e-006	1.584332e+001	8.217079e-006	1.559628e+001	-5.393646e-006	-1.671776e+001
5.812500e-004	4.635538e+000	-4.645017e+000	7.513319e-006	1.632161e+001	7.940909e-006	1.610121e+001	-5.213444e-006	-1.704923e+001
5.875000e-004	4.691354e+000	-4.700293e+000	7.174383e-006	1.678060e+001	7.617231e-006	1.658741e+001	-5.041090e-006	-1.736969e+001
5.937500e-004	4.732724e+000	-4.741794e+000	6.819046e-006	1.721789e+001	7.291343e-006	1.705330e+001	-4.850259e-006	-1.767879e+001
6.000000e-004	4.783818e+000	-4.792440e+000	6.461975e-006	1.763292e+001	6.969265e-006	1.749894e+001	-4.672038e-006	-1.797636e+001
6.062500e-004	4.834232e+000	-4.842945e+000	6.094790e-006	1.802532e+001	6.602765e-006	1.792307e+001	-4.508865e-006	-1.826327e+001
6.125000e-004	4.885051e+000	-4.893702e+000	5.711489e-006	1.839427e+001	6.316518e-006	1.832680e+001	-4.391296e-006	-1.854140e+001
