Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.163957e-002	-2.149033e-002	1.555886e-006	-1.170259e+001	7.374969e-008	-6.399513e+000	6.277202e-009	1.276577e+001
8.333333e-006	6.210435e-002	-6.882804e-002	1.568712e-006	-1.157240e+001	3.462816e-007	-6.382011e+000	-2.479562e-007	1.275570e+001
1.666667e-005	1.120629e-001	-1.184807e-001	1.575833e-006	-1.144138e+001	5.423506e-007	-6.344985e+000	-4.486197e-007	1.272668e+001
2.500000e-005	1.619664e-001	-1.691673e-001	1.581549e-006	-1.130982e+001	6.175039e-007	-6.296658e+000	-5.220819e-007	1.268623e+001
3.333333e-005	2.149690e-001	-2.221730e-001	1.590412e-006	-1.117766e+001	6.507152e-007	-6.243815e+000	-5.687407e-007	1.264078e+001
4.166667e-005	2.604089e-001	-2.672121e-001	1.606620e-006	-1.104445e+001	6.640608e-007	-6.189033e+000	-5.931806e-007	1.259237e+001
5.000000e-005	3.108019e-001	-3.176112e-001	1.617969e-006	-1.091009e+001	6.715792e-007	-6.133381e+000	-6.095723e-007	1.254225e+001
5.833333e-005	3.609807e-001	-3.680623e-001	1.633097e-006	-1.077463e+001	6.803812e-007	-6.077050e+000	-6.324127e-007	1.249050e+001
6.666667e-005	4.111320e-001	-4.181463e-001	1.645292e-006	-1.063803e+001	6.862798e-007	-6.020105e+000	-6.473985e-007	1.243718e+001
7.500000e-005	4.649575e-001	-4.716934e-001	1.651221e-006	-1.050067e+001	6.945826e-007	-5.962570e+000	-6.617222e-007	1.238263e+001
8.333333e-005	5.097122e-001	-5.166225e-001	1.658831e-006	-1.036276e+001	6.975981e-007	-5.904562e+000	-6.748131e-007	1.232694e+001
9.166667e-005	5.600103e-001	-5.667279e-001	1.672065e-006	-1.022397e+001	6.973434e-007	-5.846439e+000	-6.902268e-007	1.227007e+001
1.000000e-004	6.099933e-001	-6.166436e-001	1.681692e-006	-1.008423e+001	7.043830e-007	-5.788034e+000	-7.073928e-007	1.221183e+001
1.083333e-004	6.606433e-001	-6.671895e-001	1.701099e-006	-9.943279e+000	7.122580e-007	-5.729007e+000	-7.299582e-007	1.215194e+001
1.166667e-004	7.139640e-001	-7.203971e-001	1.709341e-006	-9.801177e+000	7.195522e-007	-5.669349e+000	-7.532264e-007	1.209014e+001
1.250000e-004	7.589267e-001	-7.648458e-001	1.718958e-006	-9.658332e+000	7.326330e-007	-5.608841e+000	-7.820164e-007	1.202618e+001
1.333333e-004	8.089801e-001	-8.147432e-001	1.727902e-006	-9.514712e+000	7.381852e-007	-5.547557e+000	-8.154722e-007	1.195961e+001
1.416667e-004	8.593731e-001	-8.658612e-001	1.741554e-006	-9.370152e+000	7.462130e-007	-5.485707e+000	-8.471248e-007	1.189034e+001
1.500000e-004	9.123389e-001	-9.191697e-001	1.755908e-006	-9.224424e+000	7.580203e-007	-5.423031e+000	-8.768316e-007	1.181851e+001
1.583333e-004	9.574209e-001	-9.637959e-001	1.773308e-006	-9.077374e+000	7.749418e-007	-5.359157e+000	-9.092483e-007	1.174409e+001
1.666667e-004	1.008248e+000	-1.014195e+000	1.788783e-006	-8.928953e+000	8.007569e-007	-5.293503e+000	-9.472579e-007	1.166673e+001
1.750000e-004	1.059011e+000	-1.064154e+000	1.797779e-006	-8.779513e+000	8.127374e-007	-5.226274e+000	-9.964941e-007	1.158574e+001
1.833333e-004	1.108441e+000	-1.114742e+000	1.811145e-006	-8.629141e+000	8.320937e-007	-5.157740e+000	-1.040178e-006	1.150088e+001
1.916667e-004	1.161844e+000	-1.167892e+000	1.826548e-006	-8.477571e+000	8.577764e-007	-5.087328e+000	-1.093978e-006	1.141196e+001
2.000000e-004	1.207159e+000	-1.213243e+000	1.843082e-006	-8.324669e+000	8.838769e-007	-5.014759e+000	-1.153494e-006	1.131831e+001
2.083333e-004	1.257570e+000	-1.263333e+000	1.867991e-006	-8.170041e+000	9.197064e-007	-4.939610e+000	-1.217135e-006	1.121954e+001
2.166667e-004	1.307550e+000	-1.313891e+000	1.886369e-006	-8.013610e+000	9.553219e-007	-4.861484e+000	-1.267604e-006	1.111601e+001
2.250000e-004	1.358282e+000	-1.363776e+000	1.899827e-006	-7.855852e+000	9.901225e-007	-4.780424e+000	-1.338509e-006	1.100742e+001
2.333333e-004	1.410845e+000	-1.416920e+000	1.923615e-006	-7.696541e+000	1.022702e-006	-4.696556e+000	-1.416199e-006	1.089264e+001
2.416667e-004	1.456468e+000	-1.462115e+000	1.943134e-006	-7.535427e+000	1.061731e-006	-4.609705e+000	-1.497832e-006	1.077122e+001
2.500000e-004	1.506766e+000	-1.512413e+000	1.966351e-006	-7.372532e+000	1.107778e-006	-4.519308e+000	-1.588684e-006	1.064262e+001
2.583333e-004	1.556511e+000	-1.562087e+000	1.999227e-006	-7.207299e+000	1.150168e-006	-4.425227e+000	-1.679893e-006	1.050643e+001
2.666667e-004	1.609706e+000	-1.615368e+000	2.022311e-006	-7.039735e+000	1.199160e-006	-4.327339e+000	-1.788584e-006	1.036191e+001
2.750000e-004	1.655287e+000	-1.660667e+000	2.053343e-006	-6.869916e+000	1.235214e-006	-4.225906e+000	-1.909815e-006	1.020781e+001
2.833333e-004	1.705279e+000	-1.710760e+000	2.080329e-006	-6.697680e+000	1.280406e-006	-4.121089e+000	-2.017467e-006	1.004417e+001
2.916667e-004	1.755409e+000	-1.760899e+000	2.115639e-006	-6.522848e+000	1.328073e-006	-4.012402e+000	-2.150393e-006	9.870508e+000
3.000000e-004	1.805630e+000	-1.811552e+000	2.153027e-006	-6.344987e+000	1.376647e-006	-3.899706e+000	-2.283575e-006	9.685760e+000
3.083333e-004	1.858728e+000	-1.864472e+000	2.193350e-006	-6.163888e+000	1.428491e-006	-3.782825e+000	-2.428370e-006	9.489429e+000
3.166667e-004	1.904125e+000	-1.909499e+000	2.242698e-006	-5.979052e+000	1.486051e-006	-3.661386e+000	-2.581692e-006	9.280676e+000
3.250000e-004	1.954218e+000	-1.959345e+000	2.281900e-006	-5.790528e+000	1.537304e-006	-3.535413e+000	-2.759790e-006	9.058114e+000
3.333333e-004	2.004271e+000	-2.009774e+000	2.327927e-006	-5.598451e+000	1.591481e-006	-3.405046e+000	-2.970458e-006	8.819354e+000
3.416667e-004	2.054655e+000	-2.059984e+000	2.374025e-006	-5.402537e+000	1.641930e-006	-3.270321e+000	-3.175624e-006	8.563267e+000
3.500000e-004	2.108101e+000	-2.113981e+000	2.435038e-006	-5.202159e+000	1.704094e-006	-3.130903e+000	-3.369044e-006	8.290573e+000
3.583333e-004	2.152828e+000	-2.157928e+000	2.495929e-006	-4.996702e+000	1.772279e-006	-2.986054e+000	-3.599914e-006	8.000199e+000
3.666667e-004	2.203356e+000	-2.207436e+000	2.570033e-006	-4.785620e+000	1.851711e-006	-2.835055e+000	-3.886224e-006	7.688277e+000
3.750000e-004	2.253162e+000	-2.257539e+000	2.630231e-006	-4.568943e+000	1.908354e-006	-2.678385e+000	-4.162132e-006	7.352929e+000
3.833333e-004	2.303873e+000	-2.307880e+000	2.704355e-006	-4.346668e+000	1.978801e-006	-2.516421e+000	-4.505574e-006	6.991774e+000
3.916667e-004	2.357080e+000	-2.360231e+000	2.793904e-006	-4.117574e+000	2.059302e-006	-2.348166e+000	-4.910110e-006	6.599454e+000
4.000000e-004	2.401688e+000	-2.404520e+000	2.875903e-006	-3.881332e+000	2.151815e-006	-2.172703e+000	-5.413384e-006	6.169309e+000
4.083333e-004	2.452099e+000	-2.455244e+000	2.987894e-006	-3.637007e+000	2.259365e-006	-1.988904e+000	-6.071548e-006	5.690770e+000
4.166667e-004	2.502153e+000	-2.504912e+000	3.097217e-006	-3.383461e+000	2.352336e-006	-1.796750e+000	-6.661772e-006	5.160215e+000
4.250000e-004	2.554950e+000	-2.557780e+000	3.202933e-006	-3.120955e+000	2.454425e-006	-1.596468e+000	-7.438071e-006	4.572721e+000
4.333333e-004	2.599944e+000	-2.601944e+000	3.332059e-006	-2.848663e+000	2.566855e-006	-1.387248e+000	-8.294566e-006	3.917195e+000
4.416667e-004	2.650077e+000	-2.651532e+000	3.459322e-006	-2.565689e+000	2.691051e-006	-1.168169e+000	-9.155004e-006	3.190129e+000
4.500000e-004	2.699861e+000	-2.701659e+000	3.604280e-006	-2.271373e+000	2.830915e-006	-9.380868e-001	-9.973489e-006	2.393109e+000
4.583333e-004	2.750991e+000	-2.750853e+000	3.777131e-006	-1.963814e+000	2.954490e-006	-6.970283e-001	-1.050878e-005	1.539681e+000
4.666667e-004	2.803856e+000	-2.804103e+000	3.954211e-006	-1.641674e+000	3.106976e-006	-4.444672e-001	-1.092351e-005	6.466689e-001
4.750000e-004	2.848424e+000	-2.849050e+000	4.091681e-006	-1.306429e+000	3.279094e-006	-1.783810e-001	-1.111421e-005	-2.715691e-001
4.833333e-004	2.898514e+000	-2.899645e+000	4.259694e-006	-9.584550e-001	3.412989e-006	1.004558e-001	-1.089943e-005	-1.188804e+000
4.916667e-004	2.949393e+000	-2.950158e+000	4.434899e-006	-5.961803e-001	3.535606e-006	3.899806e-001	-1.057271e-005	-2.083477e+000
5.000000e-004	2.998655e+000	-3.000961e+000	4.606314e-006	-2.194631e-001	3.686442e-006	6.908993e-001	-1.010131e-005	-2.944894e+000
5.083333e-004	3.052688e+000	-3.054349e+000	4.797554e-006	1.723647e-001	3.844695e-006	1.004697e+000	-9.535467e-006	-3.763093e+000
5.166667e-004	3.097039e+000	-3.100101e+000	4.949674e-006	5.784992e-001	4.000350e-006	1.331574e+000	-8.924603e-006	-4.532263e+000
5.250000e-004	3.146841e+000	-3.151020e+000	5.064416e-006	9.957529e-001	4.181433e-006	1.672481e+000	-8.263525e-006	-5.248435e+000
5.333333e-004	3.197326e+000	-3.201401e+000	5.197964e-006	1.423352e+000	4.345819e-006	2.027783e+000	-7.738287e-006	-5.915177e+000
5.416667e-004	3.250289e+000	-3.254278e+000	5.338582e-006	1.862375e+000	4.493884e-006	2.396104e+000	-7.162560e-006	-6.536045e+000
5.500000e-004	3.295704e+000	-3.300501e+000	5.495429e-006	2.313792e+000	4.658973e-006	2.777473e+000	-6.556973e-006	-7.107693e+000
5.583333e-004	3.346027e+000	-3.351922e+000	5.644208e-006	2.777944e+000	4.842797e-006	3.173380e+000	-6.049074e-006	-7.632945e+000
5.666667e-004	3.395459e+000	-3.401957e+000	5.830089e-006	3.256039e+000	5.037042e-006	3.585040e+000	-5.608383e-006	-8.118672e+000
5.750000e-004	3.445767e+000	-3.452368e+000	5.957229e-006	3.747178e+000	5.212186e-006	4.012092e+000	-5.306353e-006	-8.573453e+000
