Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.296554e-003	-1.341474e-002	2.680993e-005	-3.517941e-002	-5.576099e-009	2.921018e-003	-1.394971e-007	3.895320e-004
2.500000e-006	4.064055e-002	-4.675707e-002	2.680980e-005	-2.847694e-002	5.473173e-007	2.988735e-003	-7.386039e-007	2.797694e-004
5.000000e-006	6.680430e-002	-7.336305e-002	2.681418e-005	-2.177394e-002	1.849266e-006	3.288308e-003	-2.066992e-006	-7.093009e-005
7.500000e-006	9.298862e-002	-9.917713e-002	2.681480e-005	-1.507032e-002	2.790933e-006	3.868333e-003	-3.009960e-006	-7.055490e-004
1.000000e-005	1.182165e-001	-1.247238e-001	2.681233e-005	-8.366932e-003	9.199990e-006	5.367198e-003	-9.358742e-006	-2.251637e-003
1.250000e-005	1.426730e-001	-1.500237e-001	2.681281e-005	-1.663789e-003	1.331406e-005	8.181455e-003	-1.343309e-005	-5.100615e-003
1.500000e-005	1.675718e-001	-1.748299e-001	2.681130e-005	5.039225e-003	1.732950e-005	1.201190e-002	-1.741811e-005	-8.957015e-003
1.750000e-005	1.824843e-001	-1.901949e-001	2.680870e-005	1.174172e-002	2.085246e-005	1.678465e-002	-2.092607e-005	-1.375004e-002
2.000000e-005	2.302969e-001	-2.373081e-001	2.680637e-005	1.844361e-002	2.363088e-005	2.234506e-002	-2.370313e-005	-1.932869e-002
2.250000e-005	2.571188e-001	-2.641301e-001	2.680274e-005	2.514475e-002	2.555559e-005	2.849337e-002	-2.564269e-005	-2.549692e-002
2.500000e-005	2.841465e-001	-2.912709e-001	2.679452e-005	3.184440e-002	2.649999e-005	3.500032e-002	-2.659299e-005	-3.202638e-002
2.750000e-005	3.118323e-001	-3.189567e-001	2.679801e-005	3.854347e-002	2.722042e-005	4.171537e-002	-2.733486e-005	-3.876736e-002
3.000000e-005	3.399501e-001	-3.468380e-001	2.680158e-005	4.524342e-002	2.690151e-005	4.848061e-002	-2.702827e-005	-4.556275e-002
3.250000e-005	3.683353e-001	-3.754495e-001	2.680493e-005	5.194423e-002	2.640883e-005	5.514440e-002	-2.653806e-005	-5.225854e-002
3.500000e-005	3.849242e-001	-3.917092e-001	2.681370e-005	5.864656e-002	2.590936e-005	6.168418e-002	-2.603900e-005	-5.883067e-002
3.750000e-005	4.393909e-001	-4.469164e-001	2.681822e-005	6.535055e-002	2.552059e-005	6.811292e-002	-2.566372e-005	-6.529351e-002
4.000000e-005	4.672413e-001	-4.740572e-001	2.682247e-005	7.205564e-002	2.530250e-005	7.446581e-002	-2.546084e-005	-7.168408e-002
4.250000e-005	4.953797e-001	-5.023601e-001	2.682315e-005	7.876134e-002	2.527688e-005	8.078823e-002	-2.544721e-005	-7.804759e-002
4.500000e-005	5.235900e-001	-5.302002e-001	2.682329e-005	8.546715e-002	2.530387e-005	8.711082e-002	-2.548173e-005	-8.441371e-002
4.750000e-005	5.515639e-001	-5.577421e-001	2.682096e-005	9.217268e-002	2.579032e-005	9.349760e-002	-2.594304e-005	-9.084180e-002
5.000000e-005	5.786635e-001	-5.851194e-001	2.681603e-005	9.887730e-002	2.611403e-005	9.998564e-002	-2.624387e-005	-9.736517e-002
5.250000e-005	5.938229e-001	-6.005462e-001	2.681034e-005	1.055806e-001	2.641273e-005	1.065515e-001	-2.651950e-005	-1.039606e-001
5.500000e-005	6.484335e-001	-6.548997e-001	2.681007e-005	1.122831e-001	2.665027e-005	1.131844e-001	-2.674964e-005	-1.106192e-001
5.750000e-005	6.763045e-001	-6.827912e-001	2.680774e-005	1.189854e-001	2.680726e-005	1.198666e-001	-2.690450e-005	-1.173260e-001
6.000000e-005	7.039081e-001	-7.103125e-001	2.679774e-005	1.256861e-001	2.688247e-005	1.265778e-001	-2.699738e-005	-1.240637e-001
6.250000e-005	7.314705e-001	-7.382041e-001	2.680500e-005	1.323864e-001	2.690925e-005	1.333017e-001	-2.703300e-005	-1.308175e-001
6.500000e-005	7.595060e-001	-7.658282e-001	2.681459e-005	1.390889e-001	2.684021e-005	1.400204e-001	-2.698273e-005	-1.375695e-001
6.750000e-005	7.877267e-001	-7.939872e-001	2.682384e-005	1.457937e-001	2.677493e-005	1.467223e-001	-2.691539e-005	-1.443068e-001
7.000000e-005	8.157108e-001	-8.222798e-001	2.682932e-005	1.525003e-001	2.670685e-005	1.534075e-001	-2.684539e-005	-1.510269e-001
7.250000e-005	8.324128e-001	-8.392081e-001	2.683254e-005	1.592080e-001	2.665856e-005	1.600782e-001	-2.679197e-005	-1.577315e-001
7.500000e-005	8.849460e-001	-8.944770e-001	2.682911e-005	1.659157e-001	2.662212e-005	1.667383e-001	-2.677608e-005	-1.644275e-001
7.750000e-005	9.133312e-001	-9.205790e-001	2.682658e-005	1.726227e-001	2.661308e-005	1.733927e-001	-2.678615e-005	-1.711228e-001
8.000000e-005	9.413359e-001	-9.481723e-001	2.681603e-005	1.793280e-001	2.661171e-005	1.800458e-001	-2.681245e-005	-1.778226e-001
8.250000e-005	9.697005e-001	-9.758581e-001	2.681637e-005	1.860321e-001	2.662369e-005	1.867002e-001	-2.682786e-005	-1.845277e-001
8.500000e-005	9.976435e-001	-1.004264e+000	2.681884e-005	1.927365e-001	2.669192e-005	1.933647e-001	-2.685087e-005	-1.912375e-001
8.750000e-005	1.025329e+000	-1.032299e+000	2.682349e-005	1.994418e-001	2.672808e-005	2.000422e-001	-2.684909e-005	-1.979500e-001
9.000000e-005	1.041507e+000	-1.049032e+000	2.682021e-005	2.061472e-001	2.675466e-005	2.067275e-001	-2.684759e-005	-2.046621e-001
9.250000e-005	1.094904e+000	-1.102162e+000	2.682075e-005	2.128523e-001	2.676514e-005	2.134175e-001	-2.684478e-005	-2.113736e-001
9.500000e-005	1.122425e+000	-1.130074e+000	2.681747e-005	2.195571e-001	2.677021e-005	2.201094e-001	-2.685313e-005	-2.180859e-001
9.750000e-005	1.150543e+000	-1.157986e+000	2.680945e-005	2.262605e-001	2.676205e-005	2.268009e-001	-2.685998e-005	-2.248000e-001
1.000000e-004	1.178825e+000	-1.185682e+000	2.681123e-005	2.329631e-001	2.675767e-005	2.334909e-001	-2.686437e-005	-2.315156e-001
1.025000e-004	1.206491e+000	-1.214170e+000	2.681322e-005	2.396661e-001	2.675096e-005	2.401795e-001	-2.688354e-005	-2.382341e-001
1.050000e-004	1.234917e+000	-1.242021e+000	2.682158e-005	2.463705e-001	2.674890e-005	2.468670e-001	-2.688875e-005	-2.449556e-001
1.075000e-004	1.262623e+000	-1.269954e+000	2.682226e-005	2.530760e-001	2.675281e-005	2.535547e-001	-2.688985e-005	-2.516779e-001
