Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.340053e-003	-1.710499e-002	1.877599e-005	-2.376676e-002	-1.269365e-008	3.045745e-003	-9.554257e-008	2.054879e-004
3.571429e-006	3.004320e-002	-3.657109e-002	1.877007e-005	-1.706211e-002	1.144795e-006	3.247906e-003	-1.349658e-006	-5.258351e-005
7.142857e-006	6.670283e-002	-7.311587e-002	1.876528e-005	-1.035937e-002	2.668355e-006	3.928825e-003	-2.860954e-006	-8.044785e-004
1.071429e-005	8.451338e-002	-9.055791e-002	1.877325e-005	-3.656060e-003	7.493501e-006	5.743443e-003	-7.595323e-006	-2.671671e-003
1.428571e-005	1.117640e-001	-1.187514e-001	1.877927e-005	3.049746e-003	1.033220e-005	8.926603e-003	-1.039572e-005	-5.884358e-003
1.785714e-005	1.484524e-001	-1.548439e-001	1.878060e-005	9.756866e-003	1.457946e-005	1.337511e-002	-1.459347e-005	-1.034671e-002
2.142857e-005	1.653082e-001	-1.719389e-001	1.877973e-005	1.646407e-002	1.795385e-005	1.918463e-002	-1.795658e-005	-1.615922e-002
2.500000e-005	2.022765e-001	-2.092040e-001	1.877771e-005	2.317075e-002	1.864604e-005	2.572033e-002	-1.866996e-005	-2.269968e-002
2.857143e-005	2.219415e-001	-2.293524e-001	1.876519e-005	2.987484e-002	1.902883e-005	3.244798e-002	-1.910155e-005	-2.944459e-002
3.214286e-005	2.543705e-001	-2.603863e-001	1.875915e-005	3.657562e-002	1.840483e-005	3.913256e-002	-1.853098e-005	-3.616468e-002
3.571429e-005	2.939591e-001	-3.004870e-001	1.875548e-005	4.327466e-002	1.810275e-005	4.565177e-002	-1.823238e-005	-4.272957e-002
3.928571e-005	3.129565e-001	-3.197500e-001	1.877605e-005	4.997672e-002	1.769435e-005	5.204411e-002	-1.781965e-005	-4.916743e-002
4.285714e-005	3.442727e-001	-3.516214e-001	1.878360e-005	5.668380e-002	1.771297e-005	5.836685e-002	-1.782349e-005	-5.553228e-002
4.642857e-005	3.849381e-001	-3.913512e-001	1.878881e-005	6.339316e-002	1.789822e-005	6.472599e-002	-1.798502e-005	-6.192665e-002
5.000000e-005	4.029784e-001	-4.090229e-001	1.879208e-005	7.010403e-002	1.833965e-005	7.119704e-002	-1.840702e-005	-6.842523e-002
5.357143e-005	4.414399e-001	-4.482071e-001	1.879056e-005	7.681521e-002	1.852168e-005	7.777942e-002	-1.859341e-005	-7.503245e-002
5.714286e-005	4.611696e-001	-4.680014e-001	1.877461e-005	8.352328e-002	1.876222e-005	8.443725e-002	-1.885375e-005	-8.171945e-002
6.071429e-005	4.927754e-001	-5.001145e-001	1.877015e-005	9.022770e-002	1.883515e-005	9.115107e-002	-1.893367e-005	-8.846720e-002
6.428571e-005	5.323831e-001	-5.389110e-001	1.876813e-005	9.693096e-002	1.881153e-005	9.787369e-002	-1.890715e-005	-9.522449e-002
6.785714e-005	5.512202e-001	-5.578342e-001	1.876602e-005	1.036335e-001	1.872073e-005	1.045759e-001	-1.880211e-005	-1.019583e-001
7.142857e-005	5.824862e-001	-5.894974e-001	1.876609e-005	1.103357e-001	1.867716e-005	1.112541e-001	-1.875497e-005	-1.086649e-001
7.500000e-005	6.236014e-001	-6.302442e-001	1.877141e-005	1.170388e-001	1.862639e-005	1.179154e-001	-1.869961e-005	-1.153532e-001
7.857143e-005	6.415723e-001	-6.485836e-001	1.877436e-005	1.237434e-001	1.861996e-005	1.245666e-001	-1.871420e-005	-1.220343e-001
8.214286e-005	6.801822e-001	-6.870092e-001	1.878016e-005	1.304495e-001	1.863382e-005	1.312190e-001	-1.873395e-005	-1.287214e-001
8.571429e-005	7.000794e-001	-7.069830e-001	1.877470e-005	1.371558e-001	1.865813e-005	1.378783e-001	-1.877130e-005	-1.354188e-001
8.928571e-005	7.317187e-001	-7.386151e-001	1.877927e-005	1.438618e-001	1.871370e-005	1.445518e-001	-1.881207e-005	-1.421301e-001
9.285714e-005	7.715178e-001	-7.781988e-001	1.878170e-005	1.505691e-001	1.873249e-005	1.512387e-001	-1.882474e-005	-1.488510e-001
9.642857e-005	7.904937e-001	-7.974882e-001	1.878084e-005	1.572767e-001	1.875077e-005	1.579321e-001	-1.883533e-005	-1.555760e-001
