Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.732549e-003	-1.600519e-002	2.413559e-005	-3.092471e-002	-3.913864e-009	3.458097e-003	-1.597301e-007	2.357565e-004
2.777778e-006	3.929429e-002	-4.602503e-002	2.412751e-005	-2.422150e-002	1.481984e-007	3.478137e-003	-3.524461e-007	1.646209e-004
5.555556e-006	6.390954e-002	-7.126823e-002	2.412936e-005	-1.751915e-002	2.792414e-006	3.886555e-003	-3.034962e-006	-3.058525e-004
8.333333e-006	7.959752e-002	-8.666705e-002	2.412734e-005	-1.081683e-002	5.739003e-006	5.071474e-003	-5.940606e-006	-1.552459e-003
1.111111e-005	1.243072e-001	-1.301618e-001	2.413715e-005	-4.113433e-003	9.353457e-006	7.167649e-003	-9.506664e-006	-3.697913e-003
1.388889e-005	1.477119e-001	-1.534715e-001	2.414530e-005	2.592464e-003	1.177912e-005	1.010273e-002	-1.190433e-005	-6.671662e-003
1.666667e-005	1.713539e-001	-1.770294e-001	2.415078e-005	9.300253e-003	1.854115e-005	1.431388e-002	-1.860442e-005	-1.090899e-002
1.944444e-005	1.856479e-001	-1.923980e-001	2.415418e-005	1.600927e-002	2.119797e-005	1.983320e-002	-2.125115e-005	-1.644449e-002
2.222222e-005	2.316048e-001	-2.393713e-001	2.413784e-005	2.271650e-002	2.300974e-005	2.597316e-002	-2.307393e-005	-2.260075e-002
2.500000e-005	2.575213e-001	-2.647440e-001	2.412856e-005	2.942017e-002	2.386722e-005	3.248385e-002	-2.394740e-005	-2.913149e-002
2.777778e-005	2.839621e-001	-2.902699e-001	2.412887e-005	3.612259e-002	2.443244e-005	3.919214e-002	-2.456004e-005	-3.586863e-002
3.055556e-005	3.014757e-001	-3.080208e-001	2.412919e-005	4.282510e-002	2.411356e-005	4.593464e-002	-2.425417e-005	-4.264838e-002
3.333333e-005	3.505292e-001	-3.569039e-001	2.414094e-005	4.952928e-002	2.365101e-005	5.256861e-002	-2.379688e-005	-4.932214e-002
3.611111e-005	3.769722e-001	-3.843805e-001	2.414294e-005	5.623537e-002	2.334382e-005	5.909567e-002	-2.348986e-005	-5.588974e-002
3.888889e-005	4.038101e-001	-4.112033e-001	2.414591e-005	6.294216e-002	2.277664e-005	6.550129e-002	-2.291565e-005	-6.233495e-002
4.166667e-005	4.215675e-001	-4.298131e-001	2.414724e-005	6.964954e-002	2.273293e-005	7.182206e-002	-2.288202e-005	-6.869574e-002
4.444444e-005	4.698679e-001	-4.768512e-001	2.413976e-005	7.635607e-002	2.284985e-005	7.815300e-002	-2.301234e-005	-7.506996e-002
4.722222e-005	4.961642e-001	-5.034840e-001	2.413740e-005	8.306123e-002	2.298517e-005	8.451898e-002	-2.315795e-005	-8.148250e-002
