Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.178252e-003	-1.368360e-002	5.364445e-006	-4.403489e-003	1.920453e-007	2.019696e-003	-2.624161e-007	1.009706e-003
1.250000e-005	1.606432e-002	-2.332549e-002	5.378598e-006	2.310913e-003	2.936343e-006	3.974939e-003	-2.929480e-006	-9.852287e-004
2.500000e-005	2.746136e-002	-3.489681e-002	5.379793e-006	9.034907e-003	4.980675e-006	8.923075e-003	-4.971479e-006	-5.923328e-003
3.750000e-005	5.841027e-002	-6.535248e-002	5.367007e-006	1.575166e-002	4.991038e-006	1.515540e-002	-5.034878e-006	-1.217730e-002
5.000000e-005	8.532122e-002	-9.231604e-002	5.368509e-006	2.246135e-002	5.258402e-006	2.156130e-002	-5.273964e-006	-1.862033e-002
6.250000e-005	1.147575e-001	-1.208448e-001	5.369713e-006	2.917274e-002	5.344000e-006	2.818780e-002	-5.373105e-006	-2.527475e-002
7.500000e-005	1.459004e-001	-1.525664e-001	5.370363e-006	3.588529e-002	5.326458e-006	3.485683e-002	-5.352480e-006	-3.197824e-002
8.750000e-005	1.740872e-001	-1.805033e-001	5.372373e-006	4.259950e-002	5.362631e-006	4.153751e-002	-5.388185e-006	-3.869115e-002
1.000000e-004	2.038524e-001	-2.104723e-001	5.354172e-006	4.930359e-002	5.357122e-006	4.823736e-002	-5.387952e-006	-4.542624e-002
1.125000e-004	2.352288e-001	-2.414870e-001	5.383039e-006	5.601435e-002	5.371187e-006	5.494255e-002	-5.382458e-006	-5.215774e-002
1.250000e-004	2.635964e-001	-2.704137e-001	5.371138e-006	6.273571e-002	5.364417e-006	6.165231e-002	-5.393454e-006	-5.889269e-002
1.375000e-004	2.934470e-001	-3.004682e-001	5.364948e-006	6.944576e-002	5.366932e-006	6.835940e-002	-5.391813e-006	-6.563348e-002
1.500000e-004	3.246261e-001	-3.311672e-001	5.375088e-006	7.615829e-002	5.364186e-006	7.506635e-002	-5.390794e-006	-7.237261e-002
1.625000e-004	3.532733e-001	-3.600511e-001	5.374468e-006	8.287676e-002	5.372847e-006	8.177699e-002	-5.397377e-006	-7.911522e-002
1.750000e-004	3.833343e-001	-3.900464e-001	5.365625e-006	8.958932e-002	5.375795e-006	8.849489e-002	-5.397935e-006	-8.586229e-002
1.875000e-004	4.140202e-001	-4.206270e-001	5.370016e-006	9.629909e-002	5.371011e-006	9.521165e-002	-5.407343e-006	-9.261559e-002
2.000000e-004	4.426344e-001	-4.493991e-001	5.370288e-006	1.030118e-001	5.372188e-006	1.019261e-001	-5.386651e-006	-9.936183e-002
2.125000e-004	4.721365e-001	-4.798679e-001	5.374697e-006	1.097274e-001	5.377992e-006	1.086450e-001	-5.389959e-006	-1.060972e-001
2.250000e-004	5.036379e-001	-5.103828e-001	5.377451e-006	1.164475e-001	5.372702e-006	1.153642e-001	-5.401307e-006	-1.128418e-001
2.375000e-004	5.325086e-001	-5.393259e-001	5.364050e-006	1.231609e-001	5.375090e-006	1.220816e-001	-5.391629e-006	-1.195873e-001
2.500000e-004	5.624316e-001	-5.692718e-001	5.371329e-006	1.298705e-001	5.379984e-006	1.288035e-001	-5.402269e-006	-1.263335e-001
2.625000e-004	5.926439e-001	-5.991488e-001	5.378049e-006	1.365889e-001	5.377570e-006	1.355270e-001	-5.402981e-006	-1.330868e-001
2.750000e-004	6.231818e-001	-6.303147e-001	5.367461e-006	1.433048e-001	5.378747e-006	1.422497e-001	-5.400973e-006	-1.398393e-001
2.875000e-004	6.518750e-001	-6.589816e-001	5.357515e-006	1.500080e-001	5.366012e-006	1.489651e-001	-5.397496e-006	-1.465883e-001
3.000000e-004	6.815743e-001	-6.885231e-001	5.389945e-006	1.567251e-001	5.382464e-006	1.556829e-001	-5.402996e-006	-1.533386e-001
3.125000e-004	7.126679e-001	-7.199718e-001	5.369831e-006	1.634500e-001	5.383476e-006	1.624116e-001	-5.402401e-006	-1.600920e-001
3.250000e-004	7.412329e-001	-7.481718e-001	5.373781e-006	1.701647e-001	5.384807e-006	1.691418e-001	-5.406179e-006	-1.668474e-001
3.375000e-004	7.712611e-001	-7.781803e-001	5.371055e-006	1.768803e-001	5.375988e-006	1.758673e-001	-5.405735e-006	-1.736048e-001
3.500000e-004	8.022297e-001	-8.092081e-001	5.371753e-006	1.835945e-001	5.381058e-006	1.825905e-001	-5.403745e-006	-1.803607e-001
3.625000e-004	8.313109e-001	-8.376711e-001	5.371958e-006	1.903093e-001	5.380882e-006	1.893167e-001	-5.404301e-006	-1.871158e-001
3.750000e-004	8.612076e-001	-8.677618e-001	5.374703e-006	1.970260e-001	5.370567e-006	1.960363e-001	-5.426604e-006	-1.938851e-001
3.875000e-004	8.917290e-001	-8.989211e-001	5.374352e-006	2.037442e-001	5.375290e-006	2.027525e-001	-5.406655e-006	-2.006559e-001
4.000000e-004	9.203400e-001	-9.275584e-001	5.376535e-006	2.104635e-001	5.390551e-006	2.094811e-001	-5.385173e-006	-2.074008e-001
4.125000e-004	9.508680e-001	-9.571657e-001	5.370378e-006	2.171803e-001	5.380867e-006	2.162133e-001	-5.409838e-006	-2.141476e-001
4.250000e-004	9.816492e-001	-9.885618e-001	5.371951e-006	2.238942e-001	5.383287e-006	2.229409e-001	-5.401236e-006	-2.209046e-001
4.375000e-004	1.009882e+000	-1.016735e+000	5.374807e-006	2.306110e-001	5.384096e-006	2.296705e-001	-5.409331e-006	-2.276612e-001
4.500000e-004	1.039887e+000	-1.047092e+000	5.376318e-006	2.373304e-001	5.377383e-006	2.363964e-001	-5.411958e-006	-2.344245e-001
4.625000e-004	1.070987e+000	-1.077877e+000	5.362078e-006	2.440419e-001	5.379237e-006	2.431193e-001	-5.405373e-006	-2.411853e-001
4.750000e-004	1.099368e+000	-1.106488e+000	5.358585e-006	2.507423e-001	5.374031e-006	2.498401e-001	-5.405654e-006	-2.479422e-001
4.875000e-004	1.129265e+000	-1.136759e+000	5.385216e-006	2.574572e-001	5.399285e-006	2.565734e-001	-5.406642e-006	-2.546999e-001
5.000000e-004	1.160345e+000	-1.167481e+000	5.372028e-006	2.641805e-001	5.381111e-006	2.633112e-001	-5.403853e-006	-2.614564e-001
5.125000e-004	1.189190e+000	-1.196083e+000	5.375327e-006	2.708976e-001	5.379022e-006	2.700363e-001	-5.409814e-006	-2.682150e-001
5.250000e-004	1.219116e+000	-1.226371e+000	5.370846e-006	2.776139e-001	5.384395e-006	2.767634e-001	-5.405825e-006	-2.749748e-001
5.375000e-004	1.249473e+000	-1.255781e+000	5.370875e-006	2.843275e-001	5.388471e-006	2.834964e-001	-5.405498e-006	-2.817318e-001
5.500000e-004	1.280156e+000	-1.287847e+000	5.373111e-006	2.910425e-001	5.385695e-006	2.902303e-001	-5.404035e-006	-2.884878e-001
