Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.322878e-003	-2.068633e-002	5.561091e-006	-2.480652e+001	-9.364660e-008	-2.367057e+001	-4.765736e-008	2.343760e+001
2.500000e-006	7.176143e-002	-8.042850e-002	5.601604e-006	-2.466699e+001	8.770106e-008	-2.367064e+001	-2.707369e-007	2.343362e+001
5.000000e-006	1.181239e-001	-1.267293e-001	5.729323e-006	-2.452535e+001	3.046865e-007	-2.366574e+001	-4.726158e-007	2.342433e+001
7.500000e-006	1.647127e-001	-1.732563e-001	5.794556e-006	-2.438130e+001	4.893988e-007	-2.365581e+001	-6.552681e-007	2.341023e+001
1.000000e-005	2.107563e-001	-2.200816e-001	5.800049e-006	-2.423637e+001	1.188422e-006	-2.363484e+001	-1.302105e-006	2.338576e+001
1.250000e-005	2.578388e-001	-2.664647e-001	5.813783e-006	-2.409120e+001	1.555786e-006	-2.360053e+001	-1.624149e-006	2.334918e+001
1.500000e-005	3.044995e-001	-3.134442e-001	5.795929e-006	-2.394608e+001	1.867531e-006	-2.355774e+001	-1.944134e-006	2.330458e+001
1.750000e-005	3.326996e-001	-3.410273e-001	5.857042e-006	-2.380041e+001	2.100310e-006	-2.350814e+001	-2.201633e-006	2.325276e+001
2.000000e-005	4.209200e-001	-4.301732e-001	5.843309e-006	-2.365416e+001	2.374975e-006	-2.345220e+001	-2.391152e-006	2.319535e+001
2.250000e-005	4.675704e-001	-4.767003e-001	5.901675e-006	-2.350735e+001	2.637967e-006	-2.338954e+001	-2.623244e-006	2.313267e+001
2.500000e-005	5.144266e-001	-5.228365e-001	5.918155e-006	-2.335960e+001	2.809633e-006	-2.332145e+001	-2.719377e-006	2.306588e+001
2.750000e-005	5.614473e-001	-5.699601e-001	5.949055e-006	-2.321126e+001	3.295103e-006	-2.324514e+001	-3.099788e-006	2.299314e+001
3.000000e-005	6.076041e-001	-6.156746e-001	6.056175e-006	-2.306119e+001	3.518955e-006	-2.315996e+001	-3.271454e-006	2.291350e+001
3.250000e-005	6.543779e-001	-6.627982e-001	6.134454e-006	-2.290881e+001	3.722208e-006	-2.306945e+001	-3.428013e-006	2.282976e+001
3.500000e-005	6.808297e-001	-6.897847e-001	6.297880e-006	-2.275341e+001	3.869153e-006	-2.297456e+001	-3.599678e-006	2.274191e+001
3.750000e-005	7.702842e-001	-7.790747e-001	6.458559e-006	-2.259395e+001	4.094379e-006	-2.287501e+001	-3.791944e-006	2.264952e+001
4.000000e-005	8.173666e-001	-8.251286e-001	6.529972e-006	-2.243159e+001	4.263298e-006	-2.277054e+001	-3.964983e-006	2.255256e+001
