Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.140675e-002	-2.354276e-002	1.768524e-006	-2.497949e+001	4.114060e-008	-2.417701e+001	-4.613612e-008	2.404769e+001
8.333333e-006	6.095711e-002	-6.898713e-002	1.780586e-006	-2.483161e+001	3.963570e-007	-2.415878e+001	-3.853006e-007	2.402971e+001
1.666667e-005	1.111604e-001	-1.196493e-001	1.796122e-006	-2.468258e+001	6.606008e-007	-2.411474e+001	-6.483015e-007	2.398665e+001
2.500000e-005	1.613698e-001	-1.693968e-001	1.808265e-006	-2.453240e+001	7.614674e-007	-2.405548e+001	-7.513686e-007	2.392833e+001
3.333333e-005	2.143877e-001	-2.222678e-001	1.823333e-006	-2.438108e+001	8.321993e-007	-2.398908e+001	-8.226812e-007	2.386274e+001
4.166667e-005	2.594758e-001	-2.681269e-001	1.835384e-006	-2.422863e+001	8.950766e-007	-2.391711e+001	-8.833887e-007	2.379166e+001
5.000000e-005	3.101411e-001	-3.177673e-001	1.844349e-006	-2.407531e+001	9.559470e-007	-2.383999e+001	-9.391653e-007	2.371572e+001
5.833333e-005	3.599038e-001	-3.688149e-001	1.862127e-006	-2.392087e+001	1.024448e-006	-2.375747e+001	-1.005394e-006	2.363469e+001
6.666667e-005	4.098134e-001	-4.182564e-001	1.881086e-006	-2.376491e+001	1.086256e-006	-2.366952e+001	-1.061599e-006	2.354857e+001
7.500000e-005	4.636328e-001	-4.719994e-001	1.910314e-006	-2.360693e+001	1.165820e-006	-2.357569e+001	-1.128184e-006	2.345733e+001
8.333333e-005	5.081366e-001	-5.163747e-001	1.941793e-006	-2.344643e+001	1.246363e-006	-2.347518e+001	-1.201463e-006	2.336026e+001
9.166667e-005	5.586611e-001	-5.676151e-001	1.990296e-006	-2.328259e+001	1.335890e-006	-2.336759e+001	-1.281221e-006	2.325681e+001
1.000000e-004	6.093264e-001	-6.174818e-001	2.043872e-006	-2.311450e+001	1.413295e-006	-2.325304e+001	-1.348459e-006	2.314724e+001
1.083333e-004	6.592146e-001	-6.673180e-001	2.107462e-006	-2.294153e+001	1.502130e-006	-2.313156e+001	-1.424295e-006	2.303171e+001
1.166667e-004	7.125629e-001	-7.205133e-001	2.186894e-006	-2.276260e+001	1.590049e-006	-2.300272e+001	-1.499153e-006	2.290990e+001
1.250000e-004	7.578345e-001	-7.657208e-001	2.260520e-006	-2.257729e+001	1.683550e-006	-2.286632e+001	-1.572177e-006	2.278193e+001
1.333333e-004	8.079338e-001	-8.162912e-001	2.345208e-006	-2.238538e+001	1.777978e-006	-2.272209e+001	-1.646800e-006	2.264780e+001
1.416667e-004	8.579597e-001	-8.668524e-001	2.437008e-006	-2.218612e+001	1.861892e-006	-2.257043e+001	-1.715831e-006	2.250770e+001
1.500000e-004	9.117577e-001	-9.194695e-001	2.532536e-006	-2.197906e+001	1.955852e-006	-2.241136e+001	-1.793276e-006	2.236148e+001
1.583333e-004	9.559984e-001	-9.645576e-001	2.650467e-006	-2.176310e+001	2.055455e-006	-2.224422e+001	-1.863448e-006	2.220912e+001
1.666667e-004	1.006453e+000	-1.015015e+000	2.748665e-006	-2.153814e+001	2.160713e-006	-2.206854e+001	-1.928118e-006	2.205114e+001
1.750000e-004	1.056705e+000	-1.065233e+000	2.874613e-006	-2.130383e+001	2.271267e-006	-2.188388e+001	-2.003476e-006	2.188732e+001
1.833333e-004	1.106819e+000	-1.115036e+000	3.018817e-006	-2.105827e+001	2.369557e-006	-2.169051e+001	-2.066995e-006	2.171772e+001
1.916667e-004	1.159623e+000	-1.168565e+000	3.189906e-006	-2.079958e+001	2.485052e-006	-2.148824e+001	-2.136932e-006	2.154255e+001
2.000000e-004	1.205265e+000	-1.213696e+000	3.351307e-006	-2.052703e+001	2.610114e-006	-2.127594e+001	-2.202091e-006	2.136176e+001
2.083333e-004	1.255505e+000	-1.264098e+000	3.550616e-006	-2.023945e+001	2.754573e-006	-2.105241e+001	-2.275187e-006	2.117521e+001
2.166667e-004	1.305662e+000	-1.314528e+000	3.788260e-006	-1.993366e+001	2.894723e-006	-2.081702e+001	-2.338716e-006	2.098296e+001
2.250000e-004	1.355780e+000	-1.364165e+000	4.052310e-006	-1.960697e+001	3.061696e-006	-2.056884e+001	-2.404670e-006	2.078532e+001
2.333333e-004	1.408238e+000	-1.417210e+000	4.387795e-006	-1.925530e+001	3.247894e-006	-2.030594e+001	-2.469514e-006	2.058223e+001
2.416667e-004	1.453785e+000	-1.462482e+000	4.736371e-006	-1.887512e+001	3.467557e-006	-2.002613e+001	-2.539767e-006	2.037351e+001
2.500000e-004	1.503851e+000	-1.512737e+000	5.206250e-006	-1.846085e+001	3.727002e-006	-1.972635e+001	-2.625026e-006	2.015831e+001
2.583333e-004	1.553849e+000	-1.562830e+000	5.801038e-006	-1.800221e+001	3.994567e-006	-1.940462e+001	-2.701239e-006	1.993638e+001
2.666667e-004	1.606885e+000	-1.615548e+000	6.518698e-006	-1.748889e+001	4.325733e-006	-1.905794e+001	-2.788057e-006	1.970766e+001
2.750000e-004	1.651924e+000	-1.660826e+000	7.532631e-006	-1.690342e+001	4.733315e-006	-1.868048e+001	-2.888333e-006	1.947115e+001
2.833333e-004	1.701672e+000	-1.711308e+000	8.679857e-006	-1.622790e+001	5.232137e-006	-1.826525e+001	-2.992286e-006	1.922612e+001
2.916667e-004	1.751750e+000	-1.761340e+000	1.030954e-005	-1.543667e+001	5.920018e-006	-1.780058e+001	-3.122707e-006	1.897133e+001
3.000000e-004	1.801280e+000	-1.812238e+000	1.249302e-005	-1.448656e+001	6.640999e-006	-1.727721e+001	-3.254615e-006	1.870561e+001
3.083333e-004	1.853499e+000	-1.865246e+000	1.537460e-005	-1.332541e+001	7.637715e-006	-1.668226e+001	-3.396567e-006	1.842847e+001
3.166667e-004	1.897670e+000	-1.910325e+000	1.955966e-005	-1.186982e+001	8.982110e-006	-1.598977e+001	-3.544113e-006	1.813928e+001
3.250000e-004	1.946524e+000	-1.960256e+000	2.425009e-005	-1.004441e+001	1.078867e-005	-1.516598e+001	-3.759518e-006	1.783496e+001
3.333333e-004	1.994592e+000	-2.010206e+000	3.089546e-005	-7.746682e+000	1.335319e-005	-1.416007e+001	-4.030190e-006	1.751039e+001
