Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.273592e-002	-2.321087e-002	1.182608e-006	-2.495270e+001	6.589331e-008	-2.424264e+001	-7.503853e-008	2.408349e+001
1.250000e-005	6.316506e-002	-7.114636e-002	1.196098e-006	-2.480403e+001	3.959487e-007	-2.421377e+001	-3.933382e-007	2.405422e+001
2.500000e-005	1.133732e-001	-1.218773e-001	1.202142e-006	-2.465414e+001	5.116667e-007	-2.415704e+001	-5.061654e-007	2.399800e+001
3.750000e-005	1.654655e-001	-1.733185e-001	1.212961e-006	-2.450320e+001	5.613790e-007	-2.408998e+001	-5.578049e-007	2.393150e+001
5.000000e-005	2.129838e-001	-2.208566e-001	1.224830e-006	-2.435084e+001	5.978639e-007	-2.401753e+001	-5.928444e-007	2.385959e+001
6.250000e-005	2.626757e-001	-2.710220e-001	1.229780e-006	-2.419743e+001	6.313266e-007	-2.394070e+001	-6.286285e-007	2.378324e+001
7.500000e-005	3.149291e-001	-3.229860e-001	1.238496e-006	-2.404316e+001	6.707461e-007	-2.385932e+001	-6.616094e-007	2.370260e+001
8.750000e-005	3.627335e-001	-3.701788e-001	1.248153e-006	-2.388774e+001	7.216191e-007	-2.377230e+001	-7.135993e-007	2.361665e+001
1.000000e-004	4.125372e-001	-4.203343e-001	1.267513e-006	-2.373051e+001	7.722512e-007	-2.367893e+001	-7.582747e-007	2.352466e+001
1.125000e-004	4.636167e-001	-4.724661e-001	1.283653e-006	-2.357107e+001	8.261463e-007	-2.357903e+001	-8.095419e-007	2.342667e+001
1.250000e-004	5.117565e-001	-5.195043e-001	1.316152e-006	-2.340858e+001	8.858449e-007	-2.347203e+001	-8.603930e-007	2.332230e+001
1.375000e-004	5.622244e-001	-5.696105e-001	1.355834e-006	-2.324158e+001	9.435944e-007	-2.335769e+001	-9.126456e-007	2.321149e+001
1.500000e-004	6.132677e-001	-6.210517e-001	1.401254e-006	-2.306926e+001	1.002811e-006	-2.323604e+001	-9.618762e-007	2.309433e+001
