Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.026591e-002	-2.302089e-002	2.331364e-006	-2.493032e+001	3.250034e-008	-2.408884e+001	-3.066555e-008	2.399732e+001
6.250000e-006	5.908807e-002	-6.683441e-002	2.359175e-006	-2.478374e+001	3.424359e-007	-2.407712e+001	-3.265024e-007	2.398616e+001
1.250000e-005	1.088639e-001	-1.172137e-001	2.383139e-006	-2.463554e+001	7.141361e-007	-2.404410e+001	-6.956310e-007	2.395422e+001
1.875000e-005	1.600040e-001	-1.675072e-001	2.399711e-006	-2.448608e+001	9.318263e-007	-2.399267e+001	-9.088638e-007	2.390408e+001
2.500000e-005	2.099228e-001	-2.174260e-001	2.412074e-006	-2.433571e+001	1.034500e-006	-2.393122e+001	-1.008546e-006	2.384416e+001
3.125000e-005	2.601876e-001	-2.686176e-001	2.424037e-006	-2.418458e+001	1.124486e-006	-2.386375e+001	-1.100362e-006	2.377826e+001
3.750000e-005	3.159755e-001	-3.238420e-001	2.445905e-006	-2.403240e+001	1.213406e-006	-2.379069e+001	-1.184272e-006	2.370686e+001
4.375000e-005	3.574368e-001	-3.653662e-001	2.458706e-006	-2.387913e+001	1.294402e-006	-2.371232e+001	-1.260772e-006	2.363045e+001
5.000000e-005	4.075358e-001	-4.154766e-001	2.476707e-006	-2.372490e+001	1.381627e-006	-2.362870e+001	-1.340911e-006	2.354915e+001
5.625000e-005	4.579379e-001	-4.658616e-001	2.507299e-006	-2.356915e+001	1.485519e-006	-2.353910e+001	-1.438250e-006	2.346230e+001
6.250000e-005	5.077051e-001	-5.158405e-001	2.551131e-006	-2.341107e+001	1.569963e-006	-2.344361e+001	-1.511703e-006	2.337012e+001
6.875000e-005	5.584505e-001	-5.654132e-001	2.604734e-006	-2.324995e+001	1.679303e-006	-2.334207e+001	-1.603099e-006	2.327278e+001
7.500000e-005	6.133232e-001	-6.217731e-001	2.665538e-006	-2.308525e+001	1.791958e-006	-2.323360e+001	-1.698210e-006	2.316961e+001
8.125000e-005	6.550246e-001	-6.634174e-001	2.743372e-006	-2.291622e+001	1.906251e-006	-2.311803e+001	-1.792235e-006	2.306054e+001
8.750000e-005	7.052867e-001	-7.135564e-001	2.835016e-006	-2.274190e+001	2.018563e-006	-2.299538e+001	-1.889517e-006	2.294548e+001
9.375000e-005	7.562380e-001	-7.637698e-001	2.938032e-006	-2.256149e+001	2.152591e-006	-2.286503e+001	-1.990400e-006	2.282423e+001
1.000000e-004	8.062798e-001	-8.143836e-001	3.056097e-006	-2.237418e+001	2.249206e-006	-2.272747e+001	-2.077015e-006	2.269713e+001
1.062500e-004	8.567334e-001	-8.644597e-001	3.152636e-006	-2.218015e+001	2.374243e-006	-2.258299e+001	-2.169021e-006	2.256444e+001
1.125000e-004	9.118377e-001	-9.209541e-001	3.273063e-006	-2.197935e+001	2.493889e-006	-2.243086e+001	-2.268951e-006	2.242575e+001
1.187500e-004	9.534134e-001	-9.614886e-001	3.405986e-006	-2.177063e+001	2.623726e-006	-2.227094e+001	-2.364500e-006	2.228096e+001
1.250000e-004	1.003961e+000	-1.012423e+000	3.549938e-006	-2.155326e+001	2.753372e-006	-2.210290e+001	-2.455325e-006	2.213034e+001
1.312500e-004	1.053940e+000	-1.062339e+000	3.714139e-006	-2.132625e+001	2.889686e-006	-2.192656e+001	-2.544550e-006	2.197409e+001
