Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.235215e-004	-7.114476e-003	5.876900e-007	-2.504590e+001	1.976469e-008	-2.447494e+001	-1.468661e-008	2.395990e+001
2.500000e-005	3.068932e-002	-3.703951e-002	5.928621e-007	-2.489833e+001	1.578958e-007	-2.445273e+001	-1.526322e-007	2.393898e+001
5.000000e-005	7.718892e-002	-8.391940e-002	5.996202e-007	-2.474927e+001	2.566393e-007	-2.440091e+001	-2.497187e-007	2.388869e+001
7.500000e-005	1.278576e-001	-1.342931e-001	6.053841e-007	-2.459865e+001	2.850327e-007	-2.433320e+001	-2.797691e-007	2.382250e+001
1.000000e-004	1.770335e-001	-1.839950e-001	6.101064e-007	-2.444671e+001	2.994365e-007	-2.426014e+001	-2.921490e-007	2.375101e+001
1.250000e-004	2.265755e-001	-2.331318e-001	6.113965e-007	-2.429402e+001	3.173081e-007	-2.418305e+001	-3.135949e-007	2.367530e+001
1.500000e-004	2.769563e-001	-2.833562e-001	6.151010e-007	-2.414071e+001	3.388724e-007	-2.410103e+001	-3.379169e-007	2.359386e+001
1.750000e-004	3.264130e-001	-3.330546e-001	6.155034e-007	-2.398688e+001	3.615255e-007	-2.401348e+001	-3.639905e-007	2.350612e+001
2.000000e-004	3.758696e-001	-3.823371e-001	6.222023e-007	-2.383217e+001	3.895638e-007	-2.391959e+001	-3.967038e-007	2.341103e+001
2.250000e-004	4.262255e-001	-4.325011e-001	6.323335e-007	-2.367535e+001	4.147024e-007	-2.381906e+001	-4.242923e-007	2.330841e+001
2.500000e-004	4.755258e-001	-4.819756e-001	6.446779e-007	-2.351573e+001	4.424448e-007	-2.371192e+001	-4.543782e-007	2.319857e+001
2.750000e-004	5.247231e-001	-5.311728e-001	6.605848e-007	-2.335257e+001	4.691812e-007	-2.359796e+001	-4.859198e-007	2.308104e+001
3.000000e-004	5.753242e-001	-5.820760e-001	6.796873e-007	-2.318503e+001	4.969354e-007	-2.347720e+001	-5.150351e-007	2.295592e+001
3.250000e-004	6.244753e-001	-6.311347e-001	7.040684e-007	-2.301207e+001	5.252341e-007	-2.334943e+001	-5.442569e-007	2.282351e+001
3.500000e-004	6.747849e-001	-6.812347e-001	7.310297e-007	-2.283268e+001	5.494140e-007	-2.321510e+001	-5.764968e-007	2.268341e+001
3.750000e-004	7.244407e-001	-7.310112e-001	7.584999e-007	-2.264649e+001	5.766830e-007	-2.307433e+001	-6.025112e-007	2.253604e+001
4.000000e-004	7.736130e-001	-7.800947e-001	7.853546e-007	-2.245350e+001	6.030406e-007	-2.292687e+001	-6.284665e-007	2.238216e+001
4.250000e-004	8.238268e-001	-8.306887e-001	8.168371e-007	-2.225323e+001	6.312091e-007	-2.277259e+001	-6.529068e-007	2.222199e+001
4.500000e-004	8.735749e-001	-8.801277e-001	8.502842e-007	-2.204484e+001	6.607505e-007	-2.261109e+001	-6.778323e-007	2.205565e+001
4.750000e-004	9.230316e-001	-9.294742e-001	8.844651e-007	-2.182800e+001	6.954877e-007	-2.244156e+001	-7.018111e-007	2.188319e+001
5.000000e-004	9.732062e-001	-9.797874e-001	9.205870e-007	-2.160237e+001	7.255380e-007	-2.226393e+001	-7.246772e-007	2.170488e+001
5.250000e-004	1.022535e+000	-1.028892e+000	9.624137e-007	-2.136699e+001	7.555647e-007	-2.207880e+001	-7.445017e-007	2.152124e+001
5.500000e-004	1.072681e+000	-1.079508e+000	1.009661e-006	-2.112048e+001	7.919470e-007	-2.188536e+001	-7.682200e-007	2.133215e+001
5.750000e-004	1.122333e+000	-1.129032e+000	1.061796e-006	-2.086155e+001	8.268381e-007	-2.168301e+001	-7.878433e-007	2.113764e+001
6.000000e-004	1.171744e+000	-1.178432e+000	1.117695e-006	-2.058911e+001	8.700613e-007	-2.147090e+001	-8.101177e-007	2.093789e+001
6.250000e-004	1.221826e+000	-1.228738e+000	1.181122e-006	-2.030176e+001	9.108819e-007	-2.124828e+001	-8.278236e-007	2.073315e+001
6.500000e-004	1.271624e+000	-1.278219e+000	1.258183e-006	-1.999685e+001	9.615497e-007	-2.101423e+001	-8.497429e-007	2.052345e+001
6.750000e-004	1.320757e+000	-1.327594e+000	1.346499e-006	-1.967126e+001	1.018076e-006	-2.076677e+001	-8.720883e-007	2.030823e+001
7.000000e-004	1.371415e+000	-1.378039e+000	1.453752e-006	-1.932123e+001	1.077467e-006	-2.050483e+001	-8.978069e-007	2.008699e+001
7.250000e-004	1.420776e+000	-1.427460e+000	1.576037e-006	-1.894251e+001	1.139556e-006	-2.022770e+001	-9.245078e-007	1.985920e+001
7.500000e-004	1.470062e+000	-1.477187e+000	1.731591e-006	-1.852905e+001	1.219848e-006	-1.993278e+001	-9.522975e-007	1.962460e+001
7.750000e-004	1.520301e+000	-1.527312e+000	1.926853e-006	-1.807175e+001	1.310555e-006	-1.961648e+001	-9.850227e-007	1.938243e+001
8.000000e-004	1.569501e+000	-1.576356e+000	2.178902e-006	-1.755853e+001	1.419015e-006	-1.927528e+001	-1.019440e-006	1.913188e+001
8.250000e-004	1.619569e+000	-1.626655e+000	2.505076e-006	-1.697303e+001	1.554402e-006	-1.890360e+001	-1.057906e-006	1.887221e+001
8.500000e-004	1.669389e+000	-1.676325e+000	2.896405e-006	-1.629785e+001	1.704369e-006	-1.849626e+001	-1.100513e-006	1.860240e+001
8.750000e-004	1.718465e+000	-1.725636e+000	3.485884e-006	-1.550006e+001	1.898495e-006	-1.804590e+001	-1.153951e-006	1.832060e+001
9.000000e-004	1.768771e+000	-1.776362e+000	4.290354e-006	-1.452803e+001	2.157894e-006	-1.753885e+001	-1.212619e-006	1.802478e+001
9.250000e-004	1.817876e+000	-1.825776e+000	5.334458e-006	-1.332493e+001	2.491844e-006	-1.695763e+001	-1.278673e-006	1.771336e+001
9.500000e-004	1.867052e+000	-1.874991e+000	6.819624e-006	-1.180567e+001	2.929426e-006	-1.627997e+001	-1.357604e-006	1.738383e+001
9.750000e-004	1.917127e+000	-1.925261e+000	8.854216e-006	-9.846439e+000	3.525391e-006	-1.547312e+001	-1.447637e-006	1.703317e+001
1.000000e-003	1.965962e+000	-1.974754e+000	1.150044e-005	-7.302106e+000	4.352644e-006	-1.448837e+001	-1.568217e-006	1.665619e+001
1.025000e-003	2.014381e+000	-2.024100e+000	1.515406e-005	-3.970293e+000	5.475620e-006	-1.325983e+001	-1.706373e-006	1.624687e+001
1.050000e-003	2.063645e+000	-2.074339e+000	1.917547e-005	3.208981e-001	7.039196e-006	-1.169548e+001	-1.892651e-006	1.579699e+001
1.075000e-003	2.111073e+000	-2.123124e+000	2.285349e-005	5.574518e+000	9.187682e-006	-9.667122e+000	-2.133019e-006	1.529378e+001
