Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.497549e-003	-2.210579e-002	4.552797e-006	-2.465580e+001	-1.007402e-007	-2.338864e+001	-1.514622e-008	2.330683e+001
3.125000e-006	6.669098e-002	-7.453283e-002	4.588555e-006	-2.451296e+001	1.139503e-007	-2.338844e+001	-1.219619e-007	2.330469e+001
6.250000e-006	9.706620e-002	-1.052643e-001	4.616889e-006	-2.436913e+001	6.345633e-007	-2.337674e+001	-5.572706e-007	2.329407e+001
9.375000e-006	1.693586e-001	-1.774841e-001	4.646889e-006	-2.422438e+001	8.763847e-007	-2.335313e+001	-8.527291e-007	2.327204e+001
1.250000e-005	1.974781e-001	-2.056966e-001	4.670223e-006	-2.407880e+001	1.379725e-006	-2.331788e+001	-1.389100e-006	2.323701e+001
1.562500e-005	2.719081e-001	-2.804535e-001	4.705072e-006	-2.393231e+001	1.506999e-006	-2.327278e+001	-1.555466e-006	2.319101e+001
1.875000e-005	3.132715e-001	-3.212745e-001	4.804467e-006	-2.378373e+001	1.881701e-006	-2.321983e+001	-1.874258e-006	2.313742e+001
2.187500e-005	3.456143e-001	-3.534312e-001	4.828407e-006	-2.363321e+001	2.046855e-006	-2.315844e+001	-2.010926e-006	2.307671e+001
2.500000e-005	4.161275e-001	-4.249020e-001	4.849164e-006	-2.348200e+001	2.150644e-006	-2.309286e+001	-2.099412e-006	2.301249e+001
2.812500e-005	4.455927e-001	-4.545806e-001	4.824619e-006	-2.333085e+001	2.431254e-006	-2.302127e+001	-2.235778e-006	2.294475e+001
3.125000e-005	5.190515e-001	-5.271225e-001	4.835376e-006	-2.317991e+001	2.549437e-006	-2.294344e+001	-2.342294e-006	2.287322e+001
3.437500e-005	5.452852e-001	-5.545136e-001	4.919620e-006	-2.302749e+001	2.808834e-006	-2.285972e+001	-2.599570e-006	2.279600e+001
3.750000e-005	6.216124e-001	-6.303348e-001	4.943711e-006	-2.287337e+001	2.949897e-006	-2.276974e+001	-2.792300e-006	2.271175e+001
4.062500e-005	6.627557e-001	-6.712284e-001	5.142502e-006	-2.271578e+001	3.053232e-006	-2.267594e+001	-2.903817e-006	2.262275e+001
4.375000e-005	6.939093e-001	-7.020802e-001	5.259776e-006	-2.255324e+001	3.327023e-006	-2.257625e+001	-3.137153e-006	2.252836e+001
4.687500e-005	7.652349e-001	-7.742773e-001	5.307655e-006	-2.238812e+001	3.467025e-006	-2.247009e+001	-3.272307e-006	2.242821e+001
5.000000e-005	7.938991e-001	-8.033476e-001	5.505234e-006	-2.221917e+001	3.800060e-006	-2.235654e+001	-3.491097e-006	2.232253e+001
5.312500e-005	8.685833e-001	-8.769017e-001	5.575538e-006	-2.204604e+001	3.887334e-006	-2.223643e+001	-3.588371e-006	2.221192e+001
5.625000e-005	9.100579e-001	-9.184921e-001	5.830844e-006	-2.186781e+001	4.213701e-006	-2.210985e+001	-3.811253e-006	2.209630e+001
5.937500e-005	9.422963e-001	-9.512388e-001	5.962664e-006	-2.168354e+001	4.404007e-006	-2.197520e+001	-3.989437e-006	2.197441e+001
6.250000e-005	1.012065e+000	-1.020610e+000	6.145697e-006	-2.149434e+001	4.535372e-006	-2.183552e+001	-4.100802e-006	2.184800e+001
6.562500e-005	1.042429e+000	-1.051274e+000	6.593278e-006	-2.129530e+001	4.824164e-006	-2.168928e+001	-4.295956e-006	2.171680e+001
6.875000e-005	1.115284e+000	-1.123398e+000	6.767826e-006	-2.108653e+001	4.995985e-006	-2.153584e+001	-4.369745e-006	2.158140e+001
7.187500e-005	1.142652e+000	-1.151674e+000	7.152377e-006	-2.086903e+001	5.318716e-006	-2.137467e+001	-4.639143e-006	2.144064e+001
7.500000e-005	1.218417e+000	-1.226422e+000	7.341319e-006	-2.064256e+001	5.429324e-006	-2.120673e+001	-4.735962e-006	2.129415e+001
7.812500e-005	1.259106e+000	-1.268019e+000	7.978297e-006	-2.040319e+001	5.820541e-006	-2.103095e+001	-5.059300e-006	2.114110e+001
8.125000e-005	1.290280e+000	-1.299840e+000	8.337847e-006	-2.014825e+001	6.171152e-006	-2.084358e+001	-5.241272e-006	2.098015e+001
8.437500e-005	1.362046e+000	-1.370204e+000	8.712094e-006	-1.988185e+001	6.402367e-006	-2.064712e+001	-5.348546e-006	2.081469e+001
8.750000e-005	1.391462e+000	-1.399807e+000	9.494680e-006	-1.959737e+001	6.882222e-006	-2.043955e+001	-5.509003e-006	2.064504e+001
9.062500e-005	1.465057e+000	-1.473724e+000	9.875595e-006	-1.929471e+001	7.087679e-006	-2.022127e+001	-5.584761e-006	2.047170e+001
9.375000e-005	1.491662e+000	-1.500891e+000	1.096394e-005	-1.896909e+001	7.769809e-006	-1.998912e+001	-5.826280e-006	2.029340e+001
9.687500e-005	1.567554e+000	-1.576147e+000	1.148698e-005	-1.861829e+001	8.159511e-006	-1.974023e+001	-5.946281e-006	2.010945e+001
1.000000e-004	1.609017e+000	-1.617508e+000	1.321367e-005	-1.823235e+001	8.530425e-006	-1.947945e+001	-6.100374e-006	1.992123e+001
