Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.977003e-003	-2.031564e-002	2.912943e-006	-2.432975e+001	1.275165e-008	-2.329985e+001	-1.694427e-009	2.326858e+001
5.000000e-006	6.379037e-002	-7.221147e-002	2.899496e-006	-2.418444e+001	2.400981e-007	-2.329352e+001	-2.511710e-007	2.326226e+001
1.000000e-005	1.108788e-001	-1.190448e-001	2.890531e-006	-2.403969e+001	6.753374e-007	-2.327064e+001	-6.971681e-007	2.323855e+001
1.500000e-005	1.523950e-001	-1.610444e-001	2.821950e-006	-2.389688e+001	9.684852e-007	-2.322954e+001	-9.387685e-007	2.319766e+001
2.000000e-005	2.139711e-001	-2.230233e-001	2.893669e-006	-2.375399e+001	1.232946e-006	-2.317451e+001	-1.114030e-006	2.314634e+001
2.500000e-005	2.621740e-001	-2.702460e-001	2.937148e-006	-2.360822e+001	1.369658e-006	-2.310944e+001	-1.287498e-006	2.308630e+001
3.000000e-005	3.095040e-001	-3.179117e-001	3.046070e-006	-2.345864e+001	1.399242e-006	-2.304022e+001	-1.422866e-006	2.301854e+001
3.500000e-005	3.517453e-001	-3.599516e-001	3.026795e-006	-2.330682e+001	1.435998e-006	-2.296934e+001	-1.413005e-006	2.294764e+001
4.000000e-005	4.125427e-001	-4.219439e-001	3.067585e-006	-2.315446e+001	1.508164e-006	-2.289573e+001	-1.503997e-006	2.287472e+001
4.500000e-005	4.611886e-001	-4.692606e-001	3.134372e-006	-2.299941e+001	1.557470e-006	-2.281909e+001	-1.595886e-006	2.279722e+001
5.000000e-005	5.012278e-001	-5.095012e-001	3.099410e-006	-2.284356e+001	1.672219e-006	-2.273835e+001	-1.771147e-006	2.271304e+001
5.500000e-005	5.642406e-001	-5.722187e-001	3.116443e-006	-2.268817e+001	1.808932e-006	-2.265132e+001	-1.863932e-006	2.262217e+001
6.000000e-005	6.115305e-001	-6.195890e-001	3.236571e-006	-2.252934e+001	1.851515e-006	-2.255981e+001	-1.964338e-006	2.252646e+001
6.500000e-005	6.593171e-001	-6.675636e-001	3.416763e-006	-2.236301e+001	2.063083e-006	-2.246195e+001	-2.140495e-006	2.242384e+001
7.000000e-005	7.004305e-001	-7.085159e-001	3.474585e-006	-2.219073e+001	2.311407e-006	-2.235258e+001	-2.249417e-006	2.231409e+001
7.500000e-005	7.630539e-001	-7.712199e-001	3.544959e-006	-2.201524e+001	2.440948e-006	-2.223378e+001	-2.317998e-006	2.219991e+001
8.000000e-005	8.104243e-001	-8.185903e-001	3.743080e-006	-2.183304e+001	2.545387e-006	-2.210912e+001	-2.379406e-006	2.208247e+001
8.500000e-005	8.569085e-001	-8.661620e-001	3.838555e-006	-2.164350e+001	2.693306e-006	-2.197815e+001	-2.403611e-006	2.196290e+001
9.000000e-005	8.991766e-001	-9.083227e-001	3.910721e-006	-2.144976e+001	2.907564e-006	-2.183813e+001	-2.563184e-006	2.183873e+001
9.500000e-005	9.610615e-001	-9.695229e-001	4.005748e-006	-2.125185e+001	3.062654e-006	-2.168887e+001	-2.649694e-006	2.170840e+001
1.000000e-004	1.008136e+000	-1.016531e+000	4.260347e-006	-2.104520e+001	3.212366e-006	-2.153200e+001	-2.757719e-006	2.157322e+001
