Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.788390e-004	0.000000e+000	9.505787e-009	-1.496944e+001	9.505787e-009	-1.496944e+001	0.000000e+000	-1.857159e+001
2.500000e-005	2.317930e-002	0.000000e+000	1.361074e-007	-1.495123e+001	1.361074e-007	-1.495123e+001	0.000000e+000	-1.857159e+001
5.000000e-005	5.976623e-002	0.000000e+000	2.711302e-007	-1.490033e+001	2.711302e-007	-1.490033e+001	0.000000e+000	-1.857159e+001
7.500000e-005	9.970477e-002	0.000000e+000	3.122552e-007	-1.482741e+001	3.122552e-007	-1.482741e+001	0.000000e+000	-1.857159e+001
1.000000e-004	1.394834e-001	0.000000e+000	3.211929e-007	-1.474822e+001	3.211929e-007	-1.474822e+001	0.000000e+000	-1.857159e+001
1.250000e-004	1.785654e-001	0.000000e+000	3.289316e-007	-1.466696e+001	3.289316e-007	-1.466696e+001	0.000000e+000	-1.857159e+001
1.500000e-004	2.179708e-001	0.000000e+000	3.379596e-007	-1.458360e+001	3.379596e-007	-1.458360e+001	0.000000e+000	-1.857159e+001
1.750000e-004	2.586841e-001	0.000000e+000	3.458099e-007	-1.449813e+001	3.458099e-007	-1.449813e+001	0.000000e+000	-1.857159e+001
2.000000e-004	2.986511e-001	0.000000e+000	3.554611e-007	-1.441047e+001	3.554611e-007	-1.441047e+001	0.000000e+000	-1.857159e+001
2.250000e-004	3.389771e-001	0.000000e+000	3.645817e-007	-1.432046e+001	3.645817e-007	-1.432046e+001	0.000000e+000	-1.857159e+001
2.500000e-004	3.776325e-001	0.000000e+000	3.744596e-007	-1.422808e+001	3.744596e-007	-1.422808e+001	0.000000e+000	-1.857159e+001
2.750000e-004	4.175142e-001	0.000000e+000	3.846735e-007	-1.413319e+001	3.846735e-007	-1.413319e+001	0.000000e+000	-1.857159e+001
3.000000e-004	4.580463e-001	0.000000e+000	3.935328e-007	-1.403591e+001	3.935328e-007	-1.403591e+001	0.000000e+000	-1.857159e+001
3.250000e-004	4.965454e-001	0.000000e+000	4.035449e-007	-1.393628e+001	4.035449e-007	-1.393628e+001	0.000000e+000	-1.857159e+001
3.500000e-004	5.373085e-001	0.000000e+000	4.130774e-007	-1.383420e+001	4.130774e-007	-1.383420e+001	0.000000e+000	-1.857159e+001
3.750000e-004	5.763230e-001	0.000000e+000	4.229268e-007	-1.372970e+001	4.229268e-007	-1.372970e+001	0.000000e+000	-1.857159e+001
4.000000e-004	6.155222e-001	0.000000e+000	4.334363e-007	-1.362266e+001	4.334363e-007	-1.362266e+001	0.000000e+000	-1.857159e+001
4.250000e-004	6.558411e-001	0.000000e+000	4.443054e-007	-1.351294e+001	4.443054e-007	-1.351294e+001	0.000000e+000	-1.857159e+001
4.500000e-004	6.958827e-001	0.000000e+000	4.557005e-007	-1.340044e+001	4.557005e-007	-1.340044e+001	0.000000e+000	-1.857159e+001
4.750000e-004	7.351921e-001	0.000000e+000	4.673923e-007	-1.328505e+001	4.673923e-007	-1.328505e+001	0.000000e+000	-1.857159e+001
5.000000e-004	7.752657e-001	0.000000e+000	4.785511e-007	-1.316681e+001	4.785511e-007	-1.316681e+001	0.000000e+000	-1.857159e+001
5.250000e-004	8.144970e-001	0.000000e+000	4.907284e-007	-1.304565e+001	4.907284e-007	-1.304565e+001	0.000000e+000	-1.857159e+001
5.500000e-004	8.548336e-001	0.000000e+000	5.016807e-007	-1.292160e+001	5.016807e-007	-1.292160e+001	0.000000e+000	-1.857159e+001
5.750000e-004	8.943599e-001	0.000000e+000	5.150808e-007	-1.279450e+001	5.150808e-007	-1.279450e+001	0.000000e+000	-1.857159e+001
6.000000e-004	9.335378e-001	0.000000e+000	5.293094e-007	-1.266395e+001	5.293094e-007	-1.266395e+001	0.000000e+000	-1.857159e+001
6.250000e-004	9.739313e-001	0.000000e+000	5.440949e-007	-1.252978e+001	5.440949e-007	-1.252978e+001	0.000000e+000	-1.857159e+001
6.500000e-004	1.013514e+000	0.000000e+000	5.582191e-007	-1.239199e+001	5.582191e-007	-1.239199e+001	0.000000e+000	-1.857159e+001
6.750000e-004	1.052372e+000	0.000000e+000	5.758061e-007	-1.225024e+001	5.758061e-007	-1.225024e+001	0.000000e+000	-1.857159e+001
7.000000e-004	1.092734e+000	0.000000e+000	5.911779e-007	-1.210436e+001	5.911779e-007	-1.210436e+001	0.000000e+000	-1.857159e+001
7.250000e-004	1.132058e+000	0.000000e+000	6.098096e-007	-1.195424e+001	6.098096e-007	-1.195424e+001	0.000000e+000	-1.857159e+001
7.500000e-004	1.171321e+000	0.000000e+000	6.297542e-007	-1.179929e+001	6.297542e-007	-1.179929e+001	0.000000e+000	-1.857159e+001
7.750000e-004	1.211551e+000	0.000000e+000	6.504181e-007	-1.163927e+001	6.504181e-007	-1.163927e+001	0.000000e+000	-1.857159e+001
8.000000e-004	1.250459e+000	0.000000e+000	6.720520e-007	-1.147396e+001	6.720520e-007	-1.147396e+001	0.000000e+000	-1.857159e+001
8.250000e-004	1.291161e+000	0.000000e+000	6.962630e-007	-1.130292e+001	6.962630e-007	-1.130292e+001	0.000000e+000	-1.857159e+001
8.500000e-004	1.330784e+000	0.000000e+000	7.201536e-007	-1.112587e+001	7.201536e-007	-1.112587e+001	0.000000e+000	-1.857159e+001
8.750000e-004	1.369805e+000	0.000000e+000	7.505898e-007	-1.094203e+001	7.505898e-007	-1.094203e+001	0.000000e+000	-1.857159e+001
9.000000e-004	1.409815e+000	0.000000e+000	7.790377e-007	-1.075083e+001	7.790377e-007	-1.075083e+001	0.000000e+000	-1.857159e+001
9.250000e-004	1.449078e+000	0.000000e+000	8.100141e-007	-1.055219e+001	8.100141e-007	-1.055219e+001	0.000000e+000	-1.857159e+001
9.500000e-004	1.488224e+000	0.000000e+000	8.462683e-007	-1.034516e+001	8.462683e-007	-1.034516e+001	0.000000e+000	-1.857159e+001
9.750000e-004	1.528301e+000	0.000000e+000	8.845240e-007	-1.012881e+001	8.845240e-007	-1.012881e+001	0.000000e+000	-1.857159e+001
1.000000e-003	1.567429e+000	0.000000e+000	9.263791e-007	-9.902447e+000	9.263791e-007	-9.902447e+000	0.000000e+000	-1.857159e+001
1.025000e-003	1.608530e+000	0.000000e+000	9.746872e-007	-9.664814e+000	9.746872e-007	-9.664814e+000	0.000000e+000	-1.857159e+001
1.050000e-003	1.646692e+000	0.000000e+000	1.029158e-006	-9.414333e+000	1.029158e-006	-9.414333e+000	0.000000e+000	-1.857159e+001
1.075000e-003	1.685727e+000	0.000000e+000	1.085282e-006	-9.150028e+000	1.085282e-006	-9.150028e+000	0.000000e+000	-1.857159e+001
1.100000e-003	1.726988e+000	0.000000e+000	1.151882e-006	-8.870383e+000	1.151882e-006	-8.870383e+000	0.000000e+000	-1.857159e+001
1.125000e-003	1.764851e+000	0.000000e+000	1.223694e-006	-8.573436e+000	1.223694e-006	-8.573436e+000	0.000000e+000	-1.857159e+001
1.150000e-003	1.804153e+000	0.000000e+000	1.307067e-006	-8.257091e+000	1.307067e-006	-8.257091e+000	0.000000e+000	-1.857159e+001
1.175000e-003	1.844117e+000	0.000000e+000	1.399477e-006	-7.918773e+000	1.399477e-006	-7.918773e+000	0.000000e+000	-1.857159e+001
1.200000e-003	1.881798e+000	0.000000e+000	1.507104e-006	-7.555450e+000	1.507104e-006	-7.555450e+000	0.000000e+000	-1.857159e+001
1.225000e-003	1.921875e+000	0.000000e+000	1.627164e-006	-7.163667e+000	1.627164e-006	-7.163667e+000	0.000000e+000	-1.857159e+001
1.250000e-003	1.959617e+000	0.000000e+000	1.754287e-006	-6.740985e+000	1.754287e-006	-6.740985e+000	0.000000e+000	-1.857159e+001
1.275000e-003	1.998287e+000	0.000000e+000	1.893932e-006	-6.284958e+000	1.893932e-006	-6.284958e+000	0.000000e+000	-1.857159e+001
1.300000e-003	2.035820e+000	0.000000e+000	2.051819e-006	-5.791739e+000	2.051819e-006	-5.791739e+000	0.000000e+000	-1.857159e+001
1.325000e-003	2.075364e+000	0.000000e+000	2.219245e-006	-5.257856e+000	2.219245e-006	-5.257856e+000	0.000000e+000	-1.857159e+001
1.350000e-003	2.113529e+000	0.000000e+000	2.396811e-006	-4.680849e+000	2.396811e-006	-4.680849e+000	0.000000e+000	-1.857159e+001
1.375000e-003	2.152330e+000	0.000000e+000	2.570828e-006	-4.059894e+000	2.570828e-006	-4.059894e+000	0.000000e+000	-1.857159e+001
1.400000e-003	2.190527e+000	0.000000e+000	2.752143e-006	-3.394523e+000	2.752143e-006	-3.394523e+000	0.000000e+000	-1.857159e+001
1.425000e-003	2.228670e+000	0.000000e+000	2.933430e-006	-2.683826e+000	2.933430e-006	-2.683826e+000	0.000000e+000	-1.857159e+001
1.450000e-003	2.267781e+000	0.000000e+000	3.101178e-006	-1.929500e+000	3.101178e-006	-1.929500e+000	0.000000e+000	-1.857159e+001
1.475000e-003	2.306514e+000	0.000000e+000	3.226136e-006	-1.138586e+000	3.226136e-006	-1.138586e+000	0.000000e+000	-1.857159e+001
1.500000e-003	2.345003e+000	0.000000e+000	3.325780e-006	-3.195964e-001	3.325780e-006	-3.195964e-001	0.000000e+000	-1.857159e+001
1.525000e-003	2.384710e+000	0.000000e+000	3.393480e-006	5.203111e-001	3.393480e-006	5.203111e-001	0.000000e+000	-1.857159e+001
1.550000e-003	2.424464e+000	0.000000e+000	3.419591e-006	1.371945e+000	3.419591e-006	1.371945e+000	0.000000e+000	-1.857159e+001
1.575000e-003	2.463731e+000	0.000000e+000	3.393442e-006	2.223574e+000	3.393442e-006	2.223574e+000	0.000000e+000	-1.857159e+001
1.600000e-003	2.504672e+000	0.000000e+000	3.317076e-006	3.062389e+000	3.317076e-006	3.062389e+000	0.000000e+000	-1.857159e+001
1.625000e-003	2.545005e+000	0.000000e+000	3.195473e-006	3.876458e+000	3.195473e-006	3.876458e+000	0.000000e+000	-1.857159e+001
1.650000e-003	2.586674e+000	0.000000e+000	3.045937e-006	4.656634e+000	3.045937e-006	4.656634e+000	0.000000e+000	-1.857159e+001
1.675000e-003	2.627377e+000	0.000000e+000	2.876544e-006	5.396944e+000	2.876544e-006	5.396944e+000	0.000000e+000	-1.857159e+001
1.700000e-003	2.668407e+000	0.000000e+000	2.684572e-006	6.092083e+000	2.684572e-006	6.092083e+000	0.000000e+000	-1.857159e+001
1.725000e-003	2.710638e+000	0.000000e+000	2.496912e-006	6.739769e+000	2.496912e-006	6.739769e+000	0.000000e+000	-1.857159e+001
1.750000e-003	2.750736e+000	0.000000e+000	2.329909e-006	7.343121e+000	2.329909e-006	7.343121e+000	0.000000e+000	-1.857159e+001
1.775000e-003	2.791649e+000	0.000000e+000	2.177555e-006	7.906554e+000	2.177555e-006	7.906554e+000	0.000000e+000	-1.857159e+001
1.800000e-003	2.832689e+000	0.000000e+000	2.037643e-006	8.433454e+000	2.037643e-006	8.433454e+000	0.000000e+000	-1.857159e+001
1.825000e-003	2.873292e+000	0.000000e+000	1.915179e-006	8.927557e+000	1.915179e-006	8.927557e+000	0.000000e+000	-1.857159e+001
1.850000e-003	2.913792e+000	0.000000e+000	1.812226e-006	9.393483e+000	1.812226e-006	9.393483e+000	0.000000e+000	-1.857159e+001
1.875000e-003	2.954534e+000	0.000000e+000	1.727443e-006	9.835941e+000	1.727443e-006	9.835941e+000	0.000000e+000	-1.857159e+001
1.900000e-003	2.994828e+000	0.000000e+000	1.643982e-006	1.025737e+001	1.643982e-006	1.025737e+001	0.000000e+000	-1.857159e+001
1.925000e-003	3.035687e+000	0.000000e+000	1.576952e-006	1.065999e+001	1.576952e-006	1.065999e+001	0.000000e+000	-1.857159e+001
1.950000e-003	3.075746e+000	0.000000e+000	1.522927e-006	1.104747e+001	1.522927e-006	1.104747e+001	0.000000e+000	-1.857159e+001
1.975000e-003	3.115546e+000	0.000000e+000	1.473795e-006	1.142206e+001	1.473795e-006	1.142206e+001	0.000000e+000	-1.857159e+001
2.000000e-003	3.154770e+000	0.000000e+000	1.432946e-006	1.178540e+001	1.432946e-006	1.178540e+001	0.000000e+000	-1.857159e+001
2.025000e-003	3.195800e+000	0.000000e+000	1.398582e-006	1.213934e+001	1.398582e-006	1.213934e+001	0.000000e+000	-1.857159e+001
2.050000e-003	3.235518e+000	0.000000e+000	1.368764e-006	1.248526e+001	1.368764e-006	1.248526e+001	0.000000e+000	-1.857159e+001
2.075000e-003	3.277074e+000	0.000000e+000	1.346723e-006	1.282470e+001	1.346723e-006	1.282470e+001	0.000000e+000	-1.857159e+001
2.100000e-003	3.315993e+000	0.000000e+000	1.325563e-006	1.315873e+001	1.325563e-006	1.315873e+001	0.000000e+000	-1.857159e+001
2.125000e-003	3.355519e+000	0.000000e+000	1.310570e-006	1.348825e+001	1.310570e-006	1.348825e+001	0.000000e+000	-1.857159e+001
2.150000e-003	3.395784e+000	0.000000e+000	1.301059e-006	1.381470e+001	1.301059e-006	1.381470e+001	0.000000e+000	-1.857159e+001
2.175000e-003	3.435101e+000	0.000000e+000	1.299282e-006	1.413975e+001	1.299282e-006	1.413975e+001	0.000000e+000	-1.857159e+001
2.200000e-003	3.475711e+000	0.000000e+000	1.299280e-006	1.446457e+001	1.299280e-006	1.446457e+001	0.000000e+000	-1.857159e+001
2.225000e-003	3.515188e+000	0.000000e+000	1.303560e-006	1.478992e+001	1.303560e-006	1.478992e+001	0.000000e+000	-1.857159e+001
2.250000e-003	3.554110e+000	0.000000e+000	1.308093e-006	1.511638e+001	1.308093e-006	1.511638e+001	0.000000e+000	-1.857159e+001
2.275000e-003	3.594656e+000	0.000000e+000	1.313694e-006	1.544410e+001	1.313694e-006	1.544410e+001	0.000000e+000	-1.857159e+001
2.300000e-003	3.634125e+000	0.000000e+000	1.325931e-006	1.577406e+001	1.325931e-006	1.577406e+001	0.000000e+000	-1.857159e+001
2.325000e-003	3.673445e+000	0.000000e+000	1.339032e-006	1.610718e+001	1.339032e-006	1.610718e+001	0.000000e+000	-1.857159e+001
2.350000e-003	3.713665e+000	0.000000e+000	1.354135e-006	1.644382e+001	1.354135e-006	1.644382e+001	0.000000e+000	-1.857159e+001
2.375000e-003	3.752942e+000	0.000000e+000	1.369681e-006	1.678430e+001	1.369681e-006	1.678430e+001	0.000000e+000	-1.857159e+001
2.400000e-003	3.792778e+000	0.000000e+000	1.391054e-006	1.712939e+001	1.391054e-006	1.712939e+001	0.000000e+000	-1.857159e+001
2.425000e-003	3.832460e+000	0.000000e+000	1.416929e-006	1.748039e+001	1.416929e-006	1.748039e+001	0.000000e+000	-1.857159e+001
2.450000e-003	3.871400e+000	0.000000e+000	1.443413e-006	1.783793e+001	1.443413e-006	1.783793e+001	0.000000e+000	-1.857159e+001
2.475000e-003	3.911428e+000	0.000000e+000	1.470700e-006	1.820220e+001	1.470700e-006	1.820220e+001	0.000000e+000	-1.857159e+001
2.500000e-003	3.945274e+000	0.000000e+000	1.484448e-006	1.857159e+001	1.484448e-006	1.857159e+001	0.000000e+000	-1.857159e+001
2.525000e-003	3.939819e+000	0.000000e+000	1.220252e-006	1.890968e+001	1.220252e-006	1.890968e+001	0.000000e+000	-1.857159e+001
2.550000e-003	3.908087e+000	0.000000e+000	8.338951e-007	1.916645e+001	8.338951e-007	1.916645e+001	0.000000e+000	-1.857159e+001
2.575000e-003	3.870305e+000	0.000000e+000	6.305614e-007	1.934950e+001	6.305614e-007	1.934950e+001	0.000000e+000	-1.857159e+001
2.600000e-003	3.831330e+000	0.000000e+000	5.193995e-007	1.949325e+001	5.193995e-007	1.949325e+001	0.000000e+000	-1.857159e+001
2.625000e-003	3.792501e+000	0.000000e+000	4.459484e-007	1.961392e+001	4.459484e-007	1.961392e+001	0.000000e+000	-1.857159e+001
2.650000e-003	3.753514e+000	0.000000e+000	3.821532e-007	1.971743e+001	3.821532e-007	1.971743e+001	0.000000e+000	-1.857159e+001
2.675000e-003	3.714642e+000	0.000000e+000	3.297709e-007	1.980642e+001	3.297709e-007	1.980642e+001	0.000000e+000	-1.857159e+001
2.700000e-003	3.675187e+000	0.000000e+000	2.806496e-007	1.988272e+001	2.806496e-007	1.988272e+001	0.000000e+000	-1.857159e+001
2.725000e-003	3.635565e+000	0.000000e+000	2.368263e-007	1.994741e+001	2.368263e-007	1.994741e+001	0.000000e+000	-1.857159e+001
2.750000e-003	3.596326e+000	0.000000e+000	1.951423e-007	2.000140e+001	1.951423e-007	2.000140e+001	0.000000e+000	-1.857159e+001
2.775000e-003	3.556480e+000	0.000000e+000	1.608800e-007	2.004590e+001	1.608800e-007	2.004590e+001	0.000000e+000	-1.857159e+001
2.800000e-003	3.517437e+000	0.000000e+000	1.258413e-007	2.008175e+001	1.258413e-007	2.008175e+001	0.000000e+000	-1.857159e+001
