Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.906561e-003	0.000000e+000	2.034102e-008	1.373156e-002	2.034102e-008	1.373156e-002	0.000000e+000	0.000000e+000
1.350135e-004	2.527846e-002	0.000000e+000	3.197793e-008	4.905037e-002	3.197793e-008	4.905037e-002	0.000000e+000	0.000000e+000
2.700269e-004	4.686344e-002	0.000000e+000	3.216700e-008	9.235251e-002	3.216700e-008	9.235251e-002	0.000000e+000	0.000000e+000
4.050404e-004	6.827336e-002	0.000000e+000	3.211610e-008	1.357479e-001	3.211610e-008	1.357479e-001	0.000000e+000	0.000000e+000
5.400538e-004	8.969793e-002	0.000000e+000	3.241463e-008	1.793105e-001	3.241463e-008	1.793105e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.108460e-001	0.000000e+000	3.328234e-008	2.236604e-001	3.328234e-008	2.236604e-001	0.000000e+000	0.000000e+000
8.100807e-004	1.325284e-001	0.000000e+000	3.379171e-008	2.689399e-001	3.379171e-008	2.689399e-001	0.000000e+000	0.000000e+000
9.450942e-004	1.537914e-001	0.000000e+000	3.392951e-008	3.146563e-001	3.392951e-008	3.146563e-001	0.000000e+000	0.000000e+000
1.080108e-003	1.755261e-001	0.000000e+000	3.390622e-008	3.604500e-001	3.390622e-008	3.604500e-001	0.000000e+000	0.000000e+000
1.215121e-003	1.971379e-001	0.000000e+000	3.470664e-008	4.067683e-001	3.470664e-008	4.067683e-001	0.000000e+000	0.000000e+000
1.350135e-003	2.187194e-001	0.000000e+000	3.430529e-008	4.533560e-001	3.430529e-008	4.533560e-001	0.000000e+000	0.000000e+000
1.485148e-003	2.401659e-001	0.000000e+000	3.546841e-008	5.004579e-001	3.546841e-008	5.004579e-001	0.000000e+000	0.000000e+000
1.620161e-003	2.616562e-001	0.000000e+000	3.543924e-008	5.483253e-001	3.543924e-008	5.483253e-001	0.000000e+000	0.000000e+000
1.755175e-003	2.831843e-001	0.000000e+000	3.665051e-008	5.969908e-001	3.665051e-008	5.969908e-001	0.000000e+000	0.000000e+000
1.890188e-003	3.045555e-001	0.000000e+000	3.621255e-008	6.461782e-001	3.621255e-008	6.461782e-001	0.000000e+000	0.000000e+000
2.025202e-003	3.261126e-001	0.000000e+000	3.772562e-008	6.960915e-001	3.772562e-008	6.960915e-001	0.000000e+000	0.000000e+000
2.160215e-003	3.476244e-001	0.000000e+000	3.794787e-008	7.471762e-001	3.794787e-008	7.471762e-001	0.000000e+000	0.000000e+000
2.295229e-003	3.692026e-001	0.000000e+000	3.872597e-008	7.989362e-001	3.872597e-008	7.989362e-001	0.000000e+000	0.000000e+000
2.430242e-003	3.906995e-001	0.000000e+000	3.864634e-008	8.511677e-001	3.864634e-008	8.511677e-001	0.000000e+000	0.000000e+000
2.565256e-003	4.123128e-001	0.000000e+000	3.833680e-008	9.031365e-001	3.833680e-008	9.031365e-001	0.000000e+000	0.000000e+000
2.700269e-003	4.337814e-001	0.000000e+000	3.956213e-008	9.557235e-001	3.956213e-008	9.557235e-001	0.000000e+000	0.000000e+000
2.835283e-003	4.550359e-001	0.000000e+000	3.982758e-008	1.009317e+000	3.982758e-008	1.009317e+000	0.000000e+000	0.000000e+000
2.970296e-003	4.764112e-001	0.000000e+000	4.034131e-008	1.063436e+000	4.034131e-008	1.063436e+000	0.000000e+000	0.000000e+000
3.105309e-003	4.980071e-001	0.000000e+000	4.091250e-008	1.118288e+000	4.091250e-008	1.118288e+000	0.000000e+000	0.000000e+000
3.240323e-003	5.196261e-001	0.000000e+000	4.141976e-008	1.173868e+000	4.141976e-008	1.173868e+000	0.000000e+000	0.000000e+000
3.375336e-003	5.411561e-001	0.000000e+000	4.237569e-008	1.230435e+000	4.237569e-008	1.230435e+000	0.000000e+000	0.000000e+000
3.510350e-003	5.624809e-001	0.000000e+000	4.236609e-008	1.287642e+000	4.236609e-008	1.287642e+000	0.000000e+000	0.000000e+000
3.645363e-003	5.838933e-001	0.000000e+000	4.347997e-008	1.345594e+000	4.347997e-008	1.345594e+000	0.000000e+000	0.000000e+000
3.780377e-003	6.056764e-001	0.000000e+000	4.424816e-008	1.404816e+000	4.424816e-008	1.404816e+000	0.000000e+000	0.000000e+000
3.915390e-003	6.269381e-001	0.000000e+000	4.424618e-008	1.464556e+000	4.424618e-008	1.464556e+000	0.000000e+000	0.000000e+000
4.050404e-003	6.486842e-001	0.000000e+000	4.542655e-008	1.525091e+000	4.542655e-008	1.525091e+000	0.000000e+000	0.000000e+000
4.185417e-003	6.698216e-001	0.000000e+000	4.543862e-008	1.586431e+000	4.543862e-008	1.586431e+000	0.000000e+000	0.000000e+000
4.320431e-003	6.917720e-001	0.000000e+000	4.689412e-008	1.648762e+000	4.689412e-008	1.648762e+000	0.000000e+000	0.000000e+000
4.455444e-003	7.127769e-001	0.000000e+000	4.640639e-008	1.711746e+000	4.640639e-008	1.711746e+000	0.000000e+000	0.000000e+000
4.590457e-003	7.343876e-001	0.000000e+000	4.733348e-008	1.775027e+000	4.733348e-008	1.775027e+000	0.000000e+000	0.000000e+000
4.725471e-003	7.558732e-001	0.000000e+000	4.808503e-008	1.839441e+000	4.808503e-008	1.839441e+000	0.000000e+000	0.000000e+000
4.860484e-003	7.776223e-001	0.000000e+000	4.891532e-008	1.904922e+000	4.891532e-008	1.904922e+000	0.000000e+000	0.000000e+000
4.995498e-003	7.988902e-001	0.000000e+000	4.994434e-008	1.971659e+000	4.994434e-008	1.971659e+000	0.000000e+000	0.000000e+000
5.130511e-003	8.203601e-001	0.000000e+000	5.051699e-008	2.039477e+000	5.051699e-008	2.039477e+000	0.000000e+000	0.000000e+000
5.265525e-003	8.417928e-001	0.000000e+000	5.065647e-008	2.107776e+000	5.065647e-008	2.107776e+000	0.000000e+000	0.000000e+000
5.400538e-003	8.634647e-001	0.000000e+000	5.151131e-008	2.176746e+000	5.151131e-008	2.176746e+000	0.000000e+000	0.000000e+000
5.535552e-003	8.848786e-001	0.000000e+000	5.148212e-008	2.246274e+000	5.148212e-008	2.246274e+000	0.000000e+000	0.000000e+000
5.670565e-003	9.061674e-001	0.000000e+000	5.374631e-008	2.317310e+000	5.374631e-008	2.317310e+000	0.000000e+000	0.000000e+000
5.805579e-003	9.278356e-001	0.000000e+000	5.385012e-008	2.389945e+000	5.385012e-008	2.389945e+000	0.000000e+000	0.000000e+000
5.940592e-003	9.492407e-001	0.000000e+000	5.523371e-008	2.463584e+000	5.523371e-008	2.463584e+000	0.000000e+000	0.000000e+000
