Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-7.435542e-005	0.000000e+000	7.929256e-009	-1.426999e+001	7.929256e-009	-1.426999e+001	0.000000e+000	-1.808114e+001
2.500000e-005	2.340321e-002	0.000000e+000	1.219154e-007	-1.425376e+001	1.219154e-007	-1.425376e+001	0.000000e+000	-1.808114e+001
5.000000e-005	5.986219e-002	0.000000e+000	2.598621e-007	-1.420604e+001	2.598621e-007	-1.420604e+001	0.000000e+000	-1.808114e+001
7.500000e-005	9.981851e-002	0.000000e+000	3.033221e-007	-1.413564e+001	3.033221e-007	-1.413564e+001	0.000000e+000	-1.808114e+001
1.000000e-004	1.395438e-001	0.000000e+000	3.145711e-007	-1.405840e+001	3.145711e-007	-1.405840e+001	0.000000e+000	-1.808114e+001
1.250000e-004	1.786364e-001	0.000000e+000	3.224416e-007	-1.397878e+001	3.224416e-007	-1.397878e+001	0.000000e+000	-1.808114e+001
1.500000e-004	2.191650e-001	0.000000e+000	3.290360e-007	-1.389734e+001	3.290360e-007	-1.389734e+001	0.000000e+000	-1.808114e+001
1.750000e-004	2.574793e-001	0.000000e+000	3.367771e-007	-1.381411e+001	3.367771e-007	-1.381411e+001	0.000000e+000	-1.808114e+001
2.000000e-004	2.979687e-001	0.000000e+000	3.444186e-007	-1.372896e+001	3.444186e-007	-1.372896e+001	0.000000e+000	-1.808114e+001
2.250000e-004	3.384013e-001	0.000000e+000	3.525229e-007	-1.364185e+001	3.525229e-007	-1.364185e+001	0.000000e+000	-1.808114e+001
2.500000e-004	3.786490e-001	0.000000e+000	3.610582e-007	-1.355265e+001	3.610582e-007	-1.355265e+001	0.000000e+000	-1.808114e+001
2.750000e-004	4.173329e-001	0.000000e+000	3.696137e-007	-1.346132e+001	3.696137e-007	-1.346132e+001	0.000000e+000	-1.808114e+001
3.000000e-004	4.574670e-001	0.000000e+000	3.756217e-007	-1.336816e+001	3.756217e-007	-1.336816e+001	0.000000e+000	-1.808114e+001
3.250000e-004	4.974624e-001	0.000000e+000	3.825698e-007	-1.327339e+001	3.825698e-007	-1.327339e+001	0.000000e+000	-1.808114e+001
3.500000e-004	5.370775e-001	0.000000e+000	3.927789e-007	-1.317647e+001	3.927789e-007	-1.317647e+001	0.000000e+000	-1.808114e+001
3.750000e-004	5.764936e-001	0.000000e+000	4.002304e-007	-1.307734e+001	4.002304e-007	-1.307734e+001	0.000000e+000	-1.808114e+001
4.000000e-004	6.154334e-001	0.000000e+000	4.096347e-007	-1.297611e+001	4.096347e-007	-1.297611e+001	0.000000e+000	-1.808114e+001
4.250000e-004	6.558126e-001	0.000000e+000	4.203388e-007	-1.287236e+001	4.203388e-007	-1.287236e+001	0.000000e+000	-1.808114e+001
4.500000e-004	6.955237e-001	0.000000e+000	4.277404e-007	-1.276635e+001	4.277404e-007	-1.276635e+001	0.000000e+000	-1.808114e+001
4.750000e-004	7.349860e-001	0.000000e+000	4.388755e-007	-1.265803e+001	4.388755e-007	-1.265803e+001	0.000000e+000	-1.808114e+001
5.000000e-004	7.752657e-001	0.000000e+000	4.488104e-007	-1.254706e+001	4.488104e-007	-1.254706e+001	0.000000e+000	-1.808114e+001
5.250000e-004	8.143797e-001	0.000000e+000	4.577481e-007	-1.243374e+001	4.577481e-007	-1.243374e+001	0.000000e+000	-1.808114e+001
5.500000e-004	8.550397e-001	0.000000e+000	4.692405e-007	-1.231787e+001	4.692405e-007	-1.231787e+001	0.000000e+000	-1.808114e+001
5.750000e-004	8.940542e-001	0.000000e+000	4.812279e-007	-1.219906e+001	4.812279e-007	-1.219906e+001	0.000000e+000	-1.808114e+001
6.000000e-004	9.333707e-001	0.000000e+000	4.912507e-007	-1.207750e+001	4.912507e-007	-1.207750e+001	0.000000e+000	-1.808114e+001
6.250000e-004	9.741587e-001	0.000000e+000	5.051102e-007	-1.195296e+001	5.051102e-007	-1.195296e+001	0.000000e+000	-1.808114e+001
6.500000e-004	1.013461e+000	0.000000e+000	5.188937e-007	-1.182496e+001	5.188937e-007	-1.182496e+001	0.000000e+000	-1.808114e+001
6.750000e-004	1.052660e+000	0.000000e+000	5.315304e-007	-1.169365e+001	5.315304e-007	-1.169365e+001	0.000000e+000	-1.808114e+001
7.000000e-004	1.092698e+000	0.000000e+000	5.472192e-007	-1.155881e+001	5.472192e-007	-1.155881e+001	0.000000e+000	-1.808114e+001
7.250000e-004	1.132434e+000	0.000000e+000	5.628938e-007	-1.142005e+001	5.628938e-007	-1.142005e+001	0.000000e+000	-1.808114e+001
7.500000e-004	1.171861e+000	0.000000e+000	5.773920e-007	-1.127751e+001	5.773920e-007	-1.127751e+001	0.000000e+000	-1.808114e+001
7.750000e-004	1.211814e+000	0.000000e+000	5.941171e-007	-1.113107e+001	5.941171e-007	-1.113107e+001	0.000000e+000	-1.808114e+001
8.000000e-004	1.251191e+000	0.000000e+000	6.130099e-007	-1.098018e+001	6.130099e-007	-1.098018e+001	0.000000e+000	-1.808114e+001
8.250000e-004	1.291382e+000	0.000000e+000	6.344052e-007	-1.082425e+001	6.344052e-007	-1.082425e+001	0.000000e+000	-1.808114e+001
8.500000e-004	1.330986e+000	0.000000e+000	6.539141e-007	-1.066321e+001	6.539141e-007	-1.066321e+001	0.000000e+000	-1.808114e+001
8.750000e-004	1.369773e+000	0.000000e+000	6.781904e-007	-1.049670e+001	6.781904e-007	-1.049670e+001	0.000000e+000	-1.808114e+001
9.000000e-004	1.410224e+000	0.000000e+000	7.019100e-007	-1.032419e+001	7.019100e-007	-1.032419e+001	0.000000e+000	-1.808114e+001
9.250000e-004	1.449856e+000	0.000000e+000	7.307140e-007	-1.014511e+001	7.307140e-007	-1.014511e+001	0.000000e+000	-1.808114e+001
9.500000e-004	1.488999e+000	0.000000e+000	7.609568e-007	-9.958652e+000	7.609568e-007	-9.958652e+000	0.000000e+000	-1.808114e+001
9.750000e-004	1.528767e+000	0.000000e+000	7.912138e-007	-9.764631e+000	7.912138e-007	-9.764631e+000	0.000000e+000	-1.808114e+001
1.000000e-003	1.567891e+000	0.000000e+000	8.286124e-007	-9.562152e+000	8.286124e-007	-9.562152e+000	0.000000e+000	-1.808114e+001
1.025000e-003	1.607393e+000	0.000000e+000	8.689823e-007	-9.349953e+000	8.689823e-007	-9.349953e+000	0.000000e+000	-1.808114e+001
1.050000e-003	1.647374e+000	0.000000e+000	9.101049e-007	-9.127567e+000	9.101049e-007	-9.127567e+000	0.000000e+000	-1.808114e+001
1.075000e-003	1.686459e+000	0.000000e+000	9.591954e-007	-8.893905e+000	9.591954e-007	-8.893905e+000	0.000000e+000	-1.808114e+001
1.100000e-003	1.726338e+000	0.000000e+000	1.014578e-006	-8.647183e+000	1.014578e-006	-8.647183e+000	0.000000e+000	-1.808114e+001
