Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.136228e-003	0.000000e+000	1.895639e-008	1.279684e-002	1.895639e-008	1.279684e-002	0.000000e+000	0.000000e+000
1.350135e-004	2.472736e-002	0.000000e+000	3.075693e-008	4.635667e-002	3.075693e-008	4.635667e-002	0.000000e+000	0.000000e+000
2.700269e-004	4.655259e-002	0.000000e+000	3.060248e-008	8.777840e-002	3.060248e-008	8.777840e-002	0.000000e+000	0.000000e+000
4.050404e-004	6.778660e-002	0.000000e+000	3.107047e-008	1.294118e-001	3.107047e-008	1.294118e-001	0.000000e+000	0.000000e+000
5.400538e-004	8.933303e-002	0.000000e+000	3.118865e-008	1.714409e-001	3.118865e-008	1.714409e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.109623e-001	0.000000e+000	3.146045e-008	2.137332e-001	3.146045e-008	2.137332e-001	0.000000e+000	0.000000e+000
8.100807e-004	1.328138e-001	0.000000e+000	3.155474e-008	2.562727e-001	3.155474e-008	2.562727e-001	0.000000e+000	0.000000e+000
9.450942e-004	1.542962e-001	0.000000e+000	3.212837e-008	2.992631e-001	3.212837e-008	2.992631e-001	0.000000e+000	0.000000e+000
1.080108e-003	1.757666e-001	0.000000e+000	3.194291e-008	3.425155e-001	3.194291e-008	3.425155e-001	0.000000e+000	0.000000e+000
1.215121e-003	1.973682e-001	0.000000e+000	3.273910e-008	3.861803e-001	3.273910e-008	3.861803e-001	0.000000e+000	0.000000e+000
1.350135e-003	2.187367e-001	0.000000e+000	3.278314e-008	4.304122e-001	3.278314e-008	4.304122e-001	0.000000e+000	0.000000e+000
1.485148e-003	2.400095e-001	0.000000e+000	3.076013e-008	4.733082e-001	3.076013e-008	4.733082e-001	0.000000e+000	0.000000e+000
1.620161e-003	2.611961e-001	0.000000e+000	3.346369e-008	5.166636e-001	3.346369e-008	5.166636e-001	0.000000e+000	0.000000e+000
1.755175e-003	2.828480e-001	0.000000e+000	3.481121e-008	5.627537e-001	3.481121e-008	5.627537e-001	0.000000e+000	0.000000e+000
