Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.976106e-004	-6.943487e-003	5.741045e-007	-1.323698e+001	6.288907e-008	-8.451247e+000	4.211804e-008	1.462780e+001
2.500000e-005	3.047962e-002	-3.597680e-002	5.787865e-007	-1.309287e+001	1.616072e-007	-8.423185e+000	-5.670302e-008	1.462598e+001
5.000000e-005	7.680862e-002	-8.229869e-002	5.819727e-007	-1.294778e+001	2.469911e-007	-8.372110e+000	-1.427944e-007	1.460104e+001
7.500000e-005	1.270757e-001	-1.327079e-001	5.880067e-007	-1.280153e+001	2.658756e-007	-8.308002e+000	-1.657305e-007	1.456247e+001
1.000000e-004	1.767136e-001	-1.821184e-001	5.912499e-007	-1.265412e+001	2.681098e-007	-8.241254e+000	-1.732568e-007	1.452010e+001
1.250000e-004	2.258113e-001	-2.313192e-001	5.964815e-007	-1.250566e+001	2.696542e-007	-8.174033e+000	-1.778153e-007	1.447622e+001
1.500000e-004	2.766719e-001	-2.815756e-001	5.991917e-007	-1.235620e+001	2.711951e-007	-8.106427e+000	-1.818313e-007	1.443126e+001
1.750000e-004	3.259651e-001	-3.310216e-001	6.041348e-007	-1.220578e+001	2.725199e-007	-8.038463e+000	-1.878131e-007	1.438506e+001
2.000000e-004	3.748887e-001	-3.805316e-001	6.071809e-007	-1.205437e+001	2.748608e-007	-7.970040e+000	-1.930506e-007	1.433745e+001
2.250000e-004	4.253015e-001	-4.311221e-001	6.131734e-007	-1.190182e+001	2.765560e-007	-7.901113e+000	-2.000059e-007	1.428832e+001
2.500000e-004	4.747297e-001	-4.802269e-001	6.153933e-007	-1.174825e+001	2.780838e-007	-7.831783e+000	-2.075476e-007	1.423737e+001
2.750000e-004	5.245134e-001	-5.295379e-001	6.228044e-007	-1.159348e+001	2.813484e-007	-7.761854e+000	-2.144803e-007	1.418462e+001
3.000000e-004	5.747413e-001	-5.800679e-001	6.255870e-007	-1.143743e+001	2.826744e-007	-7.691351e+000	-2.242739e-007	1.412977e+001
3.250000e-004	6.242513e-001	-6.291336e-001	6.315676e-007	-1.128028e+001	2.869978e-007	-7.620142e+000	-2.361616e-007	1.407222e+001
3.500000e-004	6.743584e-001	-6.791057e-001	6.364573e-007	-1.112178e+001	2.891322e-007	-7.548126e+000	-2.455101e-007	1.401201e+001
3.750000e-004	7.238507e-001	-7.286335e-001	6.427692e-007	-1.096188e+001	2.936824e-007	-7.475274e+000	-2.609389e-007	1.394870e+001
4.000000e-004	7.732931e-001	-7.781364e-001	6.465525e-007	-1.080071e+001	2.977922e-007	-7.401340e+000	-2.751854e-007	1.388169e+001
4.250000e-004	8.234038e-001	-8.281439e-001	6.536075e-007	-1.063819e+001	3.045813e-007	-7.326043e+000	-2.900100e-007	1.381104e+001
4.500000e-004	8.731626e-001	-8.777144e-001	6.567355e-007	-1.047440e+001	3.116113e-007	-7.249019e+000	-3.108283e-007	1.373593e+001
4.750000e-004	9.224060e-001	-9.270573e-001	6.623505e-007	-1.030951e+001	3.179980e-007	-7.170318e+000	-3.282728e-007	1.365605e+001
5.000000e-004	9.724101e-001	-9.772675e-001	6.678421e-007	-1.014324e+001	3.260537e-007	-7.089812e+000	-3.501833e-007	1.357124e+001
