Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.069952e-003	-7.186817e-003	5.785305e-007	-1.376128e+001	7.653836e-008	-9.129953e+000	5.276177e-008	1.513031e+001
2.500000e-005	3.046896e-002	-3.613319e-002	5.843652e-007	-1.361591e+001	1.758886e-007	-9.098399e+000	-4.462252e-008	1.513133e+001
5.000000e-005	7.686549e-002	-8.227381e-002	5.878755e-007	-1.346938e+001	2.604285e-007	-9.043860e+000	-1.316624e-007	1.510929e+001
7.500000e-005	1.269726e-001	-1.325906e-001	5.936602e-007	-1.332169e+001	2.797831e-007	-8.976333e+000	-1.570796e-007	1.507320e+001
1.000000e-004	1.767172e-001	-1.822001e-001	5.968037e-007	-1.317288e+001	2.817216e-007	-8.906145e+000	-1.626554e-007	1.503323e+001
1.250000e-004	2.260210e-001	-2.312801e-001	6.011758e-007	-1.302314e+001	2.828708e-007	-8.835571e+000	-1.675938e-007	1.499195e+001
1.500000e-004	2.762774e-001	-2.813552e-001	6.070247e-007	-1.287211e+001	2.824849e-007	-8.764902e+000	-1.734154e-007	1.494932e+001
1.750000e-004	3.260433e-001	-3.310003e-001	6.093194e-007	-1.272007e+001	2.861768e-007	-8.693819e+000	-1.780107e-007	1.490539e+001
2.000000e-004	3.751837e-001	-3.803254e-001	6.145426e-007	-1.256709e+001	2.873367e-007	-8.622130e+000	-1.848258e-007	1.486004e+001
2.250000e-004	4.255965e-001	-4.306920e-001	6.173003e-007	-1.241311e+001	2.885522e-007	-8.550144e+000	-1.917396e-007	1.481297e+001
2.500000e-004	4.750034e-001	-4.803157e-001	6.218873e-007	-1.225821e+001	2.906748e-007	-8.477740e+000	-1.978543e-007	1.476427e+001
2.750000e-004	5.244707e-001	-5.293282e-001	6.269194e-007	-1.210211e+001	2.915568e-007	-8.404961e+000	-2.071826e-007	1.471364e+001
3.000000e-004	5.744925e-001	-5.795845e-001	6.300831e-007	-1.194498e+001	2.960749e-007	-8.331507e+000	-2.155660e-007	1.466080e+001
3.250000e-004	6.240310e-001	-6.289666e-001	6.339875e-007	-1.178697e+001	2.967825e-007	-8.257400e+000	-2.266180e-007	1.460552e+001
3.500000e-004	6.738751e-001	-6.791448e-001	6.409890e-007	-1.162760e+001	3.004103e-007	-8.182751e+000	-2.409938e-007	1.454707e+001
3.750000e-004	7.237192e-001	-7.286726e-001	6.440007e-007	-1.146698e+001	3.050044e-007	-8.107074e+000	-2.514712e-007	1.448551e+001
4.000000e-004	7.729342e-001	-7.778698e-001	6.498258e-007	-1.130525e+001	3.082440e-007	-8.030418e+000	-2.671161e-007	1.442069e+001
4.250000e-004	8.232261e-001	-8.277850e-001	6.542146e-007	-1.114224e+001	3.127835e-007	-7.952790e+000	-2.870857e-007	1.435142e+001
4.500000e-004	8.727503e-001	-8.775651e-001	6.593595e-007	-1.097805e+001	3.173040e-007	-7.874029e+000	-3.043937e-007	1.427748e+001
4.750000e-004	9.221928e-001	-9.269898e-001	6.668015e-007	-1.081228e+001	3.221533e-007	-7.794097e+000	-3.252975e-007	1.419877e+001
5.000000e-004	9.724563e-001	-9.768197e-001	6.708543e-007	-1.064507e+001	3.308928e-007	-7.712466e+000	-3.505698e-007	1.411429e+001
5.250000e-004	1.021764e+000	-1.025953e+000	6.761476e-007	-1.047669e+001	3.430892e-007	-7.628218e+000	-3.727165e-007	1.402388e+001
5.500000e-004	1.072013e+000	-1.076280e+000	6.855732e-007	-1.030648e+001	3.513253e-007	-7.541416e+000	-4.006740e-007	1.392720e+001
5.750000e-004	1.121637e+000	-1.125552e+000	6.893292e-007	-1.013462e+001	3.629625e-007	-7.452131e+000	-4.309928e-007	1.382324e+001
6.000000e-004	1.170827e+000	-1.174781e+000	6.972698e-007	-9.961292e+000	3.756420e-007	-7.359805e+000	-4.605505e-007	1.371180e+001
6.250000e-004	1.220980e+000	-1.224860e+000	7.067809e-007	-9.785785e+000	3.844064e-007	-7.264799e+000	-4.969900e-007	1.359211e+001
6.500000e-004	1.270348e+000	-1.274423e+000	7.115483e-007	-9.608494e+000	3.969601e-007	-7.167128e+000	-5.325973e-007	1.346341e+001
6.750000e-004	1.319758e+000	-1.323450e+000	7.205501e-007	-9.429482e+000	4.098948e-007	-7.066271e+000	-5.684669e-007	1.332578e+001
7.000000e-004	1.369890e+000	-1.373198e+000	7.300173e-007	-9.248161e+000	4.204755e-007	-6.962475e+000	-6.141812e-007	1.317795e+001
7.250000e-004	1.419582e+000	-1.422730e+000	7.380861e-007	-9.064648e+000	4.324938e-007	-6.855854e+000	-6.550996e-007	1.301929e+001
7.500000e-004	1.468758e+000	-1.471401e+000	7.495559e-007	-8.878693e+000	4.488034e-007	-6.745692e+000	-6.996233e-007	1.284995e+001
7.750000e-004	1.518705e+000	-1.521266e+000	7.591656e-007	-8.690102e+000	4.607778e-007	-6.631994e+000	-7.562412e-007	1.266796e+001
8.000000e-004	1.568090e+000	-1.570321e+000	7.707921e-007	-8.498858e+000	4.761223e-007	-6.514881e+000	-8.036756e-007	1.247297e+001
8.250000e-004	1.618706e+000	-1.620375e+000	7.856024e-007	-8.304308e+000	4.931478e-007	-6.393723e+000	-8.592596e-007	1.226511e+001
8.500000e-004	1.668045e+000	-1.669384e+000	7.952762e-007	-8.106699e+000	5.063247e-007	-6.268789e+000	-9.295019e-007	1.204151e+001
8.750000e-004	1.717306e+000	-1.718553e+000	8.087000e-007	-7.906202e+000	5.225003e-007	-6.140185e+000	-9.831497e-007	1.180243e+001
9.000000e-004	1.767762e+000	-1.768567e+000	8.264069e-007	-7.701813e+000	5.416376e-007	-6.007168e+000	-1.054351e-006	1.154774e+001
9.250000e-004	1.816916e+000	-1.817566e+000	8.394971e-007	-7.493575e+000	5.556550e-007	-5.870007e+000	-1.138782e-006	1.127360e+001
9.500000e-004	1.866117e+000	-1.866329e+000	8.578261e-007	-7.281410e+000	5.733180e-007	-5.728885e+000	-1.198803e-006	1.098140e+001
9.750000e-004	1.916395e+000	-1.916084e+000	8.799478e-007	-7.064188e+000	5.959810e-007	-5.582723e+000	-1.284461e-006	1.067099e+001
1.000000e-003	1.965965e+000	-1.965012e+000	8.981948e-007	-6.841920e+000	6.110810e-007	-5.431840e+000	-1.387578e-006	1.033699e+001
