Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.085353e-003	1.872709e+000	1.904541e+000
4.948974e-001	1.011686e+000	1.068630e+000
9.927976e-001	5.624563e-001	2.815071e-001
1.490533e+000	-4.803512e-001	-2.504532e-001
1.988652e+000	-7.314532e-001	-6.273323e-001
2.487246e+000	-2.862534e-001	-1.021180e-001
2.985504e+000	6.526806e+000	5.916351e+000
3.483705e+000	3.969703e+001	3.674553e+001
3.981766e+000	1.629017e+002	1.594274e+002
4.479470e+000	5.524730e+002	5.524730e+002
3.981773e+000	1.559548e+002	1.594310e+002
3.483747e+000	3.379659e+001	3.675191e+001
2.985546e+000	5.306408e+000	5.917918e+000
2.487339e+000	8.211572e-002	-1.015053e-001
1.988765e+000	-5.232971e-001	-6.273155e-001
1.490662e+000	-2.069234e-002	-2.505703e-001
9.927003e-001	6.618287e-004	2.816360e-001
4.947144e-001	1.125864e+000	1.068929e+000
-3.129841e-003	1.876004e+000	1.904614e+000
-5.007142e-001	2.845523e+000	2.679351e+000
-9.985442e-001	3.179904e+000	3.301416e+000
-1.496497e+000	2.608097e+000	3.160298e+000
-1.994588e+000	-2.128262e+000	4.177218e-001
-2.493120e+000	-2.459772e+001	-1.747181e+001
-2.991126e+000	-1.070381e+002	-9.052321e+001
-3.488659e+000	-3.783293e+002	-3.445589e+002
-3.984872e+000	-1.116249e+003	-1.068500e+003
-4.478584e+000	-2.918952e+003	-2.918952e+003
-3.985140e+000	-1.021142e+003	-1.069198e+003
-3.488867e+000	-3.108947e+002	-3.447637e+002
-2.991239e+000	-7.402483e+001	-9.056021e+001
-2.493198e+000	-1.034871e+001	-1.747893e+001
-1.994664e+000	2.963284e+000	4.161385e-001
-1.496589e+000	3.712473e+000	3.160030e+000
-9.986470e-001	3.423057e+000	3.301466e+000
-5.007294e-001	2.513203e+000	2.679373e+000
-3.129300e-003	1.965058e+000	1.904613e+000
