Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.482233e-003	-1.885792e-002	2.025597e-006	-3.013391e+000	-2.665449e-008	-1.152075e+000	-3.823021e-008	3.442551e-001
2.500000e-006	6.413033e-002	-7.147070e-002	2.047691e-006	-2.962475e+000	1.272887e-008	-1.152249e+000	-7.853313e-008	3.427955e-001
5.000000e-006	1.055048e-001	-1.129892e-001	2.106265e-006	-2.910551e+000	1.043344e-007	-1.150785e+000	-1.729141e-007	3.396524e-001
7.500000e-006	1.462931e-001	-1.534690e-001	2.128215e-006	-2.857620e+000	1.701084e-007	-1.147355e+000	-2.395194e-007	3.344970e-001
1.000000e-005	1.864027e-001	-1.944321e-001	2.147094e-006	-2.804178e+000	5.628290e-007	-1.138193e+000	-6.314843e-007	3.236095e-001
1.250000e-005	2.268824e-001	-2.343359e-001	2.163802e-006	-2.750292e+000	7.610648e-007	-1.121645e+000	-8.444977e-007	3.051597e-001
1.500000e-005	2.671359e-001	-2.752579e-001	2.177858e-006	-2.696021e+000	9.317311e-007	-1.100485e+000	-1.033823e-006	2.816807e-001
1.750000e-005	2.917159e-001	-2.992002e-001	2.187916e-006	-2.641449e+000	1.071654e-006	-1.075442e+000	-1.192556e-006	2.538509e-001
2.000000e-005	3.693432e-001	-3.767042e-001	2.195432e-006	-2.586657e+000	1.183636e-006	-1.047251e+000	-1.320820e-006	2.224337e-001
2.250000e-005	4.109543e-001	-4.174513e-001	2.199740e-006	-2.531717e+000	1.269299e-006	-1.016589e+000	-1.425094e-006	1.881098e-001
2.500000e-005	4.527196e-001	-4.589904e-001	2.212188e-006	-2.476568e+000	1.313226e-006	-9.843079e-001	-1.479368e-006	1.518040e-001
2.750000e-005	4.937959e-001	-5.000667e-001	2.213988e-006	-2.421241e+000	1.412595e-006	-9.502351e-001	-1.608704e-006	1.132032e-001
3.000000e-005	5.353555e-001	-5.409784e-001	2.215293e-006	-2.365875e+000	1.448635e-006	-9.144698e-001	-1.640265e-006	7.259105e-002
3.250000e-005	5.766992e-001	-5.818695e-001	2.215960e-006	-2.310485e+000	1.476672e-006	-8.779034e-001	-1.642326e-006	3.155867e-002
3.500000e-005	6.016699e-001	-6.058118e-001	2.216248e-006	-2.255082e+000	1.498093e-006	-8.407189e-001	-1.611548e-006	-9.114742e-003
3.750000e-005	6.812925e-001	-6.862571e-001	2.213995e-006	-2.199704e+000	1.514176e-006	-8.030655e-001	-1.547972e-006	-4.860874e-002
4.000000e-005	7.237571e-001	-7.276213e-001	2.212511e-006	-2.144373e+000	1.524783e-006	-7.650785e-001	-1.464089e-006	-8.625950e-002
4.250000e-005	7.657796e-001	-7.688416e-001	2.211886e-006	-2.089068e+000	1.531254e-006	-7.268781e-001	-1.371775e-006	-1.217078e-001
4.500000e-005	8.074935e-001	-8.099179e-001	2.210320e-006	-2.033790e+000	1.533714e-006	-6.885660e-001	-1.316348e-006	-1.553093e-001
4.750000e-005	8.493308e-001	-8.524545e-001	2.205895e-006	-1.978587e+000	1.540117e-006	-6.501431e-001	-1.166305e-006	-1.863425e-001
5.000000e-005	8.915075e-001	-8.930885e-001	2.201292e-006	-1.923497e+000	1.542549e-006	-6.116098e-001	-1.109875e-006	-2.147948e-001
5.250000e-005	9.147299e-001	-9.165578e-001	2.196923e-006	-1.868520e+000	1.543263e-006	-5.730371e-001	-1.069795e-006	-2.420406e-001
5.500000e-005	9.963065e-001	-9.949153e-001	2.193089e-006	-1.813645e+000	1.543785e-006	-5.344490e-001	-1.042466e-006	-2.684439e-001
5.750000e-005	1.038288e+000	-1.035375e+000	2.191454e-006	-1.758838e+000	1.545874e-006	-4.958283e-001	-1.025483e-006	-2.942932e-001
6.000000e-005	1.080320e+000	-1.076009e+000	2.184749e-006	-1.704135e+000	1.547440e-006	-4.571618e-001	-1.015081e-006	-3.198003e-001
6.250000e-005	1.121685e+000	-1.116036e+000	2.183492e-006	-1.649532e+000	1.549433e-006	-4.184509e-001	-1.010843e-006	-3.451243e-001
6.500000e-005	1.163717e+000	-1.155672e+000	2.182448e-006	-1.594958e+000	1.548224e-006	-3.797302e-001	-1.017575e-006	-3.704796e-001
6.750000e-005	1.205658e+000	-1.195576e+000	2.179954e-006	-1.540428e+000	1.551556e-006	-3.409830e-001	-1.028622e-006	-3.960570e-001
7.000000e-005	1.247824e+000	-1.236056e+000	2.178346e-006	-1.485949e+000	1.556076e-006	-3.021376e-001	-1.043984e-006	-4.219646e-001
7.250000e-005	1.273124e+000	-1.260533e+000	2.178113e-006	-1.431494e+000	1.558645e-006	-2.632036e-001	-1.060726e-006	-4.482735e-001
7.500000e-005	1.352962e+000	-1.336391e+000	2.178855e-006	-1.377031e+000	1.562520e-006	-2.241890e-001	-1.078451e-006	-4.750132e-001
7.750000e-005	1.394985e+000	-1.375493e+000	2.179851e-006	-1.322548e+000	1.567583e-006	-1.850627e-001	-1.097254e-006	-5.022095e-001
8.000000e-005	1.436575e+000	-1.415325e+000	2.179397e-006	-1.268057e+000	1.574440e-006	-1.457874e-001	-1.116917e-006	-5.298867e-001
8.250000e-005	1.478433e+000	-1.455085e+000	2.180964e-006	-1.213552e+000	1.579551e-006	-1.063625e-001	-1.130306e-006	-5.579769e-001
8.500000e-005	1.520363e+000	-1.494217e+000	2.183890e-006	-1.158992e+000	1.590502e-006	-6.673686e-002	-1.176748e-006	-5.868151e-001
8.750000e-005	1.562591e+000	-1.532969e+000	2.185587e-006	-1.104373e+000	1.599186e-006	-2.686576e-002	-1.201199e-006	-6.165395e-001
9.000000e-005	1.586585e+000	-1.555523e+000	2.188294e-006	-1.049700e+000	1.609587e-006	1.324390e-002	-1.222097e-006	-6.468306e-001
9.250000e-005	1.667154e+000	-1.633212e+000	2.192004e-006	-9.949461e-001	1.620792e-006	5.362364e-002	-1.241333e-006	-6.776235e-001
9.500000e-005	1.709392e+000	-1.672818e+000	2.195274e-006	-9.401051e-001	1.632526e-006	9.429012e-002	-1.260817e-006	-7.089004e-001
9.750000e-005	1.751291e+000	-1.712063e+000	2.209633e-006	-8.850438e-001	1.646356e-006	1.352761e-001	-1.281159e-006	-7.406751e-001
1.000000e-004	1.792635e+000	-1.750887e+000	2.217327e-006	-8.297068e-001	1.654366e-006	1.765352e-001	-1.293924e-006	-7.728637e-001
1.025000e-004	1.834760e+000	-1.791388e+000	2.226423e-006	-7.741599e-001	1.677979e-006	2.181895e-001	-1.344014e-006	-8.058379e-001
1.050000e-004	1.876649e+000	-1.829985e+000	2.235670e-006	-7.183838e-001	1.690427e-006	2.602945e-001	-1.369556e-006	-8.397575e-001
1.075000e-004	1.918136e+000	-1.870013e+000	2.244677e-006	-6.623794e-001	1.704353e-006	3.027293e-001	-1.391362e-006	-8.742690e-001
1.100000e-004	1.944249e+000	-1.893626e+000	2.252687e-006	-6.061624e-001	1.720662e-006	3.455420e-001	-1.411849e-006	-9.093091e-001
1.125000e-004	2.022719e+000	-1.967962e+000	2.258115e-006	-5.497773e-001	1.735495e-006	3.887439e-001	-1.434156e-006	-9.448842e-001
1.150000e-004	2.064721e+000	-2.007619e+000	2.283644e-006	-4.930054e-001	1.751598e-006	4.323326e-001	-1.457967e-006	-9.810357e-001
1.175000e-004	2.106188e+000	-2.046556e+000	2.298490e-006	-4.357287e-001	1.760076e-006	4.762285e-001	-1.472236e-006	-1.017663e+000
1.200000e-004	2.148242e+000	-2.084506e+000	2.315404e-006	-3.780550e-001	1.798617e-006	5.207122e-001	-1.523762e-006	-1.055113e+000
1.225000e-004	2.189688e+000	-2.124513e+000	2.334874e-006	-3.199265e-001	1.818451e-006	5.659255e-001	-1.549827e-006	-1.093533e+000
1.250000e-004	2.231721e+000	-2.163738e+000	2.357737e-006	-2.612689e-001	1.839446e-006	6.116492e-001	-1.575933e-006	-1.132605e+000
