Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.098549e-002	-2.112294e-002	5.180504e-007	-4.473742e+000	2.393134e-008	-3.012685e+000	-3.270055e-008	1.708811e+000
1.250000e-005	5.543112e-002	-6.330720e-002	5.238185e-007	-4.408625e+000	2.070010e-007	-2.998252e+000	-2.122836e-007	1.693499e+000
2.500000e-005	1.004964e-001	-1.074682e-001	5.250837e-007	-4.343069e+000	2.951750e-007	-2.966866e+000	-3.077282e-007	1.660999e+000
3.750000e-005	1.468935e-001	-1.539903e-001	5.241458e-007	-4.277492e+000	3.217071e-007	-2.928311e+000	-3.415902e-007	1.620416e+000
5.000000e-005	1.894269e-001	-1.962441e-001	5.268080e-007	-4.211807e+000	3.314159e-007	-2.887491e+000	-3.551649e-007	1.576869e+000
6.250000e-005	2.343771e-001	-2.414903e-001	5.317415e-007	-4.145648e+000	3.330304e-007	-2.845963e+000	-3.594790e-007	1.532204e+000
7.500000e-005	2.806952e-001	-2.879794e-001	5.288816e-007	-4.079359e+000	3.351786e-007	-2.804200e+000	-3.694557e-007	1.486645e+000
8.750000e-005	3.238830e-001	-3.309501e-001	5.292748e-007	-4.013224e+000	3.384075e-007	-2.762101e+000	-3.738049e-007	1.440192e+000
1.000000e-004	3.689384e-001	-3.759924e-001	5.298634e-007	-3.947028e+000	3.323231e-007	-2.720180e+000	-3.793753e-007	1.393118e+000
1.125000e-004	4.154407e-001	-4.227644e-001	5.332549e-007	-3.880583e+000	3.339903e-007	-2.678535e+000	-3.839661e-007	1.345409e+000
1.250000e-004	4.582010e-001	-4.652517e-001	5.299030e-007	-3.814136e+000	3.347283e-007	-2.636741e+000	-3.783737e-007	1.297763e+000
1.375000e-004	5.029671e-001	-5.100112e-001	5.316712e-007	-3.747788e+000	3.353280e-007	-2.594862e+000	-3.631362e-007	1.251418e+000
1.500000e-004	5.496403e-001	-5.559150e-001	5.317766e-007	-3.681322e+000	3.369666e-007	-2.552844e+000	-3.318617e-007	1.207981e+000
1.625000e-004	5.925650e-001	-5.988528e-001	5.351945e-007	-3.614636e+000	3.379902e-007	-2.510659e+000	-2.835947e-007	1.169515e+000
1.750000e-004	6.382419e-001	-6.431421e-001	5.308673e-007	-3.548008e+000	3.372082e-007	-2.468459e+000	-2.420579e-007	1.136662e+000
1.875000e-004	6.841589e-001	-6.891709e-001	5.317129e-007	-3.481596e+000	3.375509e-007	-2.426286e+000	-2.211137e-007	1.107714e+000
2.000000e-004	7.270211e-001	-7.309644e-001	5.353856e-007	-3.414903e+000	3.397430e-007	-2.383956e+000	-2.070909e-007	1.080951e+000
2.125000e-004	7.720108e-001	-7.753294e-001	5.354383e-007	-3.347976e+000	3.426579e-007	-2.341306e+000	-1.988495e-007	1.055580e+000
2.250000e-004	8.185854e-001	-8.200691e-001	5.343795e-007	-3.281113e+000	3.468181e-007	-2.298213e+000	-2.038400e-007	1.030411e+000
2.375000e-004	8.615035e-001	-8.619613e-001	5.358820e-007	-3.214221e+000	3.451246e-007	-2.254967e+000	-2.065703e-007	1.004761e+000
2.500000e-004	9.066181e-001	-9.057672e-001	5.361895e-007	-3.147217e+000	3.483974e-007	-2.211622e+000	-2.123429e-007	9.785787e-001
2.625000e-004	9.515158e-001	-9.485933e-001	5.385420e-007	-3.080046e+000	3.526324e-007	-2.167807e+000	-2.172104e-007	9.517316e-001
2.750000e-004	9.986132e-001	-9.935369e-001	5.377029e-007	-3.012781e+000	3.574912e-007	-2.123425e+000	-2.293837e-007	9.238195e-001
2.875000e-004	1.040663e+000	-1.034693e+000	5.394426e-007	-2.945459e+000	3.646871e-007	-2.078289e+000	-2.316264e-007	8.950063e-001
3.000000e-004	1.085903e+000	-1.077653e+000	5.413844e-007	-2.877907e+000	3.675294e-007	-2.032525e+000	-2.393100e-007	8.655728e-001
3.125000e-004	1.132556e+000	-1.122485e+000	5.437105e-007	-2.810089e+000	3.732558e-007	-1.986226e+000	-2.491966e-007	8.350411e-001
3.250000e-004	1.175208e+000	-1.162967e+000	5.456566e-007	-2.742004e+000	3.785803e-007	-1.939236e+000	-2.546353e-007	8.035517e-001
3.375000e-004	1.220079e+000	-1.206358e+000	5.496544e-007	-2.673547e+000	3.851765e-007	-1.891501e+000	-2.615017e-007	7.712931e-001
3.500000e-004	1.266516e+000	-1.250375e+000	5.494391e-007	-2.604853e+000	3.953817e-007	-1.842716e+000	-2.736619e-007	7.378454e-001
3.625000e-004	1.309434e+000	-1.291228e+000	5.498894e-007	-2.536145e+000	4.022986e-007	-1.792861e+000	-2.790390e-007	7.033016e-001
3.750000e-004	1.354032e+000	-1.333922e+000	5.534083e-007	-2.467189e+000	4.062217e-007	-1.742329e+000	-2.828215e-007	6.681853e-001
3.875000e-004	1.400535e+000	-1.378189e+000	5.587174e-007	-2.397681e+000	4.146301e-007	-1.691026e+000	-2.894507e-007	6.324183e-001
4.000000e-004	1.443627e+000	-1.418933e+000	5.668797e-007	-2.327331e+000	4.215536e-007	-1.638764e+000	-3.024191e-007	5.954264e-001
4.125000e-004	1.488742e+000	-1.461667e+000	5.689796e-007	-2.256340e+000	4.319499e-007	-1.585420e+000	-3.129999e-007	5.569627e-001
4.250000e-004	1.535057e+000	-1.504861e+000	5.734738e-007	-2.184937e+000	4.388383e-007	-1.530996e+000	-3.166198e-007	5.176115e-001
4.375000e-004	1.577896e+000	-1.546063e+000	5.774869e-007	-2.113002e+000	4.441891e-007	-1.475807e+000	-3.229525e-007	4.776382e-001
4.500000e-004	1.622507e+000	-1.588139e+000	5.836153e-007	-2.040433e+000	4.530148e-007	-1.419732e+000	-3.298760e-007	4.368364e-001
4.625000e-004	1.669213e+000	-1.632169e+000	5.915316e-007	-1.966986e+000	4.605227e-007	-1.362635e+000	-3.366546e-007	3.951783e-001
4.750000e-004	1.712306e+000	-1.672496e+000	5.956700e-007	-1.892786e+000	4.698404e-007	-1.304488e+000	-3.456692e-007	3.525330e-001
4.875000e-004	1.757506e+000	-1.714454e+000	6.010076e-007	-1.817994e+000	4.785673e-007	-1.245212e+000	-3.652866e-007	3.080983e-001
5.000000e-004	1.803785e+000	-1.759559e+000	6.102507e-007	-1.742290e+000	4.852229e-007	-1.184975e+000	-3.685903e-007	2.622310e-001
5.125000e-004	1.846854e+000	-1.798840e+000	6.158585e-007	-1.665658e+000	4.955621e-007	-1.123676e+000	-3.662378e-007	2.163042e-001
5.250000e-004	1.891419e+000	-1.840623e+000	6.235288e-007	-1.588197e+000	5.062505e-007	-1.061063e+000	-3.772381e-007	1.698370e-001
5.375000e-004	1.936554e+000	-1.882851e+000	6.340020e-007	-1.509601e+000	5.158846e-007	-9.971796e-001	-3.895212e-007	1.219145e-001
5.500000e-004	1.982563e+000	-1.926565e+000	6.435306e-007	-1.429755e+000	5.254000e-007	-9.320993e-001	-3.974156e-007	7.273098e-002
5.625000e-004	2.025560e+000	-1.966510e+000	6.536853e-007	-1.348679e+000	5.357722e-007	-8.657760e-001	-4.126970e-007	2.209894e-002
5.750000e-004	2.070645e+000	-2.009195e+000	6.649009e-007	-1.266268e+000	5.474534e-007	-7.980744e-001	-4.172922e-007	-2.977539e-002
5.875000e-004	2.116989e+000	-2.052810e+000	6.764284e-007	-1.182434e+000	5.590798e-007	-7.289161e-001	-4.236271e-007	-8.233285e-002
6.000000e-004	2.159875e+000	-2.092634e+000	6.915011e-007	-1.096939e+000	5.750136e-007	-6.580353e-001	-4.334984e-007	-1.359032e-001
6.125000e-004	2.204706e+000	-2.134382e+000	7.048035e-007	-1.009670e+000	5.852539e-007	-5.855185e-001	-4.462098e-007	-1.908850e-001
6.250000e-004	2.250778e+000	-2.177303e+000	7.163969e-007	-9.208448e-001	5.987100e-007	-5.115208e-001	-4.632068e-007	-2.477235e-001
6.375000e-004	2.294071e+000	-2.217229e+000	7.312763e-007	-8.303652e-001	6.147822e-007	-4.356775e-001	-4.733922e-007	-3.062609e-001
6.500000e-004	2.338748e+000	-2.259292e+000	7.485720e-007	-7.378747e-001	6.311069e-007	-3.578095e-001	-4.790110e-007	-3.657861e-001
6.625000e-004	2.385428e+000	-2.302467e+000	7.641829e-007	-6.433275e-001	6.448156e-007	-2.780643e-001	-4.915269e-007	-4.264447e-001
6.750000e-004	2.427833e+000	-2.342777e+000	7.809601e-007	-5.467561e-001	6.626165e-007	-1.963498e-001	-5.051763e-007	-4.887387e-001
6.875000e-004	2.472718e+000	-2.384531e+000	8.001756e-007	-4.479351e-001	6.821065e-007	-1.123046e-001	-5.184874e-007	-5.527177e-001
7.000000e-004	2.519384e+000	-2.427212e+000	8.207397e-007	-3.466279e-001	7.012868e-007	-2.584254e-002	-5.435457e-007	-6.190947e-001
7.125000e-004	2.561691e+000	-2.467618e+000	8.388173e-007	-2.429056e-001	7.198345e-007	6.297754e-002	-5.536894e-007	-6.876719e-001
7.250000e-004	2.606457e+000	-2.508800e+000	8.581734e-007	-1.368437e-001	7.388698e-007	1.541466e-001	-5.579023e-007	-7.571464e-001
7.375000e-004	2.653183e+000	-2.552238e+000	8.810944e-007	-2.813943e-002	7.591286e-007	2.477715e-001	-5.707719e-007	-8.276886e-001
7.500000e-004	2.695581e+000	-2.591687e+000	9.058539e-007	8.354484e-002	7.819332e-007	3.440878e-001	-5.891791e-007	-9.001855e-001
7.625000e-004	2.740558e+000	-2.633171e+000	9.265586e-007	1.980706e-001	8.030948e-007	4.431521e-001	-6.088426e-007	-9.750618e-001
7.750000e-004	2.786659e+000	-2.676662e+000	9.545647e-007	3.156408e-001	8.250779e-007	5.449129e-001	-6.432758e-007	-1.053319e+000
7.875000e-004	2.829643e+000	-2.716114e+000	9.811034e-007	4.366201e-001	8.482230e-007	6.494942e-001	-6.459709e-007	-1.133897e+000
8.000000e-004	2.874741e+000	-2.758009e+000	1.008248e-006	5.609546e-001	8.776304e-007	7.573600e-001	-6.564792e-007	-1.215300e+000
8.125000e-004	2.918810e+000	-2.799132e+000	1.034822e-006	6.886465e-001	9.000089e-007	8.684625e-001	-6.739374e-007	-1.298451e+000
8.250000e-004	2.965427e+000	-2.841754e+000	1.063501e-006	8.197917e-001	9.270353e-007	9.826527e-001	-6.954505e-007	-1.384038e+000
8.375000e-004	3.007958e+000	-2.881555e+000	1.095375e-006	9.547214e-001	9.557838e-007	1.100329e+000	-7.306920e-007	-1.473172e+000
8.500000e-004	3.052812e+000	-2.923079e+000	1.129008e-006	1.093745e+000	9.878710e-007	1.221807e+000	-7.642685e-007	-1.566607e+000
8.625000e-004	3.099591e+000	-2.965839e+000	1.161238e-006	1.236886e+000	1.014023e-006	1.346926e+000	-7.644574e-007	-1.662152e+000
8.750000e-004	3.141864e+000	-3.005354e+000	1.190852e-006	1.383891e+000	1.045416e-006	1.475641e+000	-7.870335e-007	-1.759121e+000
8.875000e-004	3.186821e+000	-3.046786e+000	1.229125e-006	1.535140e+000	1.079105e-006	1.608423e+000	-8.167705e-007	-1.859358e+000
9.000000e-004	3.233014e+000	-3.089119e+000	1.263602e-006	1.690935e+000	1.113872e-006	1.745484e+000	-8.441000e-007	-1.963163e+000
9.125000e-004	3.275176e+000	-3.128880e+000	1.301095e-006	1.851229e+000	1.146027e-006	1.886728e+000	-8.902935e-007	-2.071562e+000
9.250000e-004	3.319965e+000	-3.169509e+000	1.339232e-006	2.016249e+000	1.179762e-006	2.032090e+000	-9.208168e-007	-2.184757e+000
9.375000e-004	3.366152e+000	-3.213158e+000	1.373999e-006	2.185826e+000	1.217340e-006	2.181909e+000	-9.416796e-007	-2.301163e+000
9.500000e-004	3.408965e+000	-3.252107e+000	1.409359e-006	2.359786e+000	1.259901e-006	2.336736e+000	-9.733539e-007	-2.420852e+000
9.625000e-004	3.453402e+000	-3.293802e+000	1.447515e-006	2.538341e+000	1.300071e-006	2.496735e+000	-1.015688e-006	-2.545167e+000
9.750000e-004	3.499605e+000	-3.335717e+000	1.487097e-006	2.721754e+000	1.334816e-006	2.661415e+000	-1.062483e-006	-2.675053e+000
9.875000e-004	3.542267e+000	-3.374814e+000	1.525563e-006	2.910045e+000	1.376558e-006	2.830876e+000	-1.136373e-006	-2.812482e+000
1.000000e-003	3.586773e+000	-3.415877e+000	1.555603e-006	3.102618e+000	1.422391e-006	3.005810e+000	-1.162763e-006	-2.956178e+000
1.012500e-003	3.633012e+000	-3.458276e+000	1.590280e-006	3.299236e+000	1.457017e-006	3.185773e+000	-1.195263e-006	-3.103554e+000
1.025000e-003	3.675325e+000	-3.497597e+000	1.621076e-006	3.499945e+000	1.495127e-006	3.370282e+000	-1.244988e-006	-3.256070e+000
1.037500e-003	3.720144e+000	-3.538785e+000	1.651893e-006	3.704506e+000	1.535619e-006	3.559704e+000	-1.305137e-006	-3.415453e+000
1.050000e-003	3.765969e+000	-3.581075e+000	1.681121e-006	3.912819e+000	1.574893e-006	3.754111e+000	-1.375940e-006	-3.583020e+000
1.062500e-003	3.808591e+000	-3.619791e+000	1.694869e-006	4.123819e+000	1.613820e-006	3.953405e+000	-1.480604e-006	-3.761554e+000
1.075000e-003	3.853640e+000	-3.661249e+000	1.711158e-006	4.336695e+000	1.643663e-006	4.156998e+000	-1.489878e-006	-3.947209e+000
1.087500e-003	3.898242e+000	-3.701826e+000	1.724555e-006	4.551427e+000	1.673290e-006	4.364308e+000	-1.537108e-006	-4.136396e+000
1.100000e-003	3.944593e+000	-3.744422e+000	1.731927e-006	4.767458e+000	1.705663e-006	4.575492e+000	-1.601173e-006	-4.332538e+000
1.112500e-003	3.986787e+000	-3.783085e+000	1.735329e-006	4.984161e+000	1.728221e-006	4.790110e+000	-1.666654e-006	-4.536777e+000
1.125000e-003	4.032165e+000	-3.824056e+000	1.720239e-006	5.200134e+000	1.742723e-006	5.007044e+000	-1.752025e-006	-4.750445e+000
1.137500e-003	4.078220e+000	-3.866705e+000	1.704960e-006	5.414209e+000	1.755865e-006	5.225706e+000	-1.820946e-006	-4.973756e+000
1.150000e-003	4.120931e+000	-3.905720e+000	1.681966e-006	5.625892e+000	1.765771e-006	5.445808e+000	-1.839613e-006	-5.202541e+000
1.162500e-003	4.166046e+000	-3.946448e+000	1.652820e-006	5.834316e+000	1.766011e-006	5.666544e+000	-1.880038e-006	-5.435019e+000
1.175000e-003	4.212476e+000	-3.988590e+000	1.618449e-006	6.038770e+000	1.753416e-006	5.886509e+000	-1.917353e-006	-5.672356e+000
1.187500e-003	4.255479e+000	-4.028082e+000	1.566634e-006	6.237838e+000	1.735663e-006	6.104576e+000	-1.952570e-006	-5.914226e+000
1.200000e-003	4.300847e+000	-4.069349e+000	1.515722e-006	6.430485e+000	1.712318e-006	6.320075e+000	-2.001312e-006	-6.161344e+000
1.212500e-003	4.347106e+000	-4.112215e+000	1.461580e-006	6.616567e+000	1.683139e-006	6.532291e+000	-1.977936e-006	-6.410047e+000
1.225000e-003	4.390715e+000	-4.151588e+000	1.412465e-006	6.796194e+000	1.635742e-006	6.739721e+000	-1.945867e-006	-6.655284e+000
1.237500e-003	4.435573e+000	-4.193073e+000	1.364547e-006	6.969758e+000	1.591675e-006	6.941434e+000	-1.921650e-006	-6.897004e+000
1.250000e-003	4.447190e+000	-4.203200e+000	1.245656e-006	7.132895e+000	1.471699e-006	7.132895e+000	-1.852612e-006	-7.132895e+000
1.262500e-003	4.409099e+000	-4.167720e+000	7.602840e-007	7.258267e+000	9.308968e-007	7.283058e+000	-1.454109e-006	-7.339565e+000
1.275000e-003	4.368684e+000	-4.129810e+000	2.958405e-007	7.324274e+000	3.958562e-007	7.365980e+000	-9.612641e-007	-7.490526e+000
1.287500e-003	4.324700e+000	-4.090180e+000	4.773333e-008	7.345748e+000	1.276219e-007	7.398697e+000	-6.219846e-007	-7.589479e+000
1.300000e-003	4.282834e+000	-4.052573e+000	-8.036962e-008	7.343708e+000	-3.732158e-008	7.404341e+000	-3.894399e-007	-7.652693e+000
1.312500e-003	4.238410e+000	-4.012502e+000	-1.698330e-007	7.328070e+000	-1.372933e-007	7.393427e+000	-2.321602e-007	-7.691543e+000
1.325000e-003	4.192539e+000	-3.971669e+000	-2.268994e-007	7.303275e+000	-2.024474e-007	7.372194e+000	-1.315844e-007	-7.714277e+000
1.337500e-003	4.150640e+000	-3.932249e+000	-2.628131e-007	7.272668e+000	-2.486058e-007	7.344003e+000	-5.298959e-008	-7.725813e+000
1.350000e-003	4.105822e+000	-3.891235e+000	-2.893650e-007	7.238156e+000	-2.812773e-007	7.310885e+000	1.420735e-008	-7.728237e+000
1.362500e-003	4.059543e+000	-3.849159e+000	-3.091669e-007	7.200748e+000	-3.020479e-007	7.274427e+000	6.001645e-008	-7.723598e+000
1.375000e-003	4.016766e+000	-3.809624e+000	-3.283824e-007	7.160901e+000	-3.150822e-007	7.235857e+000	9.482302e-008	-7.713921e+000
1.387500e-003	3.971842e+000	-3.768173e+000	-3.373509e-007	7.119293e+000	-3.340539e-007	7.195286e+000	1.355713e-007	-7.699521e+000
1.400000e-003	3.926639e+000	-3.726728e+000	-3.462996e-007	7.076565e+000	-3.414387e-007	7.153067e+000	1.497961e-007	-7.681686e+000
1.412500e-003	3.880597e+000	-3.684882e+000	-3.492474e-007	7.033093e+000	-3.460163e-007	7.110101e+000	1.618640e-007	-7.662207e+000
1.425000e-003	3.837880e+000	-3.645305e+000	-3.538646e-007	6.989149e+000	-3.496582e-007	7.066622e+000	1.627119e-007	-7.641921e+000
1.437500e-003	3.792791e+000	-3.604333e+000	-3.596217e-007	6.944556e+000	-3.582181e-007	7.022379e+000	1.618904e-007	-7.621633e+000
1.450000e-003	3.745937e+000	-3.560820e+000	-3.600215e-007	6.899578e+000	-3.592198e-007	6.977540e+000	1.909595e-007	-7.599580e+000
1.462500e-003	3.703243e+000	-3.521782e+000	-3.608430e-007	6.854524e+000	-3.605289e-007	6.932555e+000	2.146164e-007	-7.574232e+000
1.475000e-003	3.657964e+000	-3.480182e+000	-3.607200e-007	6.809426e+000	-3.598172e-007	6.887534e+000	2.006947e-007	-7.548275e+000
1.487500e-003	3.611461e+000	-3.437369e+000	-3.613944e-007	6.764294e+000	-3.622115e-007	6.842407e+000	2.151458e-007	-7.522285e+000
1.500000e-003	3.568675e+000	-3.398230e+000	-3.640742e-007	6.718952e+000	-3.622422e-007	6.797129e+000	2.103661e-007	-7.495690e+000
