Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.274201e-003	-1.984834e-002	1.715940e-006	-2.232417e+000	7.664442e-008	1.327585e+000	5.786715e-008	4.787815e+000
6.250000e-006	5.223793e-002	-5.971255e-002	1.699265e-006	-2.125692e+000	1.887281e-007	1.335878e+000	-6.773318e-008	4.787507e+000
1.250000e-005	9.615034e-002	-1.038709e-001	1.683431e-006	-2.019983e+000	4.030662e-007	1.354371e+000	-3.084549e-007	4.775751e+000
1.875000e-005	1.406033e-001	-1.471798e-001	1.670072e-006	-1.915186e+000	5.546922e-007	1.384301e+000	-4.891757e-007	4.750825e+000
2.500000e-005	1.855912e-001	-1.921820e-001	1.655324e-006	-1.811267e+000	6.142632e-007	1.420831e+000	-5.680973e-007	4.717785e+000
3.125000e-005	2.299240e-001	-2.372871e-001	1.641480e-006	-1.708242e+000	6.543363e-007	1.460475e+000	-6.282090e-007	4.680400e+000
3.750000e-005	2.799286e-001	-2.863822e-001	1.626539e-006	-1.606117e+000	6.736526e-007	1.501974e+000	-6.641915e-007	4.640013e+000
4.375000e-005	3.177117e-001	-3.236446e-001	1.614002e-006	-1.504850e+000	6.805384e-007	1.544293e+000	-6.888766e-007	4.597730e+000
5.000000e-005	3.632286e-001	-3.694848e-001	1.601921e-006	-1.404352e+000	6.815988e-007	1.586860e+000	-7.038940e-007	4.554205e+000
5.625000e-005	4.076645e-001	-4.147215e-001	1.589120e-006	-1.304632e+000	6.833680e-007	1.629515e+000	-7.206921e-007	4.509687e+000
6.250000e-005	4.538107e-001	-4.592975e-001	1.579022e-006	-1.205628e+000	6.820287e-007	1.672184e+000	-7.329142e-007	4.464262e+000
6.875000e-005	4.989215e-001	-5.050318e-001	1.570868e-006	-1.107194e+000	6.781464e-007	1.714689e+000	-7.476068e-007	4.417996e+000
7.500000e-005	5.479851e-001	-5.546331e-001	1.560193e-006	-1.009348e+000	6.747684e-007	1.756968e+000	-7.609104e-007	4.370854e+000
8.125000e-005	5.863116e-001	-5.918727e-001	1.548848e-006	-9.121905e-001	6.720859e-007	1.799057e+000	-7.740707e-007	4.322886e+000
8.750000e-005	6.316426e-001	-6.374069e-001	1.538966e-006	-8.156963e-001	6.715605e-007	1.841046e+000	-7.885971e-007	4.274053e+000
9.375000e-005	6.770109e-001	-6.827580e-001	1.530502e-006	-7.197754e-001	6.681405e-007	1.882911e+000	-8.024223e-007	4.224334e+000
1.000000e-004	7.226938e-001	-7.279918e-001	1.522900e-006	-6.243565e-001	6.683029e-007	1.924675e+000	-8.159303e-007	4.173760e+000
1.062500e-004	7.677302e-001	-7.730053e-001	1.516465e-006	-5.293764e-001	6.704733e-007	1.966512e+000	-8.338442e-007	4.122205e+000
1.125000e-004	8.174745e-001	-8.224465e-001	1.509017e-006	-4.348301e-001	6.729858e-007	2.008495e+000	-8.461944e-007	4.069703e+000
1.187500e-004	8.544567e-001	-8.609045e-001	1.504466e-006	-3.406587e-001	6.739526e-007	2.050587e+000	-8.643643e-007	4.016248e+000
1.250000e-004	8.998135e-001	-9.057837e-001	1.499537e-006	-2.467836e-001	6.744531e-007	2.092725e+000	-8.843282e-007	3.961602e+000
1.312500e-004	9.451818e-001	-9.503225e-001	1.493083e-006	-1.532642e-001	6.774069e-007	2.134970e+000	-9.053450e-007	3.905675e+000
1.375000e-004	9.915568e-001	-9.959825e-001	1.487775e-006	-6.011237e-002	6.818606e-007	2.177447e+000	-9.258554e-007	3.848450e+000
1.437500e-004	1.036250e+000	-1.041036e+000	1.483885e-006	3.275202e-002	6.855672e-007	2.220179e+000	-9.436623e-007	3.790027e+000
1.500000e-004	1.081701e+000	-1.086519e+000	1.482108e-006	1.254393e-001	6.927893e-007	2.263253e+000	-9.684696e-007	3.730273e+000
1.562500e-004	1.131343e+000	-1.136160e+000	1.481084e-006	2.180391e-001	6.999350e-007	2.306776e+000	-9.941406e-007	3.668941e+000
1.625000e-004	1.168631e+000	-1.173548e+000	1.481801e-006	3.106293e-001	7.065036e-007	2.350727e+000	-1.016231e-006	3.606117e+000
1.687500e-004	1.214113e+000	-1.217893e+000	1.485477e-006	4.033567e-001	7.146696e-007	2.395139e+000	-1.042219e-006	3.541791e+000
1.750000e-004	1.259233e+000	-1.263172e+000	1.488679e-006	4.962991e-001	7.233361e-007	2.440076e+000	-1.071211e-006	3.475746e+000
1.812500e-004	1.305116e+000	-1.308781e+000	1.493471e-006	5.894913e-001	7.317619e-007	2.485548e+000	-1.096045e-006	3.408019e+000
1.875000e-004	1.349835e+000	-1.354249e+000	1.498274e-006	6.829833e-001	7.423314e-007	2.531614e+000	-1.125501e-006	3.338596e+000
1.937500e-004	1.399739e+000	-1.403364e+000	1.506643e-006	7.768869e-001	7.503789e-007	2.578261e+000	-1.156139e-006	3.267295e+000
2.000000e-004	1.437079e+000	-1.441033e+000	1.516992e-006	8.713755e-001	7.635048e-007	2.625570e+000	-1.185150e-006	3.194129e+000
2.062500e-004	1.482636e+000	-1.485600e+000	1.528895e-006	9.665595e-001	7.763594e-007	2.673690e+000	-1.215315e-006	3.119115e+000
2.125000e-004	1.528170e+000	-1.530923e+000	1.545676e-006	1.062640e+000	7.874428e-007	2.722559e+000	-1.255103e-006	3.041914e+000
