Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.375062e-005	-6.460116e-003	4.598990e-007	-2.606191e+000	5.110534e-008	5.065201e-001	3.467166e-008	6.368638e+000
2.500000e-005	2.685790e-002	-3.295218e-002	4.543944e-007	-2.491905e+000	1.256345e-007	5.286126e-001	-5.371608e-008	6.366258e+000
5.000000e-005	6.881167e-002	-7.450433e-002	4.508568e-007	-2.378748e+000	1.873641e-007	5.677374e-001	-1.297337e-007	6.343326e+000
7.500000e-005	1.140175e-001	-1.195965e-001	4.489515e-007	-2.266272e+000	1.999628e-007	6.161533e-001	-1.482348e-007	6.308580e+000
1.000000e-004	1.588467e-001	-1.643474e-001	4.433056e-007	-2.154740e+000	2.023466e-007	6.664420e-001	-1.542024e-007	6.270776e+000
1.250000e-004	2.030502e-001	-2.086647e-001	4.411012e-007	-2.044189e+000	2.009885e-007	7.168589e-001	-1.567024e-007	6.231913e+000
1.500000e-004	2.482952e-001	-2.537853e-001	4.368264e-007	-1.934448e+000	1.995224e-007	7.669227e-001	-1.611790e-007	6.192177e+000
1.750000e-004	2.928791e-001	-2.986890e-001	4.346623e-007	-1.825512e+000	1.984196e-007	8.166655e-001	-1.620408e-007	6.151775e+000
2.000000e-004	3.371147e-001	-3.430312e-001	4.309882e-007	-1.717306e+000	1.966639e-007	8.660509e-001	-1.671869e-007	6.110622e+000
2.250000e-004	3.826333e-001	-3.882975e-001	4.281653e-007	-1.609912e+000	1.985799e-007	9.154564e-001	-1.704622e-007	6.068415e+000
2.500000e-004	4.272598e-001	-4.327570e-001	4.268120e-007	-1.503040e+000	1.969488e-007	9.648975e-001	-1.763431e-007	6.025065e+000
2.750000e-004	4.715167e-001	-4.770636e-001	4.242822e-007	-1.396653e+000	1.963968e-007	1.014066e+000	-1.791803e-007	5.980624e+000
3.000000e-004	5.167794e-001	-5.221593e-001	4.229052e-007	-1.290754e+000	1.955266e-007	1.063056e+000	-1.857165e-007	5.935012e+000
3.250000e-004	5.613242e-001	-5.666899e-001	4.207720e-007	-1.185295e+000	1.956631e-007	1.111955e+000	-1.896066e-007	5.888097e+000
3.500000e-004	6.063026e-001	-6.117287e-001	4.194566e-007	-1.080266e+000	1.964858e-007	1.160973e+000	-1.966604e-007	5.839813e+000
3.750000e-004	6.511602e-001	-6.565578e-001	4.178220e-007	-9.756063e-001	1.960216e-007	1.210037e+000	-2.022434e-007	5.789950e+000
4.000000e-004	6.954242e-001	-7.008609e-001	4.155748e-007	-8.714317e-001	1.977916e-007	1.259264e+000	-2.088532e-007	5.738563e+000
4.250000e-004	7.408824e-001	-7.460028e-001	4.126438e-007	-7.679044e-001	1.984742e-007	1.308797e+000	-2.174740e-007	5.685272e+000
4.500000e-004	7.852779e-001	-7.907289e-001	4.135128e-007	-6.646348e-001	2.009220e-007	1.358721e+000	-2.263702e-007	5.629792e+000
