Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.482233e-003	-1.839557e-002	4.216244e-006	-2.551193e+000	1.203892e-007	1.320468e+000	8.731139e-008	3.865935e+000
2.500000e-006	6.419204e-002	-7.130615e-002	4.195490e-006	-2.446046e+000	2.162169e-007	1.324676e+000	-2.002166e-008	3.866777e+000
5.000000e-006	1.060396e-001	-1.137091e-001	4.133845e-006	-2.341929e+000	3.753988e-007	1.332071e+000	-2.029027e-007	3.863990e+000
7.500000e-006	1.479181e-001	-1.551145e-001	4.101447e-006	-2.238988e+000	4.956756e-007	1.342960e+000	-3.283852e-007	3.857349e+000
1.000000e-005	1.894160e-001	-1.976923e-001	4.069939e-006	-2.136846e+000	9.223982e-007	1.360686e+000	-8.134653e-007	3.843076e+000
1.250000e-005	2.315207e-001	-2.387068e-001	4.032815e-006	-2.035561e+000	1.085964e-006	1.385790e+000	-1.014635e-006	3.820225e+000
1.500000e-005	2.735946e-001	-2.811098e-001	4.002540e-006	-1.935120e+000	1.210624e-006	1.414497e+000	-1.177926e-006	3.792818e+000
1.750000e-005	2.992853e-001	-3.063685e-001	3.968635e-006	-1.835480e+000	1.305147e-006	1.445945e+000	-1.308751e-006	3.761734e+000
2.000000e-005	3.775400e-001	-3.858779e-001	3.944936e-006	-1.736560e+000	1.379669e-006	1.479505e+000	-1.409986e-006	3.727750e+000
2.250000e-005	4.194801e-001	-4.277358e-001	3.925141e-006	-1.638184e+000	1.428369e-006	1.514605e+000	-1.491495e-006	3.691481e+000
2.500000e-005	4.617597e-001	-4.691720e-001	3.872537e-006	-1.540713e+000	1.456178e-006	1.550662e+000	-1.535880e-006	3.653639e+000
2.750000e-005	5.039261e-001	-5.111328e-001	3.847948e-006	-1.444207e+000	1.511522e-006	1.587758e+000	-1.662390e-006	3.613661e+000
3.000000e-005	5.458560e-001	-5.529084e-001	3.821235e-006	-1.348342e+000	1.526728e-006	1.625736e+000	-1.714720e-006	3.571447e+000
3.250000e-005	5.876316e-001	-5.945194e-001	3.793974e-006	-1.253152e+000	1.542208e-006	1.664098e+000	-1.755337e-006	3.528071e+000
3.500000e-005	6.116356e-001	-6.191097e-001	3.766987e-006	-1.158640e+000	1.552071e-006	1.702777e+000	-1.791228e-006	3.483739e+000
3.750000e-005	6.924100e-001	-6.998224e-001	3.743014e-006	-1.064765e+000	1.557893e-006	1.741651e+000	-1.831298e-006	3.438458e+000
4.000000e-005	7.348027e-001	-7.419271e-001	3.729178e-006	-9.713629e-001	1.562824e-006	1.780660e+000	-1.859655e-006	3.392321e+000
4.250000e-005	7.766400e-001	-7.837850e-001	3.689588e-006	-8.786283e-001	1.563372e-006	1.819738e+000	-1.899382e-006	3.345333e+000
4.500000e-005	8.181276e-001	-8.256120e-001	3.670272e-006	-7.866301e-001	1.565153e-006	1.858844e+000	-1.914588e-006	3.297658e+000
