Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.583945e-003	-2.266462e-002	2.556209e-006	-2.402669e+000	8.574594e-008	1.301978e+000	7.260752e-008	4.363206e+000
4.166667e-006	4.940832e-002	-5.699913e-002	2.532549e-006	-2.296653e+000	1.501384e-007	1.306892e+000	-4.236680e-009	4.364630e+000
8.333333e-006	9.336473e-002	-1.018261e-001	2.507431e-006	-2.191653e+000	3.327540e-007	1.316952e+000	-2.021483e-007	4.360331e+000
1.250000e-005	1.375666e-001	-1.452637e-001	2.492928e-006	-2.087479e+000	5.517686e-007	1.335380e+000	-4.498733e-007	4.346747e+000
1.666667e-005	1.822164e-001	-1.891138e-001	2.470187e-006	-1.984081e+000	7.384921e-007	1.362260e+000	-6.752257e-007	4.323307e+000
2.083333e-005	2.265398e-001	-2.335789e-001	2.447857e-006	-1.881622e+000	8.048205e-007	1.394413e+000	-7.606775e-007	4.293393e+000
2.500000e-005	2.716300e-001	-2.784919e-001	2.425552e-006	-1.780092e+000	8.802186e-007	1.429518e+000	-8.629721e-007	4.259567e+000
2.916667e-005	3.171580e-001	-3.238276e-001	2.403363e-006	-1.679490e+000	9.271362e-007	1.467171e+000	-9.340170e-007	4.222129e+000
3.333333e-005	3.629517e-001	-3.685179e-001	2.383084e-006	-1.579772e+000	9.584585e-007	1.506454e+000	-9.848719e-007	4.182152e+000
3.750000e-005	4.162997e-001	-4.231262e-001	2.363965e-006	-1.480876e+000	9.759353e-007	1.546754e+000	-1.025570e-006	4.140268e+000
4.166667e-005	4.460283e-001	-4.526878e-001	2.347547e-006	-1.382719e+000	9.828597e-007	1.587562e+000	-1.057109e-006	4.096879e+000
4.583333e-005	4.919511e-001	-4.972136e-001	2.329323e-006	-1.285284e+000	9.853313e-007	1.628566e+000	-1.084722e-006	4.052258e+000
5.000000e-005	5.374259e-001	-5.419571e-001	2.310196e-006	-1.188628e+000	9.855342e-007	1.669626e+000	-1.108650e-006	4.006562e+000
5.416667e-005	5.822605e-001	-5.875104e-001	2.300254e-006	-1.092577e+000	9.839079e-007	1.710656e+000	-1.126079e-006	3.960006e+000
5.833333e-005	6.274367e-001	-6.335420e-001	2.284765e-006	-9.970553e-001	9.803037e-007	1.751577e+000	-1.149321e-006	3.912601e+000
6.250000e-005	6.744123e-001	-6.794597e-001	2.270144e-006	-9.021614e-001	9.784779e-007	1.792385e+000	-1.162876e-006	3.864431e+000
6.666667e-005	7.193835e-001	-7.242943e-001	2.256356e-006	-8.078593e-001	9.764898e-007	1.833114e+000	-1.184281e-006	3.815532e+000
7.083333e-005	7.644307e-001	-7.696451e-001	2.244623e-006	-7.140889e-001	9.753994e-007	1.873778e+000	-1.205834e-006	3.765737e+000
7.500000e-005	8.193072e-001	-8.235853e-001	2.233347e-006	-6.207978e-001	9.750511e-007	1.914412e+000	-1.227192e-006	3.715049e+000
7.916667e-005	8.493420e-001	-8.544806e-001	2.222618e-006	-5.279652e-001	9.754349e-007	1.955047e+000	-1.247918e-006	3.663485e+000
8.333333e-005	8.948042e-001	-9.001882e-001	2.213783e-006	-4.355402e-001	9.774466e-007	1.995732e+000	-1.271373e-006	3.610999e+000
8.750000e-005	9.402715e-001	-9.448102e-001	2.203026e-006	-3.435234e-001	9.795497e-007	2.036503e+000	-1.299219e-006	3.557445e+000
9.166667e-005	9.858324e-001	-9.904420e-001	2.196737e-006	-2.518616e-001	9.838944e-007	2.077408e+000	-1.321430e-006	3.502849e+000
9.583333e-005	1.031780e+000	-1.034593e+000	2.188195e-006	-1.605089e-001	9.902322e-007	2.118536e+000	-1.351450e-006	3.447164e+000
1.000000e-004	1.076833e+000	-1.080410e+000	2.181382e-006	-6.947605e-002	9.935389e-007	2.159865e+000	-1.369586e-006	3.390475e+000
1.041667e-004	1.121900e+000	-1.126120e+000	2.176398e-006	2.131104e-002	9.993594e-007	2.201383e+000	-1.398703e-006	3.332803e+000
1.083333e-004	1.167689e+000	-1.171519e+000	2.171174e-006	1.118855e-001	1.008096e-006	2.243205e+000	-1.430066e-006	3.273870e+000
1.125000e-004	1.214244e+000	-1.215771e+000	2.169896e-006	2.023244e-001	1.017499e-006	2.285405e+000	-1.460798e-006	3.213644e+000
1.166667e-004	1.268040e+000	-1.270840e+000	2.171066e-006	2.927612e-001	1.028139e-006	2.328023e+000	-1.494027e-006	3.152085e+000
1.208333e-004	1.297230e+000	-1.300096e+000	2.174217e-006	3.832879e-001	1.038222e-006	2.371072e+000	-1.529503e-006	3.089094e+000
1.250000e-004	1.342816e+000	-1.345120e+000	2.179600e-006	4.739924e-001	1.047983e-006	2.414534e+000	-1.564115e-006	3.024644e+000
1.291667e-004	1.388481e+000	-1.390359e+000	2.184383e-006	5.649087e-001	1.058917e-006	2.458428e+000	-1.601753e-006	2.958689e+000
1.333333e-004	1.433948e+000	-1.435994e+000	2.193812e-006	6.561211e-001	1.073990e-006	2.502864e+000	-1.647354e-006	2.890999e+000
1.375000e-004	1.478782e+000	-1.482063e+000	2.206534e-006	7.477950e-001	1.082429e-006	2.547789e+000	-1.672577e-006	2.821834e+000
1.416667e-004	1.524536e+000	-1.526230e+000	2.221857e-006	8.400532e-001	1.095926e-006	2.593171e+000	-1.712666e-006	2.751308e+000
1.458333e-004	1.569932e+000	-1.571657e+000	2.238546e-006	9.329782e-001	1.111427e-006	2.639158e+000	-1.756002e-006	2.679044e+000
1.500000e-004	1.616007e+000	-1.617670e+000	2.257426e-006	1.026644e+000	1.127599e-006	2.685804e+000	-1.800906e-006	2.604941e+000
1.541667e-004	1.669603e+000	-1.670639e+000	2.282049e-006	1.121217e+000	1.145600e-006	2.733163e+000	-1.846763e-006	2.528948e+000
1.583333e-004	1.699610e+000	-1.700671e+000	2.309405e-006	1.216872e+000	1.163844e-006	2.781276e+000	-1.893990e-006	2.451016e+000
1.625000e-004	1.745629e+000	-1.747581e+000	2.336558e-006	1.313663e+000	1.183530e-006	2.830180e+000	-1.942355e-006	2.371092e+000
1.666667e-004	1.790638e+000	-1.793699e+000	2.367772e-006	1.411670e+000	1.204976e-006	2.879940e+000	-1.994099e-006	2.289083e+000
1.708333e-004	1.835366e+000	-1.836362e+000	2.385922e-006	1.510705e+000	1.228431e-006	2.930636e+000	-2.054977e-006	2.204727e+000
1.750000e-004	1.880892e+000	-1.880819e+000	2.416000e-006	1.610745e+000	1.260869e-006	2.982497e+000	-2.108824e-006	2.117981e+000
1.791667e-004	1.926749e+000	-1.926509e+000	2.448404e-006	1.712087e+000	1.280812e-006	3.035448e+000	-2.139883e-006	2.029466e+000
1.833333e-004	1.972196e+000	-1.971455e+000	2.481549e-006	1.814794e+000	1.314353e-006	3.089514e+000	-2.192394e-006	1.939211e+000
1.875000e-004	2.016681e+000	-2.016755e+000	2.514816e-006	1.918885e+000	1.351795e-006	3.145059e+000	-2.249356e-006	1.846674e+000
1.916667e-004	2.062771e+000	-2.062377e+000	2.549303e-006	2.024388e+000	1.391211e-006	3.202205e+000	-2.309505e-006	1.751698e+000
1.958333e-004	2.116544e+000	-2.115173e+000	2.585408e-006	2.131361e+000	1.436060e-006	3.261107e+000	-2.364943e-006	1.654313e+000
2.000000e-004	2.145361e+000	-2.144391e+000	2.620310e-006	2.239813e+000	1.486188e-006	3.321987e+000	-2.420514e-006	1.554616e+000
2.041667e-004	2.190166e+000	-2.190025e+000	2.661548e-006	2.349852e+000	1.539753e-006	3.385027e+000	-2.476989e-006	1.452585e+000
2.083333e-004	2.235600e+000	-2.235029e+000	2.683302e-006	2.461203e+000	1.595361e-006	3.450342e+000	-2.536394e-006	1.348140e+000
2.125000e-004	2.280738e+000	-2.280016e+000	2.716178e-006	2.573692e+000	1.666465e-006	3.518297e+000	-2.607870e-006	1.240967e+000
2.166667e-004	2.325545e+000	-2.324845e+000	2.750932e-006	2.687590e+000	1.708107e-006	3.588600e+000	-2.646891e-006	1.131493e+000
2.208333e-004	2.370131e+000	-2.370388e+000	2.786614e-006	2.802956e+000	1.773356e-006	3.661131e+000	-2.706026e-006	1.019974e+000
2.250000e-004	2.415675e+000	-2.415453e+000	2.821855e-006	2.919799e+000	1.839761e-006	3.736404e+000	-2.766172e-006	9.059700e-001
2.291667e-004	2.460636e+000	-2.460632e+000	2.856988e-006	3.038108e+000	1.906236e-006	3.814446e+000	-2.828560e-006	7.894131e-001
2.333333e-004	2.513622e+000	-2.514329e+000	2.893950e-006	3.157919e+000	1.971008e-006	3.895222e+000	-2.891810e-006	6.702387e-001
2.375000e-004	2.542589e+000	-2.543792e+000	2.921671e-006	3.279078e+000	2.041070e-006	3.978807e+000	-2.956204e-006	5.484051e-001
2.416667e-004	2.587173e+000	-2.588670e+000	2.942492e-006	3.401248e+000	2.112776e-006	4.065345e+000	-3.019816e-006	4.239047e-001
2.458333e-004	2.631871e+000	-2.634451e+000	2.968322e-006	3.524390e+000	2.182352e-006	4.154827e+000	-3.085451e-006	2.967116e-001
2.500000e-004	2.679054e+000	-2.680092e+000	2.983182e-006	3.648380e+000	2.249217e-006	4.247151e+000	-3.153046e-006	1.667429e-001
2.541667e-004	2.723721e+000	-2.723905e+000	3.007529e-006	3.773186e+000	2.331860e-006	4.342590e+000	-3.242807e-006	3.349600e-002
2.583333e-004	2.768837e+000	-2.768711e+000	3.032762e-006	3.899026e+000	2.369955e-006	4.440545e+000	-3.292329e-006	-1.026527e-001
2.625000e-004	2.814041e+000	-2.813293e+000	3.057711e-006	4.025910e+000	2.422333e-006	4.540384e+000	-3.368902e-006	-2.414283e-001
2.666667e-004	2.859078e+000	-2.859585e+000	3.080645e-006	4.153793e+000	2.471244e-006	4.642334e+000	-3.443239e-006	-3.833479e-001
2.708333e-004	2.910963e+000	-2.911875e+000	3.102571e-006	4.282610e+000	2.521843e-006	4.746356e+000	-3.521952e-006	-5.284561e-001
2.750000e-004	2.941281e+000	-2.941227e+000	3.125217e-006	4.412355e+000	2.571129e-006	4.852460e+000	-3.608068e-006	-6.769982e-001
2.791667e-004	2.986688e+000	-2.985596e+000	3.146939e-006	4.543025e+000	2.618708e-006	4.960581e+000	-3.703976e-006	-8.293324e-001
2.833333e-004	3.031882e+000	-3.030352e+000	3.175259e-006	4.674738e+000	2.668751e-006	5.070737e+000	-3.806517e-006	-9.858010e-001
2.875000e-004	3.076858e+000	-3.075045e+000	3.191245e-006	4.807373e+000	2.715319e-006	5.182905e+000	-3.914957e-006	-1.146665e+000
2.916667e-004	3.121974e+000	-3.120031e+000	3.215031e-006	4.940837e+000	2.767560e-006	5.297132e+000	-4.055681e-006	-1.312720e+000
2.958333e-004	3.167370e+000	-3.164425e+000	3.238149e-006	5.075279e+000	2.795782e-006	5.413035e+000	-4.141317e-006	-1.483491e+000
3.000000e-004	3.212460e+000	-3.208918e+000	3.262530e-006	5.210709e+000	2.838620e-006	5.530418e+000	-4.278897e-006	-1.658912e+000
