Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.218355e-003	-1.786793e-002	2.133173e-006	-2.303267e+000	8.215916e-008	1.326096e+000	6.266256e-008	4.553368e+000
5.000000e-006	5.688891e-002	-6.384647e-002	2.113010e-006	-2.197113e+000	1.427698e-007	1.331719e+000	-9.873485e-009	4.554688e+000
1.000000e-005	9.788147e-002	-1.058058e-001	2.094830e-006	-2.091917e+000	3.890297e-007	1.345014e+000	-2.804849e-007	4.547429e+000
1.500000e-005	1.338792e-001	-1.414947e-001	2.079340e-006	-1.987562e+000	5.628987e-007	1.368813e+000	-4.837372e-007	4.528323e+000
2.000000e-005	1.886075e-001	-1.957262e-001	2.057401e-006	-1.884144e+000	6.770415e-007	1.399811e+000	-6.256084e-007	4.500590e+000
2.500000e-005	2.302983e-001	-2.371350e-001	2.041140e-006	-1.781680e+000	7.432795e-007	1.435319e+000	-7.106460e-007	4.467183e+000
3.000000e-005	2.736137e-001	-2.791212e-001	2.023484e-006	-1.680065e+000	7.977184e-007	1.473844e+000	-7.914545e-007	4.429631e+000
3.500000e-005	3.107259e-001	-3.175223e-001	2.009958e-006	-1.579229e+000	8.194105e-007	1.514272e+000	-8.308250e-007	4.389074e+000
4.000000e-005	3.664344e-001	-3.728818e-001	1.991885e-006	-1.479183e+000	8.296893e-007	1.555500e+000	-8.570063e-007	4.346878e+000
4.500000e-005	4.086757e-001	-4.149216e-001	1.978898e-006	-1.379913e+000	8.333891e-007	1.597077e+000	-8.773441e-007	4.303519e+000
5.000000e-005	4.456402e-001	-4.516444e-001	1.967538e-006	-1.281252e+000	8.345865e-007	1.638776e+000	-9.052878e-007	4.258953e+000
5.500000e-005	5.015904e-001	-5.081183e-001	1.950416e-006	-1.183303e+000	8.322365e-007	1.680447e+000	-9.238855e-007	4.213224e+000
6.000000e-005	5.437108e-001	-5.503998e-001	1.936294e-006	-1.086136e+000	8.306221e-007	1.722018e+000	-9.376489e-007	4.166686e+000
6.500000e-005	5.866368e-001	-5.932050e-001	1.922683e-006	-9.896611e-001	8.274559e-007	1.763470e+000	-9.576458e-007	4.119303e+000
7.000000e-005	6.244875e-001	-6.309483e-001	1.912530e-006	-8.937808e-001	8.259760e-007	1.804806e+000	-9.727501e-007	4.071043e+000
7.500000e-005	6.798738e-001	-6.861600e-001	1.898511e-006	-7.985048e-001	8.244692e-007	1.846067e+000	-9.873430e-007	4.022041e+000
8.000000e-005	7.233503e-001	-7.283744e-001	1.887824e-006	-7.038464e-001	8.230341e-007	1.887255e+000	-1.001591e-006	3.972318e+000
8.500000e-005	7.663838e-001	-7.710588e-001	1.879778e-006	-6.096564e-001	8.227381e-007	1.928399e+000	-1.024696e-006	3.921661e+000
9.000000e-005	8.040733e-001	-8.087617e-001	1.872473e-006	-5.158501e-001	8.248414e-007	1.969588e+000	-1.042755e-006	3.869974e+000
9.500000e-005	8.597550e-001	-8.642420e-001	1.862602e-006	-4.224732e-001	8.266038e-007	2.010875e+000	-1.062600e-006	3.817340e+000
1.000000e-004	9.020634e-001	-9.062416e-001	1.854817e-006	-3.295377e-001	8.277923e-007	2.052234e+000	-1.080099e-006	3.763773e+000
1.050000e-004	9.383431e-001	-9.430449e-001	1.850036e-006	-2.369164e-001	8.313127e-007	2.093712e+000	-1.106598e-006	3.709106e+000
1.100000e-004	9.947095e-001	-9.995322e-001	1.842816e-006	-1.445951e-001	8.336626e-007	2.135336e+000	-1.123954e-006	3.653342e+000
1.150000e-004	1.037501e+000	-1.042606e+000	1.837762e-006	-5.258064e-002	8.366315e-007	2.177094e+000	-1.141776e-006	3.596698e+000
1.200000e-004	1.080199e+000	-1.084793e+000	1.836192e-006	3.926821e-002	8.441791e-007	2.219114e+000	-1.175702e-006	3.538762e+000
1.250000e-004	1.116734e+000	-1.121919e+000	1.833600e-006	1.310130e-001	8.509643e-007	2.261493e+000	-1.202345e-006	3.479310e+000
1.300000e-004	1.172496e+000	-1.176728e+000	1.828317e-006	2.225610e-001	8.577316e-007	2.304210e+000	-1.229024e-006	3.418526e+000
1.350000e-004	1.216241e+000	-1.219332e+000	1.829663e-006	3.140105e-001	8.657905e-007	2.347298e+000	-1.251950e-006	3.356502e+000
1.400000e-004	1.259006e+000	-1.262849e+000	1.832676e-006	4.055689e-001	8.758406e-007	2.390839e+000	-1.288661e-006	3.292987e+000
1.450000e-004	1.296736e+000	-1.299853e+000	1.834197e-006	4.972408e-001	8.842896e-007	2.434842e+000	-1.319084e-006	3.227793e+000
1.500000e-004	1.351907e+000	-1.354931e+000	1.842161e-006	5.891497e-001	8.940840e-007	2.479302e+000	-1.350544e-006	3.161052e+000
1.550000e-004	1.394122e+000	-1.397011e+000	1.849866e-006	6.814504e-001	9.038516e-007	2.524250e+000	-1.380349e-006	3.092780e+000
1.600000e-004	1.437290e+000	-1.439803e+000	1.857849e-006	7.741433e-001	9.205254e-007	2.569859e+000	-1.424379e-006	3.022662e+000
1.650000e-004	1.474966e+000	-1.478110e+000	1.874177e-006	8.674439e-001	9.325935e-007	2.616187e+000	-1.457076e-006	2.950625e+000
1.700000e-004	1.529640e+000	-1.532932e+000	1.887452e-006	9.614846e-001	9.431862e-007	2.663082e+000	-1.484877e-006	2.877076e+000
1.750000e-004	1.572177e+000	-1.574542e+000	1.902950e-006	1.056245e+000	9.586672e-007	2.710628e+000	-1.530485e-006	2.801692e+000
1.800000e-004	1.609920e+000	-1.611131e+000	1.917378e-006	1.151753e+000	9.724081e-007	2.758905e+000	-1.567524e-006	2.724242e+000
1.850000e-004	1.665602e+000	-1.666960e+000	1.944411e-006	1.248298e+000	9.877724e-007	2.807910e+000	-1.606320e-006	2.644896e+000
1.900000e-004	1.708702e+000	-1.709484e+000	1.967049e-006	1.346084e+000	1.002168e-006	2.857658e+000	-1.641063e-006	2.563711e+000
1.950000e-004	1.750917e+000	-1.753444e+000	1.990365e-006	1.445019e+000	1.024286e-006	2.908319e+000	-1.693439e-006	2.480349e+000
