Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.167028e-003	-1.936185e-002	3.786611e-006	-2.443055e+000	1.165657e-007	1.360450e+000	8.137424e-008	3.949268e+000
2.777778e-006	6.178184e-002	-6.961311e-002	3.752960e-006	-2.338339e+000	1.460717e-007	1.364098e+000	4.065551e-008	3.950963e+000
5.555556e-006	1.016017e-001	-1.085353e-001	3.725230e-006	-2.234475e+000	4.712309e-007	1.372672e+000	-3.145261e-007	3.947159e+000
8.333333e-006	1.260422e-001	-1.334677e-001	3.708537e-006	-2.131228e+000	6.893929e-007	1.388792e+000	-5.610075e-007	3.934999e+000
1.111111e-005	1.997519e-001	-2.077192e-001	3.653263e-006	-2.028981e+000	8.801122e-007	1.410590e+000	-7.795072e-007	3.916380e+000
1.388889e-005	2.393582e-001	-2.469348e-001	3.627473e-006	-1.927860e+000	9.824026e-007	1.436458e+000	-9.037575e-007	3.893002e+000
1.666667e-005	2.794607e-001	-2.866273e-001	3.598536e-006	-1.827498e+000	1.182528e-006	1.466527e+000	-1.163978e-006	3.864283e+000
1.944444e-005	3.052499e-001	-3.116418e-001	3.580485e-006	-1.727790e+000	1.249579e-006	1.500306e+000	-1.258767e-006	3.830634e+000
2.222222e-005	3.782842e-001	-3.856235e-001	3.534970e-006	-1.628964e+000	1.298005e-006	1.535689e+000	-1.342776e-006	3.794501e+000
2.500000e-005	4.179962e-001	-4.252189e-001	3.509460e-006	-1.531125e+000	1.325728e-006	1.572130e+000	-1.385338e-006	3.756611e+000
2.777778e-005	4.579131e-001	-4.640310e-001	3.489757e-006	-1.433913e+000	1.379226e-006	1.609699e+000	-1.485624e-006	3.716736e+000
3.055556e-005	4.838274e-001	-4.901029e-001	3.473797e-006	-1.337197e+000	1.394094e-006	1.648217e+000	-1.533934e-006	3.674798e+000
3.333333e-005	5.569222e-001	-5.640587e-001	3.428670e-006	-1.241330e+000	1.407596e-006	1.687130e+000	-1.574017e-006	3.631632e+000
3.611111e-005	5.962673e-001	-6.031535e-001	3.407766e-006	-1.146379e+000	1.414099e-006	1.726320e+000	-1.600748e-006	3.587538e+000
3.888889e-005	6.357614e-001	-6.425590e-001	3.384384e-006	-1.052044e+000	1.422758e-006	1.765721e+000	-1.655784e-006	3.542309e+000
4.166667e-005	6.630244e-001	-6.700788e-001	3.373914e-006	-9.581786e-001	1.422758e-006	1.805242e+000	-1.683026e-006	3.495936e+000
4.444444e-005	7.345547e-001	-7.419500e-001	3.340744e-006	-8.649194e-001	1.422758e-006	1.844763e+000	-1.715189e-006	3.448739e+000
4.722222e-005	7.747327e-001	-7.819576e-001	3.321386e-006	-7.723898e-001	1.423405e-006	1.884293e+000	-1.733492e-006	3.400840e+000
5.000000e-005	8.144404e-001	-8.214516e-001	3.311146e-006	-6.802714e-001	1.428471e-006	1.923902e+000	-1.778216e-006	3.352067e+000
5.277778e-005	8.424910e-001	-8.493404e-001	3.281576e-006	-5.887058e-001	1.427781e-006	1.963572e+000	-1.807254e-006	3.302269e+000
5.555556e-005	9.130092e-001	-9.200658e-001	3.266392e-006	-4.977618e-001	1.427048e-006	2.003223e+000	-1.822690e-006	3.251853e+000
5.833333e-005	9.534117e-001	-9.591390e-001	3.257266e-006	-4.071554e-001	1.427953e-006	2.042875e+000	-1.881240e-006	3.200409e+000
6.111111e-005	9.779493e-001	-9.837802e-001	3.248751e-006	-3.167941e-001	1.433422e-006	2.082617e+000	-1.908582e-006	3.147773e+000
6.388889e-005	1.052166e+000	-1.058767e+000	3.223299e-006	-2.269045e-001	1.444193e-006	2.122584e+000	-1.933617e-006	3.094409e+000
6.666667e-005	1.091993e+000	-1.098335e+000	3.213454e-006	-1.375051e-001	1.444617e-006	2.162706e+000	-1.950605e-006	3.040461e+000
6.944444e-005	1.130770e+000	-1.137419e+000	3.200994e-006	-4.841556e-002	1.452177e-006	2.202939e+000	-2.013430e-006	2.985405e+000
7.222222e-005	1.155921e+000	-1.162293e+000	3.195820e-006	4.042908e-002	1.461439e-006	2.243406e+000	-2.042734e-006	2.929070e+000
