Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.241747e-003	-2.055290e-002	3.376323e-006	-2.363664e+000	1.031895e-007	1.390728e+000	7.637174e-008	4.081856e+000
3.125000e-006	5.910682e-002	-6.636998e-002	3.338931e-006	-2.258738e+000	1.778797e-007	1.395120e+000	-4.242513e-009	4.082983e+000
6.250000e-006	8.626865e-002	-9.331168e-002	3.316276e-006	-2.154750e+000	4.629122e-007	1.405132e+000	-3.186564e-007	4.077937e+000
9.375000e-006	1.519708e-001	-1.583104e-001	3.297716e-006	-2.051407e+000	6.061313e-007	1.421836e+000	-4.780171e-007	4.065489e+000
1.250000e-005	1.770812e-001	-1.836476e-001	3.251467e-006	-1.949076e+000	8.953655e-007	1.445297e+000	-8.180037e-007	4.045239e+000
1.562500e-005	2.431736e-001	-2.513105e-001	3.237260e-006	-1.847689e+000	9.753481e-007	1.474527e+000	-9.177553e-007	4.018118e+000
1.875000e-005	2.807767e-001	-2.891542e-001	3.193506e-006	-1.747209e+000	1.114985e-006	1.507189e+000	-1.110155e-006	3.986432e+000
2.187500e-005	3.099424e-001	-3.178478e-001	3.170442e-006	-1.647772e+000	1.163380e-006	1.542788e+000	-1.182339e-006	3.950612e+000
2.500000e-005	3.737656e-001	-3.807042e-001	3.156628e-006	-1.548912e+000	1.189572e-006	1.579553e+000	-1.228315e-006	3.912945e+000
2.812500e-005	4.003396e-001	-4.075097e-001	3.123528e-006	-1.450784e+000	1.234430e-006	1.617428e+000	-1.314978e-006	3.873206e+000
3.125000e-005	4.656492e-001	-4.740743e-001	3.108566e-006	-1.353408e+000	1.246128e-006	1.656187e+000	-1.345402e-006	3.831638e+000
3.437500e-005	4.906665e-001	-4.983018e-001	3.071234e-006	-1.256848e+000	1.265111e-006	1.695425e+000	-1.403319e-006	3.788689e+000
3.750000e-005	5.586335e-001	-5.653520e-001	3.060156e-006	-1.161045e+000	1.272668e-006	1.735078e+000	-1.432383e-006	3.744381e+000
