Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.764297e-003	-2.061723e-002	1.296529e-006	-2.163669e+000	7.568683e-008	1.266721e+000	4.522205e-008	5.129129e+000
8.333333e-006	5.401859e-002	-6.150711e-002	1.286205e-006	-2.056055e+000	2.297751e-007	1.279448e+000	-1.224585e-007	5.125911e+000
1.666667e-005	9.769026e-002	-1.051054e-001	1.273414e-006	-1.949405e+000	4.088153e-007	1.306056e+000	-3.294219e-007	5.107083e+000
2.500000e-005	1.425306e-001	-1.494072e-001	1.262450e-006	-1.843744e+000	4.783487e-007	1.343021e+000	-4.193282e-007	5.075885e+000
3.333333e-005	1.901396e-001	-1.963034e-001	1.251683e-006	-1.738988e+000	5.117824e-007	1.384277e+000	-4.744081e-007	5.038646e+000
4.166667e-005	2.306908e-001	-2.373349e-001	1.239760e-006	-1.635178e+000	5.282704e-007	1.427612e+000	-5.031864e-007	4.997913e+000
5.000000e-005	2.754607e-001	-2.814777e-001	1.230859e-006	-1.532236e+000	5.325069e-007	1.471811e+000	-5.182306e-007	4.955354e+000
5.833333e-005	3.202460e-001	-3.269819e-001	1.221413e-006	-1.430058e+000	5.309435e-007	1.516122e+000	-5.315704e-007	4.911612e+000
6.666667e-005	3.669953e-001	-3.722842e-001	1.215157e-006	-1.328534e+000	5.276696e-007	1.560231e+000	-5.413113e-007	4.866909e+000
7.500000e-005	4.137997e-001	-4.207773e-001	1.205484e-006	-1.227674e+000	5.254799e-007	1.604112e+000	-5.517257e-007	4.821365e+000
8.333333e-005	4.547761e-001	-4.612092e-001	1.196922e-006	-1.127574e+000	5.232738e-007	1.647810e+000	-5.617691e-007	4.774970e+000
9.166667e-005	5.001396e-001	-5.053214e-001	1.187149e-006	-1.028237e+000	5.203687e-007	1.691295e+000	-5.715918e-007	4.727746e+000
1.000000e-004	5.451757e-001	-5.513487e-001	1.180871e-006	-9.295698e-001	5.190598e-007	1.734605e+000	-5.821287e-007	4.679675e+000
1.083333e-004	5.904535e-001	-5.968131e-001	1.173926e-006	-8.314532e-001	5.168138e-007	1.777766e+000	-5.923029e-007	4.630740e+000
1.166667e-004	6.390813e-001	-6.439479e-001	1.168375e-006	-7.338573e-001	5.185683e-007	1.820907e+000	-6.012510e-007	4.581009e+000
1.250000e-004	6.798099e-001	-6.844808e-001	1.164889e-006	-6.366380e-001	5.182158e-007	1.864106e+000	-6.138325e-007	4.530380e+000
1.333333e-004	7.245339e-001	-7.299360e-001	1.158663e-006	-5.398233e-001	5.169354e-007	1.907238e+000	-6.285252e-007	4.478615e+000
1.416667e-004	7.693406e-001	-7.747855e-001	1.152993e-006	-4.435043e-001	5.172614e-007	1.950329e+000	-6.410322e-007	4.425717e+000
1.500000e-004	8.178827e-001	-8.223945e-001	1.147654e-006	-3.476440e-001	5.184283e-007	1.993483e+000	-6.548104e-007	4.371724e+000
1.583333e-004	8.580025e-001	-8.640164e-001	1.143136e-006	-2.521944e-001	5.203912e-007	2.036767e+000	-6.730855e-007	4.316395e+000
1.666667e-004	9.033262e-001	-9.091352e-001	1.138619e-006	-1.571213e-001	5.229488e-007	2.080240e+000	-6.898157e-007	4.259607e+000
1.750000e-004	9.490262e-001	-9.540489e-001	1.134854e-006	-6.239324e-002	5.248361e-007	2.123897e+000	-7.043816e-007	4.201515e+000
1.833333e-004	9.943866e-001	-9.984793e-001	1.134599e-006	3.216728e-002	5.299023e-007	2.167845e+000	-7.196281e-007	4.142182e+000
1.916667e-004	1.041720e+000	-1.046783e+000	1.133360e-006	1.266656e-001	5.353056e-007	2.212228e+000	-7.400705e-007	4.081361e+000
2.000000e-004	1.082186e+000	-1.087052e+000	1.132986e-006	2.210966e-001	5.406998e-007	2.257062e+000	-7.615358e-007	4.018794e+000
2.083333e-004	1.127589e+000	-1.131657e+000	1.132132e-006	3.154766e-001	5.464638e-007	2.302360e+000	-7.817830e-007	3.954489e+000
2.166667e-004	1.172616e+000	-1.177712e+000	1.134482e-006	4.099188e-001	5.520777e-007	2.348133e+000	-8.036365e-007	3.888430e+000
2.250000e-004	1.217820e+000	-1.222274e+000	1.137770e-006	5.045960e-001	5.599232e-007	2.394466e+000	-8.263964e-007	3.820512e+000
2.333333e-004	1.265732e+000	-1.270336e+000	1.142024e-006	5.995874e-001	5.674223e-007	2.441439e+000	-8.462002e-007	3.750820e+000
2.416667e-004	1.306531e+000	-1.311037e+000	1.148793e-006	6.950381e-001	5.739864e-007	2.488998e+000	-8.700626e-007	3.679309e+000
2.500000e-004	1.351745e+000	-1.356140e+000	1.155408e-006	7.910464e-001	5.824552e-007	2.537183e+000	-8.961608e-007	3.605717e+000
2.583333e-004	1.396842e+000	-1.400167e+000	1.162978e-006	8.876459e-001	5.912530e-007	2.586087e+000	-9.179162e-007	3.530130e+000
2.666667e-004	1.444711e+000	-1.447617e+000	1.171971e-006	9.849354e-001	6.027300e-007	2.635837e+000	-9.434483e-007	3.452573e+000
2.750000e-004	1.485694e+000	-1.488535e+000	1.182994e-006	1.083059e+000	6.129226e-007	2.686489e+000	-9.675978e-007	3.372946e+000
2.833333e-004	1.530084e+000	-1.533892e+000	1.194309e-006	1.182113e+000	6.224939e-007	2.737964e+000	-9.977843e-007	3.291056e+000
2.916667e-004	1.575126e+000	-1.578515e+000	1.208227e-006	1.282219e+000	6.328102e-007	2.790269e+000	-1.022425e-006	3.206880e+000
3.000000e-004	1.620355e+000	-1.623570e+000	1.222477e-006	1.383498e+000	6.435024e-007	2.843448e+000	-1.045397e-006	3.120721e+000
3.083333e-004	1.668475e+000	-1.671347e+000	1.237084e-006	1.485980e+000	6.568565e-007	2.897630e+000	-1.074197e-006	3.032404e+000
3.166667e-004	1.709446e+000	-1.712085e+000	1.252789e-006	1.589725e+000	6.699746e-007	2.952915e+000	-1.100992e-006	2.941772e+000
3.250000e-004	1.754319e+000	-1.757935e+000	1.268223e-006	1.694767e+000	6.840041e-007	3.009331e+000	-1.128973e-006	2.848856e+000
3.333333e-004	1.799047e+000	-1.803194e+000	1.287871e-006	1.801271e+000	7.024775e-007	3.067101e+000	-1.164719e-006	2.753286e+000
3.416667e-004	1.844095e+000	-1.847453e+000	1.308303e-006	1.909445e+000	7.219686e-007	3.126452e+000	-1.191284e-006	2.655119e+000
3.500000e-004	1.892420e+000	-1.894986e+000	1.324569e-006	2.019148e+000	7.416375e-007	3.187436e+000	-1.210750e-006	2.555034e+000
3.583333e-004	1.932916e+000	-1.935320e+000	1.339506e-006	2.130151e+000	7.641807e-007	3.250178e+000	-1.237564e-006	2.453021e+000
3.666667e-004	1.977671e+000	-1.980408e+000	1.357980e-006	2.242546e+000	7.910892e-007	3.314981e+000	-1.267977e-006	2.348624e+000
3.750000e-004	2.022642e+000	-2.024762e+000	1.376347e-006	2.356476e+000	8.169615e-007	3.381984e+000	-1.294573e-006	2.241851e+000
3.833333e-004	2.067002e+000	-2.070190e+000	1.397033e-006	2.472034e+000	8.471929e-007	3.451323e+000	-1.323381e-006	2.132769e+000
3.916667e-004	2.115346e+000	-2.118242e+000	1.418320e-006	2.589340e+000	8.779301e-007	3.523203e+000	-1.351972e-006	2.021296e+000
4.000000e-004	2.155768e+000	-2.158319e+000	1.435117e-006	2.708234e+000	9.093120e-007	3.597672e+000	-1.380617e-006	1.907438e+000
4.083333e-004	2.200850e+000	-2.203472e+000	1.448950e-006	2.828403e+000	9.486478e-007	3.675087e+000	-1.415241e-006	1.790944e+000
4.166667e-004	2.245685e+000	-2.248725e+000	1.463296e-006	2.949747e+000	9.803261e-007	3.755461e+000	-1.438554e-006	1.672036e+000
4.250000e-004	2.293263e+000	-2.296270e+000	1.479753e-006	3.072374e+000	1.013750e-006	3.838547e+000	-1.465899e-006	1.551017e+000
4.333333e-004	2.333334e+000	-2.336555e+000	1.497361e-006	3.196420e+000	1.046216e-006	3.924379e+000	-1.493721e-006	1.427700e+000
4.416667e-004	2.377884e+000	-2.381419e+000	1.512769e-006	3.321842e+000	1.082970e-006	4.013095e+000	-1.523719e-006	1.301973e+000
4.500000e-004	2.422871e+000	-2.426119e+000	1.531530e-006	3.448688e+000	1.121978e-006	4.104968e+000	-1.554890e-006	1.173698e+000
4.583333e-004	2.467858e+000	-2.470794e+000	1.543349e-006	3.576808e+000	1.153360e-006	4.199774e+000	-1.584240e-006	1.042901e+000
4.666667e-004	2.515158e+000	-2.518737e+000	1.555878e-006	3.705942e+000	1.188093e-006	4.297334e+000	-1.617186e-006	9.095081e-001
4.750000e-004	2.555694e+000	-2.559422e+000	1.568101e-006	3.836108e+000	1.222129e-006	4.397760e+000	-1.646958e-006	7.735020e-001
4.833333e-004	2.601005e+000	-2.604734e+000	1.582566e-006	3.967386e+000	1.263429e-006	4.501325e+000	-1.682843e-006	6.347603e-001
4.916667e-004	2.646308e+000	-2.649788e+000	1.596764e-006	4.099858e+000	1.286443e-006	4.607570e+000	-1.713980e-006	4.932260e-001
5.000000e-004	2.690955e+000	-2.695146e+000	1.611627e-006	4.233541e+000	1.308499e-006	4.715692e+000	-1.752445e-006	3.487917e-001
5.083333e-004	2.738867e+000	-2.742427e+000	1.631942e-006	4.368690e+000	1.335660e-006	4.825866e+000	-1.794516e-006	2.010016e-001
5.166667e-004	2.779336e+000	-2.781972e+000	1.640498e-006	4.505041e+000	1.364200e-006	4.938360e+000	-1.835232e-006	4.976209e-002
5.250000e-004	2.823812e+000	-2.827519e+000	1.646779e-006	4.642011e+000	1.391790e-006	5.053193e+000	-1.886620e-006	-1.053151e-001
5.333333e-004	2.869292e+000	-2.872127e+000	1.658379e-006	4.779726e+000	1.414118e-006	5.170106e+000	-1.927697e-006	-2.642450e-001
5.416667e-004	2.915487e+000	-2.919662e+000	1.669298e-006	4.918379e+000	1.439355e-006	5.289000e+000	-1.977440e-006	-4.269591e-001
5.500000e-004	2.957862e+000	-2.959556e+000	1.685772e-006	5.058174e+000	1.466145e-006	5.410063e+000	-2.037229e-006	-5.942370e-001
5.583333e-004	3.002353e+000	-3.004265e+000	1.704125e-006	5.199420e+000	1.496062e-006	5.533488e+000	-2.097170e-006	-7.665036e-001
5.666667e-004	3.047230e+000	-3.049175e+000	1.713888e-006	5.341837e+000	1.509947e-006	5.658738e+000	-2.170067e-006	-9.443051e-001
5.750000e-004	3.092689e+000	-3.093783e+000	1.723477e-006	5.485060e+000	1.526451e-006	5.785255e+000	-2.235667e-006	-1.127877e+000
5.833333e-004	3.140340e+000	-3.140379e+000	1.736544e-006	5.629228e+000	1.552201e-006	5.913532e+000	-2.319326e-006	-1.317669e+000
5.916667e-004	3.180659e+000	-3.180643e+000	1.751349e-006	5.774557e+000	1.574962e-006	6.043831e+000	-2.403218e-006	-1.514441e+000
6.000000e-004	3.225527e+000	-3.225658e+000	1.764364e-006	5.921045e+000	1.597720e-006	6.176026e+000	-2.487588e-006	-1.718225e+000
6.083333e-004	3.270404e+000	-3.269767e+000	1.781510e-006	6.068790e+000	1.621674e-006	6.310167e+000	-2.588001e-006	-1.929708e+000
6.166667e-004	3.314235e+000	-3.314564e+000	1.803946e-006	6.218184e+000	1.644223e-006	6.446246e+000	-2.677951e-006	-2.149122e+000
6.250000e-004	3.363523e+000	-3.361653e+000	1.818691e-006	6.369127e+000	1.674895e-006	6.584543e+000	-2.785543e-006	-2.376768e+000
6.333333e-004	3.403668e+000	-3.400923e+000	1.831482e-006	6.521217e+000	1.693545e-006	6.724894e+000	-2.896799e-006	-2.613532e+000
6.416667e-004	3.448649e+000	-3.445552e+000	1.850960e-006	6.674652e+000	1.714553e-006	6.866898e+000	-3.023735e-006	-2.860221e+000
6.500000e-004	3.493241e+000	-3.489790e+000	1.870995e-006	6.829734e+000	1.738468e-006	7.010774e+000	-3.133801e-006	-3.116785e+000
6.583333e-004	3.538253e+000	-3.534000e+000	1.891760e-006	6.986515e+000	1.765948e-006	7.156792e+000	-3.246847e-006	-3.382646e+000
6.666667e-004	3.586311e+000	-3.581835e+000	1.918559e-006	7.145279e+000	1.792925e-006	7.305078e+000	-3.367551e-006	-3.658245e+000
6.750000e-004	3.626379e+000	-3.620113e+000	1.946446e-006	7.306320e+000	1.819863e-006	7.455611e+000	-3.496277e-006	-3.944238e+000
6.833333e-004	3.670559e+000	-3.664684e+000	1.966816e-006	7.469373e+000	1.852941e-006	7.608644e+000	-3.608942e-006	-4.240289e+000
6.916667e-004	3.716482e+000	-3.708319e+000	1.989105e-006	7.634203e+000	1.883205e-006	7.764317e+000	-3.713965e-006	-4.545410e+000
7.000000e-004	3.764262e+000	-3.756424e+000	2.016893e-006	7.801120e+000	1.916484e-006	7.922637e+000	-3.831979e-006	-4.859824e+000
7.083333e-004	3.803853e+000	-3.795442e+000	2.047265e-006	7.970460e+000	1.941967e-006	8.083406e+000	-3.956984e-006	-5.184365e+000
7.166667e-004	3.849574e+000	-3.839793e+000	2.075711e-006	8.142250e+000	1.974274e-006	8.246583e+000	-4.059493e-006	-5.518384e+000
7.250000e-004	3.894332e+000	-3.883988e+000	2.116706e-006	8.316934e+000	2.013138e-006	8.412725e+000	-4.158676e-006	-5.860808e+000
7.333333e-004	3.939029e+000	-3.928941e+000	2.146914e-006	8.494585e+000	2.045636e-006	8.581841e+000	-4.242301e-006	-6.210849e+000
7.416667e-004	3.986809e+000	-3.975923e+000	2.180747e-006	8.674904e+000	2.085003e-006	8.753951e+000	-4.334491e-006	-6.568215e+000
7.500000e-004	4.026681e+000	-4.016040e+000	2.213222e-006	8.857986e+000	2.123619e-006	8.929310e+000	-4.422576e-006	-6.933093e+000
7.583333e-004	4.071582e+000	-4.060024e+000	2.250688e-006	9.043983e+000	2.168371e-006	9.108143e+000	-4.508593e-006	-7.305225e+000
7.666667e-004	4.116392e+000	-4.105109e+000	2.292871e-006	9.233298e+000	2.212009e-006	9.290659e+000	-4.580433e-006	-7.683934e+000
7.750000e-004	4.160697e+000	-4.149261e+000	2.335188e-006	9.426133e+000	2.247210e-006	9.476460e+000	-4.648239e-006	-8.068463e+000
