Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.898689e-004	-6.765922e-003	5.841285e-007	-1.337763e+001	4.751322e-008	-8.628383e+000	2.588890e-008	1.470957e+001
2.500000e-005	3.063601e-002	-3.649927e-002	5.895892e-007	-1.323092e+001	1.471020e-007	-8.604056e+000	-7.119876e-008	1.470391e+001
5.000000e-005	7.706452e-002	-8.260790e-002	5.959972e-007	-1.308272e+001	2.315647e-007	-8.556723e+000	-1.542987e-007	1.467572e+001
7.500000e-005	1.273778e-001	-1.331842e-001	6.010317e-007	-1.293309e+001	2.504599e-007	-8.496470e+000	-1.781085e-007	1.463417e+001
1.000000e-004	1.768629e-001	-1.822783e-001	6.068022e-007	-1.278211e+001	2.521384e-007	-8.433645e+000	-1.844096e-007	1.458886e+001
1.250000e-004	2.261952e-001	-2.317457e-001	6.144543e-007	-1.262945e+001	2.523782e-007	-8.370581e+000	-1.879140e-007	1.454231e+001
1.500000e-004	2.763734e-001	-2.823184e-001	6.190069e-007	-1.247527e+001	2.565960e-007	-8.306959e+000	-1.919169e-007	1.449484e+001
1.750000e-004	3.262281e-001	-3.315405e-001	6.245554e-007	-1.231983e+001	2.586331e-007	-8.242555e+000	-1.991060e-007	1.444596e+001
2.000000e-004	3.757986e-001	-3.809368e-001	6.315071e-007	-1.216282e+001	2.628628e-007	-8.177368e+000	-2.045798e-007	1.439550e+001
2.250000e-004	4.257315e-001	-4.310901e-001	6.366224e-007	-1.200430e+001	2.632545e-007	-8.111604e+000	-2.097200e-007	1.434371e+001
2.500000e-004	4.753552e-001	-4.808773e-001	6.432274e-007	-1.184432e+001	2.654293e-007	-8.045518e+000	-2.195231e-007	1.429005e+001
2.750000e-004	5.247089e-001	-5.300994e-001	6.480435e-007	-1.168291e+001	2.710514e-007	-7.978458e+000	-2.259501e-007	1.423437e+001
3.000000e-004	5.748515e-001	-5.800857e-001	6.545061e-007	-1.152009e+001	2.714028e-007	-7.910651e+000	-2.354161e-007	1.417670e+001
3.250000e-004	6.241767e-001	-6.291798e-001	6.623517e-007	-1.135549e+001	2.774701e-007	-7.842042e+000	-2.484244e-007	1.411622e+001
3.500000e-004	6.743833e-001	-6.798094e-001	6.667179e-007	-1.118935e+001	2.831469e-007	-7.771965e+000	-2.564492e-007	1.405311e+001
3.750000e-004	7.237440e-001	-7.290955e-001	6.745789e-007	-1.102169e+001	2.877885e-007	-7.700598e+000	-2.724277e-007	1.398700e+001
4.000000e-004	7.731972e-001	-7.783780e-001	6.810249e-007	-1.085224e+001	2.990423e-007	-7.627244e+000	-2.862100e-007	1.391717e+001
4.250000e-004	8.235424e-001	-8.286771e-001	6.878817e-007	-1.068113e+001	3.038714e-007	-7.551880e+000	-3.015546e-007	1.384370e+001
4.500000e-004	8.732017e-001	-8.782404e-001	6.963600e-007	-1.050810e+001	3.138918e-007	-7.474660e+000	-3.246771e-007	1.376542e+001
4.750000e-004	9.223314e-001	-9.272492e-001	7.037628e-007	-1.033308e+001	3.277406e-007	-7.394456e+000	-3.396322e-007	1.368238e+001
5.000000e-004	9.730854e-001	-9.776194e-001	7.130804e-007	-1.015598e+001	3.378345e-007	-7.311259e+000	-3.587435e-007	1.359509e+001
5.250000e-004	1.022130e+000	-1.026461e+000	7.198517e-007	-9.976860e+000	3.533880e-007	-7.224856e+000	-3.891750e-007	1.350160e+001
5.500000e-004	1.072130e+000	-1.076895e+000	7.283027e-007	-9.795840e+000	3.661661e-007	-7.134912e+000	-4.073686e-007	1.340203e+001
5.750000e-004	1.121683e+000	-1.126206e+000	7.373128e-007	-9.612638e+000	3.821327e-007	-7.041374e+000	-4.333829e-007	1.329693e+001
6.000000e-004	1.170944e+000	-1.175240e+000	7.454267e-007	-9.427296e+000	4.014030e-007	-6.943432e+000	-4.711234e-007	1.318387e+001
6.250000e-004	1.221012e+000	-1.225550e+000	7.569891e-007	-9.239494e+000	4.179228e-007	-6.841017e+000	-4.919559e-007	1.306349e+001
6.500000e-004	1.270504e+000	-1.274861e+000	7.648015e-007	-9.049270e+000	4.384253e-007	-6.733973e+000	-5.262443e-007	1.293621e+001
6.750000e-004	1.320032e+000	-1.324143e+000	7.782799e-007	-8.856385e+000	4.546067e-007	-6.622344e+000	-5.666440e-007	1.279960e+001
