Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.550511e-004	-6.703446e-003	5.174522e-007	-1.112567e+001	3.377369e-008	-6.589921e+000	1.325039e-008	1.142952e+001
2.500000e-005	3.066444e-002	-3.647794e-002	5.176837e-007	-1.099628e+001	1.305762e-007	-6.569378e+000	-8.156341e-008	1.142098e+001
5.000000e-005	7.675530e-002	-8.304151e-002	5.205422e-007	-1.086650e+001	2.092387e-007	-6.526901e+000	-1.654705e-007	1.139010e+001
7.500000e-005	1.273173e-001	-1.330953e-001	5.256420e-007	-1.073573e+001	2.263070e-007	-6.472458e+000	-1.868017e-007	1.134606e+001
1.000000e-004	1.767243e-001	-1.824987e-001	5.241593e-007	-1.060450e+001	2.305105e-007	-6.415355e+000	-1.939694e-007	1.129847e+001
1.250000e-004	2.260601e-001	-2.318025e-001	5.289897e-007	-1.047286e+001	2.302054e-007	-6.357766e+000	-1.981492e-007	1.124945e+001
1.500000e-004	2.767039e-001	-2.822971e-001	5.334176e-007	-1.034006e+001	2.308797e-007	-6.300130e+000	-2.040088e-007	1.119918e+001
1.750000e-004	3.261997e-001	-3.316294e-001	5.332704e-007	-1.020672e+001	2.333133e-007	-6.242106e+000	-2.084379e-007	1.114763e+001
2.000000e-004	3.754751e-001	-3.811003e-001	5.360803e-007	-1.007305e+001	2.335495e-007	-6.183748e+000	-2.168830e-007	1.109446e+001
2.250000e-004	4.254969e-001	-4.312642e-001	5.400072e-007	-9.938544e+000	2.359724e-007	-6.125058e+000	-2.229800e-007	1.103948e+001
2.500000e-004	4.750425e-001	-4.804863e-001	5.403396e-007	-9.803500e+000	2.370242e-007	-6.065934e+000	-2.319058e-007	1.098262e+001
2.750000e-004	5.244992e-001	-5.296694e-001	5.436101e-007	-9.668007e+000	2.384356e-007	-6.006501e+000	-2.428177e-007	1.092328e+001
3.000000e-004	5.747378e-001	-5.801816e-001	5.494578e-007	-9.531373e+000	2.403528e-007	-5.946652e+000	-2.514029e-007	1.086150e+001
3.250000e-004	6.238817e-001	-6.295921e-001	5.498068e-007	-9.393965e+000	2.417489e-007	-5.886390e+000	-2.668353e-007	1.079672e+001
3.500000e-004	6.744153e-001	-6.795535e-001	5.522154e-007	-9.256212e+000	2.454135e-007	-5.825494e+000	-2.754074e-007	1.072894e+001
3.750000e-004	7.237831e-001	-7.291950e-001	5.572512e-007	-9.117529e+000	2.496669e-007	-5.763609e+000	-2.965272e-007	1.065745e+001
4.000000e-004	7.731901e-001	-7.784704e-001	5.595684e-007	-8.977926e+000	2.522156e-007	-5.700874e+000	-3.064146e-007	1.058208e+001
4.250000e-004	8.237663e-001	-8.286415e-001	5.639832e-007	-8.837482e+000	2.563610e-007	-5.637302e+000	-3.305782e-007	1.050246e+001
4.500000e-004	8.730275e-001	-8.780200e-001	5.671041e-007	-8.696097e+000	2.646802e-007	-5.572172e+000	-3.476452e-007	1.041768e+001
4.750000e-004	9.224060e-001	-9.272955e-001	5.705610e-007	-8.553888e+000	2.675376e-007	-5.505645e+000	-3.748158e-007	1.032737e+001
5.000000e-004	9.726589e-001	-9.774630e-001	5.755207e-007	-8.410628e+000	2.751897e-007	-5.437804e+000	-3.941644e-007	1.023125e+001
5.250000e-004	1.021618e+000	-1.026266e+000	5.801445e-007	-8.266170e+000	2.843340e-007	-5.367863e+000	-4.249414e-007	1.012886e+001
