Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.846452e-004	-6.519304e-003	1.158983e-006	-1.831651e+000	1.485054e-007	1.357844e+000	1.053393e-007	7.250650e+000
2.500000e-005	2.618971e-002	-3.191435e-002	1.144788e-006	-1.711663e+000	3.428118e-007	1.383434e+000	-1.167401e-007	7.250056e+000
5.000000e-005	6.706300e-002	-7.268813e-002	1.134712e-006	-1.592939e+000	5.025893e-007	1.427465e+000	-3.068233e-007	7.227995e+000
7.500000e-005	1.125852e-001	-1.175883e-001	1.120979e-006	-1.475455e+000	5.370819e-007	1.481615e+000	-3.572029e-007	7.193410e+000
1.000000e-004	1.571406e-001	-1.618168e-001	1.109795e-006	-1.359269e+000	5.378440e-007	1.537601e+000	-3.694266e-007	7.155565e+000
1.250000e-004	2.013016e-001	-2.063865e-001	1.098359e-006	-1.244261e+000	5.336797e-007	1.593409e+000	-3.763379e-007	7.116723e+000
1.500000e-004	2.469091e-001	-2.518909e-001	1.087123e-006	-1.130434e+000	5.317957e-007	1.648903e+000	-3.844292e-007	7.077100e+000
1.750000e-004	2.914645e-001	-2.965174e-001	1.079772e-006	-1.017574e+000	5.294286e-007	1.704175e+000	-3.916599e-007	7.036679e+000
2.000000e-004	3.358032e-001	-3.405326e-001	1.070426e-006	-9.055850e-001	5.265024e-007	1.759171e+000	-4.006131e-007	6.995414e+000
2.250000e-004	3.810623e-001	-3.862183e-001	1.062491e-006	-7.944956e-001	5.240962e-007	1.813890e+000	-4.093252e-007	6.953230e+000
2.500000e-004	4.255609e-001	-4.305605e-001	1.054987e-006	-6.842103e-001	5.217860e-007	1.868363e+000	-4.201754e-007	6.910027e+000
2.750000e-004	4.700133e-001	-4.745153e-001	1.050166e-006	-5.745669e-001	5.209919e-007	1.922674e+000	-4.302480e-007	6.865734e+000
3.000000e-004	5.153826e-001	-5.196678e-001	1.040846e-006	-4.656599e-001	5.210370e-007	1.976946e+000	-4.402553e-007	6.820395e+000
3.250000e-004	5.595685e-001	-5.644046e-001	1.035455e-006	-3.575193e-001	5.212625e-007	2.031233e+000	-4.548176e-007	6.773777e+000
3.500000e-004	6.050835e-001	-6.091910e-001	1.031687e-006	-2.498557e-001	5.203781e-007	2.085485e+000	-4.673795e-007	6.725746e+000
3.750000e-004	6.496034e-001	-6.540237e-001	1.025242e-006	-1.427240e-001	5.197976e-007	2.139661e+000	-4.812272e-007	6.676339e+000
4.000000e-004	6.940843e-001	-6.983126e-001	1.019590e-006	-3.622230e-002	5.194569e-007	2.193789e+000	-4.969848e-007	6.625391e+000
4.250000e-004	7.392688e-001	-7.434047e-001	1.017644e-006	6.988366e-002	5.227559e-007	2.248071e+000	-5.113524e-007	6.572873e+000
4.500000e-004	7.839415e-001	-7.878749e-001	1.011847e-006	1.755863e-001	5.238504e-007	2.302581e+000	-5.307604e-007	6.518597e+000
4.750000e-004	8.285752e-001	-8.322881e-001	1.009437e-006	2.808615e-001	5.280848e-007	2.357370e+000	-5.493279e-007	6.462342e+000
5.000000e-004	8.735571e-001	-8.776397e-001	1.007180e-006	3.858936e-001	5.320427e-007	2.412585e+000	-5.692464e-007	6.404083e+000
5.250000e-004	9.180379e-001	-9.215234e-001	1.003648e-006	4.906243e-001	5.360658e-007	2.468215e+000	-5.882235e-007	6.343798e+000
5.500000e-004	9.633007e-001	-9.668608e-001	1.000899e-006	5.950278e-001	5.415763e-007	2.524342e+000	-6.082785e-007	6.281480e+000
5.750000e-004	1.007949e+000	-1.011292e+000	1.000650e-006	6.992751e-001	5.492189e-007	2.581155e+000	-6.292096e-007	6.217028e+000
6.000000e-004	1.052166e+000	-1.055353e+000	9.996787e-007	8.034589e-001	5.540148e-007	2.638615e+000	-6.514465e-007	6.150327e+000
6.250000e-004	1.097479e+000	-1.100531e+000	1.000827e-006	9.076519e-001	5.607505e-007	2.696675e+000	-6.726601e-007	6.081363e+000
6.500000e-004	1.141956e+000	-1.145200e+000	1.002614e-006	1.011998e+000	5.695386e-007	2.755545e+000	-6.940815e-007	6.010178e+000
6.750000e-004	1.186483e+000	-1.189307e+000	1.003904e-006	1.116504e+000	5.760950e-007	2.815213e+000	-7.171339e-007	5.936678e+000
7.000000e-004	1.231653e+000	-1.234705e+000	1.005701e-006	1.221171e+000	5.844000e-007	2.875656e+000	-7.404285e-007	5.860763e+000
7.250000e-004	1.276177e+000	-1.278984e+000	1.010379e-006	1.326175e+000	5.932808e-007	2.936993e+000	-7.625336e-007	5.782484e+000
7.500000e-004	1.320757e+000	-1.323518e+000	1.014654e-006	1.431645e+000	6.017484e-007	2.999234e+000	-7.862532e-007	5.701818e+000
7.750000e-004	1.365810e+000	-1.368411e+000	1.022286e-006	1.537736e+000	6.115053e-007	3.062425e+000	-8.078550e-007	5.618791e+000
8.000000e-004	1.410202e+000	-1.412483e+000	1.028628e-006	1.644555e+000	6.212289e-007	3.126629e+000	-8.308018e-007	5.533445e+000
8.250000e-004	1.455408e+000	-1.457902e+000	1.036707e-006	1.752124e+000	6.302236e-007	3.191809e+000	-8.556966e-007	5.445606e+000
8.500000e-004	1.499878e+000	-1.502404e+000	1.048322e-006	1.860719e+000	6.425908e-007	3.258102e+000	-8.796038e-007	5.355226e+000
8.750000e-004	1.544103e+000	-1.546366e+000	1.057904e-006	1.970418e+000	6.512912e-007	3.325491e+000	-9.031762e-007	5.262373e+000
9.000000e-004	1.589263e+000	-1.591536e+000	1.070982e-006	2.081298e+000	6.631599e-007	3.393952e+000	-9.273896e-007	5.167031e+000
9.250000e-004	1.634206e+000	-1.635928e+000	1.085632e-006	2.193622e+000	6.773126e-007	3.463769e+000	-9.511021e-007	5.069193e+000
9.500000e-004	1.678164e+000	-1.680374e+000	1.100084e-006	2.307461e+000	6.901511e-007	3.534991e+000	-9.754509e-007	4.968851e+000
9.750000e-004	1.723643e+000	-1.725459e+000	1.115570e-006	2.422860e+000	7.049971e-007	3.607655e+000	-1.000118e-006	4.865957e+000
1.000000e-003	1.768014e+000	-1.770245e+000	1.132257e-006	2.539934e+000	7.217674e-007	3.681965e+000	-1.027623e-006	4.760346e+000
1.025000e-003	1.812275e+000	-1.814289e+000	1.149356e-006	2.658768e+000	7.395930e-007	3.758078e+000	-1.047699e-006	4.652256e+000
1.050000e-003	1.857559e+000	-1.859445e+000	1.168272e-006	2.779478e+000	7.589523e-007	3.836127e+000	-1.069841e-006	4.541967e+000
1.075000e-003	1.901748e+000	-1.903485e+000	1.185252e-006	2.902057e+000	7.799570e-007	3.916279e+000	-1.093943e-006	4.429270e+000
1.100000e-003	1.947011e+000	-1.948392e+000	1.202735e-006	3.026432e+000	8.019268e-007	3.998668e+000	-1.122086e-006	4.313852e+000
1.125000e-003	1.991218e+000	-1.993029e+000	1.222976e-006	3.152771e+000	8.284527e-007	4.083584e+000	-1.144246e-006	4.195814e+000
1.150000e-003	2.035574e+000	-2.037347e+000	1.240409e-006	3.281072e+000	8.565753e-007	4.171346e+000	-1.170180e-006	4.075271e+000
1.175000e-003	2.080933e+000	-2.082393e+000	1.259611e-006	3.411281e+000	8.824150e-007	4.261918e+000	-1.192078e-006	3.952237e+000
1.200000e-003	2.125133e+000	-2.126873e+000	1.276536e-006	3.543372e+000	9.135220e-007	4.355457e+000	-1.217217e-006	3.826753e+000
1.225000e-003	2.169418e+000	-2.171294e+000	1.293973e-006	3.677253e+000	9.426263e-007	4.452131e+000	-1.241152e-006	3.698712e+000
1.250000e-003	2.214446e+000	-2.216325e+000	1.311450e-006	3.812952e+000	9.685421e-007	4.551671e+000	-1.265249e-006	3.568171e+000
1.275000e-003	2.258995e+000	-2.260941e+000	1.328033e-006	3.950425e+000	9.963204e-007	4.654008e+000	-1.292369e-006	3.434962e+000
1.300000e-003	2.303070e+000	-2.305184e+000	1.342608e-006	4.089521e+000	1.027080e-006	4.759393e+000	-1.315969e-006	3.299111e+000
1.325000e-003	2.348088e+000	-2.350066e+000	1.359992e-006	4.230281e+000	1.054134e-006	4.867790e+000	-1.343312e-006	3.160606e+000
1.350000e-003	2.392491e+000	-2.393989e+000	1.372243e-006	4.372585e+000	1.081169e-006	4.979003e+000	-1.368724e-006	3.019354e+000
1.375000e-003	2.437579e+000	-2.439273e+000	1.385759e-006	4.516231e+000	1.111337e-006	5.093196e+000	-1.399937e-006	2.875153e+000
1.400000e-003	2.481832e+000	-2.483740e+000	1.401148e-006	4.661383e+000	1.136455e-006	5.210269e+000	-1.427901e-006	2.727870e+000
1.425000e-003	2.526175e+000	-2.528050e+000	1.411656e-006	4.807883e+000	1.161859e-006	5.329973e+000	-1.461191e-006	2.577397e+000
1.450000e-003	2.570815e+000	-2.573114e+000	1.426401e-006	4.955698e+000	1.188491e-006	5.452387e+000	-1.492903e-006	2.423537e+000
1.475000e-003	2.615403e+000	-2.617271e+000	1.437534e-006	5.104862e+000	1.207576e-006	5.577182e+000	-1.530585e-006	2.266064e+000
1.500000e-003	2.659969e+000	-2.661564e+000	1.447568e-006	5.255127e+000	1.232600e-006	5.704274e+000	-1.574465e-006	2.104343e+000
