Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.254569e-004	-6.266110e-003	1.261455e-006	-3.245294e+000	3.273641e-007	-1.119367e-001	2.857670e-007	9.770877e+000
2.500000e-005	2.642784e-002	-3.206007e-002	1.252220e-006	-3.114373e+000	5.246581e-007	-6.756051e-002	5.929421e-008	9.788849e+000
5.000000e-005	6.751439e-002	-7.257795e-002	1.243382e-006	-2.984394e+000	6.854139e-007	-4.535932e-003	-1.321862e-007	9.785052e+000
7.500000e-005	1.122973e-001	-1.175492e-001	1.236702e-006	-2.855223e+000	7.189710e-007	6.860911e-002	-1.833992e-007	9.768616e+000
1.000000e-004	1.569665e-001	-1.621011e-001	1.228238e-006	-2.726841e+000	7.214343e-007	1.436302e-001	-1.951231e-007	9.748901e+000
1.250000e-004	2.012802e-001	-2.065357e-001	1.220742e-006	-2.599290e+000	7.171120e-007	2.185545e-001	-2.030399e-007	9.728163e+000
1.500000e-004	2.467278e-001	-2.518696e-001	1.216307e-006	-2.472360e+000	7.161718e-007	2.932047e-001	-2.109342e-007	9.706602e+000
1.750000e-004	2.913437e-001	-2.964677e-001	1.208843e-006	-2.346050e+000	7.131198e-007	3.676470e-001	-2.195217e-007	9.684183e+000
2.000000e-004	3.362012e-001	-3.405859e-001	1.205230e-006	-2.220317e+000	7.113795e-007	4.418396e-001	-2.273721e-007	9.660907e+000
2.250000e-004	3.812791e-001	-3.857029e-001	1.198549e-006	-2.095120e+000	7.094789e-007	5.158427e-001	-2.385048e-007	9.636643e+000
2.500000e-004	4.258879e-001	-4.304290e-001	1.192166e-006	-1.970604e+000	7.047803e-007	5.895020e-001	-2.488540e-007	9.611259e+000
2.750000e-004	4.701306e-001	-4.748316e-001	1.189968e-006	-1.846535e+000	7.069777e-007	6.630311e-001	-2.596353e-007	9.584775e+000
3.000000e-004	5.152440e-001	-5.198989e-001	1.185479e-006	-1.722813e+000	7.043815e-007	7.365394e-001	-2.690811e-007	9.557238e+000
3.250000e-004	5.598670e-001	-5.639425e-001	1.183870e-006	-1.599410e+000	7.024120e-007	8.098099e-001	-2.829216e-007	9.528488e+000
3.500000e-004	6.050800e-001	-6.094007e-001	1.178973e-006	-1.476345e+000	7.015217e-007	8.829314e-001	-2.957008e-007	9.498351e+000
3.750000e-004	6.496959e-001	-6.537998e-001	1.179490e-006	-1.353508e+000	7.023289e-007	9.560486e-001	-3.115570e-007	9.466723e+000
4.000000e-004	6.939385e-001	-6.983197e-001	1.174880e-006	-1.230885e+000	7.047649e-007	1.029335e+000	-3.275058e-007	9.433439e+000
4.250000e-004	7.395176e-001	-7.435042e-001	1.175261e-006	-1.108482e+000	7.050047e-007	1.102760e+000	-3.440374e-007	9.398463e+000
4.500000e-004	7.838313e-001	-7.877860e-001	1.173233e-006	-9.861645e-001	7.099514e-007	1.176456e+000	-3.620245e-007	9.361689e+000
4.750000e-004	8.284010e-001	-8.320038e-001	1.172363e-006	-8.639980e-001	7.123006e-007	1.250532e+000	-3.823098e-007	9.322921e+000
5.000000e-004	8.735927e-001	-8.774478e-001	1.173912e-006	-7.417962e-001	7.165018e-007	1.324948e+000	-4.027648e-007	9.282032e+000
5.250000e-004	9.181694e-001	-9.211680e-001	1.175873e-006	-6.194115e-001	7.202721e-007	1.399780e+000	-4.243749e-007	9.238952e+000
5.500000e-004	9.632722e-001	-9.668217e-001	1.180566e-006	-4.966803e-001	7.250597e-007	1.475058e+000	-4.452882e-007	9.193657e+000
5.750000e-004	1.007938e+000	-1.011068e+000	1.179735e-006	-3.737480e-001	7.321337e-007	1.550953e+000	-4.708205e-007	9.145943e+000
6.000000e-004	1.052362e+000	-1.055040e+000	1.187174e-006	-2.504715e-001	7.373462e-007	1.627489e+000	-4.937234e-007	9.095706e+000
6.250000e-004	1.097752e+000	-1.100758e+000	1.190624e-006	-1.266278e-001	7.455397e-007	1.704723e+000	-5.199513e-007	9.042911e+000
6.500000e-004	1.141942e+000	-1.144663e+000	1.196821e-006	-2.281680e-003	7.514182e-007	1.782689e+000	-5.441814e-007	8.987487e+000
6.750000e-004	1.186654e+000	-1.189105e+000	1.203712e-006	1.227461e-001	7.622814e-007	1.861528e+000	-5.704378e-007	8.929434e+000
7.000000e-004	1.231540e+000	-1.234425e+000	1.214414e-006	2.486901e-001	7.695631e-007	1.941311e+000	-5.972011e-007	8.868619e+000
7.250000e-004	1.276401e+000	-1.278991e+000	1.222998e-006	3.756387e-001	7.789187e-007	2.021961e+000	-6.225779e-007	8.805089e+000
7.500000e-004	1.320704e+000	-1.322874e+000	1.233560e-006	5.035844e-001	7.890175e-007	2.103625e+000	-6.508287e-007	8.738766e+000
7.750000e-004	1.365935e+000	-1.368109e+000	1.245276e-006	6.326904e-001	7.985345e-007	2.186310e+000	-6.769961e-007	8.669608e+000
8.000000e-004	1.410177e+000	-1.412131e+000	1.257654e-006	7.630514e-001	8.118277e-007	2.270183e+000	-7.025664e-007	8.597756e+000
8.250000e-004	1.455867e+000	-1.457404e+000	1.273605e-006	8.948878e-001	8.218077e-007	2.355268e+000	-7.303317e-007	8.523126e+000
8.500000e-004	1.500163e+000	-1.501444e+000	1.285698e-006	1.028185e+000	8.353170e-007	2.441576e+000	-7.604189e-007	8.445483e+000
8.750000e-004	1.544096e+000	-1.545744e+000	1.304337e-006	1.163083e+000	8.472985e-007	2.529213e+000	-7.869045e-007	8.364893e+000
9.000000e-004	1.589195e+000	-1.591110e+000	1.318383e-006	1.299683e+000	8.651668e-007	2.618404e+000	-8.151125e-007	8.281455e+000
