Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.123040e-004	-6.348316e-003	1.227990e-006	-2.414790e+000	2.325188e-007	8.590462e-001	1.877944e-007	8.417544e+000
2.500000e-005	2.604398e-002	-3.213471e-002	1.217217e-006	-2.287435e+000	4.315240e-007	8.936318e-001	-3.686346e-008	8.425405e+000
5.000000e-005	6.732601e-002	-7.277343e-002	1.205011e-006	-2.161277e+000	5.969475e-007	9.471980e-001	-2.325878e-007	8.411371e+000
7.500000e-005	1.122902e-001	-1.172294e-001	1.193347e-006	-2.036363e+000	6.309616e-007	1.011152e+000	-2.838103e-007	8.384476e+000
1.000000e-004	1.569203e-001	-1.621402e-001	1.183468e-006	-1.912570e+000	6.333228e-007	1.077000e+000	-2.948219e-007	8.354339e+000
1.250000e-004	2.014118e-001	-2.062088e-001	1.175224e-006	-1.789722e+000	6.305616e-007	1.142827e+000	-3.036516e-007	8.323168e+000
1.500000e-004	2.470050e-001	-2.514715e-001	1.163372e-006	-1.667920e+000	6.275404e-007	1.208353e+000	-3.119780e-007	8.291104e+000
1.750000e-004	2.913117e-001	-2.961798e-001	1.156770e-006	-1.547079e+000	6.263295e-007	1.273659e+000	-3.197167e-007	8.258203e+000
2.000000e-004	3.356716e-001	-3.405611e-001	1.148611e-006	-1.427007e+000	6.229593e-007	1.338726e+000	-3.307652e-007	8.224324e+000
2.250000e-004	3.812400e-001	-3.858558e-001	1.141950e-006	-1.307707e+000	6.206694e-007	1.403498e+000	-3.391497e-007	8.189433e+000
2.500000e-004	4.254294e-001	-4.302584e-001	1.133534e-006	-1.189193e+000	6.154556e-007	1.467880e+000	-3.501126e-007	8.153533e+000
2.750000e-004	4.700275e-001	-4.745935e-001	1.128215e-006	-1.071393e+000	6.155435e-007	1.531994e+000	-3.621048e-007	8.116439e+000
