DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.534250e+000	-2.622960e+000	1.388410e+001	-1.214640e+001	-5.263070e+000	1.875980e+001	-1.875980e+001	2.402280e+001	2.402280e+001	0.000000e+000	1.554450e+002	5.299890e+006	3.677480e-010	4.153390e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.452020e+000	-2.664430e+000	1.436140e+001	-1.288950e+001	-4.927690e+000	1.934550e+001	-1.934550e+001	2.427320e+001	2.427320e+001	0.000000e+000	1.605570e+002	5.130530e+006	3.813680e-010	4.307210e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.662770e+000	-2.622120e+000	1.535850e+001	-1.398060e+001	-5.477830e+000	2.017850e+001	-2.017850e+001	2.565630e+001	2.565630e+001	0.000000e+000	1.740750e+002	4.730600e+006	3.951020e-010	4.462320e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	1.000000e+000	4.447890e+000	-4.316290e+000	2.584030e+002	-2.975680e+002	-1.751110e+002	1.504970e+001	-1.504970e+001	1.901610e+002	1.901610e+002	0.000000e+000	2.489940e+003	3.006550e+005	4.916670e-010	5.552940e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	1.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:50:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 11:50:19
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 5.29989e+006
Averages: 1
SingleLoop: YES
Settings: OM PSW SL MON
Waveform: triangle
SampleName: FeFETD1_die68_MFS+_100_10x10_27C
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 5
Vc+ [V]: 2.53425
Vc- [V]: -2.62296
Pr+ [uC/cm2]: 13.8841
Pr- [uC/cm2]: -12.1464
Prrel [uC/cm2]: -5.26307
Pmax [uC/cm2]: 18.7598
Pmax- [uC/cm2]: -18.7598
Psw [uC/cm2]: 24.0228
Pnsw [uC/cm2]: 24.0228
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 155.445
Cls [F]: 3.67748e-010
Epsls [1]: 41.5339
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	5.865807e-004	0.000000e+000	9.690839e-009	-5.263066e+000	9.690839e-009	-5.263066e+000	0.000000e+000	-1.875978e+001	
2.500000e-005	3.042631e-002	0.000000e+000	1.026021e-007	-5.249029e+000	1.026021e-007	-5.249029e+000	0.000000e+000	-1.875978e+001	
5.000000e-005	7.664512e-002	0.000000e+000	1.807233e-007	-5.213613e+000	1.807233e-007	-5.213613e+000	0.000000e+000	-1.875978e+001	
7.500000e-005	1.271503e-001	0.000000e+000	1.989976e-007	-5.166148e+000	1.989976e-007	-5.166148e+000	0.000000e+000	-1.875978e+001	
1.000000e-004	1.770264e-001	0.000000e+000	2.014027e-007	-5.116098e+000	2.014027e-007	-5.116098e+000	0.000000e+000	-1.875978e+001	
1.250000e-004	2.261632e-001	0.000000e+000	2.022242e-007	-5.065645e+000	2.022242e-007	-5.065645e+000	0.000000e+000	-1.875978e+001	
1.500000e-004	2.763734e-001	0.000000e+000	2.044903e-007	-5.014805e+000	2.044903e-007	-5.014805e+000	0.000000e+000	-1.875978e+001	
1.750000e-004	3.257910e-001	0.000000e+000	2.056418e-007	-4.963539e+000	2.056418e-007	-4.963539e+000	0.000000e+000	-1.875978e+001	
2.000000e-004	3.751162e-001	0.000000e+000	2.089847e-007	-4.911711e+000	2.089847e-007	-4.911711e+000	0.000000e+000	-1.875978e+001	
2.250000e-004	4.256249e-001	0.000000e+000	2.088470e-007	-4.859482e+000	2.088470e-007	-4.859482e+000	0.000000e+000	-1.875978e+001	
2.500000e-004	4.751989e-001	0.000000e+000	2.116439e-007	-4.806920e+000	2.116439e-007	-4.806920e+000	0.000000e+000	-1.875978e+001	
2.750000e-004	5.246556e-001	0.000000e+000	2.146342e-007	-4.753636e+000	2.146342e-007	-4.753636e+000	0.000000e+000	-1.875978e+001	
3.000000e-004	5.748444e-001	0.000000e+000	2.157441e-007	-4.699838e+000	2.157441e-007	-4.699838e+000	0.000000e+000	-1.875978e+001	
3.250000e-004	6.241234e-001	0.000000e+000	2.204759e-007	-4.645311e+000	2.204759e-007	-4.645311e+000	0.000000e+000	-1.875978e+001	
3.500000e-004	6.741843e-001	0.000000e+000	2.221165e-007	-4.589987e+000	2.221165e-007	-4.589987e+000	0.000000e+000	-1.875978e+001	
3.750000e-004	7.237903e-001	0.000000e+000	2.258464e-007	-4.533991e+000	2.258464e-007	-4.533991e+000	0.000000e+000	-1.875978e+001	
4.000000e-004	7.731119e-001	0.000000e+000	2.324004e-007	-4.476710e+000	2.324004e-007	-4.476710e+000	0.000000e+000	-1.875978e+001	
4.250000e-004	8.234465e-001	0.000000e+000	2.372106e-007	-4.418009e+000	2.372106e-007	-4.418009e+000	0.000000e+000	-1.875978e+001	
4.500000e-004	8.729138e-001	0.000000e+000	2.443463e-007	-4.357814e+000	2.443463e-007	-4.357814e+000	0.000000e+000	-1.875978e+001	
4.750000e-004	9.224629e-001	0.000000e+000	2.540129e-007	-4.295520e+000	2.540129e-007	-4.295520e+000	0.000000e+000	-1.875978e+001	
5.000000e-004	9.726766e-001	0.000000e+000	2.605503e-007	-4.231199e+000	2.605503e-007	-4.231199e+000	0.000000e+000	-1.875978e+001	
5.250000e-004	1.021501e+000	0.000000e+000	2.716498e-007	-4.164674e+000	2.716498e-007	-4.164674e+000	0.000000e+000	-1.875978e+001	
5.500000e-004	1.071857e+000	0.000000e+000	2.836217e-007	-4.095265e+000	2.836217e-007	-4.095265e+000	0.000000e+000	-1.875978e+001	
5.750000e-004	1.121470e+000	0.000000e+000	2.920538e-007	-4.023306e+000	2.920538e-007	-4.023306e+000	0.000000e+000	-1.875978e+001	
6.000000e-004	1.170606e+000	0.000000e+000	3.064925e-007	-3.948488e+000	3.064925e-007	-3.948488e+000	0.000000e+000	-1.875978e+001	
6.250000e-004	1.220920e+000	0.000000e+000	3.195852e-007	-3.870228e+000	3.195852e-007	-3.870228e+000	0.000000e+000	-1.875978e+001	
