Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.032875e-002	-2.165838e-002	4.703975e-006	-6.445112e+000	5.722198e-008	-3.378946e+000	-6.963303e-009	5.400533e+000
4.166667e-006	4.976769e-002	-5.668279e-002	4.744207e-006	-6.363096e+000	3.803127e-007	-3.375148e+000	-3.281426e-007	5.397624e+000
8.333333e-006	9.535895e-002	-1.021146e-001	4.786141e-006	-6.280367e+000	1.043311e-006	-3.362790e+000	-9.592177e-007	5.386449e+000
1.250000e-005	1.400872e-001	-1.471263e-001	4.807800e-006	-6.197087e+000	1.629957e-006	-3.339585e+000	-1.536644e-006	5.364783e+000
1.666667e-005	1.856431e-001	-1.929150e-001	4.838779e-006	-6.113349e+000	2.032347e-006	-3.307794e+000	-1.943349e-006	5.334575e+000
2.083333e-005	2.310395e-001	-2.384228e-001	4.865392e-006	-6.029111e+000	2.161639e-006	-3.271388e+000	-2.089547e-006	5.299567e+000
2.500000e-005	2.762967e-001	-2.832016e-001	4.889427e-006	-5.944434e+000	2.309759e-006	-3.232574e+000	-2.266185e-006	5.261757e+000
2.916667e-005	3.215159e-001	-3.285019e-001	4.917962e-006	-5.859301e+000	2.411680e-006	-3.191589e+000	-2.393539e-006	5.221308e+000
3.333333e-005	3.679271e-001	-3.742880e-001	4.942773e-006	-5.773704e+000	2.486548e-006	-3.149070e+000	-2.486611e-006	5.178946e+000
3.750000e-005	4.214472e-001	-4.279650e-001	4.976482e-006	-5.687599e+000	2.538663e-006	-3.105448e+000	-2.561834e-006	5.135122e+000
4.166667e-005	4.509379e-001	-4.576430e-001	4.993505e-006	-5.601054e+000	2.574024e-006	-3.061067e+000	-2.621735e-006	5.090126e+000
4.583333e-005	4.968506e-001	-5.019208e-001	5.018332e-006	-5.514146e+000	2.600436e-006	-3.016150e+000	-2.664091e-006	5.044242e+000
5.000000e-005	5.422419e-001	-5.439310e-001	5.053121e-006	-5.426720e+000	2.621774e-006	-2.970818e+000	-2.675013e-006	4.997896e+000
5.416667e-005	5.877497e-001	-5.869890e-001	5.068374e-006	-5.338860e+000	2.642320e-006	-2.925123e+000	-2.658833e-006	4.951595e+000
5.833333e-005	6.334472e-001	-6.292802e-001	5.091094e-006	-5.250670e+000	2.662613e-006	-2.879073e+000	-2.625764e-006	4.905722e+000
6.250000e-005	6.791321e-001	-6.677778e-001	5.113916e-006	-5.162085e+000	2.672153e-006	-2.832765e+000	-2.606853e-006	4.860300e+000
6.666667e-005	7.254345e-001	-7.118177e-001	5.136669e-006	-5.073104e+000	2.693086e-006	-2.786191e+000	-2.579717e-006	4.815277e+000
7.083333e-005	7.695504e-001	-7.505583e-001	5.164497e-006	-4.983684e+000	2.707497e-006	-2.739311e+000	-2.565070e-006	4.770618e+000
7.500000e-005	8.239916e-001	-7.990928e-001	5.185700e-006	-4.893839e+000	2.724520e-006	-2.692158e+000	-2.561564e-006	4.726116e+000
7.916667e-005	8.533988e-001	-8.259642e-001	5.211285e-006	-4.803587e+000	2.742471e-006	-2.644702e+000	-2.566570e-006	4.681601e+000
8.333333e-005	8.990382e-001	-8.656285e-001	5.235354e-006	-4.712905e+000	2.763101e-006	-2.596910e+000	-2.583661e-006	4.636894e+000
8.750000e-005	9.453659e-001	-9.048600e-001	5.267968e-006	-4.621730e+000	2.790827e-006	-2.548699e+000	-2.620134e-006	4.591722e+000
9.166667e-005	9.899423e-001	-9.453063e-001	5.285429e-006	-4.530121e+000	2.830705e-006	-2.499901e+000	-2.629371e-006	4.546153e+000
9.583333e-005	1.036781e+000	-9.818957e-001	5.311841e-006	-4.438130e+000	2.872859e-006	-2.450391e+000	-2.675317e-006	4.500106e+000
1.000000e-004	1.081499e+000	-1.024402e+000	5.342449e-006	-4.345645e+000	2.897905e-006	-2.400298e+000	-2.708015e-006	4.453376e+000
1.041667e-004	1.126147e+000	-1.062667e+000	5.372568e-006	-4.252633e+000	2.939924e-006	-2.349622e+000	-2.755596e-006	4.405948e+000
1.083333e-004	1.173087e+000	-1.103741e+000	5.402435e-006	-4.159100e+000	2.989173e-006	-2.298154e+000	-2.799789e-006	4.357725e+000
1.125000e-004	1.218271e+000	-1.143539e+000	5.441858e-006	-4.064966e+000	3.052884e-006	-2.245706e+000	-2.859606e-006	4.308598e+000
1.166667e-004	1.273512e+000	-1.188401e+000	5.471118e-006	-3.970235e+000	3.114741e-006	-2.192167e+000	-2.923924e-006	4.258394e+000
1.208333e-004	1.302590e+000	-1.214944e+000	5.507052e-006	-3.874938e+000	3.184436e-006	-2.137487e+000	-2.994309e-006	4.207020e+000
1.250000e-004	1.347435e+000	-1.255018e+000	5.552695e-006	-3.778933e+000	3.256237e-006	-2.081578e+000	-3.063077e-006	4.154439e+000
1.291667e-004	1.393863e+000	-1.292068e+000	5.579140e-006	-3.682303e+000	3.332892e-006	-2.024381e+000	-3.154767e-006	4.100464e+000
1.333333e-004	1.438865e+000	-1.333765e+000	5.624311e-006	-3.585051e+000	3.431088e-006	-1.965666e+000	-3.243422e-006	4.044924e+000
1.375000e-004	1.484064e+000	-1.371280e+000	5.674285e-006	-3.486973e+000	3.488546e-006	-1.905600e+000	-3.298655e-006	3.988136e+000
1.416667e-004	1.530055e+000	-1.410562e+000	5.720501e-006	-3.388060e+000	3.576898e-006	-1.844268e+000	-3.386368e-006	3.930106e+000
1.458333e-004	1.575386e+000	-1.451636e+000	5.776914e-006	-3.288256e+000	3.676021e-006	-1.781308e+000	-3.477821e-006	3.870521e+000
1.500000e-004	1.620995e+000	-1.486872e+000	5.829736e-006	-3.187503e+000	3.769700e-006	-1.716675e+000	-3.571399e-006	3.809330e+000
1.541667e-004	1.674282e+000	-1.536444e+000	5.889823e-006	-3.085771e+000	3.874367e-006	-1.650321e+000	-3.665920e-006	3.746506e+000
1.583333e-004	1.704421e+000	-1.561068e+000	5.957512e-006	-2.982930e+000	3.981867e-006	-1.582124e+000	-3.773588e-006	3.681927e+000
1.625000e-004	1.750485e+000	-1.600310e+000	6.025555e-006	-2.878910e+000	4.088456e-006	-1.512069e+000	-3.888319e-006	3.615417e+000
1.666667e-004	1.795522e+000	-1.641576e+000	6.117413e-006	-2.773502e+000	4.204855e-006	-1.440079e+000	-4.000369e-006	3.546939e+000
1.708333e-004	1.840574e+000	-1.676541e+000	6.162550e-006	-2.666905e+000	4.315389e-006	-1.366118e+000	-4.129965e-006	3.476363e+000
1.750000e-004	1.886355e+000	-1.715038e+000	6.237924e-006	-2.559262e+000	4.446114e-006	-1.290064e+000	-4.254151e-006	3.403584e+000
1.791667e-004	1.932587e+000	-1.756082e+000	6.322805e-006	-2.450228e+000	4.521455e-006	-1.212220e+000	-4.334160e-006	3.329033e+000
1.833333e-004	1.978014e+000	-1.790672e+000	6.414158e-006	-2.339664e+000	4.641595e-006	-1.132680e+000	-4.468829e-006	3.252618e+000
1.875000e-004	2.022372e+000	-1.834646e+000	6.505005e-006	-2.227519e+000	4.756106e-006	-1.051102e+000	-4.609802e-006	3.173811e+000
1.916667e-004	2.069057e+000	-1.869426e+000	6.601717e-006	-2.113745e+000	4.878472e-006	-9.674690e-001	-4.765473e-006	3.092428e+000
1.958333e-004	2.123311e+000	-1.916862e+000	6.712250e-006	-1.998173e+000	5.009382e-006	-8.816369e-001	-4.927615e-006	3.008287e+000
2.000000e-004	2.152129e+000	-1.942139e+000	6.824301e-006	-1.880668e+000	5.138220e-006	-7.935501e-001	-5.092556e-006	2.921306e+000
2.041667e-004	2.197449e+000	-1.979483e+000	6.968695e-006	-1.760937e+000	5.275553e-006	-7.031527e-001	-5.271739e-006	2.831338e+000
2.083333e-004	2.243187e+000	-2.018367e+000	7.055464e-006	-1.639200e+000	5.407424e-006	-6.104186e-001	-5.468872e-006	2.738104e+000
2.125000e-004	2.288330e+000	-2.057412e+000	7.193099e-006	-1.515514e+000	5.582427e-006	-5.150206e-001	-5.707754e-006	2.641084e+000
2.166667e-004	2.333848e+000	-2.093973e+000	7.338623e-006	-1.389371e+000	5.684095e-006	-4.172209e-001	-5.846030e-006	2.540791e+000
2.208333e-004	2.378394e+000	-2.135766e+000	7.491850e-006	-1.260634e+000	5.841737e-006	-3.171703e-001	-6.072642e-006	2.437330e+000
2.250000e-004	2.424737e+000	-2.170751e+000	7.658374e-006	-1.129122e+000	6.007588e-006	-2.143116e-001	-6.320879e-006	2.329748e+000
2.291667e-004	2.470361e+000	-2.209117e+000	7.837523e-006	-9.946085e-001	6.180517e-006	-1.085120e-001	-6.579666e-006	2.217764e+000
2.333333e-004	2.523927e+000	-2.255515e+000	8.022083e-006	-8.569383e-001	6.355773e-006	3.099224e-004	-6.846039e-006	2.101221e+000
2.375000e-004	2.553324e+000	-2.279568e+000	8.230306e-006	-7.158586e-001	6.554793e-006	1.123808e-001	-7.126030e-006	1.979936e+000
2.416667e-004	2.599308e+000	-2.317999e+000	8.462025e-006	-5.709599e-001	6.760893e-006	2.279684e-001	-7.448023e-006	1.853425e+000
2.458333e-004	2.644562e+000	-2.356765e+000	8.761888e-006	-4.214467e-001	6.978774e-006	3.472363e-001	-7.781140e-006	1.721227e+000
2.500000e-004	2.689776e+000	-2.393534e+000	8.934885e-006	-2.678289e-001	7.219123e-006	4.704820e-001	-8.139808e-006	1.583025e+000
2.541667e-004	2.735031e+000	-2.434102e+000	9.214690e-006	-1.102805e-001	7.522390e-006	5.984465e-001	-8.630147e-006	1.437452e+000
2.583333e-004	2.779534e+000	-2.468809e+000	9.518682e-006	5.233557e-002	7.699399e-006	7.305801e-001	-8.899418e-006	1.285286e+000
2.625000e-004	2.826424e+000	-2.507235e+000	9.850839e-006	2.204738e-001	7.989216e-006	8.667660e-001	-9.332686e-006	1.127021e+000
2.666667e-004	2.870881e+000	-2.547958e+000	1.020030e-005	3.945288e-001	8.300894e-006	1.008173e+000	-9.794202e-006	9.609891e-001
2.708333e-004	2.924199e+000	-2.588869e+000	1.058805e-005	5.749833e-001	8.630977e-006	1.155151e+000	-1.029971e-005	7.865628e-001
2.750000e-004	2.954315e+000	-2.615128e+000	1.098080e-005	7.622129e-001	8.975859e-006	1.307988e+000	-1.083640e-005	6.030896e-001
2.791667e-004	2.999853e+000	-2.653798e+000	1.137833e-005	9.563025e-001	9.328392e-006	1.466879e+000	-1.139970e-005	4.100679e-001
2.833333e-004	3.044723e+000	-2.689628e+000	1.185681e-005	1.157996e+000	9.706815e-006	1.632116e+000	-1.202980e-005	2.066869e-001
2.875000e-004	3.089547e+000	-2.729978e+000	1.213990e-005	1.366301e+000	1.010459e-005	1.804090e+000	-1.268580e-005	-7.858263e-003
2.916667e-004	3.135078e+000	-2.764634e+000	1.257694e-005	1.580857e+000	1.058953e-005	1.983726e+000	-1.344086e-005	-2.346522e-001
2.958333e-004	3.180677e+000	-2.802874e+000	1.301515e-005	1.803011e+000	1.086863e-005	2.169995e+000	-1.386078e-005	-4.716456e-001
3.000000e-004	3.225554e+000	-2.842968e+000	1.345442e-005	2.032781e+000	1.130196e-005	2.362448e+000	-1.451966e-005	-7.180036e-001
3.041667e-004	3.270520e+000	-2.875336e+000	1.390821e-005	2.270304e+000	1.174395e-005	2.562499e+000	-1.520419e-005	-9.760231e-001
3.083333e-004	3.316458e+000	-2.918235e+000	1.435382e-005	2.515634e+000	1.219164e-005	2.770273e+000	-1.589837e-005	-1.246011e+000
3.125000e-004	3.369695e+000	-2.958403e+000	1.479234e-005	2.768639e+000	1.264031e-005	2.985829e+000	-1.659371e-005	-1.528060e+000
3.166667e-004	3.398879e+000	-2.983328e+000	1.523215e-005	3.029268e+000	1.309273e-005	3.209206e+000	-1.728118e-005	-1.822113e+000
3.208333e-004	3.444281e+000	-3.023673e+000	1.565832e-005	3.297415e+000	1.354949e-005	3.440475e+000	-1.794043e-005	-2.127856e+000
3.250000e-004	3.489632e+000	-3.058825e+000	1.610801e-005	3.573164e+000	1.400791e-005	3.679688e+000	-1.856416e-005	-2.444736e+000
3.291667e-004	3.534537e+000	-3.097591e+000	1.633341e-005	3.854774e+000	1.448020e-005	3.926981e+000	-1.915652e-005	-2.772172e+000
3.333333e-004	3.578744e+000	-3.137868e+000	1.667124e-005	4.141272e+000	1.499976e-005	4.182883e+000	-1.981709e-005	-3.110485e+000
3.375000e-004	3.624065e+000	-3.169289e+000	1.699229e-005	4.433491e+000	1.525735e-005	4.445532e+000	-2.013249e-005	-3.457270e+000
3.416667e-004	3.670499e+000	-3.211904e+000	1.729379e-005	4.731113e+000	1.564747e-005	4.713803e+000	-2.057652e-005	-3.810646e+000
