Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.657721e-003	-2.111464e-002	3.268138e-006	-6.782148e+000	6.580481e-008	-3.893978e+000	-2.034794e-008	5.848349e+000
6.250000e-006	5.242956e-002	-6.017590e-002	3.293396e-006	-6.696711e+000	5.476764e-007	-3.885990e+000	-4.828471e-007	5.841797e+000
1.250000e-005	9.769198e-002	-1.048434e-001	3.312712e-006	-6.610694e+000	1.147467e-006	-3.863917e+000	-1.053893e-006	5.821787e+000
1.875000e-005	1.430202e-001	-1.494909e-001	3.336371e-006	-6.524118e+000	1.458078e-006	-3.829991e+000	-1.373266e-006	5.790183e+000
2.500000e-005	1.885886e-001	-1.946475e-001	3.360524e-006	-6.436919e+000	1.573476e-006	-3.790518e+000	-1.506380e-006	5.752688e+000
3.125000e-005	2.332704e-001	-2.416117e-001	3.368944e-006	-6.349295e+000	1.661291e-006	-3.748398e+000	-1.607605e-006	5.712141e+000
3.750000e-005	2.828203e-001	-2.907182e-001	3.388717e-006	-6.261305e+000	1.708570e-006	-3.704520e+000	-1.674067e-006	5.669411e+000
4.375000e-005	3.209465e-001	-3.278262e-001	3.414890e-006	-6.172716e+000	1.741449e-006	-3.659598e+000	-1.719327e-006	5.625226e+000
5.000000e-005	3.658800e-001	-3.728684e-001	3.431062e-006	-6.083576e+000	1.756116e-006	-3.614057e+000	-1.759672e-006	5.579927e+000
5.625000e-005	4.113512e-001	-4.182538e-001	3.449502e-006	-5.993986e+000	1.770479e-006	-3.568137e+000	-1.791141e-006	5.533692e+000
6.250000e-005	4.573630e-001	-4.625009e-001	3.465350e-006	-5.903949e+000	1.782727e-006	-3.521872e+000	-1.814000e-006	5.486750e+000
6.875000e-005	5.024853e-001	-5.079549e-001	3.486075e-006	-5.813435e+000	1.793814e-006	-3.475302e+000	-1.823943e-006	5.439381e+000
7.500000e-005	5.518664e-001	-5.541641e-001	3.501810e-006	-5.722447e+000	1.806310e-006	-3.428426e+000	-1.825753e-006	5.391859e+000
8.125000e-005	5.891746e-001	-5.900079e-001	3.519030e-006	-5.631030e+000	1.815644e-006	-3.381265e+000	-1.798932e-006	5.344663e+000
8.750000e-005	6.346973e-001	-6.302535e-001	3.536098e-006	-5.539166e+000	1.829473e-006	-3.333802e+000	-1.764415e-006	5.298265e+000
9.375000e-005	6.799683e-001	-6.722582e-001	3.555032e-006	-5.446834e+000	1.838998e-006	-3.286036e+000	-1.738509e-006	5.252654e+000
1.000000e-004	7.260773e-001	-7.120720e-001	3.574976e-006	-5.353995e+000	1.848332e-006	-3.238024e+000	-1.722984e-006	5.207583e+000
1.062500e-004	7.708793e-001	-7.511135e-001	3.590444e-006	-5.260696e+000	1.865933e-006	-3.189661e+000	-1.719594e-006	5.162757e+000
1.125000e-004	8.209611e-001	-7.968936e-001	3.613646e-006	-5.166892e+000	1.879762e-006	-3.140889e+000	-1.725842e-006	5.117895e+000
1.187500e-004	8.583266e-001	-8.294826e-001	3.635704e-006	-5.072500e+000	1.901173e-006	-3.091658e+000	-1.741995e-006	5.072741e+000
1.250000e-004	9.036376e-001	-8.696167e-001	3.651705e-006	-4.977612e+000	1.921422e-006	-3.041884e+000	-1.767158e-006	5.027049e+000
1.312500e-004	9.491546e-001	-9.075541e-001	3.671325e-006	-4.882260e+000	1.955672e-006	-2.991401e+000	-1.785941e-006	4.980784e+000
1.375000e-004	9.942683e-001	-9.487894e-001	3.692717e-006	-4.786374e+000	1.987903e-006	-2.940053e+000	-1.813847e-006	4.933912e+000
1.437500e-004	1.039322e+000	-9.869729e-001	3.719348e-006	-4.689862e+000	2.019105e-006	-2.887878e+000	-1.845545e-006	4.886264e+000
1.500000e-004	1.085188e+000	-1.025748e+000	3.736244e-006	-4.592784e+000	2.057412e-006	-2.834798e+000	-1.879871e-006	4.837756e+000
1.562500e-004	1.134474e+000	-1.070865e+000	3.760855e-006	-4.495166e+000	2.108844e-006	-2.780550e+000	-1.929550e-006	4.788154e+000
1.625000e-004	1.171851e+000	-1.102336e+000	3.786723e-006	-4.396890e+000	2.160580e-006	-2.724959e+000	-1.977134e-006	4.737286e+000
1.687500e-004	1.217225e+000	-1.142939e+000	3.817849e-006	-4.297872e+000	2.209307e-006	-2.668059e+000	-2.025899e-006	4.685163e+000
1.750000e-004	1.263477e+000	-1.179798e+000	3.850213e-006	-4.198028e+000	2.266930e-006	-2.609775e+000	-2.082150e-006	4.631673e+000
1.812500e-004	1.308228e+000	-1.221539e+000	3.879548e-006	-4.097380e+000	2.319276e-006	-2.550059e+000	-2.118838e-006	4.576972e+000
1.875000e-004	1.353442e+000	-1.259042e+000	3.912255e-006	-3.995924e+000	2.385852e-006	-2.488794e+000	-2.175585e-006	4.521055e+000
1.937500e-004	1.403604e+000	-1.301596e+000	3.950277e-006	-3.893547e+000	2.453209e-006	-2.425785e+000	-2.226217e-006	4.463740e+000
2.000000e-004	1.440517e+000	-1.333770e+000	3.985631e-006	-3.790215e+000	2.527156e-006	-2.360937e+000	-2.286316e-006	4.404983e+000
2.062500e-004	1.485862e+000	-1.372749e+000	4.019081e-006	-3.685987e+000	2.597790e-006	-2.294206e+000	-2.350548e-006	4.344607e+000
2.125000e-004	1.531391e+000	-1.413086e+000	4.061046e-006	-3.580777e+000	2.680900e-006	-2.225473e+000	-2.420401e-006	4.282486e+000
2.187500e-004	1.576393e+000	-1.449553e+000	4.112287e-006	-3.474353e+000	2.741970e-006	-2.154863e+000	-2.481586e-006	4.218658e+000
2.250000e-004	1.622207e+000	-1.491035e+000	4.147737e-006	-3.366801e+000	2.824014e-006	-2.082389e+000	-2.551781e-006	4.153119e+000
2.312500e-004	1.671649e+000	-1.531369e+000	4.199398e-006	-3.258114e+000	2.907981e-006	-2.007754e+000	-2.627785e-006	4.085677e+000
2.375000e-004	1.708848e+000	-1.564456e+000	4.248810e-006	-3.148112e+000	2.990729e-006	-1.930947e+000	-2.695904e-006	4.016358e+000
2.437500e-004	1.754548e+000	-1.601850e+000	4.312472e-006	-3.036637e+000	3.068106e-006	-1.852056e+000	-2.775947e-006	3.945110e+000
2.500000e-004	1.800391e+000	-1.640485e+000	4.366075e-006	-2.923635e+000	3.153368e-006	-1.771048e+000	-2.910794e-006	3.871064e+000
2.562500e-004	1.845039e+000	-1.680671e+000	4.435603e-006	-2.809030e+000	3.225640e-006	-1.687988e+000	-2.976703e-006	3.794404e+000
2.625000e-004	1.890150e+000	-1.716909e+000	4.489912e-006	-2.692812e+000	3.306178e-006	-1.602938e+000	-3.033259e-006	3.716149e+000
2.687500e-004	1.935895e+000	-1.757861e+000	4.565612e-006	-2.574902e+000	3.393803e-006	-1.515699e+000	-3.130713e-006	3.635889e+000
2.750000e-004	1.985568e+000	-1.799105e+000	4.633807e-006	-2.455117e+000	3.481618e-006	-1.426175e+000	-3.235653e-006	3.552994e+000
2.812500e-004	2.022384e+000	-1.831505e+000	4.702573e-006	-2.333550e+000	3.570462e-006	-1.334351e+000	-3.348156e-006	3.467267e+000
2.875000e-004	2.068310e+000	-1.868519e+000	4.781854e-006	-2.210055e+000	3.667192e-006	-1.240111e+000	-3.459915e-006	3.378620e+000
2.937500e-004	2.113210e+000	-1.906348e+000	4.867688e-006	-2.084410e+000	3.768379e-006	-1.143293e+000	-3.603201e-006	3.286652e+000
3.000000e-004	2.158523e+000	-1.947160e+000	4.970514e-006	-1.956308e+000	3.851489e-006	-1.044076e+000	-3.705912e-006	3.191482e+000
3.062500e-004	2.203886e+000	-1.981711e+000	5.055586e-006	-1.825760e+000	3.961173e-006	-9.423489e-001	-3.844626e-006	3.093167e+000
3.125000e-004	2.253822e+000	-2.026610e+000	5.155935e-006	-1.692797e+000	4.063179e-006	-8.378651e-001	-3.994064e-006	2.991101e+000
3.187500e-004	2.290552e+000	-2.054640e+000	5.270076e-006	-1.557042e+000	4.172863e-006	-7.306250e-001	-4.144969e-006	2.885124e+000
3.250000e-004	2.336187e+000	-2.095323e+000	5.390674e-006	-1.418230e+000	4.289994e-006	-6.204315e-001	-4.341363e-006	2.774625e+000
3.312500e-004	2.382230e+000	-2.133272e+000	5.517806e-006	-1.276193e+000	4.425545e-006	-5.069480e-001	-4.530441e-006	2.659107e+000
3.375000e-004	2.426594e+000	-2.170577e+000	5.685379e-006	-1.130318e+000	4.534105e-006	-3.902859e-001	-4.677041e-006	2.539218e+000
3.437500e-004	2.471499e+000	-2.211255e+000	5.812587e-006	-9.806048e-001	4.669695e-006	-2.704447e-001	-4.879683e-006	2.414781e+000
3.500000e-004	2.521595e+000	-2.249842e+000	5.971074e-006	-8.271717e-001	4.824866e-006	-1.468176e-001	-5.102212e-006	2.284809e+000
