Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.317013e-003	-1.980632e-002	6.725692e-006	-6.057910e+000	7.309744e-008	-2.882552e+000	7.195613e-009	4.720346e+000
2.777778e-006	6.235585e-002	-6.907364e-002	6.780577e-006	-5.979749e+000	1.470000e-007	-2.881278e+000	-7.057281e-008	4.719979e+000
5.555556e-006	1.014442e-001	-1.080972e-001	6.837266e-006	-5.900942e+000	9.671771e-007	-2.874830e+000	-8.689984e-007	4.714542e+000
8.333333e-006	1.253344e-001	-1.327578e-001	6.865736e-006	-5.821642e+000	1.561841e-006	-2.860195e+000	-1.449118e-006	4.701127e+000
1.111111e-005	1.991995e-001	-2.072833e-001	6.947109e-006	-5.741707e+000	2.097588e-006	-2.839017e+000	-1.978477e-006	4.681291e+000
1.388889e-005	2.387086e-001	-2.470449e-001	6.988664e-006	-5.661060e+000	2.398661e-006	-2.812997e+000	-2.283940e-006	4.656624e+000
1.666667e-005	2.786860e-001	-2.857189e-001	7.022115e-006	-5.579979e+000	2.975403e-006	-2.781897e+000	-2.896446e-006	4.626645e+000
1.944444e-005	3.035300e-001	-3.112512e-001	7.048925e-006	-5.498550e+000	3.171648e-006	-2.746324e+000	-3.115744e-006	4.591852e+000
2.222222e-005	3.765644e-001	-3.835562e-001	7.114891e-006	-5.416583e+000	3.320510e-006	-2.708754e+000	-3.295807e-006	4.554748e+000
2.500000e-005	4.161965e-001	-4.225323e-001	7.146796e-006	-5.334050e+000	3.406381e-006	-2.669825e+000	-3.402150e-006	4.515987e+000
2.777778e-005	4.556797e-001	-4.615106e-001	7.178694e-006	-5.251148e+000	3.584015e-006	-2.629371e+000	-3.636904e-006	4.475252e+000
3.055556e-005	4.816005e-001	-4.874832e-001	7.197384e-006	-5.167953e+000	3.653904e-006	-2.587485e+000	-3.732547e-006	4.432605e+000
3.333333e-005	5.549326e-001	-5.582064e-001	7.248325e-006	-5.084355e+000	3.718936e-006	-2.544818e+000	-3.795043e-006	4.389042e+000
3.611111e-005	5.937059e-001	-5.945197e-001	7.278491e-006	-5.000288e+000	3.753737e-006	-2.501574e+000	-3.826294e-006	4.344937e+000
3.888889e-005	6.334761e-001	-6.295252e-001	7.304489e-006	-4.915896e+000	3.825380e-006	-2.457713e+000	-3.840989e-006	4.300566e+000
4.166667e-005	6.606636e-001	-6.531047e-001	7.322942e-006	-4.831246e+000	3.859045e-006	-2.413243e+000	-3.824469e-006	4.256206e+000
4.444444e-005	7.326363e-001	-7.193201e-001	7.368364e-006	-4.746227e+000	3.884591e-006	-2.368430e+000	-3.807481e-006	4.212040e+000
4.722222e-005	7.725705e-001	-7.547529e-001	7.393162e-006	-4.660802e+000	3.906989e-006	-2.323340e+000	-3.790494e-006	4.168070e+000
5.000000e-005	8.120796e-001	-7.871064e-001	7.409295e-006	-4.575139e+000	3.951635e-006	-2.277862e+000	-3.761614e-006	4.124366e+000
5.277778e-005	8.403957e-001	-8.105456e-001	7.464604e-006	-4.489064e+000	3.975039e-006	-2.231990e+000	-3.758711e-006	4.080845e+000
5.555556e-005	9.112311e-001	-8.762128e-001	7.491968e-006	-4.402509e+000	3.991804e-006	-2.185886e+000	-3.757597e-006	4.037348e+000
5.833333e-005	9.499656e-001	-9.102171e-001	7.517865e-006	-4.315647e+000	4.038943e-006	-2.139411e+000	-3.791816e-006	3.993659e+000
6.111111e-005	9.745096e-001	-9.309244e-001	7.536067e-006	-4.228529e+000	4.064230e-006	-2.092518e+000	-3.813553e-006	3.949647e+000
6.388889e-005	1.049840e+000	-9.952322e-001	7.592943e-006	-4.140977e+000	4.092298e-006	-2.045316e+000	-3.835183e-006	3.905383e+000
6.666667e-005	1.089325e+000	-1.031276e+000	7.621686e-006	-4.052929e+000	4.113043e-006	-1.997831e+000	-3.854225e-006	3.860884e+000
6.944444e-005	1.129106e+000	-1.065185e+000	7.654073e-006	-3.964528e+000	4.184571e-006	-1.949813e+000	-3.934901e-006	3.815808e+000
7.222222e-005	1.154412e+000	-1.085992e+000	7.675329e-006	-3.875816e+000	4.228786e-006	-1.901124e+000	-3.990871e-006	3.769942e+000
7.500000e-005	1.227349e+000	-1.148528e+000	7.743429e-006	-3.786587e+000	4.280840e-006	-1.851879e+000	-4.052209e-006	3.723396e+000
7.777778e-005	1.267169e+000	-1.184860e+000	7.781291e-006	-3.696745e+000	4.317861e-006	-1.802118e+000	-4.091731e-006	3.676267e+000
8.055556e-005	1.306504e+000	-1.218416e+000	7.813764e-006	-3.606496e+000	4.429450e-006	-1.751497e+000	-4.215910e-006	3.628190e+000
8.333333e-005	1.332655e+000	-1.240250e+000	7.836105e-006	-3.515930e+000	4.494166e-006	-1.699856e+000	-4.299352e-006	3.578912e+000
8.611111e-005	1.405769e+000	-1.301631e+000	7.909177e-006	-3.424811e+000	4.557969e-006	-1.647470e+000	-4.385524e-006	3.528652e+000
8.888889e-005	1.445091e+000	-1.337798e+000	7.949447e-006	-3.333037e+000	4.610346e-006	-1.594413e+000	-4.447294e-006	3.477536e+000
9.166667e-005	1.485098e+000	-1.371778e+000	7.997994e-006	-3.240748e+000	4.765711e-006	-1.540154e+000	-4.609299e-006	3.425126e+000
9.444444e-005	1.511949e+000	-1.394188e+000	8.031042e-006	-3.147988e+000	4.855606e-006	-1.484475e+000	-4.697462e-006	3.371267e+000
9.722222e-005	1.583411e+000	-1.454638e+000	8.123574e-006	-3.054500e+000	4.953973e-006	-1.427706e+000	-4.795498e-006	3.316331e+000
1.000000e-004	1.623526e+000	-1.490556e+000	8.182369e-006	-2.960137e+000	5.022583e-006	-1.369971e+000	-4.863375e-006	3.260435e+000
1.027778e-004	1.662722e+000	-1.523937e+000	8.215876e-006	-2.865240e+000	5.206167e-006	-1.310777e+000	-5.061388e-006	3.203000e+000
1.055556e-004	1.690699e+000	-1.547296e+000	8.339113e-006	-2.769436e+000	5.322082e-006	-1.249850e+000	-5.183066e-006	3.143715e+000
1.083333e-004	1.762131e+000	-1.607202e+000	8.410311e-006	-2.672506e+000	5.391159e-006	-1.187852e+000	-5.256534e-006	3.083300e+000
1.111111e-004	1.801510e+000	-1.642309e+000	8.482916e-006	-2.574744e+000	5.622148e-006	-1.124118e+000	-5.507615e-006	3.021008e+000
1.138889e-004	1.825877e+000	-1.664132e+000	8.530307e-006	-2.476288e+000	5.746578e-006	-1.058326e+000	-5.647587e-006	2.956452e+000
1.166667e-004	1.899583e+000	-1.722904e+000	8.683545e-006	-2.376671e+000	5.868184e-006	-9.911113e-001	-5.777019e-006	2.890338e+000
1.194444e-004	1.939327e+000	-1.757578e+000	8.769171e-006	-2.275671e+000	5.947983e-006	-9.227307e-001	-5.857946e-006	2.823006e+000
1.222222e-004	1.978424e+000	-1.793151e+000	8.869780e-006	-2.173594e+000	6.191058e-006	-8.524816e-001	-6.124138e-006	2.753665e+000
1.250000e-004	2.003879e+000	-1.815712e+000	8.934841e-006	-2.070558e+000	6.326008e-006	-7.800449e-001	-6.284626e-006	2.681855e+000
1.277778e-004	2.077683e+000	-1.873539e+000	9.124274e-006	-1.966049e+000	6.468985e-006	-7.059998e-001	-6.451848e-006	2.608148e+000
1.305556e-004	2.117016e+000	-1.908016e+000	9.238126e-006	-1.859786e+000	6.559727e-006	-6.306022e-001	-6.563042e-006	2.532831e+000
1.333333e-004	2.156482e+000	-1.942950e+000	9.350254e-006	-1.752214e+000	6.827601e-006	-5.531292e-001	-6.902989e-006	2.454902e+000
1.361111e-004	2.182670e+000	-1.966495e+000	9.429054e-006	-1.643537e+000	6.986961e-006	-4.731838e-001	-7.100449e-006	2.373864e+000
1.388889e-004	2.254835e+000	-2.023742e+000	9.669557e-006	-1.533013e+000	7.146473e-006	-3.913931e-001	-7.310929e-006	2.290465e+000
1.416667e-004	2.294924e+000	-2.058347e+000	9.807812e-006	-1.420297e+000	7.252428e-006	-3.080661e-001	-7.450600e-006	2.205039e+000
1.444444e-004	2.334565e+000	-2.092836e+000	9.957500e-006	-1.305914e+000	7.552314e-006	-2.223906e-001	-7.861680e-006	2.116426e+000
1.472222e-004	2.361498e+000	-2.116081e+000	1.006119e-005	-1.190065e+000	7.720506e-006	-1.340062e-001	-8.103664e-006	2.024034e+000
1.500000e-004	2.432590e+000	-2.172034e+000	1.036884e-005	-1.071836e+000	7.898341e-006	-4.361933e-002	-8.365084e-006	1.928729e+000
1.527778e-004	2.472306e+000	-2.206960e+000	1.055708e-005	-9.507368e-001	8.021995e-006	4.851225e-002	-8.551679e-006	1.830831e+000
1.555556e-004	2.512424e+000	-2.242157e+000	1.075468e-005	-8.274049e-001	8.370170e-006	1.433743e-001	-9.093390e-006	1.728719e+000
1.583333e-004	2.539670e+000	-2.265659e+000	1.090081e-005	-7.020837e-001	8.580349e-006	2.414676e-001	-9.385164e-006	1.621782e+000
1.611111e-004	2.610082e+000	-2.321523e+000	1.130428e-005	-5.735821e-001	8.797333e-006	3.420329e-001	-9.695355e-006	1.511363e+000
1.638889e-004	2.649667e+000	-2.356878e+000	1.154799e-005	-4.413351e-001	8.956887e-006	4.447772e-001	-9.920373e-006	1.397846e+000
1.666667e-004	2.673134e+000	-2.379637e+000	1.170783e-005	-3.067528e-001	9.391055e-006	5.509574e-001	-1.055242e-005	1.279369e+000
1.694444e-004	2.748231e+000	-2.438799e+000	1.223647e-005	-1.681863e-001	9.653892e-006	6.611712e-001	-1.094498e-005	1.154963e+000
1.722222e-004	2.787400e+000	-2.469275e+000	1.254539e-005	-2.477283e-002	9.819633e-006	7.738653e-001	-1.119496e-005	1.026838e+000
1.750000e-004	2.826781e+000	-2.502869e+000	1.287573e-005	1.223401e-001	1.036808e-005	8.906923e-001	-1.199970e-005	8.926098e-001
1.777778e-004	2.851625e+000	-2.526153e+000	1.309706e-005	2.726457e-001	1.068744e-005	1.012541e+000	-1.246860e-005	7.510108e-001
1.805556e-004	2.923999e+000	-2.586188e+000	1.380103e-005	4.283060e-001	1.101727e-005	1.138147e+000	-1.296192e-005	6.038435e-001
1.833333e-004	2.964104e+000	-2.617087e+000	1.421167e-005	5.904165e-001	1.123487e-005	1.266921e+000	-1.329248e-005	4.519083e-001
1.861111e-004	3.003719e+000	-2.651391e+000	1.462950e-005	7.573214e-001	1.192384e-005	1.400942e+000	-1.431632e-005	2.921351e-001
1.888889e-004	3.029325e+000	-2.674056e+000	1.491843e-005	9.283164e-001	1.232299e-005	1.541259e+000	-1.491249e-005	1.229869e-001
1.916667e-004	3.101218e+000	-2.732226e+000	1.573660e-005	1.105718e+000	1.274476e-005	1.686327e+000	-1.553661e-005	-5.322314e-002
1.944444e-004	3.140248e+000	-2.763428e+000	1.620995e-005	1.290594e+000	1.302637e-005	1.835465e+000	-1.595664e-005	-2.354757e-001
1.972222e-004	3.179498e+000	-2.797956e+000	1.669639e-005	1.481024e+000	1.388501e-005	1.991203e+000	-1.719810e-005	-4.273435e-001
2.000000e-004	3.205785e+000	-2.821657e+000	1.703704e-005	1.676241e+000	1.436996e-005	2.154715e+000	-1.791363e-005	-6.305363e-001
2.027778e-004	3.278343e+000	-2.878513e+000	1.797683e-005	1.878867e+000	1.485099e-005	2.323818e+000	-1.864332e-005	-8.420927e-001
2.055556e-004	3.316887e+000	-2.909721e+000	1.850340e-005	2.089980e+000	1.518688e-005	2.497648e+000	-1.915269e-005	-1.060820e+000
2.083333e-004	3.356513e+000	-2.943106e+000	1.903644e-005	2.307224e+000	1.609862e-005	2.678698e+000	-2.053087e-005	-1.290470e+000
2.111111e-004	3.383146e+000	-2.966754e+000	1.940693e-005	2.529698e+000	1.661113e-005	2.867991e+000	-2.130523e-005	-1.532577e+000
2.138889e-004	3.453975e+000	-3.023257e+000	2.035728e-005	2.759814e+000	1.714770e-005	3.063355e+000	-2.209113e-005	-1.783713e+000
2.166667e-004	3.493055e+000	-3.053742e+000	2.088753e-005	2.998500e+000	1.752401e-005	3.264001e+000	-2.264816e-005	-2.042621e+000
2.194444e-004	3.517523e+000	-3.073564e+000	2.121086e-005	3.242125e+000	1.850522e-005	3.472504e+000	-2.411235e-005	-2.313226e+000
2.222222e-004	3.589794e+000	-3.142729e+000	2.215052e-005	3.493059e+000	1.905351e-005	3.689857e+000	-2.489215e-005	-2.596817e+000
2.250000e-004	3.629570e+000	-3.169615e+000	2.263526e-005	3.752235e+000	1.939324e-005	3.912350e+000	-2.535607e-005	-2.887605e+000
2.277778e-004	3.668544e+000	-3.200210e+000	2.310084e-005	4.016912e+000	2.042526e-005	4.142781e+000	-2.662131e-005	-3.188400e+000
2.305556e-004	3.692460e+000	-3.219715e+000	2.339246e-005	4.285970e+000	2.096515e-005	4.382309e+000	-2.719702e-005	-3.499849e+000
2.333333e-004	3.766677e+000	-3.284219e+000	2.418012e-005	4.561275e+000	2.149379e-005	4.628020e+000	-2.772997e-005	-3.817714e+000
2.361111e-004	3.805897e+000	-3.313979e+000	2.455635e-005	4.843314e+000	2.183261e-005	4.878752e+000	-2.805136e-005	-4.140522e+000
2.388889e-004	3.844243e+000	-3.345260e+000	2.491098e-005	5.129584e+000	2.277477e-005	5.136897e+000	-2.887765e-005	-4.469972e+000
2.416667e-004	3.869698e+000	-3.366332e+000	2.512755e-005	5.419158e+000	2.324970e-005	5.403242e+000	-2.924438e-005	-4.806327e+000
2.444444e-004	3.943013e+000	-3.430208e+000	2.566429e-005	5.713093e+000	2.371926e-005	5.675053e+000	-2.955148e-005	-5.146581e+000
2.472222e-004	3.981855e+000	-3.459741e+000	2.587120e-005	6.011330e+000	2.401405e-005	5.951287e+000	-2.973243e-005	-5.489659e+000
2.500000e-004	4.020889e+000	-3.490880e+000	2.601156e-005	6.311578e+000	2.479658e-005	6.233756e+000	-3.007557e-005	-5.835770e+000
2.527778e-004	4.046983e+000	-3.512808e+000	2.608276e-005	6.613050e+000	2.515514e-005	6.522829e+000	-3.016357e-005	-6.184376e+000
