Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.444614e-003	-1.752854e-002	4.005585e-006	-6.588637e+000	7.950231e-008	-3.614369e+000	-2.409638e-008	5.564876e+000
5.000000e-006	5.735885e-002	-6.445068e-002	4.029192e-006	-6.504942e+000	3.770816e-007	-3.609613e+000	-3.200660e-007	5.561291e+000
1.000000e-005	9.922417e-002	-1.065443e-001	4.060848e-006	-6.420671e+000	1.181806e-006	-3.593374e+000	-1.084952e-006	5.546655e+000
1.500000e-005	1.361215e-001	-1.435221e-001	4.081729e-006	-6.335852e+000	1.590741e-006	-3.564493e+000	-1.490936e-006	5.519823e+000
2.000000e-005	1.917763e-001	-1.994858e-001	4.115576e-006	-6.250463e+000	1.819621e-006	-3.528969e+000	-1.735286e-006	5.486216e+000
2.500000e-005	2.340713e-001	-2.415794e-001	4.133013e-006	-6.164541e+000	1.939493e-006	-3.489811e+000	-1.867946e-006	5.448683e+000
3.000000e-005	2.772659e-001	-2.839549e-001	4.153313e-006	-6.078225e+000	2.053062e-006	-3.448222e+000	-2.005123e-006	5.408338e+000
3.500000e-005	3.154925e-001	-3.220338e-001	4.176339e-006	-5.991458e+000	2.110114e-006	-3.404856e+000	-2.079925e-006	5.365786e+000
4.000000e-005	3.705834e-001	-3.775946e-001	4.209426e-006	-5.904106e+000	2.147314e-006	-3.360508e+000	-2.135771e-006	5.321872e+000
4.500000e-005	4.130797e-001	-4.198628e-001	4.227847e-006	-5.816218e+000	2.172845e-006	-3.315506e+000	-2.183299e-006	5.276882e+000
5.000000e-005	4.494266e-001	-4.566661e-001	4.245911e-006	-5.727949e+000	2.197347e-006	-3.269983e+000	-2.235836e-006	5.230849e+000
5.500000e-005	5.056856e-001	-5.116496e-001	4.271575e-006	-5.639225e+000	2.211520e-006	-3.224057e+000	-2.261813e-006	5.183999e+000
6.000000e-005	5.481014e-001	-5.525884e-001	4.286107e-006	-5.550083e+000	2.221670e-006	-3.177878e+000	-2.261500e-006	5.136881e+000
6.500000e-005	5.913766e-001	-5.911641e-001	4.303544e-006	-5.460607e+000	2.240896e-006	-3.131393e+000	-2.239413e-006	5.089996e+000
7.000000e-005	6.285156e-001	-6.267590e-001	4.321519e-006	-5.370763e+000	2.249391e-006	-3.084620e+000	-2.208249e-006	5.043666e+000
7.500000e-005	6.842241e-001	-6.747873e-001	4.346200e-006	-5.280474e+000	2.262537e-006	-3.037620e+000	-2.173597e-006	4.998022e+000
8.000000e-005	7.274590e-001	-7.142492e-001	4.367974e-006	-5.189702e+000	2.274922e-006	-2.990355e+000	-2.152403e-006	4.952960e+000
8.500000e-005	7.705327e-001	-7.513748e-001	4.389883e-006	-5.098474e+000	2.292047e-006	-2.942782e+000	-2.137380e-006	4.908274e+000
9.000000e-005	8.085982e-001	-7.842306e-001	4.408528e-006	-5.006824e+000	2.312838e-006	-2.894815e+000	-2.140555e-006	4.863713e+000
9.500000e-005	8.642262e-001	-8.340044e-001	4.435981e-006	-4.914693e+000	2.332869e-006	-2.846422e+000	-2.148290e-006	4.819037e+000
1.000000e-004	9.062660e-001	-8.704184e-001	4.459410e-006	-4.822033e+000	2.352989e-006	-2.797611e+000	-2.173686e-006	4.774017e+000
1.050000e-004	9.425457e-001	-9.040127e-001	4.478994e-006	-4.728925e+000	2.386076e-006	-2.748246e+000	-2.192197e-006	4.728539e+000
1.100000e-004	9.982811e-001	-9.503357e-001	4.510426e-006	-4.635285e+000	2.420951e-006	-2.698173e+000	-2.216252e-006	4.682617e+000
1.150000e-004	1.041516e+000	-9.914089e-001	4.531933e-006	-4.541094e+000	2.448002e-006	-2.647454e+000	-2.249786e-006	4.636096e+000
1.200000e-004	1.084039e+000	-1.025956e+000	4.555228e-006	-4.446436e+000	2.489628e-006	-2.596021e+000	-2.297091e-006	4.588733e+000
1.250000e-004	1.121393e+000	-1.059658e+000	4.574409e-006	-4.351335e+000	2.530495e-006	-2.543728e+000	-2.341222e-006	4.540417e+000
1.300000e-004	1.176981e+000	-1.105444e+000	4.606602e-006	-4.255700e+000	2.575609e-006	-2.490539e+000	-2.393356e-006	4.491099e+000
1.350000e-004	1.220498e+000	-1.143335e+000	4.643310e-006	-4.159347e+000	2.626670e-006	-2.436349e+000	-2.438470e-006	4.440767e+000
1.400000e-004	1.263168e+000	-1.180622e+000	4.676307e-006	-4.062267e+000	2.708627e-006	-2.380773e+000	-2.506030e-006	4.389262e+000
1.450000e-004	1.300603e+000	-1.212189e+000	4.703805e-006	-3.964558e+000	2.770061e-006	-2.323703e+000	-2.563842e-006	4.336451e+000
1.500000e-004	1.356056e+000	-1.262110e+000	4.747757e-006	-3.866104e+000	2.831629e-006	-2.265352e+000	-2.629121e-006	4.282357e+000
1.550000e-004	1.398700e+000	-1.296698e+000	4.782409e-006	-3.766831e+000	2.896328e-006	-2.205686e+000	-2.684385e-006	4.227008e+000
1.600000e-004	1.441344e+000	-1.335784e+000	4.818223e-006	-3.666825e+000	2.994247e-006	-2.144326e+000	-2.772155e-006	4.170169e+000
1.650000e-004	1.478940e+000	-1.366089e+000	4.876617e-006	-3.565837e+000	3.071732e-006	-2.081139e+000	-2.835243e-006	4.111759e+000
1.700000e-004	1.533333e+000	-1.415674e+000	4.919451e-006	-3.463795e+000	3.140678e-006	-2.016426e+000	-2.894173e-006	4.052077e+000
1.750000e-004	1.576944e+000	-1.450276e+000	4.962285e-006	-3.360860e+000	3.249149e-006	-1.949865e+000	-2.990259e-006	3.990781e+000
1.800000e-004	1.614593e+000	-1.483561e+000	4.999440e-006	-3.257092e+000	3.328960e-006	-1.881343e+000	-3.071993e-006	3.927633e+000
1.850000e-004	1.670248e+000	-1.528407e+000	5.065167e-006	-3.152252e+000	3.415343e-006	-1.811090e+000	-3.153279e-006	3.862786e+000
1.900000e-004	1.712905e+000	-1.566486e+000	5.122800e-006	-3.046128e+000	3.496093e-006	-1.739096e+000	-3.220078e-006	3.796397e+000
1.950000e-004	1.755979e+000	-1.604310e+000	5.182356e-006	-2.938782e+000	3.612657e-006	-1.665047e+000	-3.346971e-006	3.727990e+000
2.000000e-004	1.793816e+000	-1.635568e+000	5.240884e-006	-2.830207e+000	3.704852e-006	-1.588823e+000	-3.449003e-006	3.657199e+000
2.050000e-004	1.848222e+000	-1.683126e+000	5.323244e-006	-2.720164e+000	3.799105e-006	-1.510656e+000	-3.553182e-006	3.584260e+000
2.100000e-004	1.890772e+000	-1.717647e+000	5.394514e-006	-2.608520e+000	3.876859e-006	-1.430698e+000	-3.622128e-006	3.509517e+000
2.150000e-004	1.933269e+000	-1.755538e+000	5.454518e-006	-2.495510e+000	4.001113e-006	-1.348636e+000	-3.750317e-006	3.432720e+000
2.200000e-004	1.971133e+000	-1.785923e+000	5.561558e-006	-2.380759e+000	4.100731e-006	-1.264242e+000	-3.871173e-006	3.353330e+000
