Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.028310e-002	-2.103480e-002	2.514388e-006	-7.008184e+000	7.937041e-008	-4.164155e+000	-5.221567e-008	6.218236e+000
8.333333e-006	5.443160e-002	-6.224441e-002	2.529506e-006	-6.920617e+000	6.363600e-007	-4.151729e+000	-5.746606e-007	6.207353e+000
1.666667e-005	9.983484e-002	-1.068369e-001	2.549484e-006	-6.832440e+000	1.055719e-006	-4.122352e+000	-9.896898e-007	6.180194e+000
2.500000e-005	1.450912e-001	-1.522096e-001	2.560904e-006	-6.743718e+000	1.197071e-006	-4.083241e+000	-1.135290e-006	6.143302e+000
3.333333e-005	1.924524e-001	-1.999807e-001	2.580393e-006	-6.654459e+000	1.268709e-006	-4.040433e+000	-1.227650e-006	6.102278e+000
4.166667e-005	2.332514e-001	-2.404554e-001	2.593372e-006	-6.564637e+000	1.300831e-006	-3.995823e+000	-1.270193e-006	6.058913e+000
5.000000e-005	2.782814e-001	-2.855741e-001	2.608887e-006	-6.474320e+000	1.319637e-006	-3.950328e+000	-1.301244e-006	6.014270e+000
5.833333e-005	3.236571e-001	-3.305858e-001	2.626135e-006	-6.383434e+000	1.330211e-006	-3.904324e+000	-1.326234e-006	5.968654e+000
6.666667e-005	3.690787e-001	-3.757259e-001	2.640224e-006	-6.292004e+000	1.337546e-006	-3.858009e+000	-1.344440e-006	5.922288e+000
7.500000e-005	4.168774e-001	-4.244730e-001	2.650799e-006	-6.200146e+000	1.348386e-006	-3.811378e+000	-1.369756e-006	5.875167e+000
8.333333e-005	4.579700e-001	-4.639840e-001	2.661373e-006	-6.107921e+000	1.358064e-006	-3.764391e+000	-1.387655e-006	5.827295e+000
9.166667e-005	5.025687e-001	-5.082400e-001	2.680414e-006	-6.015181e+000	1.365878e-006	-3.717100e+000	-1.391282e-006	5.779050e+000
1.000000e-004	5.479750e-001	-5.515384e-001	2.696429e-006	-5.921833e+000	1.372408e-006	-3.669561e+000	-1.383712e-006	5.730873e+000
1.083333e-004	5.933537e-001	-5.941638e-001	2.706789e-006	-5.828028e+000	1.380354e-006	-3.621770e+000	-1.360026e-006	5.683238e+000
1.166667e-004	6.417979e-001	-6.364679e-001	2.725534e-006	-5.733716e+000	1.389798e-006	-3.573677e+000	-1.332979e-006	5.636485e+000
1.250000e-004	6.820248e-001	-6.734764e-001	2.740245e-006	-5.638824e+000	1.402777e-006	-3.525195e+000	-1.318166e-006	5.590458e+000
1.333333e-004	7.273546e-001	-7.145507e-001	2.754324e-006	-5.543433e+000	1.414625e-006	-3.476281e+000	-1.312614e-006	5.544785e+000
1.416667e-004	7.721796e-001	-7.539455e-001	2.766763e-006	-5.447580e+000	1.428276e-006	-3.426925e+000	-1.313632e-006	5.499190e+000
1.500000e-004	8.200762e-001	-7.953441e-001	2.787271e-006	-5.351156e+000	1.443975e-006	-3.377060e+000	-1.325970e-006	5.453364e+000
1.583333e-004	8.604958e-001	-8.331266e-001	2.808583e-006	-5.254006e+000	1.463454e-006	-3.326584e+000	-1.343757e-006	5.407014e+000
1.666667e-004	9.056237e-001	-8.726162e-001	2.819066e-006	-5.156304e+000	1.484063e-006	-3.275412e+000	-1.364173e-006	5.360002e+000
1.750000e-004	9.515899e-001	-9.108728e-001	2.836731e-006	-5.058113e+000	1.516572e-006	-3.223317e+000	-1.379281e-006	5.312372e+000
1.833333e-004	9.962099e-001	-9.499035e-001	2.859337e-006	-4.959223e+000	1.545545e-006	-3.170156e+000	-1.402519e-006	5.264077e+000
1.916667e-004	1.044318e+000	-9.922934e-001	2.873916e-006	-4.859687e+000	1.579103e-006	-3.115908e+000	-1.438715e-006	5.214750e+000
2.000000e-004	1.084774e+000	-1.028451e+000	2.895584e-006	-4.759522e+000	1.619252e-006	-3.060381e+000	-1.476052e-006	5.164147e+000
2.083333e-004	1.130248e+000	-1.066922e+000	2.918842e-006	-4.658577e+000	1.661122e-006	-3.003430e+000	-1.513685e-006	5.112241e+000
2.166667e-004	1.175033e+000	-1.105687e+000	2.941408e-006	-4.556837e+000	1.704888e-006	-2.944993e+000	-1.538359e-006	5.059255e+000
2.250000e-004	1.220457e+000	-1.144892e+000	2.961192e-006	-4.454361e+000	1.748409e-006	-2.885039e+000	-1.579771e-006	5.005120e+000
2.333333e-004	1.269125e+000	-1.187621e+000	2.990848e-006	-4.351027e+000	1.801180e-006	-2.823415e+000	-1.625686e-006	4.949470e+000
2.416667e-004	1.309000e+000	-1.222045e+000	3.018446e-006	-4.246699e+000	1.858200e-006	-2.759884e+000	-1.669431e-006	4.892263e+000
2.500000e-004	1.353966e+000	-1.260414e+000	3.047144e-006	-4.141394e+000	1.918489e-006	-2.694316e+000	-1.716742e-006	4.833475e+000
2.583333e-004	1.399742e+000	-1.298595e+000	3.077910e-006	-4.035056e+000	1.973563e-006	-2.626746e+000	-1.753550e-006	4.773227e+000
2.666667e-004	1.447611e+000	-1.342034e+000	3.111417e-006	-3.927602e+000	2.028606e-006	-2.557264e+000	-1.804844e-006	4.711450e+000
2.750000e-004	1.488190e+000	-1.375221e+000	3.145627e-006	-3.818973e+000	2.089365e-006	-2.485771e+000	-1.860702e-006	4.647812e+000
2.833333e-004	1.533128e+000	-1.414227e+000	3.174529e-006	-3.709248e+000	2.146007e-006	-2.412240e+000	-1.910937e-006	4.582332e+000
2.916667e-004	1.578351e+000	-1.452380e+000	3.210216e-006	-3.598402e+000	2.217320e-006	-2.336488e+000	-1.963036e-006	4.515075e+000
3.000000e-004	1.623207e+000	-1.492353e+000	3.249998e-006	-3.486245e+000	2.275409e-006	-2.258489e+000	-2.016398e-006	4.445988e+000
3.083333e-004	1.671265e+000	-1.534455e+000	3.295169e-006	-3.372614e+000	2.339346e-006	-2.178372e+000	-2.071431e-006	4.375019e+000
3.166667e-004	1.711358e+000	-1.567178e+000	3.343886e-006	-3.257353e+000	2.406645e-006	-2.095977e+000	-2.140156e-006	4.301901e+000
3.250000e-004	1.757195e+000	-1.606624e+000	3.382273e-006	-3.140579e+000	2.471254e-006	-2.011291e+000	-2.201108e-006	4.226532e+000
3.333333e-004	1.802207e+000	-1.646451e+000	3.429054e-006	-3.022327e+000	2.541232e-006	-1.924268e+000	-2.295689e-006	4.148462e+000
3.416667e-004	1.847659e+000	-1.683367e+000	3.485666e-006	-2.902280e+000	2.596479e-006	-1.835072e+000	-2.356315e-006	4.067698e+000
3.500000e-004	1.895984e+000	-1.724175e+000	3.540780e-006	-2.780293e+000	2.663105e-006	-1.743760e+000	-2.414302e-006	3.984875e+000
3.583333e-004	1.936076e+000	-1.758541e+000	3.589324e-006	-2.656506e+000	2.733093e-006	-1.650076e+000	-2.494865e-006	3.899647e+000
3.666667e-004	1.981198e+000	-1.797789e+000	3.656969e-006	-2.530703e+000	2.810417e-006	-1.553834e+000	-2.589364e-006	3.811379e+000
3.750000e-004	2.025359e+000	-1.836412e+000	3.727151e-006	-2.402506e+000	2.878490e-006	-1.455069e+000	-2.673421e-006	3.720011e+000
3.833333e-004	2.070940e+000	-1.874265e+000	3.790558e-006	-2.271990e+000	2.951942e-006	-1.353846e+000	-2.766423e-006	3.625569e+000
