Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.690358e-005	-6.483134e-003	9.135107e-007	-8.172161e+000	3.414463e-008	-5.902329e+000	-8.529152e-009	7.334540e+000
2.500000e-005	2.625013e-002	-3.241194e-002	9.202570e-007	-8.076653e+000	2.428852e-007	-5.887901e+000	-2.045273e-007	7.323443e+000
5.000000e-005	6.720517e-002	-7.293692e-002	9.293312e-007	-7.980320e+000	4.181557e-007	-5.853471e+000	-3.737186e-007	7.293326e+000
7.500000e-005	1.122547e-001	-1.179509e-001	9.325412e-007	-7.883347e+000	4.574121e-007	-5.807869e+000	-4.178410e-007	7.252099e+000
1.000000e-004	1.569665e-001	-1.628191e-001	9.399867e-007	-7.785820e+000	4.635779e-007	-5.759901e+000	-4.284087e-007	7.208024e+000
1.250000e-004	2.012483e-001	-2.067454e-001	9.453145e-007	-7.687627e+000	4.659296e-007	-5.711489e+000	-4.344736e-007	7.163082e+000
1.500000e-004	2.463546e-001	-2.523529e-001	9.534521e-007	-7.588733e+000	4.686172e-007	-5.662815e+000	-4.418194e-007	7.117442e+000
1.750000e-004	2.910558e-001	-2.971039e-001	9.600797e-007	-7.489070e+000	4.722248e-007	-5.613812e+000	-4.489349e-007	7.071048e+000
2.000000e-004	3.355792e-001	-3.411617e-001	9.658075e-007	-7.388763e+000	4.763453e-007	-5.564408e+000	-4.585695e-007	7.023783e+000
2.250000e-004	3.808953e-001	-3.865666e-001	9.713133e-007	-7.287871e+000	4.789344e-007	-5.514653e+000	-4.662679e-007	6.975614e+000
2.500000e-004	4.252481e-001	-4.306778e-001	9.801573e-007	-7.186232e+000	4.830299e-007	-5.464551e+000	-4.755618e-007	6.926560e+000
2.750000e-004	4.695690e-001	-4.746575e-001	9.842350e-007	-7.083920e+000	4.879481e-007	-5.413979e+000	-4.804633e-007	6.876767e+000
3.000000e-004	5.146256e-001	-5.181644e-001	9.919975e-007	-6.980992e+000	4.940581e-007	-5.362833e+000	-4.768806e-007	6.826906e+000
3.250000e-004	5.589607e-001	-5.601857e-001	9.977965e-007	-6.877356e+000	4.989621e-007	-5.311113e+000	-4.703444e-007	6.777571e+000
3.500000e-004	6.043123e-001	-6.026833e-001	1.005252e-006	-6.773031e+000	5.043159e-007	-5.258859e+000	-4.620192e-007	6.729010e+000
3.750000e-004	6.490170e-001	-6.426396e-001	1.013674e-006	-6.667879e+000	5.129094e-007	-5.205879e+000	-4.601875e-007	6.680979e+000
4.000000e-004	6.931175e-001	-6.824182e-001	1.020376e-006	-6.561939e+000	5.206766e-007	-5.152046e+000	-4.626531e-007	6.632914e+000
4.250000e-004	7.383767e-001	-7.228579e-001	1.029588e-006	-6.455170e+000	5.333537e-007	-5.097149e+000	-4.683774e-007	6.584423e+000
4.500000e-004	7.831027e-001	-7.623344e-001	1.037131e-006	-6.347528e+000	5.440603e-007	-5.041034e+000	-4.762657e-007	6.535223e+000
4.750000e-004	8.275267e-001	-8.011285e-001	1.044605e-006	-6.239104e+000	5.590297e-007	-4.983581e+000	-4.886876e-007	6.484965e+000
5.000000e-004	8.723558e-001	-8.407294e-001	1.054456e-006	-6.129778e+000	5.743695e-007	-4.924550e+000	-4.981299e-007	6.433568e+000
5.250000e-004	9.163390e-001	-8.792142e-001	1.061048e-006	-6.019595e+000	5.930973e-007	-4.863744e+000	-5.101659e-007	6.381053e+000
5.500000e-004	9.620176e-001	-9.194478e-001	1.073332e-006	-5.908430e+000	6.120340e-007	-4.800977e+000	-5.240373e-007	6.327188e+000
5.750000e-004	1.006370e+000	-9.577016e-001	1.082200e-006	-5.796163e+000	6.328702e-007	-4.736138e+000	-5.374599e-007	6.271902e+000
6.000000e-004	1.050432e+000	-9.962967e-001	1.093911e-006	-5.682823e+000	6.547842e-007	-4.669073e+000	-5.536034e-007	6.215075e+000
6.250000e-004	1.095339e+000	-1.036463e+000	1.103899e-006	-5.568354e+000	6.795698e-007	-4.599575e+000	-5.670711e-007	6.156707e+000
6.500000e-004	1.139994e+000	-1.074791e+000	1.116573e-006	-5.452705e+000	7.037440e-007	-4.527528e+000	-5.822032e-007	6.096849e+000
6.750000e-004	1.184361e+000	-1.113081e+000	1.128858e-006	-5.335755e+000	7.291185e-007	-4.452899e+000	-5.992536e-007	6.035315e+000
7.000000e-004	1.229521e+000	-1.151843e+000	1.140737e-006	-5.217547e+000	7.537687e-007	-4.375666e+000	-6.154232e-007	5.972050e+000
7.250000e-004	1.273856e+000	-1.190779e+000	1.153686e-006	-5.098046e+000	7.809369e-007	-4.295733e+000	-6.337058e-007	5.906992e+000
