Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.911330e-003	-1.791220e-002	7.336899e-006	-5.991061e+000	5.926937e-008	-2.759867e+000	2.047110e-009	4.657106e+000
2.500000e-006	6.400692e-002	-7.127530e-002	7.378270e-006	-5.914420e+000	2.883742e-007	-2.758056e+000	-2.231449e-007	4.655954e+000
5.000000e-006	1.061631e-001	-1.128555e-001	7.501150e-006	-5.836923e+000	6.948223e-007	-2.752935e+000	-6.293190e-007	4.651514e+000
7.500000e-006	1.469719e-001	-1.543431e-001	7.555671e-006	-5.758502e+000	9.901718e-007	-2.744159e+000	-9.123395e-007	4.643485e+000
1.000000e-005	1.886961e-001	-1.960468e-001	7.603481e-006	-5.679548e+000	2.188694e-006	-2.727603e+000	-2.082641e-006	4.627886e+000
1.250000e-005	2.299164e-001	-2.379047e-001	7.653482e-006	-5.600084e+000	2.670828e-006	-2.702293e+000	-2.573064e-006	4.603637e+000
1.500000e-005	2.717228e-001	-2.789603e-001	7.693894e-006	-5.520150e+000	3.035495e-006	-2.672572e+000	-2.956224e-006	4.574839e+000
1.750000e-005	2.971255e-001	-3.041985e-001	7.739100e-006	-5.439770e+000	3.303172e-006	-2.639558e+000	-3.258903e-006	4.542468e+000
2.000000e-005	3.759150e-001	-3.834919e-001	7.781019e-006	-5.358936e+000	3.513999e-006	-2.604052e+000	-3.492470e-006	4.507305e+000
2.250000e-005	4.181226e-001	-4.256378e-001	7.808486e-006	-5.277741e+000	3.672017e-006	-2.566625e+000	-3.688296e-006	4.469905e+000
2.500000e-005	4.600525e-001	-4.663849e-001	7.879309e-006	-5.196033e+000	3.758731e-006	-2.527923e+000	-3.790902e-006	4.430951e+000
2.750000e-005	5.017664e-001	-5.065973e-001	7.908214e-006	-5.113807e+000	3.955380e-006	-2.487746e+000	-4.054744e-006	4.390088e+000
3.000000e-005	5.438196e-001	-5.456167e-001	7.944516e-006	-5.031240e+000	4.033601e-006	-2.446136e+000	-4.144883e-006	4.347382e+000
3.250000e-005	5.855953e-001	-5.850063e-001	7.979038e-006	-4.948305e+000	4.100657e-006	-2.403770e+000	-4.196254e-006	4.303939e+000
3.500000e-005	6.098769e-001	-6.075499e-001	8.013833e-006	-4.865009e+000	4.157097e-006	-2.360761e+000	-4.216528e-006	4.260122e+000
