Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.923572e-003	-1.793321e-002	9.356361e-006	-4.295262e+000	4.341669e-008	-2.245661e+000	-2.507296e-008	1.524378e+000
2.500000e-006	6.377038e-002	-7.186151e-002	9.462664e-006	-4.236453e+000	3.319664e-007	-2.244488e+000	-3.270905e-007	1.523278e+000
5.000000e-006	1.056283e-001	-1.126395e-001	9.738561e-006	-4.176449e+000	8.929387e-007	-2.240660e+000	-8.777886e-007	1.519512e+000
7.500000e-006	1.470336e-001	-1.532221e-001	9.857674e-006	-4.115211e+000	1.307743e-006	-2.233783e+000	-1.272593e-006	1.512792e+000
1.000000e-005	1.878322e-001	-1.948023e-001	9.963019e-006	-4.053271e+000	3.193542e-006	-2.219717e+000	-3.179351e-006	1.498880e+000
1.250000e-005	2.291759e-001	-2.361871e-001	1.005610e-005	-3.990711e+000	4.013287e-006	-2.197195e+000	-4.057248e-006	1.476266e+000
1.500000e-005	2.703241e-001	-2.777056e-001	1.012378e-005	-3.927649e+000	4.637412e-006	-2.170162e+000	-4.759046e-006	1.448715e+000
1.750000e-005	2.956651e-001	-3.022239e-001	1.018946e-005	-3.864170e+000	5.088930e-006	-2.139767e+000	-5.282209e-006	1.417336e+000
2.000000e-005	3.746912e-001	-3.815482e-001	1.023686e-005	-3.800338e+000	5.408389e-006	-2.106963e+000	-5.684684e-006	1.383064e+000
2.250000e-005	4.165079e-001	-4.229947e-001	1.027337e-005	-3.736243e+000	5.649080e-006	-2.072408e+000	-5.982637e-006	1.346604e+000
2.500000e-005	4.583144e-001	-4.646469e-001	1.034666e-005	-3.671806e+000	5.765521e-006	-2.036738e+000	-6.140449e-006	1.308719e+000
2.750000e-005	4.997197e-001	-5.060111e-001	1.038680e-005	-3.607014e+000	6.040733e-006	-1.999843e+000	-6.418538e-006	1.269473e+000
3.000000e-005	5.421124e-001	-5.474885e-001	1.043269e-005	-3.541953e+000	6.147448e-006	-1.961755e+000	-6.391825e-006	1.229440e+000
3.250000e-005	5.834561e-001	-5.881533e-001	1.046009e-005	-3.476663e+000	6.245190e-006	-1.923028e+000	-6.217505e-006	1.190036e+000
3.500000e-005	6.077069e-001	-6.120648e-001	1.046063e-005	-3.411286e+000	6.330124e-006	-1.883730e+000	-5.902840e-006	1.152160e+000
3.750000e-005	6.885225e-001	-6.915022e-001	1.045967e-005	-3.345910e+000	6.372522e-006	-1.844035e+000	-5.502283e-006	1.116519e+000
4.000000e-005	7.302261e-001	-7.320540e-001	1.045693e-005	-3.280545e+000	6.401290e-006	-1.804116e+000	-5.081314e-006	1.083445e+000
4.250000e-005	7.724953e-001	-7.726777e-001	1.046796e-005	-3.215155e+000	6.420674e-006	-1.764048e+000	-4.697058e-006	1.052888e+000
4.500000e-005	8.144252e-001	-8.127667e-001	1.046591e-005	-3.149737e+000	6.435469e-006	-1.723872e+000	-4.480615e-006	1.024207e+000
4.750000e-005	8.571676e-001	-8.549742e-001	1.047276e-005	-3.084303e+000	6.486429e-006	-1.683491e+000	-4.064440e-006	9.975042e-001
5.000000e-005	8.987786e-001	-8.940142e-001	1.047961e-005	-3.018827e+000	6.503963e-006	-1.642896e+000	-3.972657e-006	9.723883e-001
5.250000e-005	9.221450e-001	-9.174628e-001	1.049146e-005	-2.953293e+000	6.524786e-006	-1.602182e+000	-3.931629e-006	9.476874e-001
5.500000e-005	1.003722e+000	-9.926630e-001	1.049283e-005	-2.887717e+000	6.548485e-006	-1.561328e+000	-3.915601e-006	9.231648e-001
