Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.258316e-003	-2.016378e-002	4.310440e-006	-4.898476e+000	7.013886e-008	-3.027329e+000	-6.237116e-008	2.492669e+000
6.250000e-006	5.238380e-002	-5.961244e-002	4.353491e-006	-4.830789e+000	7.392388e-007	-3.021006e+000	-7.311608e-007	2.486469e+000
1.250000e-005	9.672524e-002	-1.044601e-001	4.399094e-006	-4.762410e+000	1.722464e-006	-3.001774e+000	-1.693280e-006	2.467528e+000
1.875000e-005	1.421335e-001	-1.488674e-001	4.420886e-006	-4.693504e+000	2.243183e-006	-2.970792e+000	-2.234077e-006	2.436846e+000
2.500000e-005	1.874160e-001	-1.941412e-001	4.449611e-006	-4.624203e+000	2.412528e-006	-2.934420e+000	-2.434109e-006	2.400376e+000
3.125000e-005	2.324467e-001	-2.397268e-001	4.470565e-006	-4.554514e+000	2.557985e-006	-2.895587e+000	-2.626807e-006	2.360837e+000
3.750000e-005	2.827173e-001	-2.901033e-001	4.498681e-006	-4.484442e+000	2.614122e-006	-2.855180e+000	-2.737614e-006	2.318928e+000
4.375000e-005	3.198539e-001	-3.269081e-001	4.514606e-006	-4.414025e+000	2.624827e-006	-2.814251e+000	-2.791675e-006	2.275730e+000
5.000000e-005	3.653795e-001	-3.723879e-001	4.508968e-006	-4.343529e+000	2.662525e-006	-2.772944e+000	-2.854517e-006	2.231619e+000
5.625000e-005	4.110738e-001	-4.174987e-001	4.519025e-006	-4.272998e+000	2.668620e-006	-2.731294e+000	-2.896119e-006	2.186692e+000
6.250000e-005	4.562790e-001	-4.620604e-001	4.537846e-006	-4.202241e+000	2.683669e-006	-2.689479e+000	-2.882671e-006	2.141546e+000
6.875000e-005	5.013727e-001	-5.072399e-001	4.535636e-006	-4.131354e+000	2.688355e-006	-2.647510e+000	-2.795618e-006	2.097184e+000
7.500000e-005	5.513658e-001	-5.570729e-001	4.551523e-006	-4.060361e+000	2.691746e-006	-2.605478e+000	-2.556974e-006	2.055367e+000
8.125000e-005	5.889887e-001	-5.935574e-001	4.556552e-006	-3.989204e+000	2.707480e-006	-2.563297e+000	-2.247278e-006	2.017834e+000
8.750000e-005	6.341081e-001	-6.382192e-001	4.560418e-006	-3.917978e+000	2.709366e-006	-2.520978e+000	-1.929486e-006	1.985203e+000
9.375000e-005	6.790130e-001	-6.819857e-001	4.569752e-006	-3.846648e+000	2.721481e-006	-2.478549e+000	-1.699490e-006	1.956851e+000
1.000000e-004	7.245958e-001	-7.263043e-001	4.570781e-006	-3.775238e+000	2.734948e-006	-2.435921e+000	-1.594912e-006	1.931114e+000
1.062500e-004	7.697352e-001	-7.703053e-001	4.590554e-006	-3.703665e+000	2.754721e-006	-2.393033e+000	-1.498029e-006	1.906950e+000
1.125000e-004	8.197913e-001	-8.178445e-001	4.610879e-006	-3.631779e+000	2.762588e-006	-2.349929e+000	-1.476714e-006	1.883710e+000
