Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.236520e-003	-1.803248e-002	5.264670e-006	-4.763384e+000	6.939887e-008	-2.842088e+000	-5.017346e-008	2.299157e+000
5.000000e-006	5.719773e-002	-6.340338e-002	5.322929e-006	-4.697212e+000	4.637321e-007	-2.838756e+000	-4.688683e-007	2.295913e+000
1.000000e-005	9.828428e-002	-1.060072e-001	5.372515e-006	-4.630365e+000	1.707572e-006	-2.825186e+000	-1.711232e-006	2.282288e+000
1.500000e-005	1.348728e-001	-1.425017e-001	5.404663e-006	-4.563008e+000	2.414198e-006	-2.799424e+000	-2.435699e-006	2.256369e+000
2.000000e-005	1.914541e-001	-1.985728e-001	5.444859e-006	-4.495198e+000	2.781104e-006	-2.766954e+000	-2.839313e-006	2.223401e+000
2.500000e-005	2.330508e-001	-2.407603e-001	5.471596e-006	-4.426970e+000	2.972560e-006	-2.730993e+000	-3.068059e-006	2.186480e+000
3.000000e-005	2.768362e-001	-2.829210e-001	5.488498e-006	-4.358470e+000	3.147697e-006	-2.692742e+000	-3.276014e-006	2.146829e+000
3.500000e-005	3.140692e-001	-3.209999e-001	5.511122e-006	-4.289722e+000	3.231040e-006	-2.652875e+000	-3.399240e-006	2.105109e+000
4.000000e-005	3.695629e-001	-3.759028e-001	5.533478e-006	-4.220693e+000	3.254647e-006	-2.612339e+000	-3.479140e-006	2.062119e+000
4.500000e-005	4.123010e-001	-4.187752e-001	5.559634e-006	-4.151361e+000	3.266898e-006	-2.571580e+000	-3.541424e-006	2.018240e+000
5.000000e-005	4.489432e-001	-4.555919e-001	5.574389e-006	-4.081774e+000	3.293144e-006	-2.530579e+000	-3.571828e-006	1.973783e+000
5.500000e-005	5.048666e-001	-5.114616e-001	5.569515e-006	-4.012124e+000	3.314517e-006	-2.489281e+000	-3.505297e-006	1.929551e+000
6.000000e-005	5.478195e-001	-5.530584e-001	5.569784e-006	-3.942504e+000	3.325382e-006	-2.447782e+000	-3.341472e-006	1.886758e+000
6.500000e-005	5.907589e-001	-5.956085e-001	5.579978e-006	-3.872818e+000	3.352701e-006	-2.406044e+000	-2.939512e-006	1.847502e+000
7.000000e-005	6.272132e-001	-6.325729e-001	5.590306e-006	-3.803003e+000	3.351404e-006	-2.364143e+000	-2.589195e-006	1.812948e+000
7.500000e-005	6.825592e-001	-6.860794e-001	5.598042e-006	-3.733076e+000	3.359631e-006	-2.322199e+000	-2.312384e-006	1.782313e+000
8.000000e-005	7.263445e-001	-7.284415e-001	5.603183e-006	-3.663069e+000	3.357798e-006	-2.280215e+000	-2.116903e-006	1.754630e+000
8.500000e-005	7.692840e-001	-7.689373e-001	5.614451e-006	-3.592958e+000	3.383105e-006	-2.238085e+000	-1.945523e-006	1.729240e+000
9.000000e-005	8.072689e-001	-8.054452e-001	5.628446e-006	-3.522690e+000	3.387263e-006	-2.195770e+000	-1.896518e-006	1.705227e+000
9.500000e-005	8.627223e-001	-8.587101e-001	5.638103e-006	-3.452274e+000	3.403851e-006	-2.153326e+000	-1.885966e-006	1.681586e+000
1.000000e-004	9.051919e-001	-8.999712e-001	5.646509e-006	-3.381745e+000	3.415968e-006	-2.110702e+000	-1.902599e-006	1.657908e+000
1.050000e-004	9.415387e-001	-9.350558e-001	5.651070e-006	-3.311136e+000	3.461708e-006	-2.067716e+000	-1.935328e-006	1.633921e+000
1.100000e-004	9.978380e-001	-9.884012e-001	5.665422e-006	-3.240408e+000	3.477760e-006	-2.024345e+000	-1.977268e-006	1.609467e+000
