Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.132299e-002	-2.093417e-002	2.289316e-006	-5.375577e+000	1.127007e-007	-3.561279e+000	-1.572875e-007	3.277267e+000
1.250000e-005	5.648994e-002	-6.386620e-002	2.310011e-006	-5.303713e+000	9.620409e-007	-3.544486e+000	-9.641467e-007	3.259744e+000
2.500000e-005	1.010193e-001	-1.085106e-001	2.335108e-006	-5.231133e+000	1.243233e-006	-3.510029e+000	-1.250551e-006	3.225140e+000
3.750000e-005	1.484817e-001	-1.554206e-001	2.354073e-006	-5.157864e+000	1.332737e-006	-3.469779e+000	-1.340953e-006	3.184647e+000
5.000000e-005	1.911236e-001	-1.974969e-001	2.347722e-006	-5.084399e+000	1.348461e-006	-3.427886e+000	-1.404725e-006	3.141746e+000
6.250000e-005	2.355872e-001	-2.431509e-001	2.363140e-006	-5.010791e+000	1.348768e-006	-3.385742e+000	-1.420383e-006	3.097604e+000
7.500000e-005	2.825564e-001	-2.889791e-001	2.381886e-006	-4.936650e+000	1.365061e-006	-3.343338e+000	-1.437947e-006	3.052942e+000
8.750000e-005	3.253166e-001	-3.321339e-001	2.391565e-006	-4.862065e+000	1.364185e-006	-3.300694e+000	-1.469395e-006	3.007515e+000
1.000000e-004	3.704214e-001	-3.777023e-001	2.379258e-006	-4.787521e+000	1.365630e-006	-3.258040e+000	-1.468869e-006	2.961605e+000
1.125000e-004	4.169500e-001	-4.238692e-001	2.392660e-006	-4.712960e+000	1.375748e-006	-3.215206e+000	-1.492389e-006	2.915335e+000
1.250000e-004	4.595919e-001	-4.667873e-001	2.402559e-006	-4.638034e+000	1.381661e-006	-3.172122e+000	-1.452663e-006	2.869319e+000
1.375000e-004	5.047920e-001	-5.111719e-001	2.422225e-006	-4.562647e+000	1.376646e-006	-3.129023e+000	-1.332741e-006	2.825797e+000
1.500000e-004	5.512318e-001	-5.569508e-001	2.404136e-006	-4.487235e+000	1.386676e-006	-3.085846e+000	-1.150929e-006	2.786989e+000
1.625000e-004	5.941433e-001	-5.992310e-001	2.417889e-006	-4.411891e+000	1.387946e-006	-3.042493e+000	-9.661177e-007	2.753911e+000
1.750000e-004	6.391922e-001	-6.429185e-001	2.428707e-006	-4.336163e+000	1.402619e-006	-2.998890e+000	-8.277992e-007	2.725881e+000
1.875000e-004	6.853262e-001	-6.886777e-001	2.451242e-006	-4.259914e+000	1.417839e-006	-2.954820e+000	-7.845035e-007	2.700688e+000
2.000000e-004	7.288395e-001	-7.302180e-001	2.437927e-006	-4.183521e+000	1.414773e-006	-2.910561e+000	-7.527928e-007	2.676668e+000
2.125000e-004	7.738818e-001	-7.731427e-001	2.445658e-006	-4.107215e+000	1.426906e-006	-2.866160e+000	-7.539097e-007	2.653126e+000
2.250000e-004	8.200322e-001	-8.178035e-001	2.463791e-006	-4.030505e+000	1.444907e-006	-2.821288e+000	-7.697650e-007	2.629318e+000
2.375000e-004	8.631279e-001	-8.593998e-001	2.483676e-006	-3.953200e+000	1.462471e-006	-2.775860e+000	-7.947745e-007	2.604873e+000
2.500000e-004	9.079466e-001	-9.026697e-001	2.470974e-006	-3.875784e+000	1.487305e-006	-2.729769e+000	-8.224995e-007	2.579603e+000
2.625000e-004	9.533506e-001	-9.450420e-001	2.490158e-006	-3.798266e+000	1.506424e-006	-2.682992e+000	-8.389243e-007	2.553643e+000
2.750000e-004	1.000113e+000	-9.893576e-001	2.502115e-006	-3.720262e+000	1.527841e-006	-2.635582e+000	-8.812345e-007	2.526765e+000
2.875000e-004	1.042406e+000	-1.029244e+000	2.520182e-006	-3.641789e+000	1.560560e-006	-2.587326e+000	-9.092661e-007	2.498789e+000
3.000000e-004	1.087807e+000	-1.071669e+000	2.543790e-006	-3.562664e+000	1.590606e-006	-2.538089e+000	-9.382175e-007	2.469922e+000
3.125000e-004	1.134296e+000	-1.115448e+000	2.539651e-006	-3.483235e+000	1.626171e-006	-2.487827e+000	-9.869662e-007	2.439841e+000
3.250000e-004	1.177194e+000	-1.155525e+000	2.561376e-006	-3.403532e+000	1.667518e-006	-2.436363e+000	-9.961203e-007	2.408855e+000
3.375000e-004	1.222381e+000	-1.197852e+000	2.584984e-006	-3.323120e+000	1.699688e-006	-2.383750e+000	-1.039547e-006	2.377048e+000
3.500000e-004	1.268643e+000	-1.241506e+000	2.612052e-006	-3.241916e+000	1.747254e-006	-2.329892e+000	-1.073404e-006	2.344033e+000
3.625000e-004	1.311233e+000	-1.281314e+000	2.612183e-006	-3.160288e+000	1.782841e-006	-2.274734e+000	-1.103801e-006	2.310014e+000
3.750000e-004	1.356354e+000	-1.322992e+000	2.641791e-006	-3.078194e+000	1.826071e-006	-2.218345e+000	-1.147119e-006	2.274844e+000
3.875000e-004	1.403100e+000	-1.366219e+000	2.667348e-006	-2.995239e+000	1.880755e-006	-2.160426e+000	-1.183450e-006	2.238428e+000
4.000000e-004	1.445524e+000	-1.405422e+000	2.713513e-006	-2.911163e+000	1.910363e-006	-2.101189e+000	-1.212752e-006	2.200988e+000
4.125000e-004	1.490830e+000	-1.447347e+000	2.708585e-006	-2.826443e+000	1.961302e-006	-2.040695e+000	-1.250945e-006	2.162492e+000
4.250000e-004	1.536655e+000	-1.489571e+000	2.750764e-006	-2.741140e+000	2.005277e-006	-1.978717e+000	-1.282787e-006	2.122903e+000
4.375000e-004	1.579540e+000	-1.529201e+000	2.784972e-006	-2.654644e+000	2.056982e-006	-1.915244e+000	-1.324287e-006	2.082167e+000
4.500000e-004	1.624641e+000	-1.571008e+000	2.833895e-006	-2.566850e+000	2.117556e-006	-1.850017e+000	-1.370277e-006	2.040065e+000
