Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.694914e-003	-2.128598e-002	6.185777e-006	-4.650923e+000	3.235644e-008	-2.706724e+000	-5.702785e-008	2.110703e+000
4.166667e-006	4.965381e-002	-5.688525e-002	6.243100e-006	-4.586190e+000	4.568347e-007	-2.704176e+000	-4.807776e-007	2.107902e+000
8.333333e-006	9.459467e-002	-1.017983e-001	6.309575e-006	-4.520811e+000	1.456894e-006	-2.694209e+000	-1.458285e-006	2.097803e+000
1.250000e-005	1.394546e-001	-1.466430e-001	6.341717e-006	-4.454919e+000	2.438868e-006	-2.673919e+000	-2.446950e-006	2.077463e+000
1.666667e-005	1.849319e-001	-1.916066e-001	6.389484e-006	-4.388611e+000	3.118080e-006	-2.644976e+000	-3.187210e-006	2.048119e+000
2.083333e-005	2.298627e-001	-2.372611e-001	6.430323e-006	-4.321841e+000	3.321837e-006	-2.611435e+000	-3.426278e-006	2.013673e+000
2.500000e-005	2.749503e-001	-2.830954e-001	6.458167e-006	-4.254713e+000	3.554196e-006	-2.575622e+000	-3.686785e-006	1.976626e+000
2.916667e-005	3.206909e-001	-3.285424e-001	6.494084e-006	-4.187254e+000	3.716979e-006	-2.537752e+000	-3.863355e-006	1.937302e+000
3.333333e-005	3.664922e-001	-3.722432e-001	6.511310e-006	-4.119517e+000	3.810692e-006	-2.498545e+000	-4.025666e-006	1.896214e+000
3.750000e-005	4.209638e-001	-4.279751e-001	6.545272e-006	-4.051514e+000	3.858509e-006	-2.458601e+000	-4.156206e-006	1.853600e+000
4.166667e-005	4.501762e-001	-4.571874e-001	6.562329e-006	-3.983245e+000	3.878330e-006	-2.418305e+000	-4.228513e-006	1.809929e+000
4.583333e-005	4.948538e-001	-5.016677e-001	6.595061e-006	-3.914717e+000	3.924192e-006	-2.377667e+000	-4.196809e-006	1.766048e+000
5.000000e-005	5.414422e-001	-5.466288e-001	6.586027e-006	-3.846066e+000	3.944552e-006	-2.336684e+000	-4.017981e-006	1.723262e+000
5.416667e-005	5.869500e-001	-5.911192e-001	6.582319e-006	-3.777481e+000	3.965890e-006	-2.295484e+000	-3.677582e-006	1.683181e+000
5.833333e-005	6.324122e-001	-6.358525e-001	6.589263e-006	-3.708879e+000	3.973778e-006	-2.254131e+000	-3.180435e-006	1.647462e+000
6.250000e-005	6.776820e-001	-6.802265e-001	6.593426e-006	-3.640219e+000	3.978936e-006	-2.212711e+000	-2.950435e-006	1.615531e+000
6.666667e-005	7.236833e-001	-7.248283e-001	6.604112e-006	-3.571482e+000	3.993431e-006	-2.171188e+000	-2.647555e-006	1.586374e+000
7.083333e-005	7.687658e-001	-7.701892e-001	6.615421e-006	-3.502630e+000	4.004032e-006	-2.129535e+000	-2.444338e-006	1.559854e+000
7.500000e-005	8.228427e-001	-8.211887e-001	6.619197e-006	-3.433700e+000	4.026719e-006	-2.087708e+000	-2.331175e-006	1.534982e+000
7.916667e-005	8.528927e-001	-8.509704e-001	6.639153e-006	-3.364646e+000	4.059822e-006	-2.045591e+000	-2.288853e-006	1.510919e+000
8.333333e-005	8.985599e-001	-8.949344e-001	6.636524e-006	-3.295501e+000	4.071789e-006	-2.003238e+000	-2.274897e-006	1.487150e+000
8.750000e-005	9.437285e-001	-9.368536e-001	6.658570e-006	-3.226256e+000	4.074890e-006	-1.960808e+000	-2.306230e-006	1.463290e+000
9.166667e-005	9.894387e-001	-9.803443e-001	6.665413e-006	-3.156860e+000	4.075530e-006	-1.918358e+000	-2.360469e-006	1.438984e+000
9.583333e-005	1.035559e+000	-1.023129e+000	6.689094e-006	-3.087306e+000	4.117229e-006	-1.875687e+000	-2.434427e-006	1.414010e+000
