Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.065603e-003	2.531206e+000	2.805056e+000
4.948383e-001	1.195799e+000	1.648211e+000
9.926786e-001	1.043310e-001	3.621624e-001
1.490453e+000	-7.108742e-001	-6.544926e-001
1.988590e+000	-1.494467e+000	-1.886872e+000
2.487186e+000	-1.602570e+000	-2.326667e+000
2.985436e+000	1.083925e+000	-3.404808e-001
3.483710e+000	9.056519e+000	7.880586e+000
3.982077e+000	3.964324e+001	3.828846e+001
4.480692e+000	1.339256e+002	1.339256e+002
3.982070e+000	3.693233e+001	3.828757e+001
3.483744e+000	6.705224e+000	7.881929e+000
2.985487e+000	-1.764683e+000	-3.399586e-001
2.487284e+000	-3.050851e+000	-2.326515e+000
1.988716e+000	-2.279589e+000	-1.887083e+000
1.490633e+000	-5.984789e-001	-6.548994e-001
9.926855e-001	6.199761e-001	3.621465e-001
4.947063e-001	2.100964e+000	1.648535e+000
-3.123610e-003	2.880261e+000	2.805187e+000
-4.996350e-001	3.576177e+000	3.874033e+000
-9.468229e-001	4.821641e+000	4.926097e+000
-1.377782e+000	5.120134e+000	5.084559e+000
-1.802948e+000	5.182091e+000	5.696144e+000
-2.224366e+000	3.230502e+000	4.307330e+000
-2.642120e+000	-2.509811e+000	-1.673557e+000
-3.057275e+000	-1.950748e+001	-1.769498e+001
-3.470323e+000	-6.030998e+001	-5.736277e+001
-3.880281e+000	-1.459166e+002	-1.459166e+002
-3.468909e+000	-5.411014e+001	-5.714231e+001
-3.056055e+000	-1.576560e+001	-1.761306e+001
-2.640993e+000	-7.939065e-001	-1.643810e+000
-2.223325e+000	5.399030e+000	4.316475e+000
-1.802106e+000	6.212958e+000	5.696917e+000
-1.377135e+000	5.048049e+000	5.083973e+000
-9.466145e-001	5.030476e+000	4.925813e+000
-4.996385e-001	4.171898e+000	3.874041e+000
-3.123405e-003	3.003970e+000	2.805187e+000
