Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.777036e-003	0.000000e+000	1.590382e-008	1.073615e-002	1.590382e-008	1.073615e-002	0.000000e+000	0.000000e+000
1.350135e-004	3.203322e-002	0.000000e+000	2.586133e-008	3.893044e-002	2.586133e-008	3.893044e-002	0.000000e+000	0.000000e+000
2.700269e-004	5.895821e-002	0.000000e+000	2.595996e-008	7.391330e-002	2.595996e-008	7.391330e-002	0.000000e+000	0.000000e+000
4.050404e-004	8.594956e-002	0.000000e+000	2.678646e-008	1.095207e-001	2.678646e-008	1.095207e-001	0.000000e+000	0.000000e+000
5.400538e-004	1.127597e-001	0.000000e+000	2.780230e-008	1.463718e-001	2.780230e-008	1.463718e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.396931e-001	0.000000e+000	2.803688e-008	1.840670e-001	2.803688e-008	1.840670e-001	0.000000e+000	0.000000e+000
8.100807e-004	1.666996e-001	0.000000e+000	2.787408e-008	2.218106e-001	2.787408e-008	2.218106e-001	0.000000e+000	0.000000e+000
9.450942e-004	1.935275e-001	0.000000e+000	2.804708e-008	2.595612e-001	2.804708e-008	2.595612e-001	0.000000e+000	0.000000e+000
1.080108e-003	2.204003e-001	0.000000e+000	2.849009e-008	2.977276e-001	2.849009e-008	2.977276e-001	0.000000e+000	0.000000e+000
1.215121e-003	2.473684e-001	0.000000e+000	2.934653e-008	3.367712e-001	2.934653e-008	3.367712e-001	0.000000e+000	0.000000e+000
1.350135e-003	2.742907e-001	0.000000e+000	2.859944e-008	3.758886e-001	2.859944e-008	3.758886e-001	0.000000e+000	0.000000e+000
1.485148e-003	3.012443e-001	0.000000e+000	2.959968e-008	4.151769e-001	2.959968e-008	4.151769e-001	0.000000e+000	0.000000e+000
1.620161e-003	3.281786e-001	0.000000e+000	2.959123e-008	4.551348e-001	2.959123e-008	4.551348e-001	0.000000e+000	0.000000e+000
1.755175e-003	3.550247e-001	0.000000e+000	3.005996e-008	4.954034e-001	3.005996e-008	4.954034e-001	0.000000e+000	0.000000e+000
1.890188e-003	3.818974e-001	0.000000e+000	3.042630e-008	5.362356e-001	3.042630e-008	5.362356e-001	0.000000e+000	0.000000e+000
2.025202e-003	4.088490e-001	0.000000e+000	3.050350e-008	5.773674e-001	3.050350e-008	5.773674e-001	0.000000e+000	0.000000e+000
2.160215e-003	4.356837e-001	0.000000e+000	3.037276e-008	6.184629e-001	3.037276e-008	6.184629e-001	0.000000e+000	0.000000e+000
2.295229e-003	4.626003e-001	0.000000e+000	3.107370e-008	6.599434e-001	3.107370e-008	6.599434e-001	0.000000e+000	0.000000e+000
2.430242e-003	4.895714e-001	0.000000e+000	3.150289e-008	7.021868e-001	3.150289e-008	7.021868e-001	0.000000e+000	0.000000e+000
2.565256e-003	5.164725e-001	0.000000e+000	3.153204e-008	7.447397e-001	3.153204e-008	7.447397e-001	0.000000e+000	0.000000e+000
2.700269e-003	5.433840e-001	0.000000e+000	3.240297e-008	7.879001e-001	3.240297e-008	7.879001e-001	0.000000e+000	0.000000e+000
2.835283e-003	5.701617e-001	0.000000e+000	3.272168e-008	8.318636e-001	3.272168e-008	8.318636e-001	0.000000e+000	0.000000e+000
2.970296e-003	5.971742e-001	0.000000e+000	3.250583e-008	8.758966e-001	3.250583e-008	8.758966e-001	0.000000e+000	0.000000e+000
3.105309e-003	6.239306e-001	0.000000e+000	3.265938e-008	9.198875e-001	3.265938e-008	9.198875e-001	0.000000e+000	0.000000e+000
3.240323e-003	6.509139e-001	0.000000e+000	3.346164e-008	9.645236e-001	3.346164e-008	9.645236e-001	0.000000e+000	0.000000e+000
3.375336e-003	6.778864e-001	0.000000e+000	3.323939e-008	1.009551e+000	3.323939e-008	1.009551e+000	0.000000e+000	0.000000e+000
3.510350e-003	7.046818e-001	0.000000e+000	3.411163e-008	1.055018e+000	3.411163e-008	1.055018e+000	0.000000e+000	0.000000e+000
3.645363e-003	7.317271e-001	0.000000e+000	3.376650e-008	1.100840e+000	3.376650e-008	1.100840e+000	0.000000e+000	0.000000e+000
3.780377e-003	7.587117e-001	0.000000e+000	3.305585e-008	1.145950e+000	3.305585e-008	1.145950e+000	0.000000e+000	0.000000e+000
3.915390e-003	7.856501e-001	0.000000e+000	3.411788e-008	1.191296e+000	3.411788e-008	1.191296e+000	0.000000e+000	0.000000e+000
4.050404e-003	8.124974e-001	0.000000e+000	3.436255e-008	1.237525e+000	3.436255e-008	1.237525e+000	0.000000e+000	0.000000e+000
4.185417e-003	8.393562e-001	0.000000e+000	3.417751e-008	1.283794e+000	3.417751e-008	1.283794e+000	0.000000e+000	0.000000e+000
4.320431e-003	8.663029e-001	0.000000e+000	3.470750e-008	1.330296e+000	3.470750e-008	1.330296e+000	0.000000e+000	0.000000e+000
4.455444e-003	8.931590e-001	0.000000e+000	3.456981e-008	1.377063e+000	3.456981e-008	1.377063e+000	0.000000e+000	0.000000e+000
4.590457e-003	9.199797e-001	0.000000e+000	3.498385e-008	1.424017e+000	3.498385e-008	1.424017e+000	0.000000e+000	0.000000e+000
