Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.868994e-003	0.000000e+000	1.608997e-008	-8.781704e+000	1.608997e-008	-8.781704e+000	0.000000e+000	-2.295271e+001
2.500000e-005	4.335294e-002	0.000000e+000	1.830651e-007	-8.756810e+000	1.830651e-007	-8.756810e+000	0.000000e+000	-2.295271e+001
5.000000e-005	1.077017e-001	0.000000e+000	3.276145e-007	-8.692975e+000	3.276145e-007	-8.692975e+000	0.000000e+000	-2.295271e+001
7.500000e-005	1.778474e-001	0.000000e+000	3.745123e-007	-8.605209e+000	3.745123e-007	-8.605209e+000	0.000000e+000	-2.295271e+001
1.000000e-004	2.470050e-001	0.000000e+000	4.006382e-007	-8.508315e+000	4.006382e-007	-8.508315e+000	0.000000e+000	-2.295271e+001
1.250000e-004	3.157184e-001	0.000000e+000	4.324443e-007	-8.404180e+000	4.324443e-007	-8.404180e+000	0.000000e+000	-2.295271e+001
1.500000e-004	3.859707e-001	0.000000e+000	4.652892e-007	-8.291963e+000	4.652892e-007	-8.291963e+000	0.000000e+000	-2.295271e+001
1.750000e-004	4.552598e-001	0.000000e+000	5.013607e-007	-8.171132e+000	5.013607e-007	-8.171132e+000	0.000000e+000	-2.295271e+001
2.000000e-004	5.239483e-001	0.000000e+000	5.359150e-007	-8.041473e+000	5.359150e-007	-8.041473e+000	0.000000e+000	-2.295271e+001
2.250000e-004	5.939980e-001	0.000000e+000	5.673176e-007	-7.903569e+000	5.673176e-007	-7.903569e+000	0.000000e+000	-2.295271e+001
2.500000e-004	6.634080e-001	0.000000e+000	5.950721e-007	-7.758270e+000	5.950721e-007	-7.758270e+000	0.000000e+000	-2.295271e+001
2.750000e-004	7.321320e-001	0.000000e+000	6.241230e-007	-7.605870e+000	6.241230e-007	-7.605870e+000	0.000000e+000	-2.295271e+001
3.000000e-004	8.022563e-001	0.000000e+000	6.489300e-007	-7.446739e+000	6.489300e-007	-7.446739e+000	0.000000e+000	-2.295271e+001
3.250000e-004	8.709483e-001	0.000000e+000	6.776117e-007	-7.280921e+000	6.776117e-007	-7.280921e+000	0.000000e+000	-2.295271e+001
3.500000e-004	9.412255e-001	0.000000e+000	7.103972e-007	-7.107420e+000	7.103972e-007	-7.107420e+000	0.000000e+000	-2.295271e+001
3.750000e-004	1.010312e+000	0.000000e+000	7.457363e-007	-6.925403e+000	7.457363e-007	-6.925403e+000	0.000000e+000	-2.295271e+001
4.000000e-004	1.078855e+000	0.000000e+000	7.900201e-007	-6.733434e+000	7.900201e-007	-6.733434e+000	0.000000e+000	-2.295271e+001
4.250000e-004	1.148812e+000	0.000000e+000	8.390928e-007	-6.529795e+000	8.390928e-007	-6.529795e+000	0.000000e+000	-2.295271e+001
4.500000e-004	1.218226e+000	0.000000e+000	8.964241e-007	-6.312855e+000	8.964241e-007	-6.312855e+000	0.000000e+000	-2.295271e+001
4.750000e-004	1.286928e+000	0.000000e+000	9.573061e-007	-6.081139e+000	9.573061e-007	-6.081139e+000	0.000000e+000	-2.295271e+001
5.000000e-004	1.356935e+000	0.000000e+000	1.018461e-006	-5.834168e+000	1.018461e-006	-5.834168e+000	0.000000e+000	-2.295271e+001
5.250000e-004	1.425347e+000	0.000000e+000	1.088294e-006	-5.570823e+000	1.088294e-006	-5.570823e+000	0.000000e+000	-2.295271e+001
5.500000e-004	1.495162e+000	0.000000e+000	1.164110e-006	-5.289273e+000	1.164110e-006	-5.289273e+000	0.000000e+000	-2.295271e+001
5.750000e-004	1.564092e+000	0.000000e+000	1.244142e-006	-4.988242e+000	1.244142e-006	-4.988242e+000	0.000000e+000	-2.295271e+001
