Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.928182e-003	0.000000e+000	1.655886e-008	-8.321047e+000	1.655886e-008	-8.321047e+000	0.000000e+000	-2.277767e+001
2.500000e-005	4.298685e-002	0.000000e+000	1.881450e-007	-8.295459e+000	1.881450e-007	-8.295459e+000	0.000000e+000	-2.277767e+001
5.000000e-005	1.075347e-001	0.000000e+000	3.369905e-007	-8.229817e+000	3.369905e-007	-8.229817e+000	0.000000e+000	-2.277767e+001
7.500000e-005	1.779789e-001	0.000000e+000	3.895770e-007	-8.138996e+000	3.895770e-007	-8.138996e+000	0.000000e+000	-2.277767e+001
1.000000e-004	2.471401e-001	0.000000e+000	4.270243e-007	-8.036921e+000	4.270243e-007	-8.036921e+000	0.000000e+000	-2.277767e+001
1.250000e-004	3.159210e-001	0.000000e+000	4.724276e-007	-7.924489e+000	4.724276e-007	-7.924489e+000	0.000000e+000	-2.277767e+001
1.500000e-004	3.860880e-001	0.000000e+000	5.221816e-007	-7.800163e+000	5.221816e-007	-7.800163e+000	0.000000e+000	-2.277767e+001
1.750000e-004	4.550999e-001	0.000000e+000	5.714786e-007	-7.663456e+000	5.714786e-007	-7.663456e+000	0.000000e+000	-2.277767e+001
2.000000e-004	5.236853e-001	0.000000e+000	6.225718e-007	-7.514199e+000	6.225718e-007	-7.514199e+000	0.000000e+000	-2.277767e+001
2.250000e-004	5.938878e-001	0.000000e+000	6.659629e-007	-7.353133e+000	6.659629e-007	-7.353133e+000	0.000000e+000	-2.277767e+001
2.500000e-004	6.628073e-001	0.000000e+000	7.128275e-007	-7.180784e+000	7.128275e-007	-7.180784e+000	0.000000e+000	-2.277767e+001
2.750000e-004	7.317943e-001	0.000000e+000	7.604009e-007	-6.996630e+000	7.604009e-007	-6.996630e+000	0.000000e+000	-2.277767e+001
3.000000e-004	8.020075e-001	0.000000e+000	8.091245e-007	-6.800440e+000	8.091245e-007	-6.800440e+000	0.000000e+000	-2.277767e+001
3.250000e-004	8.704401e-001	0.000000e+000	8.635819e-007	-6.591351e+000	8.635819e-007	-6.591351e+000	0.000000e+000	-2.277767e+001
3.500000e-004	9.407990e-001	0.000000e+000	9.184250e-007	-6.368600e+000	9.184250e-007	-6.368600e+000	0.000000e+000	-2.277767e+001
3.750000e-004	1.009729e+000	0.000000e+000	9.829871e-007	-6.130924e+000	9.829871e-007	-6.130924e+000	0.000000e+000	-2.277767e+001
4.000000e-004	1.078471e+000	0.000000e+000	1.044269e-006	-5.877517e+000	1.044269e-006	-5.877517e+000	0.000000e+000	-2.277767e+001
4.250000e-004	1.148503e+000	0.000000e+000	1.116229e-006	-5.607455e+000	1.116229e-006	-5.607455e+000	0.000000e+000	-2.277767e+001
4.500000e-004	1.217241e+000	0.000000e+000	1.196999e-006	-5.318301e+000	1.196999e-006	-5.318301e+000	0.000000e+000	-2.277767e+001
4.750000e-004	1.285851e+000	0.000000e+000	1.280937e-006	-5.008559e+000	1.280937e-006	-5.008559e+000	0.000000e+000	-2.277767e+001
5.000000e-004	1.355816e+000	0.000000e+000	1.371409e-006	-4.677016e+000	1.371409e-006	-4.677016e+000	0.000000e+000	-2.277767e+001
5.250000e-004	1.424170e+000	0.000000e+000	1.478507e-006	-4.320776e+000	1.478507e-006	-4.320776e+000	0.000000e+000	-2.277767e+001
5.500000e-004	1.493776e+000	0.000000e+000	1.596528e-006	-3.936397e+000	1.596528e-006	-3.936397e+000	0.000000e+000	-2.277767e+001
5.750000e-004	1.562265e+000	0.000000e+000	1.733037e-006	-3.520201e+000	1.733037e-006	-3.520201e+000	0.000000e+000	-2.277767e+001
6.000000e-004	1.630513e+000	0.000000e+000	1.891254e-006	-3.067165e+000	1.891254e-006	-3.067165e+000	0.000000e+000	-2.277767e+001
6.250000e-004	1.699809e+000	0.000000e+000	2.068193e-006	-2.572234e+000	2.068193e-006	-2.572234e+000	0.000000e+000	-2.277767e+001
6.500000e-004	1.767865e+000	0.000000e+000	2.273215e-006	-2.029558e+000	2.273215e-006	-2.029558e+000	0.000000e+000	-2.277767e+001
6.750000e-004	1.835768e+000	0.000000e+000	2.503663e-006	-1.432448e+000	2.503663e-006	-1.432448e+000	0.000000e+000	-2.277767e+001
7.000000e-004	1.904492e+000	0.000000e+000	2.754423e-006	-7.751875e-001	2.754423e-006	-7.751875e-001	0.000000e+000	-2.277767e+001
7.250000e-004	1.972391e+000	0.000000e+000	3.010462e-006	-5.457682e-002	3.010462e-006	-5.457682e-002	0.000000e+000	-2.277767e+001
7.500000e-004	2.039978e+000	0.000000e+000	3.260949e-006	7.293496e-001	3.260949e-006	7.293496e-001	0.000000e+000	-2.277767e+001
7.750000e-004	2.109029e+000	0.000000e+000	3.468511e-006	1.570532e+000	3.468511e-006	1.570532e+000	0.000000e+000	-2.277767e+001
8.000000e-004	2.176935e+000	0.000000e+000	3.609805e-006	2.455322e+000	3.609805e-006	2.455322e+000	0.000000e+000	-2.277767e+001
8.250000e-004	2.247405e+000	0.000000e+000	3.640635e-006	3.361627e+000	3.640635e-006	3.361627e+000	0.000000e+000	-2.277767e+001
8.500000e-004	2.317309e+000	0.000000e+000	3.554288e-006	4.260992e+000	3.554288e-006	4.260992e+000	0.000000e+000	-2.277767e+001
8.750000e-004	2.387966e+000	0.000000e+000	3.346821e-006	5.123631e+000	3.346821e-006	5.123631e+000	0.000000e+000	-2.277767e+001
9.000000e-004	2.460113e+000	0.000000e+000	3.084811e-006	5.927584e+000	3.084811e-006	5.927584e+000	0.000000e+000	-2.277767e+001
9.250000e-004	2.531335e+000	0.000000e+000	2.778587e-006	6.660509e+000	2.778587e-006	6.660509e+000	0.000000e+000	-2.277767e+001
9.500000e-004	2.602665e+000	0.000000e+000	2.475052e-006	7.317214e+000	2.475052e-006	7.317214e+000	0.000000e+000	-2.277767e+001
9.750000e-004	2.674968e+000	0.000000e+000	2.209672e-006	7.902804e+000	2.209672e-006	7.902804e+000	0.000000e+000	-2.277767e+001
1.000000e-003	2.745735e+000	0.000000e+000	2.001770e-006	8.429235e+000	2.001770e-006	8.429235e+000	0.000000e+000	-2.277767e+001
1.025000e-003	2.816013e+000	0.000000e+000	1.832343e-006	8.908499e+000	1.832343e-006	8.908499e+000	0.000000e+000	-2.277767e+001
1.050000e-003	2.887313e+000	0.000000e+000	1.695825e-006	9.349520e+000	1.695825e-006	9.349520e+000	0.000000e+000	-2.277767e+001
1.075000e-003	2.957239e+000	0.000000e+000	1.583747e-006	9.759466e+000	1.583747e-006	9.759466e+000	0.000000e+000	-2.277767e+001
1.100000e-003	3.028365e+000	0.000000e+000	1.489617e-006	1.014364e+001	1.489617e-006	1.014364e+001	0.000000e+000	-2.277767e+001
1.125000e-003	3.098340e+000	0.000000e+000	1.418431e-006	1.050714e+001	1.418431e-006	1.050714e+001	0.000000e+000	-2.277767e+001
1.150000e-003	3.167733e+000	0.000000e+000	1.362085e-006	1.085471e+001	1.362085e-006	1.085471e+001	0.000000e+000	-2.277767e+001
1.175000e-003	3.238440e+000	0.000000e+000	1.314439e-006	1.118927e+001	1.314439e-006	1.118927e+001	0.000000e+000	-2.277767e+001
1.200000e-003	3.308411e+000	0.000000e+000	1.270781e-006	1.151243e+001	1.270781e-006	1.151243e+001	0.000000e+000	-2.277767e+001
1.225000e-003	3.377924e+000	0.000000e+000	1.235428e-006	1.182570e+001	1.235428e-006	1.182570e+001	0.000000e+000	-2.277767e+001
1.250000e-003	3.448258e+000	0.000000e+000	1.207646e-006	1.213109e+001	1.207646e-006	1.213109e+001	0.000000e+000	-2.277767e+001
1.275000e-003	3.517992e+000	0.000000e+000	1.182229e-006	1.242982e+001	1.182229e-006	1.242982e+001	0.000000e+000	-2.277767e+001
1.300000e-003	3.587612e+000	0.000000e+000	1.155828e-006	1.272208e+001	1.155828e-006	1.272208e+001	0.000000e+000	-2.277767e+001
1.325000e-003	3.657885e+000	0.000000e+000	1.137921e-006	1.300880e+001	1.137921e-006	1.300880e+001	0.000000e+000	-2.277767e+001
1.350000e-003	3.727185e+000	0.000000e+000	1.118146e-006	1.329080e+001	1.118146e-006	1.329080e+001	0.000000e+000	-2.277767e+001
1.375000e-003	3.798166e+000	0.000000e+000	1.093509e-006	1.356726e+001	1.093509e-006	1.356726e+001	0.000000e+000	-2.277767e+001
1.400000e-003	3.867594e+000	0.000000e+000	1.083940e-006	1.383944e+001	1.083940e-006	1.383944e+001	0.000000e+000	-2.277767e+001
1.425000e-003	3.936598e+000	0.000000e+000	1.060594e-006	1.410751e+001	1.060594e-006	1.410751e+001	0.000000e+000	-2.277767e+001
1.450000e-003	4.007359e+000	0.000000e+000	1.048308e-006	1.437112e+001	1.048308e-006	1.437112e+001	0.000000e+000	-2.277767e+001
