Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.243853e-003	0.000000e+000	1.708697e-008	-8.879677e+000	1.708697e-008	-8.879677e+000	0.000000e+000	-2.289005e+001
2.500000e-005	4.353420e-002	0.000000e+000	1.826305e-007	-8.854712e+000	1.826305e-007	-8.854712e+000	0.000000e+000	-2.289005e+001
5.000000e-005	1.078155e-001	0.000000e+000	3.300360e-007	-8.790629e+000	3.300360e-007	-8.790629e+000	0.000000e+000	-2.289005e+001
7.500000e-005	1.780820e-001	0.000000e+000	3.816977e-007	-8.701662e+000	3.816977e-007	-8.701662e+000	0.000000e+000	-2.289005e+001
1.000000e-004	2.474635e-001	0.000000e+000	4.142814e-007	-8.602165e+000	4.142814e-007	-8.602165e+000	0.000000e+000	-2.289005e+001
1.250000e-004	3.161626e-001	0.000000e+000	4.537017e-007	-8.493667e+000	4.537017e-007	-8.493667e+000	0.000000e+000	-2.289005e+001
1.500000e-004	3.861662e-001	0.000000e+000	4.906884e-007	-8.375618e+000	4.906884e-007	-8.375618e+000	0.000000e+000	-2.289005e+001
1.750000e-004	4.556081e-001	0.000000e+000	5.325054e-007	-8.247719e+000	5.325054e-007	-8.247719e+000	0.000000e+000	-2.289005e+001
2.000000e-004	5.244992e-001	0.000000e+000	5.656210e-007	-8.110453e+000	5.656210e-007	-8.110453e+000	0.000000e+000	-2.289005e+001
2.250000e-004	5.945205e-001	0.000000e+000	5.946018e-007	-7.965425e+000	5.946018e-007	-7.965425e+000	0.000000e+000	-2.289005e+001
2.500000e-004	6.635501e-001	0.000000e+000	6.225820e-007	-7.813277e+000	6.225820e-007	-7.813277e+000	0.000000e+000	-2.289005e+001
2.750000e-004	7.326402e-001	0.000000e+000	6.464333e-007	-7.654650e+000	6.464333e-007	-7.654650e+000	0.000000e+000	-2.289005e+001
3.000000e-004	8.026260e-001	0.000000e+000	6.697719e-007	-7.490125e+000	6.697719e-007	-7.490125e+000	0.000000e+000	-2.289005e+001
3.250000e-004	8.718013e-001	0.000000e+000	6.917939e-007	-7.319929e+000	6.917939e-007	-7.319929e+000	0.000000e+000	-2.289005e+001
3.500000e-004	9.422491e-001	0.000000e+000	7.200019e-007	-7.143455e+000	7.200019e-007	-7.143455e+000	0.000000e+000	-2.289005e+001
3.750000e-004	1.011194e+000	0.000000e+000	7.522509e-007	-6.959423e+000	7.522509e-007	-6.959423e+000	0.000000e+000	-2.289005e+001
4.000000e-004	1.080102e+000	0.000000e+000	7.902763e-007	-6.766607e+000	7.902763e-007	-6.766607e+000	0.000000e+000	-2.289005e+001
4.250000e-004	1.150056e+000	0.000000e+000	8.360144e-007	-6.563321e+000	8.360144e-007	-6.563321e+000	0.000000e+000	-2.289005e+001
4.500000e-004	1.219569e+000	0.000000e+000	8.878494e-007	-6.347838e+000	8.878494e-007	-6.347838e+000	0.000000e+000	-2.289005e+001
4.750000e-004	1.288023e+000	0.000000e+000	9.438536e-007	-6.118875e+000	9.438536e-007	-6.118875e+000	0.000000e+000	-2.289005e+001
5.000000e-004	1.358023e+000	0.000000e+000	1.006441e-006	-5.875088e+000	1.006441e-006	-5.875088e+000	0.000000e+000	-2.289005e+001
5.250000e-004	1.426953e+000	0.000000e+000	1.074285e-006	-5.614997e+000	1.074285e-006	-5.614997e+000	0.000000e+000	-2.289005e+001
5.500000e-004	1.496715e+000	0.000000e+000	1.146049e-006	-5.337456e+000	1.146049e-006	-5.337456e+000	0.000000e+000	-2.289005e+001
5.750000e-004	1.565574e+000	0.000000e+000	1.226722e-006	-5.040859e+000	1.226722e-006	-5.040859e+000	0.000000e+000	-2.289005e+001
6.000000e-004	1.634344e+000	0.000000e+000	1.311033e-006	-4.723640e+000	1.311033e-006	-4.723640e+000	0.000000e+000	-2.289005e+001
6.250000e-004	1.704156e+000	0.000000e+000	1.415014e-006	-4.382884e+000	1.415014e-006	-4.382884e+000	0.000000e+000	-2.289005e+001
6.500000e-004	1.772745e+000	0.000000e+000	1.534124e-006	-4.014242e+000	1.534124e-006	-4.014242e+000	0.000000e+000	-2.289005e+001
6.750000e-004	1.840950e+000	0.000000e+000	1.660387e-006	-3.614928e+000	1.660387e-006	-3.614928e+000	0.000000e+000	-2.289005e+001
7.000000e-004	1.910385e+000	0.000000e+000	1.813680e-006	-3.180669e+000	1.813680e-006	-3.180669e+000	0.000000e+000	-2.289005e+001
7.250000e-004	1.978867e+000	0.000000e+000	2.000447e-006	-2.703903e+000	2.000447e-006	-2.703903e+000	0.000000e+000	-2.289005e+001
7.500000e-004	2.046333e+000	0.000000e+000	2.211524e-006	-2.177407e+000	2.211524e-006	-2.177407e+000	0.000000e+000	-2.289005e+001
7.750000e-004	2.115206e+000	0.000000e+000	2.456452e-006	-1.593910e+000	2.456452e-006	-1.593910e+000	0.000000e+000	-2.289005e+001
8.000000e-004	2.182320e+000	0.000000e+000	2.741822e-006	-9.441259e-001	2.741822e-006	-9.441259e-001	0.000000e+000	-2.289005e+001
8.250000e-004	2.251087e+000	0.000000e+000	3.049202e-006	-2.202480e-001	3.049202e-006	-2.202480e-001	0.000000e+000	-2.289005e+001
8.500000e-004	2.318457e+000	0.000000e+000	3.363766e-006	5.813730e-001	3.363766e-006	5.813730e-001	0.000000e+000	-2.289005e+001
8.750000e-004	2.385329e+000	0.000000e+000	3.665033e-006	1.459973e+000	3.665033e-006	1.459973e+000	0.000000e+000	-2.289005e+001
9.000000e-004	2.454391e+000	0.000000e+000	3.881429e-006	2.403281e+000	3.881429e-006	2.403281e+000	0.000000e+000	-2.289005e+001
9.250000e-004	2.523011e+000	0.000000e+000	3.989857e-006	3.387191e+000	3.989857e-006	3.387191e+000	0.000000e+000	-2.289005e+001
9.500000e-004	2.592343e+000	0.000000e+000	3.949349e-006	4.379592e+000	3.949349e-006	4.379592e+000	0.000000e+000	-2.289005e+001
9.750000e-004	2.664063e+000	0.000000e+000	3.788772e-006	5.346857e+000	3.788772e-006	5.346857e+000	0.000000e+000	-2.289005e+001
