Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.451763e-003	0.000000e+000	1.497043e-008	1.010605e-002	1.497043e-008	1.010605e-002	0.000000e+000	0.000000e+000
1.350135e-004	4.418882e-002	0.000000e+000	3.744277e-008	4.548848e-002	3.744277e-008	4.548848e-002	0.000000e+000	0.000000e+000
2.700269e-004	8.160664e-002	0.000000e+000	3.946847e-008	9.740874e-002	3.946847e-008	9.740874e-002	0.000000e+000	0.000000e+000
4.050404e-004	1.194516e-001	0.000000e+000	4.001727e-008	1.510670e-001	4.001727e-008	1.510670e-001	0.000000e+000	0.000000e+000
5.400538e-004	1.570064e-001	0.000000e+000	4.073535e-008	2.055804e-001	4.073535e-008	2.055804e-001	0.000000e+000	0.000000e+000
6.750673e-004	1.946420e-001	0.000000e+000	4.175401e-008	2.612663e-001	4.175401e-008	2.612663e-001	0.000000e+000	0.000000e+000
8.100807e-004	2.322663e-001	0.000000e+000	4.263570e-008	3.182350e-001	4.263570e-008	3.182350e-001	0.000000e+000	0.000000e+000
9.450942e-004	2.700067e-001	0.000000e+000	4.324063e-008	3.762073e-001	4.324063e-008	3.762073e-001	0.000000e+000	0.000000e+000
1.080108e-003	3.075509e-001	0.000000e+000	4.394990e-008	4.350668e-001	4.394990e-008	4.350668e-001	0.000000e+000	0.000000e+000
1.215121e-003	3.452678e-001	0.000000e+000	4.449504e-008	4.947731e-001	4.449504e-008	4.947731e-001	0.000000e+000	0.000000e+000
1.350135e-003	3.829080e-001	0.000000e+000	4.519846e-008	5.553222e-001	4.519846e-008	5.553222e-001	0.000000e+000	0.000000e+000
1.485148e-003	4.205201e-001	0.000000e+000	4.573957e-008	6.167115e-001	4.573957e-008	6.167115e-001	0.000000e+000	0.000000e+000
1.620161e-003	4.581096e-001	0.000000e+000	4.628371e-008	6.788334e-001	4.628371e-008	6.788334e-001	0.000000e+000	0.000000e+000
1.755175e-003	4.957538e-001	0.000000e+000	4.676192e-008	7.416455e-001	4.676192e-008	7.416455e-001	0.000000e+000	0.000000e+000
1.890188e-003	5.334608e-001	0.000000e+000	4.739588e-008	8.052083e-001	4.739588e-008	8.052083e-001	0.000000e+000	0.000000e+000
2.025202e-003	5.708953e-001	0.000000e+000	4.808882e-008	8.696669e-001	4.808882e-008	8.696669e-001	0.000000e+000	0.000000e+000
2.160215e-003	6.087571e-001	0.000000e+000	4.846723e-008	9.348487e-001	4.846723e-008	9.348487e-001	0.000000e+000	0.000000e+000
2.295229e-003	6.463826e-001	0.000000e+000	4.907128e-008	1.000694e+000	4.907128e-008	1.000694e+000	0.000000e+000	0.000000e+000
2.430242e-003	6.840921e-001	0.000000e+000	4.929238e-008	1.067096e+000	4.929238e-008	1.067096e+000	0.000000e+000	0.000000e+000
2.565256e-003	7.216621e-001	0.000000e+000	4.999184e-008	1.134119e+000	4.999184e-008	1.134119e+000	0.000000e+000	0.000000e+000
2.700269e-003	7.594085e-001	0.000000e+000	4.990119e-008	1.201554e+000	4.990119e-008	1.201554e+000	0.000000e+000	0.000000e+000
2.835283e-003	7.970518e-001	0.000000e+000	5.030450e-008	1.269199e+000	5.030450e-008	1.269199e+000	0.000000e+000	0.000000e+000
2.970296e-003	8.347130e-001	0.000000e+000	5.114844e-008	1.337687e+000	5.114844e-008	1.337687e+000	0.000000e+000	0.000000e+000
3.105309e-003	8.724641e-001	0.000000e+000	5.162640e-008	1.407067e+000	5.162640e-008	1.407067e+000	0.000000e+000	0.000000e+000
3.240323e-003	9.099488e-001	0.000000e+000	5.199212e-008	1.477016e+000	5.199212e-008	1.477016e+000	0.000000e+000	0.000000e+000
3.375336e-003	9.477407e-001	0.000000e+000	5.259147e-008	1.547617e+000	5.259147e-008	1.547617e+000	0.000000e+000	0.000000e+000
3.510350e-003	9.852585e-001	0.000000e+000	5.315100e-008	1.619001e+000	5.315100e-008	1.619001e+000	0.000000e+000	0.000000e+000
3.645363e-003	1.022774e+000	0.000000e+000	5.346770e-008	1.690975e+000	5.346770e-008	1.690975e+000	0.000000e+000	0.000000e+000
3.780377e-003	1.060596e+000	0.000000e+000	5.390197e-008	1.763457e+000	5.390197e-008	1.763457e+000	0.000000e+000	0.000000e+000
3.915390e-003	1.098196e+000	0.000000e+000	5.448793e-008	1.836628e+000	5.448793e-008	1.836628e+000	0.000000e+000	0.000000e+000
4.050404e-003	1.135840e+000	0.000000e+000	5.497236e-008	1.910521e+000	5.497236e-008	1.910521e+000	0.000000e+000	0.000000e+000
4.185417e-003	1.173653e+000	0.000000e+000	5.548306e-008	1.985086e+000	5.548306e-008	1.985086e+000	0.000000e+000	0.000000e+000
4.320431e-003	1.211199e+000	0.000000e+000	5.594396e-008	2.060306e+000	5.594396e-008	2.060306e+000	0.000000e+000	0.000000e+000
4.455444e-003	1.248887e+000	0.000000e+000	5.638012e-008	2.136133e+000	5.638012e-008	2.136133e+000	0.000000e+000	0.000000e+000
4.590457e-003	1.286501e+000	0.000000e+000	5.696419e-008	2.212648e+000	5.696419e-008	2.212648e+000	0.000000e+000	0.000000e+000
4.725471e-003	1.324171e+000	0.000000e+000	5.736282e-008	2.289826e+000	5.736282e-008	2.289826e+000	0.000000e+000	0.000000e+000
4.860484e-003	1.361797e+000	0.000000e+000	5.775439e-008	2.367538e+000	5.775439e-008	2.367538e+000	0.000000e+000	0.000000e+000
4.995498e-003	1.399433e+000	0.000000e+000	5.827573e-008	2.445866e+000	5.827573e-008	2.445866e+000	0.000000e+000	0.000000e+000
5.130511e-003	1.437156e+000	0.000000e+000	5.896818e-008	2.525014e+000	5.896818e-008	2.525014e+000	0.000000e+000	0.000000e+000
5.265525e-003	1.474835e+000	0.000000e+000	5.917008e-008	2.604765e+000	5.917008e-008	2.604765e+000	0.000000e+000	0.000000e+000
5.400538e-003	1.512554e+000	0.000000e+000	5.935275e-008	2.684776e+000	5.935275e-008	2.684776e+000	0.000000e+000	0.000000e+000
5.535552e-003	1.550090e+000	0.000000e+000	6.019296e-008	2.765477e+000	6.019296e-008	2.765477e+000	0.000000e+000	0.000000e+000
5.670565e-003	1.587678e+000	0.000000e+000	6.085453e-008	2.847192e+000	6.085453e-008	2.847192e+000	0.000000e+000	0.000000e+000
5.805579e-003	1.625331e+000	0.000000e+000	6.096195e-008	2.929427e+000	6.096195e-008	2.929427e+000	0.000000e+000	0.000000e+000
5.940592e-003	1.663096e+000	0.000000e+000	6.144666e-008	3.012061e+000	6.144666e-008	3.012061e+000	0.000000e+000	0.000000e+000
6.075605e-003	1.700697e+000	0.000000e+000	6.219788e-008	3.095529e+000	6.219788e-008	3.095529e+000	0.000000e+000	0.000000e+000
6.210619e-003	1.738391e+000	0.000000e+000	6.265636e-008	3.179814e+000	6.265636e-008	3.179814e+000	0.000000e+000	0.000000e+000
6.345632e-003	1.775955e+000	0.000000e+000	6.278861e-008	3.264498e+000	6.278861e-008	3.264498e+000	0.000000e+000	0.000000e+000
6.480646e-003	1.813730e+000	0.000000e+000	6.360917e-008	3.349825e+000	6.360917e-008	3.349825e+000	0.000000e+000	0.000000e+000
6.615659e-003	1.851403e+000	0.000000e+000	6.444459e-008	3.436270e+000	6.444459e-008	3.436270e+000	0.000000e+000	0.000000e+000
6.750673e-003	1.889020e+000	0.000000e+000	6.460129e-008	3.523385e+000	6.460129e-008	3.523385e+000	0.000000e+000	0.000000e+000
6.885686e-003	1.926673e+000	0.000000e+000	6.507439e-008	3.610924e+000	6.507439e-008	3.610924e+000	0.000000e+000	0.000000e+000
