Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.267320e-003	-2.011437e-002	5.400266e-006	-6.303321e+000	4.231790e-008	-3.227341e+000	1.406450e-008	5.162065e+000
3.571429e-006	4.769582e-002	-5.452283e-002	5.429932e-006	-6.222739e+000	4.729806e-007	-3.223507e+000	-4.036289e-007	5.159167e+000
7.142857e-006	1.065929e-001	-1.131208e-001	5.473990e-006	-6.141609e+000	8.455616e-007	-3.213697e+000	-7.596674e-007	5.150511e+000
1.071429e-005	1.351429e-001	-1.417617e-001	5.528414e-006	-6.059745e+000	1.668942e-006	-3.194988e+000	-1.563987e-006	5.133222e+000
1.428571e-005	1.822716e-001	-1.891632e-001	5.550376e-006	-5.977314e+000	1.972181e-006	-3.167896e+000	-1.873131e-006	5.107648e+000
1.785714e-005	2.413099e-001	-2.494985e-001	5.588584e-006	-5.894435e+000	2.331224e-006	-3.135876e+000	-2.256988e-006	5.076918e+000
2.142857e-005	2.690439e-001	-2.767061e-001	5.610322e-006	-5.811110e+000	2.591378e-006	-3.099250e+000	-2.543127e-006	5.041203e+000
2.500000e-005	3.271585e-001	-3.339401e-001	5.643407e-006	-5.727376e+000	2.678832e-006	-3.060037e+000	-2.644525e-006	5.002605e+000
2.857143e-005	3.574171e-001	-3.635741e-001	5.686660e-006	-5.643075e+000	2.795506e-006	-3.019305e+000	-2.788420e-006	4.962181e+000
3.214286e-005	4.046104e-001	-4.112795e-001	5.702979e-006	-5.558331e+000	2.894450e-006	-2.976969e+000	-2.926529e-006	4.919659e+000
3.571429e-005	4.635960e-001	-4.701933e-001	5.727650e-006	-5.473282e+000	2.925519e-006	-2.933666e+000	-2.976571e-006	4.875737e+000
3.928571e-005	4.923877e-001	-4.979895e-001	5.768177e-006	-5.387747e+000	2.977458e-006	-2.889745e+000	-3.059953e-006	4.830822e+000
4.285714e-005	5.394398e-001	-5.431489e-001	5.786090e-006	-5.301778e+000	2.999976e-006	-2.845270e+000	-3.076639e-006	4.785163e+000
4.642857e-005	6.006796e-001	-5.993348e-001	5.819287e-006	-5.215429e+000	3.038384e-006	-2.800342e+000	-3.090544e-006	4.739277e+000
5.000000e-005	6.281001e-001	-6.249798e-001	5.835351e-006	-5.128712e+000	3.068840e-006	-2.754901e+000	-3.056542e-006	4.693539e+000
5.357143e-005	6.861143e-001	-6.761310e-001	5.858818e-006	-5.041702e+000	3.083207e-006	-2.709127e+000	-3.034980e-006	4.648215e+000
5.714286e-005	7.159206e-001	-7.023670e-001	5.894676e-006	-4.954251e+000	3.097534e-006	-2.663139e+000	-2.999855e-006	4.603313e+000
6.071429e-005	7.626640e-001	-7.454373e-001	5.911641e-006	-4.866406e+000	3.125328e-006	-2.616838e+000	-2.976929e-006	4.558843e+000
6.428571e-005	8.218195e-001	-7.971700e-001	5.937475e-006	-4.778243e+000	3.138285e-006	-2.570234e+000	-2.969989e-006	4.514595e+000
6.785714e-005	8.503839e-001	-8.214486e-001	5.977309e-006	-4.689591e+000	3.167784e-006	-2.523314e+000	-2.965582e-006	4.470432e+000
7.142857e-005	8.970292e-001	-8.656364e-001	5.995756e-006	-4.600506e+000	3.181593e-006	-2.476072e+000	-2.974969e-006	4.426231e+000
7.500000e-005	9.583432e-001	-9.170149e-001	6.027901e-006	-4.511044e+000	3.204742e-006	-2.428554e+000	-3.000245e-006	4.381773e+000
7.857143e-005	9.860580e-001	-9.398554e-001	6.045798e-006	-4.421210e+000	3.245158e-006	-2.380564e+000	-3.038231e-006	4.336844e+000
8.214286e-005	1.044343e+000	-9.924854e-001	6.079154e-006	-4.330995e+000	3.269342e-006	-2.332093e+000	-3.059602e-006	4.291473e+000
8.571429e-005	1.074187e+000	-1.018217e+000	6.121961e-006	-4.240213e+000	3.308053e-006	-2.283154e+000	-3.098918e-006	4.245651e+000
8.928571e-005	1.121019e+000	-1.056578e+000	6.140718e-006	-4.148973e+000	3.366023e-006	-2.233496e+000	-3.166443e-006	4.199033e+000
9.285714e-005	1.181316e+000	-1.111122e+000	6.167102e-006	-4.057396e+000	3.395602e-006	-2.183186e+000	-3.200827e-006	4.151658e+000
9.642857e-005	1.209605e+000	-1.135678e+000	6.220546e-006	-3.965226e+000	3.473542e-006	-2.132076e+000	-3.282392e-006	4.103420e+000
1.000000e-004	1.255583e+000	-1.173376e+000	6.245990e-006	-3.872469e+000	3.515735e-006	-2.080073e+000	-3.324179e-006	4.054264e+000
1.035714e-004	1.316626e+000	-1.228830e+000	6.293768e-006	-3.779168e+000	3.586439e-006	-2.027229e+000	-3.398819e-006	4.004241e+000
1.071429e-004	1.343537e+000	-1.252766e+000	6.321052e-006	-3.685307e+000	3.684905e-006	-1.973127e+000	-3.508186e-006	3.952850e+000
1.107143e-004	1.402028e+000	-1.300024e+000	6.364393e-006	-3.590922e+000	3.735967e-006	-1.917912e+000	-3.560419e-006	3.900256e+000
1.142857e-004	1.431449e+000	-1.325696e+000	6.430005e-006	-3.495725e+000	3.828480e-006	-1.861629e+000	-3.648949e-006	3.846615e+000
1.178571e-004	1.479628e+000	-1.368866e+000	6.460118e-006	-3.399817e+000	3.948597e-006	-1.803764e+000	-3.766786e-006	3.791438e+000
1.214286e-004	1.538793e+000	-1.416892e+000	6.524264e-006	-3.303207e+000	4.005372e-006	-1.744583e+000	-3.822693e-006	3.734969e+000
1.250000e-004	1.567534e+000	-1.441118e+000	6.559540e-006	-3.205857e+000	4.141115e-006	-1.683969e+000	-3.950395e-006	3.677134e+000
1.285714e-004	1.613945e+000	-1.484725e+000	6.617041e-006	-3.107817e+000	4.208273e-006	-1.621845e+000	-4.022637e-006	3.617810e+000
1.321429e-004	1.675065e+000	-1.533292e+000	6.707626e-006	-3.008675e+000	4.324533e-006	-1.558357e+000	-4.148149e-006	3.557016e+000
1.357143e-004	1.701981e+000	-1.556525e+000	6.750943e-006	-2.908537e+000	4.476698e-006	-1.492872e+000	-4.290051e-006	3.494232e+000
1.392857e-004	1.760945e+000	-1.611473e+000	6.821671e-006	-2.807550e+000	4.551928e-006	-1.425695e+000	-4.361368e-006	3.429861e+000
1.428571e-004	1.789926e+000	-1.635773e+000	6.921523e-006	-2.705294e+000	4.680356e-006	-1.357002e+000	-4.488075e-006	3.364017e+000
1.464286e-004	1.836815e+000	-1.671978e+000	6.969892e-006	-2.601936e+000	4.846554e-006	-1.286117e+000	-4.681660e-006	3.295790e+000
1.500000e-004	1.897170e+000	-1.725621e+000	7.085028e-006	-2.497360e+000	4.919473e-006	-1.213453e+000	-4.756038e-006	3.225569e+000
1.535714e-004	1.925662e+000	-1.748523e+000	7.142791e-006	-2.391498e+000	5.079775e-006	-1.139054e+000	-4.915415e-006	3.153609e+000
1.571429e-004	1.971853e+000	-1.786535e+000	7.239130e-006	-2.284490e+000	5.161475e-006	-1.062854e+000	-5.011427e-006	3.079748e+000
1.607143e-004	2.032609e+000	-1.841340e+000	7.366641e-006	-2.175816e+000	5.295863e-006	-9.850468e-001	-5.174374e-006	3.003961e+000
1.642857e-004	2.059757e+000	-1.862695e+000	7.437162e-006	-2.065669e+000	5.473329e-006	-9.049189e-001	-5.397379e-006	2.925302e+000
1.678571e-004	2.118700e+000	-1.911716e+000	7.555334e-006	-1.954118e+000	5.560742e-006	-8.228202e-001	-5.505758e-006	2.844178e+000
1.714286e-004	2.147908e+000	-1.937206e+000	7.720679e-006	-1.840457e+000	5.711020e-006	-7.389529e-001	-5.688530e-006	2.760887e+000
1.750000e-004	2.194352e+000	-1.976084e+000	7.799782e-006	-1.724977e+000	5.913506e-006	-6.524609e-001	-5.954007e-006	2.674261e+000
1.785714e-004	2.253838e+000	-2.025732e+000	7.974825e-006	-1.607607e+000	6.002936e-006	-5.637969e-001	-6.078594e-006	2.584732e+000
1.821429e-004	2.282060e+000	-2.050705e+000	8.072471e-006	-1.488207e+000	6.201948e-006	-4.729868e-001	-6.359538e-006	2.492187e+000
1.857143e-004	2.330529e+000	-2.090384e+000	8.233912e-006	-1.366880e+000	6.308622e-006	-3.799022e-001	-6.507177e-006	2.396452e+000
1.892857e-004	2.390955e+000	-2.141475e+000	8.441856e-006	-1.242804e+000	6.489665e-006	-2.846768e-001	-6.754462e-006	2.297779e+000
1.928571e-004	2.417643e+000	-2.165955e+000	8.550323e-006	-1.116374e+000	6.726455e-006	-1.863426e-001	-7.098508e-006	2.194707e+000
1.964286e-004	2.475899e+000	-2.212823e+000	8.737311e-006	-9.877460e-001	6.841408e-006	-8.539122e-002	-7.271129e-006	2.087790e+000
2.000000e-004	2.504801e+000	-2.236125e+000	9.010166e-006	-8.556963e-001	7.044747e-006	1.792839e-002	-7.592783e-006	1.977195e+000
2.035714e-004	2.551317e+000	-2.278164e+000	9.145566e-006	-7.206090e-001	7.332401e-006	1.249012e-001	-8.012139e-006	1.861087e+000
2.071429e-004	2.611262e+000	-2.326709e+000	9.454137e-006	-5.822184e-001	7.465530e-006	2.350049e-001	-8.204107e-006	1.740430e+000
2.107143e-004	2.638919e+000	-2.348109e+000	9.625562e-006	-4.402563e-001	7.774474e-006	3.483978e-001	-8.658516e-006	1.614965e+000
2.142857e-004	2.687070e+000	-2.391177e+000	9.909231e-006	-2.949082e-001	7.939820e-006	4.653196e-001	-8.906503e-006	1.484272e+000
2.178571e-004	2.747601e+000	-2.440677e+000	1.029821e-005	-1.445552e-001	8.219250e-006	5.855508e-001	-9.331380e-006	1.348574e+000
2.214286e-004	2.774247e+000	-2.460979e+000	1.050218e-005	1.020965e-002	8.609066e-006	7.107614e-001	-9.894145e-006	1.205527e+000
2.250000e-004	2.832849e+000	-2.513556e+000	1.085459e-005	1.691142e-001	8.799042e-006	8.402861e-001	-1.017771e-005	1.056183e+000
2.285714e-004	2.861990e+000	-2.537804e+000	1.136012e-005	3.344022e-001	9.128187e-006	9.736732e-001	-1.068501e-005	9.009541e-001
2.321429e-004	2.908559e+000	-2.572619e+000	1.159226e-005	5.051789e-001	9.590748e-006	1.112951e+000	-1.140314e-005	7.366078e-001
2.357143e-004	2.967698e+000	-2.626404e+000	1.211927e-005	6.816040e-001	9.804621e-006	1.257262e+000	-1.172808e-005	5.645005e-001
2.392857e-004	2.994927e+000	-2.649633e+000	1.240297e-005	8.640611e-001	1.031012e-005	1.406925e+000	-1.249573e-005	3.842638e-001
2.428571e-004	3.041670e+000	-2.683330e+000	1.286793e-005	1.052089e+000	1.057413e-005	1.562314e+000	-1.289801e-005	1.953223e-001
2.464286e-004	3.103779e+000	-2.738872e+000	1.349130e-005	1.248214e+000	1.101458e-005	1.722944e+000	-1.357031e-005	-1.614593e-003
2.500000e-004	3.129735e+000	-2.761382e+000	1.379882e-005	1.451265e+000	1.160626e-005	1.891254e+000	-1.449154e-005	-2.104082e-001
2.535714e-004	3.188106e+000	-2.805747e+000	1.431409e-005	1.660439e+000	1.188922e-005	2.066072e+000	-1.492692e-005	-4.292955e-001
2.571429e-004	3.217388e+000	-2.830275e+000	1.497656e-005	1.878375e+000	1.238157e-005	2.246658e+000	-1.568429e-005	-6.570575e-001
2.607143e-004	3.263521e+000	-2.872581e+000	1.526926e-005	2.103418e+000	1.305060e-005	2.435885e+000	-1.672034e-005	-8.981634e-001
2.642857e-004	3.322937e+000	-2.918712e+000	1.590124e-005	2.335342e+000	1.333991e-005	2.632243e+000	-1.718476e-005	-1.150434e+000
2.678571e-004	3.349477e+000	-2.941912e+000	1.622371e-005	2.574367e+000	1.399639e-005	2.835638e+000	-1.820473e-005	-1.413748e+000
2.714286e-004	3.397269e+000	-2.983357e+000	1.673181e-005	2.819571e+000	1.432152e-005	3.046337e+000	-1.868060e-005	-1.688193e+000
2.750000e-004	3.458621e+000	-3.028483e+000	1.736898e-005	3.073298e+000	1.485960e-005	3.263458e+000	-1.943836e-005	-1.971816e+000
2.785714e-004	3.484671e+000	-3.050670e+000	1.765989e-005	3.333929e+000	1.555163e-005	3.489732e+000	-2.037662e-005	-2.268058e+000
2.821429e-004	3.541804e+000	-3.104231e+000	1.813854e-005	3.600286e+000	1.586299e-005	3.723472e+000	-2.078892e-005	-2.574350e+000
2.857143e-004	3.570524e+000	-3.127328e+000	1.871373e-005	3.874485e+000	1.649717e-005	3.964247e+000	-2.163381e-005	-2.889995e+000
2.892857e-004	3.618373e+000	-3.161570e+000	1.895378e-005	4.154749e+000	1.683307e-005	4.212240e+000	-2.204279e-005	-3.214970e+000
2.928571e-004	3.677964e+000	-3.214736e+000	1.944591e-005	4.440461e+000	1.735921e-005	4.466647e+000	-2.264150e-005	-3.547442e+000
2.964286e-004	3.704927e+000	-3.235531e+000	1.967579e-005	4.731545e+000	1.799038e-005	4.729665e+000	-2.325808e-005	-3.888957e+000
3.000000e-004	3.762561e+000	-3.282456e+000	2.002431e-005	5.026933e+000	1.827361e-005	4.999486e+000	-2.351335e-005	-4.236959e+000
3.035714e-004	3.791886e+000	-3.307984e+000	2.039873e-005	5.327699e+000	1.872165e-005	5.274748e+000	-2.389150e-005	-4.589673e+000
3.071429e-004	3.839077e+000	-3.346505e+000	2.054958e-005	5.632374e+000	1.924937e-005	5.557271e+000	-2.425346e-005	-4.947895e+000
3.107143e-004	3.897431e+000	-3.394500e+000	2.077246e-005	5.939830e+000	1.947931e-005	5.845431e+000	-2.437300e-005	-5.309699e+000
3.142857e-004	3.926292e+000	-3.419389e+000	2.099731e-005	6.250617e+000	1.993668e-005	6.138705e+000	-2.454941e-005	-5.673705e+000
3.178571e-004	3.973143e+000	-3.457327e+000	2.106994e-005	6.563617e+000	2.014963e-005	6.436966e+000	-2.458604e-005	-6.039296e+000
3.214286e-004	4.032933e+000	-3.507243e+000	2.117324e-005	6.877927e+000	2.045924e-005	6.739115e+000	-2.460444e-005	-6.405296e+000
3.250000e-004	4.060335e+000	-3.531646e+000	2.116631e-005	7.192953e+000	2.078236e-005	7.045972e+000	-2.450265e-005	-6.770676e+000
3.285714e-004	4.118164e+000	-3.576521e+000	2.110313e-005	7.507458e+000	2.091061e-005	7.356188e+000	-2.441228e-005	-7.134627e+000
3.321429e-004	4.148009e+000	-3.600811e+000	2.088652e-005	7.819881e+000	2.108918e-005	7.668686e+000	-2.423513e-005	-7.496586e+000
3.357143e-004	4.194779e+000	-3.642996e+000	2.073839e-005	8.129590e+000	2.122070e-005	7.983492e+000	-2.384177e-005	-7.854301e+000
3.392857e-004	4.254221e+000	-3.691044e+000	2.043369e-005	8.435930e+000	2.123960e-005	8.299417e+000	-2.360127e-005	-8.207300e+000
3.428571e-004	4.281795e+000	-3.713937e+000	1.985309e-005	8.735683e+000	2.119878e-005	8.615178e+000	-2.299486e-005	-8.553998e+000
3.464286e-004	4.329615e+000	-3.756447e+000	1.954579e-005	9.028829e+000	2.112256e-005	8.930069e+000	-2.262903e-005	-8.893461e+000
3.500000e-004	4.391173e+000	-3.804796e+000	1.874517e-005	9.313732e+000	2.095251e-005	9.243128e+000	-2.200603e-005	-9.225567e+000
3.535714e-004	4.414275e+000	-3.822875e+000	1.829291e-005	9.589313e+000	2.057216e-005	9.552091e+000	-2.108789e-005	-9.546207e+000
3.571429e-004	4.434727e+000	-3.844512e+000	1.748235e-005	9.855498e+000	2.020572e-005	9.855498e+000	-2.048089e-005	-9.855498e+000
3.607143e-004	4.413038e+000	-3.827237e+000	1.567960e-005	1.010224e+001	1.931692e-005	1.014957e+001	-1.921049e-005	-1.015082e+001
3.642857e-004	4.367392e+000	-3.786713e+000	1.424592e-005	1.032490e+001	1.593600e-005	1.041186e+001	-1.543310e-005	-1.040859e+001
3.678571e-004	4.312434e+000	-3.745380e+000	1.126516e-005	1.051471e+001	1.400616e-005	1.063465e+001	-1.336386e-005	-1.062285e+001
3.714286e-004	4.285073e+000	-3.724004e+000	7.481387e-006	1.065420e+001	9.850894e-006	1.081216e+001	-9.037217e-006	-1.078952e+001
3.750000e-004	4.240902e+000	-3.683286e+000	6.120837e-006	1.075540e+001	8.051737e-006	1.094536e+001	-7.236514e-006	-1.091061e+001
3.785714e-004	4.182304e+000	-3.640184e+000	3.628632e-006	1.082794e+001	5.514749e-006	1.104630e+001	-4.768692e-006	-1.099993e+001
3.821429e-004	4.156679e+000	-3.619380e+000	2.694681e-006	1.087499e+001	3.153568e-006	1.111080e+001	-2.572100e-006	-1.105455e+001
3.857143e-004	4.100361e+000	-3.568952e+000	1.378293e-006	1.090530e+001	2.286059e-006	1.115127e+001	-1.790825e-006	-1.108701e+001
3.892857e-004	4.071268e+000	-3.545772e+000	1.654860e-007	1.091678e+001	1.046398e-006	1.117607e+001	-6.927961e-007	-1.110549e+001
