Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.725119e-003	-2.067173e-002	6.049375e-006	-6.172112e+000	5.969252e-008	-3.030063e+000	2.473763e-009	4.922991e+000
3.125000e-006	5.919078e-002	-6.656968e-002	6.126365e-006	-6.092843e+000	2.352343e-007	-3.028143e+000	-1.746540e-007	4.921870e+000
6.250000e-006	8.654324e-002	-9.394256e-002	6.164165e-006	-6.012826e+000	9.666551e-007	-3.020318e+000	-8.792628e-007	4.915009e+000
9.375000e-006	1.511198e-001	-1.582468e-001	6.190584e-006	-5.932392e+000	1.356533e-006	-3.005193e+000	-1.258500e-006	4.901091e+000
1.250000e-005	1.757127e-001	-1.838292e-001	6.250904e-006	-5.851392e+000	2.192904e-006	-2.982085e+000	-2.089204e-006	4.879296e+000
1.562500e-005	2.427447e-001	-2.501758e-001	6.275842e-006	-5.769838e+000	2.418947e-006	-2.952060e+000	-2.323106e-006	4.850570e+000
1.875000e-005	2.800324e-001	-2.870323e-001	6.335103e-006	-5.687736e+000	2.815445e-006	-2.917982e+000	-2.753081e-006	4.817522e+000
2.187500e-005	3.086262e-001	-3.157759e-001	6.365149e-006	-5.605052e+000	2.956729e-006	-2.880402e+000	-2.917308e-006	4.780606e+000
2.500000e-005	3.722564e-001	-3.784712e-001	6.388652e-006	-5.522019e+000	3.043090e-006	-2.841341e+000	-3.023891e-006	4.741926e+000
2.812500e-005	3.987624e-001	-4.047638e-001	6.434870e-006	-5.438533e+000	3.201665e-006	-2.800685e+000	-3.225994e-006	4.701237e+000
3.125000e-005	4.644396e-001	-4.712580e-001	6.452447e-006	-5.354631e+000	3.251631e-006	-2.758672e+000	-3.287084e-006	4.658834e+000
3.437500e-005	4.890167e-001	-4.936247e-001	6.493194e-006	-5.270349e+000	3.342012e-006	-2.715744e+000	-3.413497e-006	4.615210e+000
3.750000e-005	5.567045e-001	-5.587800e-001	6.510107e-006	-5.185692e+000	3.381792e-006	-2.671969e+000	-3.455952e-006	4.570487e+000
4.062500e-005	5.932138e-001	-5.937143e-001	6.557232e-006	-5.100619e+000	3.402498e-006	-2.627801e+000	-3.468375e-006	4.525407e+000
4.375000e-005	6.209089e-001	-6.191310e-001	6.581157e-006	-5.015082e+000	3.451572e-006	-2.583178e+000	-3.463992e-006	4.480274e+000
4.687500e-005	6.858667e-001	-6.764139e-001	6.598870e-006	-4.929275e+000	3.468802e-006	-2.538124e+000	-3.451810e-006	4.435250e+000
5.000000e-005	7.117396e-001	-7.008117e-001	6.636716e-006	-4.843106e+000	3.506874e-006	-2.492709e+000	-3.400363e-006	4.390639e+000
5.312500e-005	7.792255e-001	-7.586392e-001	6.649321e-006	-4.756608e+000	3.518119e-006	-2.446973e+000	-3.385249e-006	4.346462e+000
5.625000e-005	8.162975e-001	-7.901718e-001	6.694299e-006	-4.669735e+000	3.556931e-006	-2.400912e+000	-3.368064e-006	4.302495e+000
5.937500e-005	8.456765e-001	-8.166959e-001	6.722502e-006	-4.582386e+000	3.577244e-006	-2.354465e+000	-3.369304e-006	4.258632e+000
6.250000e-005	9.084966e-001	-8.741830e-001	6.740336e-006	-4.494738e+000	3.590786e-006	-2.307798e+000	-3.375017e-006	4.214724e+000
6.562500e-005	9.359194e-001	-8.974575e-001	6.777637e-006	-4.406730e+000	3.628359e-006	-2.260799e+000	-3.396509e-006	4.170638e+000
6.875000e-005	1.001370e+000	-9.526412e-001	6.799447e-006	-4.318338e+000	3.644425e-006	-2.213450e+000	-3.411668e-006	4.126314e+000
7.187500e-005	1.025865e+000	-9.758566e-001	6.846632e-006	-4.229496e+000	3.693394e-006	-2.165678e+000	-3.456889e-006	4.081597e+000
7.500000e-005	1.093748e+000	-1.034338e+000	6.863877e-006	-4.140235e+000	3.712937e-006	-2.117459e+000	-3.478713e-006	4.036443e+000
7.812500e-005	1.130607e+000	-1.065155e+000	6.912272e-006	-4.050546e+000	3.782400e-006	-2.068662e+000	-3.557910e-006	3.990632e+000
8.125000e-005	1.159205e+000	-1.089712e+000	6.940096e-006	-3.960362e+000	3.826774e-006	-2.019123e+000	-3.610476e-006	3.943963e+000
8.437500e-005	1.222760e+000	-1.146677e+000	6.961316e-006	-3.869858e+000	3.861294e-006	-1.969070e+000	-3.646749e-006	3.896715e+000
8.750000e-005	1.248828e+000	-1.168343e+000	7.017495e-006	-3.778850e+000	3.949015e-006	-1.918222e+000	-3.745050e-006	3.848592e+000
9.062500e-005	1.315797e+000	-1.225276e+000	7.041949e-006	-3.687317e+000	3.984805e-006	-1.866569e+000	-3.793475e-006	3.799513e+000
9.375000e-005	1.340419e+000	-1.248369e+000	7.111654e-006	-3.595171e+000	4.094879e-006	-1.813967e+000	-3.923560e-006	3.749272e+000
9.687500e-005	1.407878e+000	-1.305529e+000	7.136471e-006	-3.502410e+000	4.164675e-006	-1.760194e+000	-3.991482e-006	3.697741e+000
1.000000e-004	1.445075e+000	-1.336175e+000	7.203803e-006	-3.409049e+000	4.216667e-006	-1.705628e+000	-4.046738e-006	3.645409e+000
1.031250e-004	1.472702e+000	-1.359667e+000	7.249205e-006	-3.314954e+000	4.349095e-006	-1.649861e+000	-4.172636e-006	3.591898e+000
1.062500e-004	1.537301e+000	-1.417926e+000	7.282970e-006	-3.220343e+000	4.411968e-006	-1.592823e+000	-4.235888e-006	3.537155e+000
1.093750e-004	1.563512e+000	-1.439194e+000	7.362106e-006	-3.124998e+000	4.569243e-006	-1.534352e+000	-4.395430e-006	3.480961e+000
1.125000e-004	1.629895e+000	-1.494498e+000	7.394918e-006	-3.028923e+000	4.625165e-006	-1.474492e+000	-4.457064e-006	3.423328e+000
1.156250e-004	1.666581e+000	-1.527921e+000	7.493884e-006	-2.931991e+000	4.800304e-006	-1.413129e+000	-4.638310e-006	3.364113e+000
1.187500e-004	1.695384e+000	-1.553099e+000	7.549987e-006	-2.834049e+000	4.902535e-006	-1.349959e+000	-4.741447e-006	3.303047e+000
1.218750e-004	1.759330e+000	-1.605835e+000	7.601555e-006	-2.735406e+000	4.978890e-006	-1.285627e+000	-4.824392e-006	3.240769e+000
1.250000e-004	1.786079e+000	-1.629016e+000	7.717267e-006	-2.635674e+000	5.161299e-006	-1.219610e+000	-5.020857e-006	3.176673e+000
1.281250e-004	1.851045e+000	-1.685868e+000	7.767233e-006	-2.534864e+000	5.237322e-006	-1.151911e+000	-5.109606e-006	3.110719e+000
1.312500e-004	1.875965e+000	-1.706024e+000	7.898089e-006	-2.432876e+000	5.437898e-006	-1.082411e+000	-5.315366e-006	3.042848e+000
1.343750e-004	1.943832e+000	-1.761977e+000	7.947753e-006	-2.329713e+000	5.510022e-006	-1.011135e+000	-5.388396e-006	2.973162e+000
1.375000e-004	1.980525e+000	-1.795650e+000	8.098832e-006	-2.225243e+000	5.722961e-006	-9.380037e-001	-5.624007e-006	2.901467e+000
1.406250e-004	2.008683e+000	-1.820563e+000	8.184406e-006	-2.119232e+000	5.846320e-006	-8.626828e-001	-5.768072e-006	2.827300e+000
1.437500e-004	2.072929e+000	-1.871046e+000	8.254777e-006	-2.012206e+000	5.933905e-006	-7.859887e-001	-5.876831e-006	2.751487e+000
1.468750e-004	2.098990e+000	-1.893481e+000	8.425050e-006	-1.903614e+000	6.148522e-006	-7.073270e-001	-6.149546e-006	2.673190e+000
1.500000e-004	2.165366e+000	-1.952126e+000	8.500846e-006	-1.793419e+000	6.235200e-006	-6.267038e-001	-6.263399e-006	2.592376e+000
1.531250e-004	2.189094e+000	-1.971007e+000	8.699079e-006	-1.681440e+000	6.475692e-006	-5.439506e-001	-6.571178e-006	2.508818e+000
1.562500e-004	2.257277e+000	-2.027727e+000	8.778457e-006	-1.567654e+000	6.608861e-006	-4.587647e-001	-6.747224e-006	2.422110e+000
1.593750e-004	2.294934e+000	-2.060496e+000	9.008370e-006	-1.451855e+000	6.718376e-006	-3.719989e-001	-6.890383e-006	2.333323e+000
1.625000e-004	2.322230e+000	-2.084554e+000	9.146556e-006	-1.333659e+000	6.966379e-006	-2.829054e-001	-7.225835e-006	2.241421e+000
1.656250e-004	2.386780e+000	-2.135723e+000	9.252988e-006	-1.213870e+000	7.072872e-006	-1.915040e-001	-7.372742e-006	2.146378e+000
1.687500e-004	2.412766e+000	-2.156696e+000	9.512130e-006	-1.091701e+000	7.348912e-006	-9.761222e-002	-7.774454e-006	2.047763e+000
1.718750e-004	2.478082e+000	-2.215990e+000	9.623822e-006	-9.671182e-001	7.455102e-006	-1.231927e-003	-7.927074e-006	1.945540e+000
1.750000e-004	2.515708e+000	-2.244817e+000	9.934412e-006	-8.397859e-001	7.767974e-006	9.787664e-002	-8.396994e-006	1.839263e+000
1.781250e-004	2.545019e+000	-2.268105e+000	1.012291e-005	-7.092044e-001	7.956565e-006	2.002499e-001	-8.669890e-006	1.728151e+000
1.812500e-004	2.608100e+000	-2.323632e+000	1.028409e-005	-5.763463e-001	8.102127e-006	3.047987e-001	-8.888724e-006	1.613837e+000
1.843750e-004	2.635055e+000	-2.347310e+000	1.065867e-005	-4.400003e-001	8.456879e-006	4.126047e-001	-9.421065e-006	1.494632e+000
1.875000e-004	2.699854e+000	-2.398418e+000	1.083317e-005	-3.000794e-001	8.608079e-006	5.237047e-001	-9.650645e-006	1.370468e+000
1.906250e-004	2.724590e+000	-2.418334e+000	1.128342e-005	-1.560912e-001	9.021957e-006	6.384836e-001	-1.028349e-005	1.240688e+000
1.937500e-004	2.791504e+000	-2.478410e+000	1.146657e-005	-7.979368e-003	9.270943e-006	7.575780e-001	-1.065220e-005	1.104388e+000
1.968750e-004	2.828976e+000	-2.504821e+000	1.200749e-005	1.448465e-001	9.481993e-006	8.796674e-001	-1.096055e-005	9.636801e-001
2.000000e-004	2.857052e+000	-2.526877e+000	1.232191e-005	3.032410e-001	9.962025e-006	1.006256e+000	-1.168898e-005	8.162222e-001
2.031250e-004	2.920921e+000	-2.584940e+000	1.257739e-005	4.653458e-001	1.018462e-005	1.137419e+000	-1.202100e-005	6.618604e-001
2.062500e-004	2.947061e+000	-2.608017e+000	1.318900e-005	6.330958e-001	1.073209e-005	1.273596e+000	-1.284043e-005	5.000022e-001
2.093750e-004	3.012414e+000	-2.658215e+000	1.345334e-005	8.065486e-001	1.095865e-005	1.414811e+000	-1.317163e-005	3.306528e-001
2.125000e-004	3.036823e+000	-2.677838e+000	1.415501e-005	9.862904e-001	1.159783e-005	1.561664e+000	-1.412302e-005	1.529532e-001
2.156250e-004	3.104486e+000	-2.738412e+000	1.442204e-005	1.172339e+000	1.196410e-005	1.715061e+000	-1.468535e-005	-3.460127e-002
2.187500e-004	3.141424e+000	-2.766647e+000	1.521310e-005	1.365276e+000	1.225814e-005	1.872758e+000	-1.513552e-005	-2.287475e-001
2.218750e-004	3.168270e+000	-2.787761e+000	1.565400e-005	1.566234e+000	1.294649e-005	2.036851e+000	-1.617777e-005	-4.326100e-001
2.250000e-004	3.232416e+000	-2.843342e+000	1.598640e-005	1.772226e+000	1.324375e-005	2.207360e+000	-1.662819e-005	-6.461905e-001
2.281250e-004	3.257301e+000	-2.865577e+000	1.677226e-005	1.985498e+000	1.400718e-005	2.384775e+000	-1.778963e-005	-8.702649e-001
2.312500e-004	3.324476e+000	-2.916419e+000	1.708054e-005	2.205894e+000	1.430217e-005	2.569081e+000	-1.822731e-005	-1.104750e+000
2.343750e-004	3.361385e+000	-2.948104e+000	1.789303e-005	2.433587e+000	1.512455e-005	2.760661e+000	-1.947342e-005	-1.350198e+000
2.375000e-004	3.389781e+000	-2.972613e+000	1.834184e-005	2.669491e+000	1.557766e-005	2.960545e+000	-2.015139e-005	-1.608172e+000
2.406250e-004	3.452084e+000	-3.022897e+000	1.868882e-005	2.910576e+000	1.592688e-005	3.165653e+000	-2.065791e-005	-1.873857e+000
2.437500e-004	3.478733e+000	-3.043324e+000	1.944370e-005	3.158834e+000	1.675060e-005	3.378397e+000	-2.182374e-005	-2.150431e+000
2.468750e-004	3.543773e+000	-3.101237e+000	1.975846e-005	3.414057e+000	1.707476e-005	3.598614e+000	-2.227501e-005	-2.437532e+000
2.500000e-004	3.567871e+000	-3.124081e+000	2.049147e-005	3.676101e+000	1.792451e-005	3.826474e+000	-2.341630e-005	-2.735001e+000
2.531250e-004	3.634476e+000	-3.172949e+000	2.075814e-005	3.944653e+000	1.839540e-005	4.062932e+000	-2.402361e-005	-3.043855e+000
2.562500e-004	3.671172e+000	-3.204502e+000	2.144044e-005	4.219383e+000	1.876238e-005	4.304844e+000	-2.447063e-005	-3.359572e+000
2.593750e-004	3.699325e+000	-3.229170e+000	2.179362e-005	4.500855e+000	1.953902e-005	4.554202e+000	-2.535340e-005	-3.683948e+000
2.625000e-004	3.762576e+000	-3.281346e+000	2.204644e-005	4.786272e+000	1.985567e-005	4.810678e+000	-2.569058e-005	-4.016265e+000
2.656250e-004	3.788097e+000	-3.299882e+000	2.256364e-005	5.076702e+000	2.058963e-005	5.073994e+000	-2.638083e-005	-4.355272e+000
2.687500e-004	3.854097e+000	-3.358044e+000	2.274965e-005	5.371710e+000	2.085821e-005	5.343837e+000	-2.659865e-005	-4.700190e+000
2.718750e-004	3.878560e+000	-3.379262e+000	2.315648e-005	5.670578e+000	2.155317e-005	5.619953e+000	-2.703523e-005	-5.049369e+000
2.750000e-004	3.945774e+000	-3.430483e+000	2.328575e-005	5.972937e+000	2.191143e-005	5.902925e+000	-2.721009e-005	-5.402529e+000
2.781250e-004	3.981811e+000	-3.462568e+000	2.356732e-005	6.277970e+000	2.216885e-005	6.189906e+000	-2.731021e-005	-5.757479e+000
2.812500e-004	4.009320e+000	-3.486788e+000	2.366434e-005	6.585468e+000	2.269753e-005	6.482005e+000	-2.743936e-005	-6.113921e+000
2.843750e-004	4.074432e+000	-3.539646e+000	2.370230e-005	6.893844e+000	2.288978e-005	6.778798e+000	-2.744973e-005	-6.471272e+000
2.875000e-004	4.099280e+000	-3.558638e+000	2.367147e-005	7.202267e+000	2.331318e-005	7.079598e+000	-2.734695e-005	-6.828021e+000
2.906250e-004	4.165985e+000	-3.616665e+000	2.361643e-005	7.510131e+000	2.344709e-005	7.384027e+000	-2.726984e-005	-7.183599e+000
2.937500e-004	4.203073e+000	-3.647601e+000	2.331104e-005	7.815648e+000	2.370723e-005	7.691021e+000	-2.690239e-005	-7.536283e+000
2.968750e-004	4.231667e+000	-3.670363e+000	2.303950e-005	8.117410e+000	2.377936e-005	8.000179e+000	-2.661913e-005	-7.884730e+000
3.000000e-004	4.295097e+000	-3.721927e+000	2.278247e-005	8.415730e+000	2.380216e-005	8.309954e+000	-2.636769e-005	-8.229697e+000
3.031250e-004	4.321803e+000	-3.745283e+000	2.207536e-005	8.707773e+000	2.373723e-005	8.619455e+000	-2.565634e-005	-8.568395e+000
3.062500e-004	4.388129e+000	-3.799062e+000	2.170670e-005	8.992812e+000	2.366263e-005	8.928048e+000	-2.532264e-005	-8.900289e+000
3.093750e-004	4.411453e+000	-3.815719e+000	2.065498e-005	9.268605e+000	2.330383e-005	9.233820e+000	-2.429061e-005	-9.223292e+000
3.125000e-004	4.430305e+000	-3.837759e+000	2.020580e-005	9.534625e+000	2.289995e-005	9.534625e+000	-2.353018e-005	-9.534625e+000
3.156250e-004	4.396537e+000	-3.811180e+000	1.815409e-005	9.784364e+000	2.218274e-005	9.828133e+000	-2.254694e-005	-9.834607e+000
3.187500e-004	4.369806e+000	-3.788743e+000	1.612660e-005	1.000755e+001	1.931738e-005	1.009832e+001	-1.915213e-005	-1.010608e+001
3.218750e-004	4.309519e+000	-3.737860e+000	1.435963e-005	1.020602e+001	1.749041e-005	1.033795e+001	-1.712999e-005	-1.034230e+001
3.250000e-004	4.285112e+000	-3.720361e+000	1.007249e-005	1.036509e+001	1.254935e-005	1.053352e+001	-1.183130e-005	-1.053085e+001
3.281250e-004	4.222396e+000	-3.669432e+000	8.485989e-006	1.048591e+001	1.076785e-005	1.068533e+001	-9.976016e-006	-1.067282e+001
3.312500e-004	4.187024e+000	-3.639066e+000	5.157929e-006	1.057474e+001	6.777698e-006	1.079955e+001	-5.991304e-006	-1.077678e+001
3.343750e-004	4.158997e+000	-3.616037e+000	4.154428e-006	1.063537e+001	5.074001e-006	1.087671e+001	-4.368527e-006	-1.084422e+001
3.375000e-004	4.098517e+000	-3.569138e+000	1.968327e-006	1.067523e+001	3.955635e-006	1.093550e+001	-3.325443e-006	-1.089431e+001
3.406250e-004	4.072279e+000	-3.546781e+000	1.064789e-006	1.069497e+001	1.887211e-006	1.097354e+001	-1.442768e-006	-1.092536e+001
3.437500e-004	4.007462e+000	-3.492148e+000	4.849457e-007	1.070506e+001	1.214644e-006	1.099373e+001	-8.430802e-007	-1.094024e+001
3.468750e-004	3.983538e+000	-3.474320e+000	-6.178230e-007	1.070420e+001	-1.220880e-007	1.100085e+001	3.270662e-007	-1.094360e+001
3.500000e-004	3.917521e+000	-3.418814e+000	-9.618752e-007	1.069391e+001	-5.200967e-007	1.099667e+001	6.709824e-007	-1.093710e+001
3.531250e-004	3.880267e+000	-3.386445e+000	-1.670837e-006	1.067677e+001	-1.374031e-006	1.098434e+001	1.392428e-006	-1.092367e+001
3.562500e-004	3.851846e+000	-3.362485e+000	-1.970575e-006	1.065307e+001	-1.725927e-006	1.096415e+001	1.682524e-006	-1.090365e+001
