Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.091971e-002	-2.049084e-002	1.739340e-006	-7.538026e+000	7.982992e-008	-4.774380e+000	-4.905829e-008	6.767906e+000
1.250000e-005	5.331678e-002	-6.134412e-002	1.753187e-006	-7.447075e+000	5.567028e-007	-4.757804e+000	-4.983365e-007	6.753651e+000
2.500000e-005	9.643546e-002	-1.045582e-001	1.764354e-006	-7.355473e+000	7.922040e-007	-4.722676e+000	-7.320234e-007	6.721611e+000
3.750000e-005	1.424182e-001	-1.502318e-001	1.773606e-006	-7.263338e+000	8.676204e-007	-4.679451e+000	-8.127555e-007	6.681382e+000
5.000000e-005	1.854908e-001	-1.925186e-001	1.785740e-006	-7.170647e+000	8.908336e-007	-4.633658e+000	-8.472809e-007	6.638152e+000
6.250000e-005	2.299610e-001	-2.374425e-001	1.797239e-006	-7.077340e+000	8.994023e-007	-4.587038e+000	-8.647808e-007	6.593567e+000
7.500000e-005	2.769006e-001	-2.841355e-001	1.809544e-006	-6.983413e+000	9.060711e-007	-4.540020e+000	-8.804291e-007	6.548119e+000
8.750000e-005	3.196609e-001	-3.268497e-001	1.822031e-006	-6.888841e+000	9.125509e-007	-4.492660e+000	-8.964749e-007	6.501845e+000
1.000000e-004	3.646012e-001	-3.718361e-001	1.831569e-006	-6.793695e+000	9.171505e-007	-4.445012e+000	-9.095048e-007	6.454815e+000
1.125000e-004	4.107484e-001	-4.185488e-001	1.841394e-006	-6.698045e+000	9.229626e-007	-4.397092e+000	-9.246808e-007	6.407049e+000
1.250000e-004	4.535613e-001	-4.603226e-001	1.853000e-006	-6.601837e+000	9.291788e-007	-4.348859e+000	-9.389364e-007	6.358518e+000
1.375000e-004	4.985970e-001	-5.047402e-001	1.864745e-006	-6.505021e+000	9.364099e-007	-4.300276e+000	-9.401973e-007	6.309582e+000
1.500000e-004	5.456813e-001	-5.485099e-001	1.876844e-006	-6.407584e+000	9.437727e-007	-4.251313e+000	-9.325269e-007	6.260813e+000
1.625000e-004	5.883429e-001	-5.885409e-001	1.889259e-006	-6.309508e+000	9.522206e-007	-4.201938e+000	-9.163163e-007	6.212666e+000
1.750000e-004	6.333359e-001	-6.293644e-001	1.898550e-006	-6.210867e+000	9.603786e-007	-4.152131e+000	-8.999916e-007	6.165366e+000
1.875000e-004	6.797987e-001	-6.716906e-001	1.910357e-006	-6.111677e+000	9.701269e-007	-4.101857e+000	-8.926858e-007	6.118682e+000
2.000000e-004	7.223748e-001	-7.100282e-001	1.922561e-006	-6.011861e+000	9.828450e-007	-4.050999e+000	-8.925980e-007	6.072190e+000
2.125000e-004	7.675684e-001	-7.498093e-001	1.935064e-006	-5.911402e+000	9.996596e-007	-3.999371e+000	-8.987307e-007	6.025541e+000
2.250000e-004	8.136761e-001	-7.906657e-001	1.950760e-006	-5.810209e+000	1.015132e-006	-3.946902e+000	-9.081803e-007	5.978486e+000
2.375000e-004	8.565810e-001	-8.287172e-001	1.962710e-006	-5.708296e+000	1.030431e-006	-3.893633e+000	-9.245117e-007	5.930760e+000
2.500000e-004	9.007947e-001	-8.678505e-001	1.975348e-006	-5.605742e+000	1.052230e-006	-3.839397e+000	-9.452296e-007	5.882069e+000
2.625000e-004	9.463171e-001	-9.066846e-001	1.991241e-006	-5.502446e+000	1.077954e-006	-3.783923e+000	-9.630392e-007	5.832374e+000
2.750000e-004	9.930298e-001	-9.476364e-001	2.005848e-006	-5.398355e+000	1.105402e-006	-3.727065e+000	-9.854089e-007	5.781633e+000
2.875000e-004	1.035224e+000	-9.845107e-001	2.021828e-006	-5.293467e+000	1.138783e-006	-3.668623e+000	-1.009419e-006	5.729685e+000
3.000000e-004	1.079665e+000	-1.024256e+000	2.040924e-006	-5.187666e+000	1.173985e-006	-3.608394e+000	-1.034451e-006	5.676459e+000
3.125000e-004	1.126437e+000	-1.064569e+000	2.055360e-006	-5.080992e+000	1.204442e-006	-3.546456e+000	-1.060531e-006	5.621902e+000
3.250000e-004	1.168615e+000	-1.100540e+000	2.077471e-006	-4.973367e+000	1.244872e-006	-3.482672e+000	-1.086090e-006	5.566000e+000
3.375000e-004	1.213348e+000	-1.139314e+000	2.095287e-006	-4.864701e+000	1.283672e-006	-3.416824e+000	-1.110883e-006	5.508788e+000
3.500000e-004	1.259828e+000	-1.178941e+000	2.113997e-006	-4.755084e+000	1.325810e-006	-3.348869e+000	-1.140800e-006	5.450150e+000
3.625000e-004	1.302200e+000	-1.216131e+000	2.136738e-006	-4.644388e+000	1.372628e-006	-3.278597e+000	-1.173667e-006	5.389877e+000
3.750000e-004	1.346946e+000	-1.255471e+000	2.161221e-006	-4.532462e+000	1.413194e-006	-3.206050e+000	-1.210736e-006	5.327784e+000
3.875000e-004	1.393205e+000	-1.295476e+000	2.182198e-006	-4.419352e+000	1.457276e-006	-3.131298e+000	-1.242430e-006	5.263899e+000
4.000000e-004	1.435785e+000	-1.331726e+000	2.207748e-006	-4.305031e+000	1.503619e-006	-3.054191e+000	-1.275400e-006	5.198331e+000
4.125000e-004	1.480801e+000	-1.370553e+000	2.232738e-006	-4.189393e+000	1.551159e-006	-2.974640e+000	-1.313055e-006	5.130923e+000
4.250000e-004	1.526067e+000	-1.409387e+000	2.262871e-006	-4.072320e+000	1.595894e-006	-2.892685e+000	-1.356029e-006	5.061416e+000
4.375000e-004	1.568616e+000	-1.445972e+000	2.293295e-006	-3.953670e+000	1.643939e-006	-2.808315e+000	-1.392920e-006	4.989828e+000
4.500000e-004	1.613790e+000	-1.483633e+000	2.322123e-006	-3.833477e+000	1.688600e-006	-2.721530e+000	-1.431636e-006	4.916272e+000
4.625000e-004	1.659957e+000	-1.523933e+000	2.355141e-006	-3.711673e+000	1.732473e-006	-2.632439e+000	-1.476778e-006	4.840532e+000
4.750000e-004	1.702458e+000	-1.559837e+000	2.388511e-006	-3.588140e+000	1.778799e-006	-2.541000e+000	-1.525207e-006	4.762356e+000
4.875000e-004	1.747316e+000	-1.598606e+000	2.425372e-006	-3.462779e+000	1.826956e-006	-2.447100e+000	-1.582197e-006	4.681434e+000
5.000000e-004	1.792670e+000	-1.638568e+000	2.466763e-006	-3.335379e+000	1.874626e-006	-2.350705e+000	-1.635081e-006	4.597650e+000
5.125000e-004	1.835858e+000	-1.674285e+000	2.504445e-006	-3.205921e+000	1.922141e-006	-2.251831e+000	-1.675537e-006	4.511436e+000
5.250000e-004	1.880348e+000	-1.711859e+000	2.544212e-006	-3.074445e+000	1.970268e-006	-2.150466e+000	-1.735841e-006	4.422598e+000
5.375000e-004	1.925121e+000	-1.749174e+000	2.589364e-006	-2.940758e+000	2.016797e-006	-2.046636e+000	-1.796835e-006	4.330602e+000
5.500000e-004	1.971153e+000	-1.788870e+000	2.634472e-006	-2.804721e+000	2.067727e-006	-1.940268e+000	-1.852351e-006	4.235571e+000
5.625000e-004	2.013229e+000	-1.824554e+000	2.684200e-006	-2.666214e+000	2.122151e-006	-1.831157e+000	-1.920317e-006	4.137324e+000
5.750000e-004	2.057844e+000	-1.862457e+000	2.743454e-006	-2.524869e+000	2.178954e-006	-1.719149e+000	-1.987553e-006	4.035557e+000
5.875000e-004	2.104668e+000	-1.900956e+000	2.794166e-006	-2.380660e+000	2.232754e-006	-1.604261e+000	-2.072314e-006	3.929831e+000
6.000000e-004	2.146491e+000	-1.937436e+000	2.853684e-006	-2.233580e+000	2.292329e-006	-1.486420e+000	-2.155954e-006	3.819720e+000
6.125000e-004	2.191310e+000	-1.974396e+000	2.920321e-006	-2.083216e+000	2.353039e-006	-1.365447e+000	-2.237347e-006	3.705311e+000
6.250000e-004	2.236994e+000	-2.011911e+000	2.987540e-006	-1.929365e+000	2.419674e-006	-1.241158e+000	-2.335450e-006	3.586228e+000
6.375000e-004	2.279721e+000	-2.047339e+000	3.065897e-006	-1.771724e+000	2.495292e-006	-1.113164e+000	-2.446079e-006	3.461709e+000
6.500000e-004	2.324375e+000	-2.085298e+000	3.152696e-006	-1.609781e+000	2.570638e-006	-9.812384e-001	-2.553187e-006	3.331519e+000
6.625000e-004	2.369628e+000	-2.125040e+000	3.240016e-006	-1.443304e+000	2.646635e-006	-8.453719e-001	-2.662459e-006	3.195695e+000
6.750000e-004	2.412000e+000	-2.159336e+000	3.332188e-006	-1.272153e+000	2.733464e-006	-7.052651e-001	-2.789165e-006	3.053726e+000
6.875000e-004	2.456641e+000	-2.196487e+000	3.435601e-006	-1.095909e+000	2.829981e-006	-5.603838e-001	-2.944154e-006	2.904421e+000
7.000000e-004	2.502131e+000	-2.233686e+000	3.555652e-006	-9.138447e-001	2.927824e-006	-4.104409e-001	-3.080964e-006	2.747517e+000
7.125000e-004	2.544227e+000	-2.269074e+000	3.677481e-006	-7.254819e-001	3.042750e-006	-2.549572e-001	-3.236693e-006	2.582994e+000
7.250000e-004	2.588155e+000	-2.305508e+000	3.813725e-006	-5.303984e-001	3.160832e-006	-9.340558e-002	-3.420729e-006	2.409624e+000
7.375000e-004	2.634124e+000	-2.343981e+000	3.955514e-006	-3.280745e-001	3.277898e-006	7.426967e-002	-3.609083e-006	2.226556e+000
7.500000e-004	2.675563e+000	-2.377780e+000	4.098114e-006	-1.183445e-001	3.412797e-006	2.485065e-001	-3.848732e-006	2.032342e+000
7.625000e-004	2.719691e+000	-2.414234e+000	4.259590e-006	9.930399e-002	3.562676e-006	4.301594e-001	-4.060664e-006	1.826368e+000
7.750000e-004	2.764914e+000	-2.451351e+000	4.435613e-006	3.257416e-001	3.710825e-006	6.195735e-001	-4.282046e-006	1.609110e+000
7.875000e-004	2.806786e+000	-2.485852e+000	4.607765e-006	5.612462e-001	3.877111e-006	8.171760e-001	-4.553592e-006	1.379015e+000
8.000000e-004	2.850043e+000	-2.520815e+000	4.788735e-006	8.059467e-001	4.041017e-006	1.023377e+000	-4.863864e-006	1.133769e+000
8.125000e-004	2.893941e+000	-2.555730e+000	4.962194e-006	1.059877e+000	4.203103e-006	1.238068e+000	-5.117091e-006	8.738485e-001
8.250000e-004	2.939299e+000	-2.593002e+000	5.130692e-006	1.322713e+000	4.380883e-006	1.461609e+000	-5.417966e-006	5.994980e-001
8.375000e-004	2.980764e+000	-2.625832e+000	5.306447e-006	1.594513e+000	4.566586e-006	1.694616e+000	-5.748741e-006	3.086984e-001
8.500000e-004	3.024261e+000	-2.661963e+000	5.482957e-006	1.875487e+000	4.746357e-006	1.937141e+000	-6.074265e-006	8.075695e-004
8.625000e-004	3.069349e+000	-2.698107e+000	5.649550e-006	2.165396e+000	4.922257e-006	2.188928e+000	-6.425055e-006	-3.246956e-001
8.750000e-004	3.111294e+000	-2.731812e+000	5.809354e-006	2.463805e+000	5.092498e-006	2.449728e+000	-6.696865e-006	-6.664122e-001
8.875000e-004	3.154278e+000	-2.767075e+000	5.940635e-006	2.769795e+000	5.255489e-006	2.719207e+000	-6.963531e-006	-1.022152e+000
9.000000e-004	3.199534e+000	-2.802598e+000	6.066599e-006	3.082483e+000	5.422119e-006	2.997270e+000	-7.255251e-006	-1.392432e+000
9.125000e-004	3.241130e+000	-2.836703e+000	6.191113e-006	3.401694e+000	5.585624e-006	3.283930e+000	-7.507988e-006	-1.776892e+000
9.250000e-004	3.285008e+000	-2.873226e+000	6.304688e-006	3.727106e+000	5.738939e-006	3.578841e+000	-7.665398e-006	-2.172032e+000
9.375000e-004	3.330300e+000	-2.912047e+000	6.417452e-006	4.058411e+000	5.866833e-006	3.881074e+000	-7.839826e-006	-2.575814e+000
9.500000e-004	3.372544e+000	-2.946238e+000	6.504743e-006	4.394927e+000	5.995714e-006	4.189995e+000	-7.992482e-006	-2.988114e+000
9.625000e-004	3.416186e+000	-2.982678e+000	6.568138e-006	4.735367e+000	6.120120e-006	4.505511e+000	-8.109936e-006	-3.407447e+000
9.750000e-004	3.462159e+000	-3.019428e+000	6.636288e-006	5.079232e+000	6.227874e-006	4.827074e+000	-8.145533e-006	-3.830767e+000
9.875000e-004	3.504038e+000	-3.055388e+000	6.692425e-006	5.426334e+000	6.345561e-006	5.154507e+000	-8.186060e-006	-4.256069e+000
1.000000e-003	3.548153e+000	-3.091993e+000	6.742142e-006	5.776192e+000	6.442631e-006	5.487533e+000	-8.225677e-006	-4.683458e+000
1.012500e-003	3.593504e+000	-3.131576e+000	6.799428e-006	6.128837e+000	6.510487e-006	5.824853e+000	-8.259315e-006	-5.112754e+000
1.025000e-003	3.635876e+000	-3.166425e+000	6.830549e-006	6.483785e+000	6.587406e-006	6.165944e+000	-8.244998e-006	-5.542554e+000
1.037500e-003	3.680662e+000	-3.204707e+000	6.830136e-006	6.839532e+000	6.656619e-006	6.510841e+000	-8.162732e-006	-5.969839e+000
1.050000e-003	3.726290e+000	-3.244294e+000	6.841672e-006	7.195568e+000	6.717899e-006	6.859136e+000	-8.118665e-006	-6.393834e+000
1.062500e-003	3.768445e+000	-3.280037e+000	6.840809e-006	7.551883e+000	6.784215e-006	7.210753e+000	-8.076291e-006	-6.815577e+000
1.075000e-003	3.813155e+000	-3.316918e+000	6.829782e-006	7.907888e+000	6.802951e-006	7.564586e+000	-8.016303e-006	-7.234655e+000
1.087500e-003	3.857783e+000	-3.354450e+000	6.821468e-006	8.263389e+000	6.826411e-006	7.919517e+000	-7.889725e-006	-7.648875e+000
1.100000e-003	3.904522e+000	-3.394435e+000	6.778359e-006	8.617551e+000	6.842872e-006	8.275488e+000	-7.777222e-006	-8.056868e+000
1.112500e-003	3.947486e+000	-3.430533e+000	6.705225e-006	8.968686e+000	6.844190e-006	8.631922e+000	-7.664121e-006	-8.458986e+000
1.125000e-003	3.991966e+000	-3.468631e+000	6.624536e-006	9.315816e+000	6.841975e-006	8.988332e+000	-7.571014e-006	-8.855735e+000
1.137500e-003	4.038252e+000	-3.508583e+000	6.529927e-006	9.658380e+000	6.822738e-006	9.344184e+000	-7.387729e-006	-9.245285e+000
1.150000e-003	4.081956e+000	-3.545303e+000	6.410030e-006	9.995358e+000	6.759060e-006	9.697877e+000	-7.219223e-006	-9.625675e+000
1.162500e-003	4.127195e+000	-3.583229e+000	6.267311e-006	1.032550e+001	6.695386e-006	1.004825e+001	-7.066136e-006	-9.997689e+000
1.175000e-003	4.174546e+000	-3.621461e+000	6.090770e-006	1.064732e+001	6.609132e-006	1.039472e+001	-6.911033e-006	-1.036168e+001
1.187500e-003	4.218076e+000	-3.659204e+000	5.862779e-006	1.095861e+001	6.492227e-006	1.073591e+001	-6.735617e-006	-1.071706e+001
1.200000e-003	4.264358e+000	-3.698370e+000	5.619427e-006	1.125763e+001	6.372124e-006	1.107092e+001	-6.486681e-006	-1.106139e+001
1.212500e-003	4.311925e+000	-3.739631e+000	5.341695e-006	1.154307e+001	6.196617e-006	1.139823e+001	-6.255615e-006	-1.139322e+001
1.225000e-003	4.356662e+000	-3.775617e+000	5.073035e-006	1.181429e+001	5.981399e-006	1.171536e+001	-6.031901e-006	-1.171321e+001
1.237500e-003	4.403032e+000	-3.815228e+000	4.802801e-006	1.207147e+001	5.759301e-006	1.202111e+001	-5.782043e-006	-1.202086e+001
1.250000e-003	4.416975e+000	-3.826401e+000	4.354125e-006	1.230994e+001	5.331624e-006	1.230994e+001	-5.318342e-006	-1.230994e+001
1.262500e-003	4.386164e+000	-3.803837e+000	2.943092e-006	1.249997e+001	3.726346e-006	1.254582e+001	-3.724745e-006	-1.254543e+001
1.275000e-003	4.354577e+000	-3.779616e+000	1.525099e-006	1.261633e+001	2.031921e-006	1.269578e+001	-2.064525e-006	-1.269619e+001
1.287500e-003	4.316920e+000	-3.749857e+000	7.057784e-007	1.267442e+001	1.091899e-006	1.277712e+001	-1.146603e-006	-1.277982e+001
1.300000e-003	4.278605e+000	-3.718705e+000	2.544528e-007	1.269943e+001	4.817235e-007	1.281810e+001	-5.415757e-007	-1.282378e+001
1.312500e-003	4.236260e+000	-3.684638e+000	-4.767644e-008	1.270481e+001	8.895352e-008	1.283297e+001	-1.527178e-007	-1.284186e+001
1.325000e-003	4.192414e+000	-3.649204e+000	-2.638568e-007	1.269670e+001	-1.515338e-007	1.283134e+001	8.825721e-008	-1.284354e+001
1.337500e-003	4.150877e+000	-3.614566e+000	-4.023736e-007	1.267935e+001	-3.284661e-007	1.281884e+001	2.591578e-007	-1.283449e+001
1.350000e-003	4.107242e+000	-3.577682e+000	-5.098025e-007	1.265560e+001	-4.610940e-007	1.279827e+001	3.850993e-007	-1.281772e+001
1.362500e-003	4.061575e+000	-3.539236e+000	-5.895330e-007	1.262697e+001	-5.504981e-007	1.277193e+001	4.699917e-007	-1.279545e+001
1.375000e-003	4.019061e+000	-3.504699e+000	-6.474649e-007	1.259475e+001	-6.208537e-007	1.274143e+001	5.376543e-007	-1.276921e+001
1.387500e-003	3.974598e+000	-3.468562e+000	-6.896365e-007	1.255993e+001	-6.737005e-007	1.270771e+001	5.896906e-007	-1.273985e+001
1.400000e-003	3.929424e+000	-3.431881e+000	-7.316961e-007	1.252292e+001	-7.133703e-007	1.267159e+001	6.255911e-007	-1.270820e+001
1.412500e-003	3.884053e+000	-3.393817e+000	-7.584523e-007	1.248411e+001	-7.458814e-007	1.263359e+001	6.583395e-007	-1.267477e+001
1.425000e-003	3.841132e+000	-3.358646e+000	-7.811471e-007	1.244402e+001	-7.729122e-007	1.259404e+001	6.796460e-007	-1.263992e+001
1.437500e-003	3.795945e+000	-3.321364e+000	-7.979529e-007	1.240290e+001	-7.919212e-007	1.255329e+001	6.988988e-007	-1.260402e+001
1.450000e-003	3.749482e+000	-3.281661e+000	-8.086809e-007	1.236106e+001	-8.056716e-007	1.251168e+001	7.185228e-007	-1.256711e+001
1.462500e-003	3.707182e+000	-3.246602e+000	-8.179503e-007	1.231870e+001	-8.185126e-007	1.246939e+001	7.337274e-007	-1.252929e+001
1.475000e-003	3.662107e+000	-3.209366e+000	-8.278348e-007	1.227584e+001	-8.264114e-007	1.242655e+001	7.442708e-007	-1.249080e+001
1.487500e-003	3.615572e+000	-3.171815e+000	-8.365881e-007	1.223249e+001	-8.327287e-007	1.238335e+001	7.553722e-007	-1.245175e+001
1.500000e-003	3.572423e+000	-3.135193e+000	-8.470437e-007	1.218865e+001	-8.455127e-007	1.233964e+001	7.644264e-007	-1.241217e+001
1.512500e-003	3.527631e+000	-3.098904e+000	-8.387231e-007	1.214475e+001	-8.386924e-007	1.229578e+001	7.739616e-007	-1.237211e+001
