Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.067087e-002	-2.074539e-002	8.797809e-007	-2.192254e+000	7.961747e-008	1.154834e+000	2.936093e-008	5.539854e+000
1.250000e-005	5.576652e-002	-6.355052e-002	8.707223e-007	-2.082847e+000	2.527661e-007	1.175608e+000	-1.686644e-007	5.531148e+000
2.500000e-005	1.002334e-001	-1.076557e-001	8.634693e-007	-1.974460e+000	3.378342e-007	1.212521e+000	-2.716564e-007	5.503628e+000
3.750000e-005	1.465712e-001	-1.540264e-001	8.579647e-007	-1.866871e+000	3.642016e-007	1.256398e+000	-3.091801e-007	5.467326e+000
5.000000e-005	1.894006e-001	-1.965302e-001	8.483350e-007	-1.760227e+000	3.688715e-007	1.302215e+000	-3.245164e-007	5.427720e+000
6.250000e-005	2.338510e-001	-2.417435e-001	8.393226e-007	-1.654749e+000	3.699764e-007	1.348393e+000	-3.328040e-007	5.386637e+000
7.500000e-005	2.808860e-001	-2.881307e-001	8.345033e-007	-1.550134e+000	3.694272e-007	1.394606e+000	-3.378166e-007	5.344723e+000
8.750000e-005	3.239948e-001	-3.310225e-001	8.286056e-007	-1.446190e+000	3.650495e-007	1.440510e+000	-3.454957e-007	5.302016e+000
1.000000e-004	3.687872e-001	-3.757031e-001	8.238039e-007	-1.342915e+000	3.653351e-007	1.486160e+000	-3.503852e-007	5.258524e+000
1.125000e-004	4.155130e-001	-4.226197e-001	8.181566e-007	-1.240292e+000	3.628288e-007	1.531670e+000	-3.568958e-007	5.214319e+000
1.250000e-004	4.580201e-001	-4.651793e-001	8.121117e-007	-1.138400e+000	3.609046e-007	1.576903e+000	-3.666661e-007	5.169096e+000
1.375000e-004	5.035951e-001	-5.101230e-001	8.074242e-007	-1.037179e+000	3.599799e-007	1.621958e+000	-3.725770e-007	5.122893e+000
1.500000e-004	5.502059e-001	-5.565792e-001	8.056099e-007	-9.363646e-001	3.582226e-007	1.666846e+000	-3.795576e-007	5.075885e+000
1.625000e-004	5.930385e-001	-5.997538e-001	8.014144e-007	-8.359256e-001	3.573484e-007	1.711569e+000	-3.875575e-007	5.027940e+000
1.750000e-004	6.379131e-001	-6.444246e-001	7.954618e-007	-7.361208e-001	3.590354e-007	1.756343e+000	-3.967523e-007	4.978921e+000
1.875000e-004	6.843036e-001	-6.908874e-001	7.913696e-007	-6.369439e-001	3.574824e-007	1.801126e+000	-4.070475e-007	4.928683e+000
2.000000e-004	7.271658e-001	-7.333024e-001	7.912774e-007	-5.380284e-001	3.584840e-007	1.845873e+000	-4.184081e-007	4.877092e+000
2.125000e-004	7.721752e-001	-7.787853e-001	7.866053e-007	-4.394108e-001	3.596943e-007	1.890760e+000	-4.305594e-007	4.824032e+000
2.250000e-004	8.189175e-001	-8.251955e-001	7.822825e-007	-3.413553e-001	3.601380e-007	1.935749e+000	-4.397102e-007	4.769640e+000
2.375000e-004	8.620000e-001	-8.679163e-001	7.807647e-007	-2.436648e-001	3.645245e-007	1.981041e+000	-4.547478e-007	4.713736e+000
2.500000e-004	9.064669e-001	-9.134453e-001	7.800003e-007	-1.461170e-001	3.673537e-007	2.026783e+000	-4.687926e-007	4.656015e+000
2.625000e-004	9.522655e-001	-9.577773e-001	7.790667e-007	-4.867534e-002	3.698622e-007	2.072859e+000	-4.789868e-007	4.596779e+000
2.750000e-004	9.984915e-001	-1.004296e+000	7.782276e-007	4.865556e-002	3.726869e-007	2.119268e+000	-4.954038e-007	4.535880e+000
2.875000e-004	1.040831e+000	-1.046977e+000	7.766813e-007	1.458374e-001	3.774930e-007	2.166154e+000	-5.126424e-007	4.472877e+000
3.000000e-004	1.086215e+000	-1.092043e+000	7.791678e-007	2.430779e-001	3.815171e-007	2.213593e+000	-5.260765e-007	4.407957e+000
3.125000e-004	1.132704e+000	-1.138637e+000	7.784780e-007	3.404308e-001	3.875334e-007	2.261658e+000	-5.423090e-007	4.341183e+000
3.250000e-004	1.175803e+000	-1.180924e+000	7.804198e-007	4.378619e-001	3.919880e-007	2.310378e+000	-5.596881e-007	4.272308e+000
3.375000e-004	1.220944e+000	-1.225894e+000	7.842374e-007	5.356530e-001	3.963460e-007	2.359649e+000	-5.754923e-007	4.201359e+000
3.500000e-004	1.267644e+000	-1.272340e+000	7.886261e-007	6.339570e-001	4.027028e-007	2.409590e+000	-5.948220e-007	4.128214e+000
3.625000e-004	1.309806e+000	-1.315304e+000	7.928918e-007	7.328018e-001	4.104083e-007	2.460409e+000	-6.128667e-007	4.052734e+000
3.750000e-004	1.354575e+000	-1.360567e+000	7.978692e-007	8.322244e-001	4.171210e-007	2.512130e+000	-6.290772e-007	3.975112e+000
3.875000e-004	1.401373e+000	-1.406681e+000	8.073759e-007	9.325522e-001	4.250220e-007	2.564764e+000	-6.482422e-007	3.895280e+000
4.000000e-004	1.444423e+000	-1.449126e+000	8.133198e-007	1.033846e+000	4.314667e-007	2.618294e+000	-6.661484e-007	3.813130e+000
4.125000e-004	1.489741e+000	-1.494517e+000	8.208737e-007	1.135983e+000	4.387944e-007	2.672686e+000	-6.826687e-007	3.728829e+000
4.250000e-004	1.535112e+000	-1.539799e+000	8.311624e-007	1.239235e+000	4.463154e-007	2.728005e+000	-7.023103e-007	3.642268e+000
4.375000e-004	1.578583e+000	-1.582908e+000	8.412445e-007	1.343760e+000	4.549017e-007	2.784331e+000	-7.216729e-007	3.553269e+000
